gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Adj_CP,predicted_Adj_CP,prediction_diff
340657.36925,3832647.82625,10.56,-1.97777288209e+22,-1.97777288209e+22
340658.857125,3832652.01375,9.64,-1.97777509361e+22,-1.97777509361e+22
340660.4055,3832656.37375,6.0,-1.51364081712e+18,-1.51364081712e+18
340662.024125,3832660.58,6.29,-1.97782830317e+22,-1.97782830317e+22
340663.54325,3832664.865,12.34,-1.97777892064e+22,-1.97777892064e+22
340666.651625,3832673.62875,10.22,-1.97778651422e+22,-1.97778651422e+22
340668.227375,3832678.07375,8.8,-1.51364773313e+18,-1.51364773313e+18
340669.763625,3832682.4025,9.36,-1.51364904974e+18,-1.51364904974e+18
340672.707375,3832690.71,6.19,1.97781928278e+22,1.97781928278e+22
340674.289625,3832695.1725,10.06,1.97780574684e+22,1.97780574684e+22
340675.80925,3832699.4575,8.83,1.97780800964e+22,1.97780800964e+22
340677.24775,3832703.51,8.09,1.97782604394e+22,1.97782604394e+22
340678.79225,3832707.8675,11.02,-2.24878140283e+17,-2.24878140283e+17
340681.877875,3832716.5725,9.29,1.97786170321e+22,1.97786170321e+22
340683.3845,3832720.81875,11.26,-1.97786011559e+22,-1.97786011559e+22
340684.892,3832725.07,10.54,-1.9778623607e+22,-1.9778623607e+22
340686.475125,3832729.535,12.2,1.97783979054e+22,1.97783979054e+22
340688.06125,3832734.00875,9.15,1.97787091314e+22,1.97787091314e+22
340689.573625,3832738.275,5.12,-1.51366680238e+18,-1.51366680238e+18
340692.63525,3832746.90625,6.92,1.97783306611e+22,1.97783306611e+22
340694.176375,3832751.25625,11.58,-1.97787618976e+22,-1.97787618976e+22
340695.681125,3832755.5,5.9,-1.97790403486e+22,-1.97790403486e+22
340697.21225,3832759.815,10.17,1.97788454411e+22,1.97788454411e+22
340698.702125,3832764.0175,6.75,-1.9778342478e+22,-1.9778342478e+22
340700.151125,3832768.3325,7.81,-1.97788520417e+22,-1.97788520417e+22
340701.64,3832772.52375,5.16,-1.97783577919e+22,-1.97783577919e+22
340703.117,3832776.6825,7.59,1.97784878666e+22,1.97784878666e+22
340704.637625,3832780.96875,10.21,-1.97789187772e+22,-1.97789187772e+22
340654.725375,3832648.66375,5.51,-1.97782187064e+22,-1.97782187064e+22
340656.217,3832652.87,8.41,1.9777832688e+22,1.9777832688e+22
340657.762375,3832657.23,5.68,-1.51364194542e+18,-1.51364194542e+18
340660.900375,3832665.6825,7.16,-2.24898239149e+17,-2.24898239149e+17
340662.434625,3832670.01375,6.41,1.97783697646e+22,1.97783697646e+22
340663.976625,3832674.3675,6.82,-1.97778380545e+22,-1.97778380545e+22
340667.087125,3832683.15875,5.94,-2.24891905623e+17,-2.24891905623e+17
340668.586375,3832687.39,5.84,-1.97786793283e+22,-1.97786793283e+22
340673.13775,3832700.2425,8.42,1.97782418283e+22,1.97782418283e+22
340674.547,3832704.22,7.91,-1.97787682037e+22,-1.97787682037e+22
340676.096625,3832708.6,7.17,-1.97785352867e+22,-1.97785352867e+22
340677.661,3832713.0175,5.65,1.97779355723e+22,1.97779355723e+22
340679.204,3832717.37625,8.8,1.97783323261e+22,1.97783323261e+22
340680.714375,3832721.6425,4.73,-1.97786041618e+22,-1.97786041618e+22
