range,row,actual_Dry_Matter,predicted_Dry_Matter,prediction_diff
1.0,6.5,91.43,91.24,-0.19
2.0,6.5,91.02,90.8,-0.22
3.0,6.5,90.32,92.61,2.29
4.0,6.5,91.11,92.21,1.1
5.0,6.5,92.47,91.43,-1.04
7.0,6.5,91.79,91.5,-0.29
8.0,6.5,90.36,92.1,1.74
9.0,6.5,91.8,90.42,-1.38
11.0,6.5,92.17,90.94,-1.23
12.0,6.5,90.94,91.61,0.67
13.0,6.5,92.27,90.94,-1.33
14.0,6.5,92.07,92.29,0.22
15.0,6.5,91.5,90.32,-1.18
17.0,6.5,92.31,90.94,-1.37
18.0,6.5,92.02,92.23,0.21
19.0,6.5,90.26,92.07,1.81
20.0,6.5,90.46,91.26,0.8
21.0,6.5,92.24,90.46,-1.78
22.0,6.5,91.48,91.5,0.02
24.0,6.5,91.31,91.61,0.3
25.0,6.5,90.05,90.26,0.21
26.0,6.5,92.3,91.31,-0.99
27.0,6.5,91.72,90.05,-1.67
28.0,6.5,91.21,93.39,2.18
29.0,6.5,92.19,91.54,-0.65
30.0,6.5,90.81,90.26,-0.55
31.0,6.5,91.9,92.5,0.6
32.0,6.5,90.63,90.94,0.31
1.0,10.5,91.58,91.38,-0.2
2.0,10.5,91.94,91.61,-0.33
3.0,10.5,91.2,91.49,0.29
5.0,10.5,90.55,91.94,1.39
6.0,10.5,91.52,91.99,0.47
7.0,10.5,92.95,92.76,-0.19
9.0,10.5,92.23,90.42,-1.81
10.0,10.5,93.05,93.23,0.18
13.0,10.5,91.95,90.97,-0.98
14.0,10.5,92.92,91.84,-1.08
15.0,10.5,91.96,92.96,1.0
16.0,10.5,91.99,92.92,0.93
17.0,10.5,91.67,91.25,-0.42
18.0,10.5,90.93,90.55,-0.38
19.0,10.5,91.4,91.84,0.44
20.0,10.5,91.84,91.87,0.03
22.0,10.5,92.05,91.39,-0.66
23.0,10.5,91.44,93.47,2.03
24.0,10.5,91.83,91.24,-0.59
25.0,10.5,91.9,93.47,1.57
26.0,10.5,93.47,91.52,-1.95
27.0,10.5,92.5,91.84,-0.66
28.0,10.5,91.49,90.93,-0.56
29.0,10.5,92.67,91.21,-1.46
30.0,10.5,91.08,90.88,-0.2
31.0,10.5,91.5,89.44,-2.06
32.0,10.5,91.65,92.38,0.73
1.0,14.5,91.14,90.55,-0.59
2.0,14.5,91.74,90.84,-0.9
4.0,14.5,91.61,91.83,0.22
5.0,14.5,91.6,91.25,-0.35
7.0,14.5,90.75,91.6,0.85
8.0,14.5,90.42,91.79,1.37
9.0,14.5,91.25,90.57,-0.68
10.0,14.5,92.88,91.83,-1.05
11.0,14.5,92.61,91.8,-0.81
13.0,14.5,92.64,90.63,-2.01
14.0,14.5,91.04,91.96,0.92
15.0,14.5,93.93,91.83,-2.1
16.0,14.5,91.21,91.84,0.63
17.0,14.5,91.52,90.97,-0.55
18.0,14.5,91.73,91.79,0.06
21.0,14.5,91.87,91.46,-0.41
22.0,14.5,92.17,93.21,1.04
23.0,14.5,90.88,92.17,1.29
24.0,14.5,91.39,92.61,1.22
25.0,14.5,91.93,91.08,-0.85
26.0,14.5,92.7,91.83,-0.87
27.0,14.5,90.8,93.47,2.67
28.0,14.5,91.25,91.95,0.7
29.0,14.5,91.61,91.87,0.26
30.0,14.5,91.38,91.21,-0.17
31.0,14.5,93.24,91.65,-1.59
32.0,14.5,92.69,92.19,-0.5
