range,row,actual_EE_Fat,predicted_EE_Fat,prediction_diff
1.0,6.5,0.97,1.14,0.17
2.0,6.5,1.09,1.05,-0.04
3.0,6.5,0.83,0.78,-0.05
4.0,6.5,1.07,0.94,-0.13
5.0,6.5,0.94,1.07,0.13
7.0,6.5,0.96,1.0,0.04
8.0,6.5,0.96,0.94,-0.02
9.0,6.5,1.03,0.96,-0.07
11.0,6.5,1.02,1.1,0.08
12.0,6.5,1.1,0.81,-0.29
13.0,6.5,1.14,1.07,-0.07
14.0,6.5,1.04,1.0,-0.04
15.0,6.5,0.99,0.78,-0.21
17.0,6.5,0.97,0.96,-0.01
18.0,6.5,0.98,1.06,0.08
19.0,6.5,1.08,1.05,-0.03
20.0,6.5,1.02,1.04,0.02
21.0,6.5,1.0,0.98,-0.02
22.0,6.5,0.78,0.99,0.21
24.0,6.5,0.93,0.83,-0.1
25.0,6.5,1.08,1.02,-0.06
26.0,6.5,1.09,1.02,-0.07
27.0,6.5,1.0,1.08,0.08
28.0,6.5,0.95,0.9,-0.05
29.0,6.5,0.9,0.93,0.03
30.0,6.5,1.1,1.0,-0.1
31.0,6.5,1.05,0.98,-0.07
32.0,6.5,0.98,1.05,0.07
1.0,10.5,0.82,0.81,-0.01
2.0,10.5,0.87,0.88,0.01
3.0,10.5,0.88,0.85,-0.03
5.0,10.5,0.79,0.82,0.03
6.0,10.5,0.82,0.9,0.08
7.0,10.5,0.95,0.79,-0.16
9.0,10.5,0.79,0.78,-0.01
10.0,10.5,0.94,0.77,-0.17
13.0,10.5,0.87,0.84,-0.03
14.0,10.5,0.9,0.88,-0.02
15.0,10.5,0.95,0.8,-0.15
16.0,10.5,0.89,0.84,-0.05
17.0,10.5,0.9,0.84,-0.06
18.0,10.5,0.8,0.77,-0.03
19.0,10.5,1.02,0.82,-0.2
20.0,10.5,0.88,0.82,-0.06
22.0,10.5,0.92,1.08,0.16
23.0,10.5,0.8,0.94,0.14
24.0,10.5,0.84,0.84,0.0
25.0,10.5,0.89,0.85,-0.04
26.0,10.5,0.82,0.85,0.03
27.0,10.5,0.99,0.96,-0.03
28.0,10.5,0.85,0.77,-0.08
29.0,10.5,0.84,0.89,0.05
30.0,10.5,0.85,0.76,-0.09
31.0,10.5,0.81,0.83,0.02
32.0,10.5,0.83,0.76,-0.07
1.0,14.5,0.84,0.93,0.09
2.0,14.5,0.83,1.03,0.2
4.0,14.5,0.82,0.83,0.01
5.0,14.5,0.78,0.84,0.06
7.0,14.5,0.78,0.78,0.0
8.0,14.5,0.89,0.81,-0.08
9.0,14.5,0.88,0.89,0.01
10.0,14.5,0.89,0.8,-0.09
11.0,14.5,0.77,0.81,0.04
13.0,14.5,0.83,1.06,0.23
14.0,14.5,0.8,0.87,0.07
15.0,14.5,0.88,0.88,0.0
16.0,14.5,0.79,0.88,0.09
17.0,14.5,0.82,0.9,0.08
18.0,14.5,0.91,0.79,-0.12
21.0,14.5,0.78,0.85,0.07
22.0,14.5,0.8,0.75,-0.05
23.0,14.5,0.76,0.81,0.05
24.0,14.5,0.84,0.85,0.01
25.0,14.5,0.81,0.9,0.09
26.0,14.5,0.78,0.88,0.1
27.0,14.5,0.9,0.84,-0.06
28.0,14.5,1.0,1.06,0.06
29.0,14.5,0.79,0.78,-0.01
30.0,14.5,0.87,0.9,0.03
31.0,14.5,0.88,0.85,-0.03
32.0,14.5,0.97,1.09,0.12
1.0,18.5,0.96,1.08,0.12
2.0,18.5,0.77,0.76,-0.01
3.0,18.5,1.08,0.81,-0.27
5.0,18.5,0.91,0.7,-0.21
6.0,18.5,0.95,1.02,0.07
7.0,18.5,0.89,0.89,0.0
9.0,18.5,0.85,0.79,-0.06
10.0,18.5,0.86,0.82,-0.04
12.0,18.5,0.8,0.95,0.15
13.0,18.5,0.81,1.0,0.19
14.0,18.5,0.82,0.81,-0.01
15.0,18.5,0.7,0.88,0.18
16.0,18.5,0.8,0.8,0.0
17.0,18.5,0.98,0.85,-0.13
18.0,18.5,0.81,0.91,0.1
19.0,18.5,0.95,0.87,-0.08
20.0,18.5,0.79,0.76,-0.03
21.0,18.5,1.02,0.94,-0.08
22.0,18.5,0.81,0.84,0.03
23.0,18.5,0.95,0.88,-0.07
24.0,18.5,0.89,0.81,-0.08
25.0,18.5,0.93,1.07,0.14
26.0,18.5,0.81,0.83,0.02
27.0,18.5,0.79,0.94,0.15
28.0,18.5,1.07,0.83,-0.24
29.0,18.5,0.88,1.07,0.19
30.0,18.5,0.9,1.02,0.12
31.0,18.5,0.83,0.96,0.13
32.0,18.5,0.95,0.88,-0.07
1.0,22.5,0.94,0.9,-0.04
2.0,22.5,0.9,0.95,0.05
3.0,22.5,0.96,0.9,-0.06
4.0,22.5,0.84,0.8,-0.04
5.0,22.5,1.08,1.11,0.03
6.0,22.5,0.99,1.06,0.07
7.0,22.5,0.92,0.86,-0.06
8.0,22.5,0.93,0.98,0.05
9.0,22.5,0.91,0.96,0.05
10.0,22.5,0.84,0.95,0.11
11.0,22.5,0.97,0.94,-0.03
12.0,22.5,0.86,0.94,0.08
13.0,22.5,1.04,0.81,-0.23
14.0,22.5,1.04,0.87,-0.17
15.0,22.5,0.81,0.81,0.0
16.0,22.5,0.94,0.92,-0.02
17.0,22.5,0.94,0.96,0.02
18.0,22.5,1.06,1.0,-0.06
19.0,22.5,1.05,0.91,-0.14
20.0,22.5,0.9,0.96,0.06
21.0,22.5,0.87,0.88,0.01
22.0,22.5,0.96,0.95,-0.01
23.0,22.5,0.99,0.9,-0.09
24.0,22.5,0.81,0.86,0.05
25.0,22.5,1.02,1.03,0.01
26.0,22.5,0.97,0.83,-0.14
27.0,22.5,0.87,0.84,-0.03
28.0,22.5,0.83,0.94,0.11
29.0,22.5,0.95,1.06,0.11
30.0,22.5,0.95,0.94,-0.01
31.0,22.5,0.94,0.83,-0.11
32.0,22.5,0.86,0.91,0.05
1.0,26.5,0.9,0.86,-0.04
