gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NFC,predicted_NFC,prediction_diff
340657.36925,3832647.82625,21.05,19.48,-1.57
340658.857125,3832652.01375,15.61,22.39,6.78
340660.4055,3832656.37375,37.49,32.62,-4.87
340662.024125,3832660.58,18.96,35.44,16.48
340663.54325,3832664.865,19.48,22.24,2.76
340666.651625,3832673.62875,22.85,18.97,-3.88
340668.227375,3832678.07375,25.72,14.35,-11.37
340669.763625,3832682.4025,20.58,21.44,0.86
340672.707375,3832690.71,19.13,25.72,6.59
340674.289625,3832695.1725,18.78,32.56,13.78
340675.80925,3832699.4575,12.79,23.1,10.31
340677.24775,3832703.51,19.44,37.97,18.53
340678.79225,3832707.8675,15.43,42.26,26.83
340681.877875,3832716.5725,14.35,14.03,-0.32
340683.3845,3832720.81875,14.03,18.44,4.41
340684.892,3832725.07,16.67,14.35,-2.32
340686.475125,3832729.535,26.62,16.67,-9.95
340688.06125,3832734.00875,13.24,31.55,18.31
340689.573625,3832738.275,39.84,33.19,-6.65
340692.63525,3832746.90625,26.93,23.94,-2.99
340694.176375,3832751.25625,16.98,15.45,-1.53
340695.681125,3832755.5,17.94,19.43,1.49
340697.21225,3832759.815,18.44,19.93,1.49
340698.702125,3832764.0175,30.59,34.53,3.94
340700.151125,3832768.3325,23.83,32.06,8.23
340701.64,3832772.52375,19.93,18.44,-1.49
340703.117,3832776.6825,16.95,16.19,-0.76
340704.637625,3832780.96875,26.9,21.81,-5.09
340654.725375,3832648.66375,30.69,39.26,8.57
340656.217,3832652.87,25.4,22.44,-2.96
340657.762375,3832657.23,31.45,39.29,7.84
340660.900375,3832665.6825,37.97,19.44,-18.53
340662.434625,3832670.01375,35.78,38.66,2.88
340663.976625,3832674.3675,16.7,18.4,1.7
340667.087125,3832683.15875,39.29,38.25,-1.04
340668.586375,3832687.39,38.83,30.57,-8.26
340673.13775,3832700.2425,32.77,40.24,7.47
340674.547,3832704.22,22.76,24.93,2.17
340676.096625,3832708.6,25.6,37.64,12.04
340677.661,3832713.0175,26.32,25.6,-0.72
340679.204,3832717.37625,27.75,30.71,2.96
340680.714375,3832721.6425,39.92,27.75,-12.17
340682.21675,3832725.88375,18.24,24.91,6.67
340683.79,3832730.3275,24.91,24.93,0.02
340686.884375,3832739.06875,20.96,37.97,17.01
340688.39225,3832743.32375,34.82,42.85,8.03
340689.941,3832747.7,39.14,37.49,-1.65
340691.471625,3832752.02375,32.24,32.06,-0.18
340692.984625,3832756.29625,38.35,32.24,-6.11
340694.519125,3832760.63,16.19,16.95,0.76
340695.998,3832764.80625,31.27,34.26,2.99
340697.447375,3832769.16,37.9,32.06,-5.84
340698.936375,3832773.35625,32.65,36.61,3.96
340700.409625,3832777.5125,35.05,32.65,-2.4
340701.927625,3832781.79375,33.09,37.9,4.81
340651.95625,3832649.77375,32.57,37.49,4.92
340653.442375,3832653.96875,31.83,39.01,7.18
340656.590875,3832662.60875,35.78,38.83,3.05
340658.10975,3832666.89625,39.01,35.82,-3.19
340661.17275,3832675.55125,38.25,40.97,2.72
340662.762625,3832680.04125,28.88,32.62,3.74
340664.273125,3832684.315,32.62,32.57,-0.05
340665.77825,3832688.56625,23.81,34.26,10.45
340667.282375,3832692.815,42.43,38.25,-4.18
340670.33075,3832701.4225,28.39,11.45,-16.94
340671.75075,3832705.435,33.14,38.07,4.93
340673.294,3832709.79625,19.16,16.78,-2.38
340674.86025,3832714.225,40.8,30.3,-10.5
340676.404125,3832718.5825,32.56,38.05,5.49
340677.908375,3832722.835,24.11,19.43,-4.68
340682.5475,3832735.93875,38.04,32.19,-5.85
340684.071625,3832740.24625,32.19,24.47,-7.72
340685.592,3832744.54,39.35,33.69,-5.66
340687.1455,3832748.92875,37.64,37.95,0.31
340688.662125,3832753.21375,37.95,37.64,-0.31
340690.158375,3832757.44,41.27,34.45,-6.82
340691.69625,3832761.7875,32.06,37.95,5.89
340693.194625,3832766.02,22.68,22.05,-0.63
340694.664375,3832770.335,34.77,38.04,3.27
340696.157125,3832774.54625,34.53,32.06,-2.47
340697.63675,3832778.7225,42.26,42.57,0.31
340699.155375,3832783.0125,19.43,28.06,8.63
340649.202375,3832650.48125,16.97,15.71,-1.26
340650.703625,3832654.72,40.24,37.97,-2.27
340652.245375,3832659.07375,20.47,20.58,0.11
340655.347125,3832667.5675,37.64,37.9,0.26
340656.876125,3832671.8875,17.53,14.3,-3.23
340658.415125,3832676.2375,26.32,35.82,9.5
340661.513,3832685.0,24.93,22.35,-2.58
340663.015375,3832689.24125,35.82,32.77,-3.05
340666.073875,3832697.88625,39.65,24.47,-15.18
340667.573625,3832702.12625,35.78,29.56,-6.22
340668.995,3832706.14,38.07,35.82,-2.25
340670.54075,3832710.51,42.85,42.57,-0.28
340672.093875,3832714.9025,37.97,37.0,-0.97
340673.630375,3832719.24625,11.45,32.33,20.88
340675.140625,3832723.51375,36.12,25.6,-10.52
340676.64525,3832727.7675,32.06,40.24,8.18
340678.215,3832732.2025,35.44,22.76,-12.68
340679.781,3832736.63125,17.82,22.6,4.78
340681.298625,3832740.92,36.73,35.11,-1.62
340682.81225,3832745.1975,22.75,20.68,-2.07
340684.357,3832749.56375,26.78,29.88,3.1
340685.885375,3832753.88375,22.39,17.8,-4.59
340687.402125,3832758.1725,29.88,22.77,-7.11
340688.935,3832762.50625,26.52,24.62,-1.9
340690.416625,3832766.6925,17.8,28.22,10.42
340691.877375,3832771.0,24.84,22.29,-2.55
340693.370625,3832775.21375,29.11,12.93,-16.18
340694.85,3832779.3925,28.22,17.8,-10.42
340696.37,3832783.68375,25.0,28.22,3.22
340646.2765,3832651.48875,24.43,18.73,-5.7
340647.78925,3832655.76375,21.53,20.61,-0.92
340649.328625,3832660.11,24.97,27.28,2.31
340650.865375,3832664.29125,24.13,23.89,-0.24
340652.377625,3832668.565,19.15,23.97,4.82
340653.902,3832672.87375,24.55,19.92,-4.63
340655.423375,3832677.17375,25.6,19.1,-6.5
340657.00725,3832681.65125,27.59,19.1,-8.49
340658.562375,3832686.05,27.74,26.47,-1.27
340660.06425,3832690.2925,26.64,20.09,-6.55
340661.574875,3832694.56,22.35,20.09,-2.26
340663.155875,3832699.0275,24.91,25.27,0.36
340664.65625,3832703.27,17.74,24.29,6.55
340666.07375,3832707.2725,17.53,17.56,0.03
340667.621,3832711.6475,40.97,38.25,-2.72
340669.16025,3832715.995,22.32,24.91,2.59
340670.666125,3832720.2525,27.28,22.35,-4.93
340672.171375,3832724.5075,20.76,25.33,4.57
340673.698875,3832728.8225,19.19,24.91,5.72
340675.271625,3832733.2675,26.39,19.57,-6.82
340676.821875,3832737.6525,29.81,27.19,-2.62
340678.371875,3832742.02875,26.01,15.04,-10.97
340679.882,3832746.29875,25.28,27.26,1.98
340681.397625,3832750.58125,36.1,38.24,2.14
340682.926875,3832754.90375,20.74,16.84,-3.9
340684.446125,3832759.1975,25.63,22.39,-3.24
340685.98325,3832763.5425,22.79,33.26,10.47
340687.469,3832767.74125,26.86,22.6,-4.26
340688.943875,3832772.015,22.62,21.46,-1.16
340690.431625,3832776.21375,22.99,17.8,-5.19
340691.914,3832780.4025,22.6,18.4,-4.2
340693.447625,3832784.735,28.05,26.07,-1.98
340643.636,3832652.24,26.67,27.54,0.87
340645.150125,3832656.51875,17.67,34.91,17.24
340646.6925,3832660.8725,24.75,24.29,-0.46
340648.226125,3832665.0975,22.42,24.75,2.33
340649.75225,3832669.41,18.49,19.15,0.66
340651.287375,3832673.745,20.37,24.55,4.18
340652.852125,3832678.1675,20.61,27.59,6.98
340654.455625,3832682.7,22.71,21.82,-0.89
340655.888875,3832686.7525,19.57,12.93,-6.64
340657.397625,3832691.01375,25.85,19.85,-6.0
340658.91425,3832695.2975,27.26,21.15,-6.11
340660.460125,3832699.6675,26.26,30.4,4.14
340661.97225,3832703.94,24.0,26.1,2.1
340663.41625,3832708.0175,19.0,21.66,2.66
340664.935,3832712.31375,22.29,27.5,5.21
340666.48425,3832716.68625,25.27,25.09,-0.18
340668.03375,3832721.06625,26.35,27.82,1.47
340669.54275,3832725.33,24.8,27.16,2.36
340671.04675,3832729.58,22.54,27.28,4.74
340672.59575,3832733.9575,28.02,22.31,-5.71
340674.152,3832738.35625,29.46,20.67,-8.79
340675.687375,3832742.69125,34.58,17.94,-16.64
340677.20275,3832746.975,32.1,31.72,-0.38
340678.7355,3832751.30875,29.62,27.59,-2.03
340680.24925,3832755.58375,22.85,25.63,2.78
340681.799,3832759.96,34.72,38.05,3.33
340683.34025,3832764.3175,17.45,23.55,6.1
340684.823375,3832768.5075,14.92,20.42,5.5
340686.320375,3832772.8125,33.26,20.93,-12.33
340687.81475,3832777.03125,23.39,23.65,0.26
340689.293625,3832781.2075,30.04,27.09,-2.95
340690.804875,3832785.47875,29.57,22.62,-6.95
340640.976125,3832653.20375,35.14,37.64,2.5
340642.502375,3832657.525,33.9,26.87,-7.03
340644.052625,3832661.91125,21.6,24.97,3.37
340645.566125,3832666.13875,16.28,22.38,6.1
340647.087125,3832670.44375,38.02,36.41,-1.61
340648.619625,3832674.7825,29.29,26.51,-2.78
340650.1365,3832679.07625,26.09,22.17,-3.92
340651.697,3832683.49125,29.19,31.72,2.53
340653.214375,3832687.79,28.57,26.87,-1.7
340654.725,3832692.06375,19.85,21.26,1.41
340656.246625,3832696.37125,16.76,20.74,3.98
340657.7895,3832700.73625,26.87,27.5,0.63
340659.2865,3832704.975,17.51,22.8,5.29
340660.7295,3832709.055,23.91,16.39,-7.52
340662.29025,3832713.475,21.26,16.28,-4.98
340663.821,3832717.81,17.19,19.16,1.97
340665.330125,3832722.0775,12.09,29.29,17.2
340666.847875,3832726.37625,22.31,30.04,7.73
340668.37075,3832730.6875,20.03,27.5,7.47
340669.939,3832735.1225,25.27,26.39,1.12
340671.4645,3832739.44125,17.96,16.84,-1.12
340672.968625,3832743.7,33.0,39.35,6.35
340674.511,3832748.065,18.53,25.66,7.13
340676.05175,3832752.425,26.39,27.57,1.18
340677.583875,3832756.76125,13.79,25.63,11.84
340679.118375,3832761.02667,16.77,21.46,4.69
340680.62775,3832765.3775,31.12,14.7,-16.42
340682.091875,3832769.5225,21.46,13.79,-7.67
340683.581375,3832773.7775,25.38,25.63,0.25
340685.078125,3832778.01625,23.37,21.35,-2.02
340686.5475,3832782.17125,29.85,22.85,-7.0
340688.069125,3832786.48125,20.24,26.55,6.31
340637.955,3832654.18375,14.3,18.3,4.0
340639.4715,3832658.47875,23.12,23.23,0.11
340640.99,3832662.78,20.25,23.37,3.12
340642.495875,3832667.0325,34.32,33.83,-0.49
340644.03175,3832671.3825,24.73,30.79,6.06
340645.535125,3832675.64,23.23,21.41,-1.82
340647.059625,3832679.955,25.53,25.27,-0.26
340648.620375,3832684.37625,26.56,29.19,2.63
340650.127625,3832688.645,24.5,16.76,-7.74
340651.645625,3832692.9425,30.04,16.92,-13.12
340653.163875,3832697.2425,21.54,20.02,-1.52
340654.699875,3832701.59,24.8,20.93,-3.87
340656.2,3832705.8375,32.56,27.8,-4.76
340657.56575,3832709.7,25.21,30.04,4.83
340659.14625,3832714.1825,22.8,17.72,-5.08
340660.722875,3832718.645,16.81,17.05,0.24
340662.266375,3832723.01375,26.07,26.46,0.39
340663.786125,3832727.32,24.32,29.02,4.7
340665.282,3832731.5525,15.55,15.16,-0.39
340666.843375,3832735.9775,20.03,20.67,0.64
340668.392125,3832740.35875,34.26,26.64,-7.62
340669.88575,3832744.58875,27.01,24.47,-2.54
340671.3905,3832748.84875,18.74,26.86,8.12
340672.938,3832753.23375,29.37,34.36,4.99
340674.485375,3832757.61375,25.63,21.46,-4.17
340676.015625,3832761.9475,16.61,16.19,-0.42
340677.5485,3832766.28875,14.7,31.12,16.42
340679.03525,3832770.49875,38.24,37.12,-1.12
340680.513875,3832774.6975,17.22,14.7,-2.52
340682.012875,3832778.94375,15.04,14.92,-0.12
340683.5095,3832783.1825,21.81,21.74,-0.07
340685.032125,3832787.49,24.45,17.22,-7.23
340635.399875,3832654.99125,20.64,24.29,3.65
340636.933375,3832659.34,30.06,26.39,-3.67
340638.472125,3832663.705,22.38,16.28,-6.1
340639.949875,3832667.94875,25.98,21.63,-4.35
340641.477125,3832672.2775,21.63,16.28,-5.35
340642.987875,3832676.56375,22.51,16.49,-6.02
340644.519125,3832680.90625,17.28,21.01,3.73
340646.084875,3832685.34625,19.1,26.25,7.15
340647.592875,3832689.625,21.46,16.49,-4.97
340649.10725,3832693.91875,23.97,21.63,-2.34
340650.636375,3832698.2575,35.66,22.35,-13.31
340652.169625,3832702.6025,17.56,19.1,1.54
340653.661,3832706.8325,33.19,37.05,3.86
340655.1325,3832711.00875,34.36,32.19,-2.17
340656.6615,3832715.34375,21.86,25.79,3.93
340658.14875,3832719.56,24.62,16.49,-8.13
340659.686375,3832723.9225,22.17,19.94,-2.23
340661.231625,3832728.305,19.94,18.97,-0.97
340662.716625,3832732.51625,22.13,20.67,-1.46
340664.277,3832736.94125,23.47,24.73,1.26
340665.84125,3832741.37625,21.14,24.98,3.84
340667.355875,3832745.67125,18.14,28.46,10.32
340668.878375,3832749.9925,30.32,12.93,-17.39
340670.395,3832754.29375,26.85,27.82,0.97
340671.911625,3832758.59375,26.58,23.65,-2.93
340673.438875,3832762.92625,23.35,21.15,-2.2
340674.97825,3832767.29,21.1,15.99,-5.11
340676.464125,3832771.5075,15.99,20.74,4.75
340677.929875,3832775.64,26.56,20.47,-6.09
340679.420875,3832779.87125,26.86,24.84,-2.02
340680.9095,3832784.095,22.73,16.99,-5.74
340682.438,3832788.42875,23.9,26.51,2.61
340632.633,3832655.93875,21.04,25.5,4.46
340634.163875,3832660.27875,18.19,20.02,1.83
340635.693625,3832664.61625,21.01,17.28,-3.73
340637.157625,3832668.89,21.27,24.91,3.64
340638.687875,3832673.22375,27.65,30.86,3.21
340640.201,3832677.5125,21.41,26.44,5.03
340641.731,3832681.84625,18.0,26.67,8.67
340643.294,3832686.27625,16.49,22.24,5.75
340644.790625,3832690.52,17.47,19.1,1.63
340646.302625,3832694.8,26.14,25.33,-0.81
340647.833625,3832699.1375,14.93,18.6,3.67
340649.374375,3832703.50375,30.87,33.59,2.72
340650.88125,3832707.7725,25.5,24.0,-1.5
340652.339,3832711.91,33.93,30.32,-3.61
340653.87325,3832716.25,17.94,20.76,2.82
340655.391,3832720.5525,22.91,21.71,-1.2
340656.91,3832724.85625,32.66,22.29,-10.37
340658.419875,3832729.13375,19.97,22.17,2.2
340659.93075,3832733.4175,18.48,22.35,3.87
