gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_aNDFom,predicted_aNDFom,prediction_diff
340657.36925,3832647.82625,66.27,64.23,-2.04
340658.857125,3832652.01375,72.3,71.71,-0.59
340660.4055,3832656.37375,48.88,49.19,0.31
340662.024125,3832660.58,73.3,58.63,-14.67
340663.54325,3832664.865,64.23,64.52,0.29
340666.651625,3832673.62875,66.44,50.49,-15.95
340668.227375,3832678.07375,64.52,76.16,11.64
340669.763625,3832682.4025,72.14,53.94,-18.2
340672.707375,3832690.71,72.13,71.4,-0.73
340674.289625,3832695.1725,70.61,73.44,2.83
340675.80925,3832699.4575,76.16,70.65,-5.51
340677.24775,3832703.51,71.54,65.18,-6.36
340678.79225,3832707.8675,71.75,59.95,-11.8
340681.877875,3832716.5725,74.65,72.13,-2.52
340683.3845,3832720.81875,73.44,68.9,-4.54
340684.892,3832725.07,71.4,68.19,-3.21
340686.475125,3832729.535,58.82,73.44,14.62
340688.06125,3832734.00875,74.7,67.16,-7.54
340689.573625,3832738.275,49.35,51.39,2.04
340692.63525,3832746.90625,62.11,58.83,-3.28
340694.176375,3832751.25625,70.65,68.9,-1.75
340695.681125,3832755.5,76.42,61.89,-14.53
340697.21225,3832759.815,68.9,70.65,1.75
340698.702125,3832764.0175,60.41,65.54,5.13
340700.151125,3832768.3325,66.29,59.22,-7.07
340701.64,3832772.52375,72.99,73.31,0.32
340703.117,3832776.6825,73.31,68.12,-5.19
340704.637625,3832780.96875,62.28,76.42,14.14
340654.725375,3832648.66375,58.64,53.58,-5.06
340656.217,3832652.87,62.57,66.15,3.58
340657.762375,3832657.23,59.38,50.2,-9.18
340660.900375,3832665.6825,50.49,66.44,15.95
340662.434625,3832670.01375,56.35,62.48,6.13
340663.976625,3832674.3675,73.61,65.42,-8.19
340667.087125,3832683.15875,53.94,52.56,-1.38
340668.586375,3832687.39,52.57,55.64,3.07
340673.13775,3832700.2425,55.64,53.25,-2.39
340674.547,3832704.22,67.52,65.5,-2.02
340676.096625,3832708.6,66.3,42.67,-23.63
340677.661,3832713.0175,62.14,60.26,-1.88
340679.204,3832717.37625,60.31,57.47,-2.84
340680.714375,3832721.6425,48.09,54.56,6.47
340682.21675,3832725.88375,67.3,74.7,7.4
340683.79,3832730.3275,66.68,73.72,7.04
340686.884375,3832739.06875,68.19,65.42,-2.77
340688.39225,3832743.32375,56.46,59.22,2.76
340689.941,3832747.7,55.82,57.96,2.14
340691.471625,3832752.02375,59.22,51.79,-7.43
340692.984625,3832756.29625,56.02,59.95,3.93
340694.519125,3832760.63,75.0,68.12,-6.88
