range,row,actual_Adj_CP,predicted_Adj_CP,prediction_diff
1.0,6.5,10.56,12.34,1.78
2.0,6.5,9.64,10.22,0.58
3.0,6.5,6.0,6.79,0.79
4.0,6.5,6.29,12.2,5.91
5.0,6.5,12.34,8.83,-3.51
7.0,6.5,10.22,6.57,-3.65
8.0,6.5,8.8,6.19,-2.61
9.0,6.5,9.36,11.02,1.66
11.0,6.5,6.19,8.83,2.64
12.0,6.5,10.06,6.19,-3.87
13.0,6.5,8.83,12.2,3.37
14.0,6.5,8.09,7.63,-0.46
15.0,6.5,11.02,6.3,-4.72
17.0,6.5,9.29,9.37,0.08
18.0,6.5,11.26,10.06,-1.2
19.0,6.5,10.54,9.29,-1.25
20.0,6.5,12.2,10.54,-1.66
21.0,6.5,9.15,6.92,-2.23
22.0,6.5,5.12,11.02,5.9
24.0,6.5,6.92,7.15,0.23
25.0,6.5,11.58,10.17,-1.41
26.0,6.5,5.9,6.92,1.02
27.0,6.5,10.17,11.58,1.41
28.0,6.5,6.75,8.4,1.65
29.0,6.5,7.81,6.75,-1.06
30.0,6.5,5.16,10.17,5.01
31.0,6.5,7.59,6.57,-1.02
32.0,6.5,10.21,11.58,1.37
1.0,10.5,5.51,13.53,8.02
2.0,10.5,8.41,12.59,4.18
3.0,10.5,5.68,3.69,-1.99
5.0,10.5,7.16,6.57,-0.59
6.0,10.5,6.41,5.21,-1.2
7.0,10.5,6.82,5.21,-1.61
9.0,10.5,5.94,6.09,0.15
10.0,10.5,5.84,6.3,0.46
13.0,10.5,8.42,5.95,-2.47
14.0,10.5,7.91,10.1,2.19
15.0,10.5,7.17,5.94,-1.23
16.0,10.5,5.65,8.8,3.15
17.0,10.5,8.8,7.43,-1.37
18.0,10.5,4.73,6.3,1.57
19.0,10.5,13.53,7.15,-6.38
20.0,10.5,7.63,5.51,-2.12
22.0,10.5,7.85,10.54,2.69
23.0,10.5,6.77,7.17,0.4
24.0,10.5,5.41,5.64,0.23
25.0,10.5,5.65,5.11,-0.54
26.0,10.5,5.11,5.65,0.54
27.0,10.5,6.57,6.78,0.21
28.0,10.5,7.98,6.16,-1.82
29.0,10.5,8.03,6.36,-1.67
30.0,10.5,6.48,1.5,-4.98
31.0,10.5,4.81,6.89,2.08
32.0,10.5,6.64,7.5,0.86
1.0,14.5,6.79,6.09,-0.7
2.0,14.5,6.1,8.18,2.08
4.0,14.5,6.96,7.77,0.81
5.0,14.5,5.12,5.84,0.72
7.0,14.5,3.0,5.78,2.78
8.0,14.5,3.69,11.02,7.33
9.0,14.5,6.09,5.94,-0.15
10.0,14.5,7.44,6.21,-1.23
11.0,14.5,6.3,4.28,-2.02
13.0,14.5,7.15,9.64,2.49
14.0,14.5,4.09,5.84,1.75
15.0,14.5,6.73,5.65,-1.08
16.0,14.5,5.21,7.63,2.42
17.0,14.5,7.43,5.65,-1.78
18.0,14.5,9.48,9.27,-0.21
21.0,14.5,4.72,5.95,1.23
22.0,14.5,6.93,5.72,-1.21
23.0,14.5,1.5,4.72,3.22
24.0,14.5,5.53,4.28,-1.25
25.0,14.5,4.28,5.41,1.13
26.0,14.5,4.47,5.72,1.25
27.0,14.5,7.36,4.72,-2.64
28.0,14.5,8.77,13.06,4.29
29.0,14.5,6.36,6.93,0.57
30.0,14.5,6.16,4.09,-2.07
31.0,14.5,3.85,6.36,2.51
32.0,14.5,10.2,9.64,-0.56
1.0,18.5,8.24,8.19,-0.05
2.0,18.5,3.84,3.84,0.0
3.0,18.5,8.19,5.61,-2.58
5.0,18.5,3.67,5.14,1.47
6.0,18.5,6.17,6.78,0.61
7.0,18.5,5.95,7.44,1.49
9.0,18.5,6.23,7.91,1.68
10.0,18.5,5.61,5.83,0.22
12.0,18.5,5.5,9.82,4.32
13.0,18.5,6.07,3.84,-2.23
14.0,18.5,5.75,5.14,-0.61
15.0,18.5,3.29,5.97,2.68
16.0,18.5,3.84,5.65,1.81
17.0,18.5,8.81,7.31,-1.5
18.0,18.5,5.83,4.09,-1.74
19.0,18.5,8.6,7.43,-1.17
20.0,18.5,5.74,4.96,-0.78
21.0,18.5,6.07,5.71,-0.36
22.0,18.5,5.64,5.72,0.08
23.0,18.5,9.21,5.52,-3.69
24.0,18.5,7.2,6.21,-0.99
