range,row,actual_NEL3x_OARDC,predicted_NEL3x_OARDC,prediction_diff
1.0,6.5,58.21,57.77,-0.44
2.0,6.5,57.73,59.37,1.64
3.0,6.5,66.88,66.76,-0.12
4.0,6.5,53.29,57.77,4.48
5.0,6.5,57.77,56.51,-1.26
7.0,6.5,59.37,60.93,1.56
8.0,6.5,57.78,54.76,-3.02
9.0,6.5,55.24,66.88,11.64
11.0,6.5,54.76,59.36,4.6
12.0,6.5,55.04,52.66,-2.38
13.0,6.5,51.97,52.66,0.69
14.0,6.5,55.59,59.37,3.78
15.0,6.5,57.01,63.03,6.02
17.0,6.5,54.69,52.66,-2.03
18.0,6.5,56.51,58.21,1.7
19.0,6.5,57.53,58.2,0.67
20.0,6.5,60.94,59.36,-1.58
21.0,6.5,58.0,58.65,0.65
22.0,6.5,66.08,62.12,-3.96
24.0,6.5,59.54,55.59,-3.95
25.0,6.5,59.36,57.91,-1.45
26.0,6.5,51.01,58.0,6.99
27.0,6.5,58.2,61.21,3.01
28.0,6.5,57.71,64.61,6.9
29.0,6.5,57.23,57.71,0.48
30.0,6.5,52.66,58.2,5.54
31.0,6.5,53.87,52.21,-1.66
32.0,6.5,61.21,60.43,-0.78
1.0,10.5,62.03,59.31,-2.72
2.0,10.5,60.81,60.54,-0.27
3.0,10.5,59.05,66.03,6.98
5.0,10.5,64.1,60.93,-3.17
6.0,10.5,63.07,66.34,3.27
7.0,10.5,53.73,58.63,4.9
9.0,10.5,66.03,59.67,-6.36
10.0,10.5,66.37,65.21,-1.16
13.0,10.5,61.39,66.37,4.98
14.0,10.5,57.58,62.03,4.45
15.0,10.5,57.86,62.43,4.57
16.0,10.5,59.46,62.19,2.73
17.0,10.5,59.67,62.19,2.52
18.0,10.5,66.58,66.52,-0.06
19.0,10.5,62.25,59.54,-2.71
20.0,10.5,59.34,57.58,-1.76
22.0,10.5,57.13,57.53,0.4
23.0,10.5,62.43,66.37,3.94
24.0,10.5,65.55,59.14,-6.41
25.0,10.5,59.95,57.86,-2.09
26.0,10.5,65.21,59.95,-5.26
27.0,10.5,52.23,54.05,1.82
28.0,10.5,62.03,64.35,2.32
29.0,10.5,65.73,59.95,-5.78
30.0,10.5,62.68,63.87,1.19
31.0,10.5,63.07,62.45,-0.62
32.0,10.5,59.78,61.58,1.8
1.0,14.5,63.95,62.98,-0.97
2.0,14.5,62.4,63.07,0.67
4.0,14.5,63.39,60.81,-2.58
5.0,14.5,65.09,59.05,-6.04
7.0,14.5,65.73,65.09,-0.64
8.0,14.5,62.98,66.88,3.9
9.0,14.5,60.64,61.15,0.51
10.0,14.5,56.47,60.81,4.34
11.0,14.5,69.09,66.03,-3.06
13.0,14.5,59.52,57.39,-2.13
14.0,14.5,64.67,62.16,-2.51
15.0,14.5,53.55,58.41,4.86
16.0,14.5,66.34,62.51,-3.83
17.0,14.5,62.19,59.46,-2.73
18.0,14.5,60.93,59.37,-1.56
21.0,14.5,63.87,65.73,1.86
22.0,14.5,62.16,62.03,-0.13
23.0,14.5,65.86,62.68,-3.18
24.0,14.5,62.09,60.54,-1.55
25.0,14.5,64.35,66.03,1.68
26.0,14.5,65.29,60.54,-4.75
27.0,14.5,60.54,67.14,6.6
28.0,14.5,59.65,62.19,2.54
29.0,14.5,65.02,62.68,-2.34
30.0,14.5,60.96,65.21,4.25
31.0,14.5,67.14,59.95,-7.19
32.0,14.5,57.39,61.4,4.01
1.0,18.5,55.13,53.66,-1.47
2.0,18.5,65.98,61.56,-4.42
3.0,18.5,55.03,63.47,8.44
5.0,18.5,66.52,68.9,2.38
6.0,18.5,52.8,59.84,7.04
7.0,18.5,62.61,58.41,-4.2
9.0,18.5,58.2,62.11,3.91
10.0,18.5,62.28,63.77,1.49
12.0,18.5,65.43,63.39,-2.04
13.0,18.5,62.25,63.87,1.62
14.0,18.5,63.47,64.47,1.0
15.0,18.5,68.9,63.65,-5.25
16.0,18.5,66.52,64.93,-1.59
17.0,18.5,55.35,58.77,3.42
18.0,18.5,63.22,62.28,-0.94
19.0,18.5,62.14,66.58,4.44
20.0,18.5,63.59,66.87,3.28
21.0,18.5,53.48,51.88,-1.6
22.0,18.5,61.25,62.14,0.89
23.0,18.5,59.68,60.42,0.74
24.0,18.5,60.36,57.25,-3.11
25.0,18.5,59.11,60.57,1.46
26.0,18.5,58.29,57.24,-1.05
27.0,18.5,58.13,61.28,3.15
28.0,18.5,59.51,58.3,-1.21
29.0,18.5,57.25,58.29,1.04
30.0,18.5,58.31,66.82,8.51
31.0,18.5,58.7,61.4,2.7
32.0,18.5,61.4,55.99,-5.41
1.0,22.5,58.04,61.71,3.67
2.0,22.5,58.05,63.69,5.64
3.0,22.5,62.83,63.07,0.24
4.0,22.5,59.72,58.49,-1.23
5.0,22.5,59.73,61.27,1.54
6.0,22.5,61.27,59.73,-1.54
7.0,22.5,61.71,55.99,-5.72
8.0,22.5,59.18,58.3,-0.88
9.0,22.5,60.87,62.34,1.47
10.0,22.5,58.73,61.28,2.55
11.0,22.5,57.75,58.73,0.98
12.0,22.5,55.33,58.7,3.37
13.0,22.5,58.05,57.25,-0.8
14.0,22.5,56.94,58.73,1.79
15.0,22.5,64.47,62.56,-1.91
16.0,22.5,58.3,55.33,-2.97
17.0,22.5,60.14,62.83,2.69
18.0,22.5,59.16,59.73,0.57
19.0,22.5,60.55,61.57,1.02
20.0,22.5,60.94,58.46,-2.48
21.0,22.5,58.44,58.46,0.02
22.0,22.5,60.91,59.16,-1.75
23.0,22.5,59.18,59.61,0.43
24.0,22.5,63.65,63.41,-0.24
25.0,22.5,58.51,57.24,-1.27
26.0,22.5,61.49,59.67,-1.82
27.0,22.5,55.61,58.44,2.83
28.0,22.5,58.82,53.48,-5.34
29.0,22.5,59.48,59.51,0.03
30.0,22.5,61.28,61.32,0.04
31.0,22.5,56.77,51.88,-4.89
32.0,22.5,61.01,67.15,6.14
1.0,26.5,61.71,60.06,-1.65
2.0,26.5,63.13,57.47,-5.66
3.0,26.5,57.27,57.47,0.2
4.0,26.5,57.47,56.72,-0.75
5.0,26.5,61.3,59.09,-2.21
6.0,26.5,59.44,59.31,-0.13
7.0,26.5,55.99,61.2,5.21
8.0,26.5,59.31,57.75,-1.56
9.0,26.5,59.65,59.82,0.17
10.0,26.5,57.44,60.12,2.68
11.0,26.5,60.0,59.56,-0.44
12.0,26.5,58.86,61.09,2.23
13.0,26.5,58.49,60.94,2.45
14.0,26.5,57.37,61.23,3.86
15.0,26.5,58.23,60.14,1.91
16.0,26.5,59.48,60.06,0.58
17.0,26.5,61.2,63.59,2.39
18.0,26.5,60.06,59.44,-0.62
19.0,26.5,61.98,58.23,-3.75
20.0,26.5,58.75,59.31,0.56
21.0,26.5,59.98,60.8,0.82
22.0,26.5,61.15,58.12,-3.03
23.0,26.5,62.51,58.77,-3.74
24.0,26.5,61.17,60.06,-1.11
25.0,26.5,57.24,61.49,4.25
26.0,26.5,62.03,62.25,0.22
27.0,26.5,56.72,61.17,4.45
28.0,26.5,59.67,58.07,-1.6
29.0,26.5,62.19,58.31,-3.88
30.0,26.5,62.53,61.43,-1.1
31.0,26.5,58.46,51.01,-7.45
32.0,26.5,60.85,61.4,0.55
1.0,30.5,66.76,66.88,0.12
2.0,30.5,62.33,58.05,-4.28
3.0,30.5,62.21,60.59,-1.62
4.0,30.5,59.09,59.56,0.47
5.0,30.5,64.5,54.34,-10.16
6.0,30.5,59.77,61.15,1.38
7.0,30.5,59.21,60.59,1.38
8.0,30.5,60.43,57.05,-3.38
9.0,30.5,60.59,58.83,-1.76
10.0,30.5,59.85,60.59,0.74
11.0,30.5,58.82,59.46,0.64
12.0,30.5,58.28,62.43,4.15
13.0,30.5,55.51,57.65,2.14
14.0,30.5,58.27,60.39,2.12
15.0,30.5,59.46,57.36,-2.1
16.0,30.5,54.34,55.24,0.9
17.0,30.5,67.15,55.51,-11.64
18.0,30.5,57.65,55.51,-2.14
19.0,30.5,60.39,60.55,0.16
20.0,30.5,61.15,58.83,-2.32
21.0,30.5,60.57,58.3,-2.27
22.0,30.5,62.15,65.02,2.87
23.0,30.5,60.91,61.17,0.26
24.0,30.5,56.71,59.5,2.79
25.0,30.5,57.36,61.3,3.94
26.0,30.5,59.28,57.24,-2.04
27.0,30.5,59.92,57.36,-2.56
28.0,30.5,59.52,61.43,1.91
29.0,30.5,61.57,59.52,-2.05
30.0,30.5,58.83,61.15,2.32
31.0,30.5,62.89,61.43,-1.46
32.0,30.5,61.43,58.41,-3.02
1.0,34.5,51.88,52.21,0.33
2.0,34.5,59.16,61.34,2.18
3.0,34.5,58.01,62.06,4.05
4.0,34.5,61.42,57.77,-3.65
5.0,34.5,60.71,60.92,0.21
6.0,34.5,61.34,59.73,-1.61
7.0,34.5,60.12,59.56,-0.56
8.0,34.5,58.69,60.71,2.02
9.0,34.5,61.28,61.34,0.06
10.0,34.5,60.02,61.61,1.59
11.0,34.5,59.56,60.71,1.15
12.0,34.5,58.38,61.61,3.23
13.0,34.5,62.43,61.51,-0.92
14.0,34.5,61.61,62.59,0.98
15.0,34.5,62.59,61.17,-1.42
16.0,34.5,52.8,52.21,-0.59
17.0,34.5,58.81,58.38,-0.43
18.0,34.5,57.74,58.81,1.07
19.0,34.5,61.19,59.48,-1.71
20.0,34.5,59.61,61.61,2.0
21.0,34.5,59.14,62.66,3.52
22.0,34.5,59.34,64.61,5.27
23.0,34.5,57.15,60.94,3.79
24.0,34.5,60.42,63.07,2.65
25.0,34.5,59.57,61.37,1.8
26.0,34.5,54.6,58.82,4.22
27.0,34.5,63.13,61.37,-1.76
28.0,34.5,64.61,60.42,-4.19
29.0,34.5,59.0,59.57,0.57
30.0,34.5,62.35,59.57,-2.78
31.0,34.5,58.92,62.89,3.97
32.0,34.5,65.41,65.27,-0.14
1.0,38.5,59.63,62.5,2.87
2.0,38.5,61.85,58.0,-3.85
3.0,38.5,63.98,62.5,-1.48
4.0,38.5,59.79,61.38,1.59
5.0,38.5,62.09,63.98,1.89
6.0,38.5,61.32,57.26,-4.06
7.0,38.5,57.77,61.32,3.55
8.0,38.5,60.07,59.2,-0.87
9.0,38.5,62.12,56.66,-5.46
10.0,38.5,62.34,62.09,-0.25
11.0,38.5,61.94,63.13,1.19
12.0,38.5,56.66,62.12,5.46
13.0,38.5,62.03,63.22,1.19
14.0,38.5,64.01,64.21,0.2
15.0,38.5,61.93,59.93,-2.0
16.0,38.5,58.73,62.43,3.7
17.0,38.5,57.87,62.45,4.58
18.0,38.5,58.46,60.07,1.61
19.0,38.5,59.66,64.35,4.69
20.0,38.5,60.09,61.91,1.82
21.0,38.5,60.8,60.42,-0.38
22.0,38.5,57.21,57.51,0.3
23.0,38.5,62.44,60.65,-1.79
24.0,38.5,58.32,60.09,1.77
25.0,38.5,64.36,59.0,-5.36
26.0,38.5,64.63,64.82,0.19
