range,row,actual_AD_ICP,predicted_AD_ICP,prediction_diff
1.0,6.5,0.7,0.67,-0.03
2.0,6.5,0.85,0.86,0.01
3.0,6.5,0.45,0.85,0.4
4.0,6.5,0.83,0.74,-0.09
5.0,6.5,0.67,0.74,0.07
7.0,6.5,0.74,0.78,0.04
8.0,6.5,0.76,0.69,-0.07
9.0,6.5,0.79,0.85,0.06
11.0,6.5,0.76,0.82,0.06
12.0,6.5,0.81,0.85,0.04
13.0,6.5,0.74,0.82,0.08
14.0,6.5,0.78,0.74,-0.04
15.0,6.5,0.85,0.53,-0.32
17.0,6.5,0.82,0.76,-0.06
18.0,6.5,0.8,0.74,-0.06
19.0,6.5,0.85,0.86,0.01
20.0,6.5,0.73,0.73,0.0
21.0,6.5,0.79,0.81,0.02
22.0,6.5,0.49,0.85,0.36
24.0,6.5,0.67,0.74,0.07
25.0,6.5,0.88,0.74,-0.14
26.0,6.5,0.81,0.67,-0.14
27.0,6.5,0.74,0.85,0.11
28.0,6.5,0.68,0.69,0.01
29.0,6.5,0.69,0.68,-0.01
30.0,6.5,0.86,0.74,-0.12
31.0,6.5,0.77,0.86,0.09
32.0,6.5,0.73,0.74,0.01
1.0,10.5,0.49,0.59,0.1
2.0,10.5,0.62,0.57,-0.05
3.0,10.5,0.63,0.51,-0.12
5.0,10.5,0.62,0.74,0.12
6.0,10.5,0.48,0.4,-0.08
7.0,10.5,0.74,0.81,0.07
9.0,10.5,0.62,0.79,0.17
10.0,10.5,0.56,0.7,0.14
13.0,10.5,0.5,0.62,0.12
14.0,10.5,0.58,0.66,0.08
15.0,10.5,0.7,0.6,-0.1
16.0,10.5,0.6,0.7,0.1
17.0,10.5,0.61,0.68,0.07
18.0,10.5,0.51,0.58,0.07
19.0,10.5,0.74,0.49,-0.25
20.0,10.5,0.66,0.59,-0.07
22.0,10.5,0.69,0.49,-0.2
23.0,10.5,0.54,0.6,0.06
24.0,10.5,0.68,0.49,-0.19
25.0,10.5,0.6,0.64,0.04
26.0,10.5,0.56,0.54,-0.02
27.0,10.5,0.8,0.67,-0.13
28.0,10.5,0.64,0.63,-0.01
29.0,10.5,0.53,0.54,0.01
30.0,10.5,0.54,0.64,0.1
31.0,10.5,0.56,0.61,0.05
32.0,10.5,0.56,0.65,0.09
1.0,14.5,0.59,0.53,-0.06
2.0,14.5,0.49,0.52,0.03
4.0,14.5,0.51,0.52,0.01
5.0,14.5,0.52,0.57,0.05
7.0,14.5,0.49,0.51,0.02
8.0,14.5,0.64,0.52,-0.12
9.0,14.5,0.63,0.53,-0.1
10.0,14.5,0.57,0.59,0.02
11.0,14.5,0.43,0.48,0.05
13.0,14.5,0.55,0.71,0.16
14.0,14.5,0.48,0.54,0.06
15.0,14.5,0.6,0.84,0.24
16.0,14.5,0.41,0.68,0.27
17.0,14.5,0.65,0.6,-0.05
18.0,14.5,0.71,0.65,-0.06
21.0,14.5,0.5,0.44,-0.06
22.0,14.5,0.51,0.6,0.09
23.0,14.5,0.44,0.64,0.2
24.0,14.5,0.62,0.55,-0.07
25.0,14.5,0.52,0.64,0.12
26.0,14.5,0.56,0.52,-0.04
27.0,14.5,0.68,0.63,-0.05
28.0,14.5,0.58,0.47,-0.11
29.0,14.5,0.4,0.54,0.14
30.0,14.5,0.63,0.59,-0.04
31.0,14.5,0.49,0.56,0.07
32.0,14.5,0.68,0.81,0.13
1.0,18.5,0.75,0.84,0.09
2.0,18.5,0.51,0.56,0.05
3.0,18.5,0.84,0.69,-0.15
5.0,18.5,0.43,0.45,0.02
6.0,18.5,0.71,0.59,-0.12
7.0,18.5,0.58,0.57,-0.01
9.0,18.5,0.59,0.53,-0.06
10.0,18.5,0.64,0.56,-0.08
12.0,18.5,0.58,0.57,-0.01
13.0,18.5,0.45,0.64,0.19
14.0,18.5,0.57,0.64,0.07
15.0,18.5,0.41,0.51,0.1
