gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_SPCP,predicted_SPCP,prediction_diff
340657.36925,3832647.82625,42.59,-30.68,-73.27
340658.857125,3832652.01375,-12.7,15.47,28.17
340660.4055,3832656.37375,79.64,-3.9,-83.54
340662.024125,3832660.58,-30.68,-16.53,14.15
340663.54325,3832664.865,90.2,42.59,-47.61
340666.651625,3832673.62875,45.59,14.49,-31.1
340668.227375,3832678.07375,6.63,-9.31,-15.94
340669.763625,3832682.4025,-3.74,31.37,35.11
340672.707375,3832690.71,-9.31,-16.53,-7.22
340674.289625,3832695.1725,-19.66,30.99,50.65
340675.80925,3832699.4575,-38.95,37.95,76.9
340677.24775,3832703.51,6.57,-0.07,-6.64
340678.79225,3832707.8675,-7.11,67.61,74.72
340681.877875,3832716.5725,-16.53,-9.31,7.22
340683.3845,3832720.81875,-27.24,-0.07,27.17
340684.892,3832725.07,-34.44,10.65,45.09
340686.475125,3832729.535,95.33,-19.66,-114.99
340688.06125,3832734.00875,-8.27,-6.9,1.37
340689.573625,3832738.275,31.41,-5.73,-37.14
340692.63525,3832746.90625,23.95,10.59,-13.36
340694.176375,3832751.25625,-3.97,28.73,32.7
340695.681125,3832755.5,-30.92,40.94,71.86
340697.21225,3832759.815,25.87,-54.04,-79.91
340698.702125,3832764.0175,22.97,80.35,57.38
340700.151125,3832768.3325,12.65,73.1,60.45
340701.64,3832772.52375,-54.04,-34.44,19.6
340703.117,3832776.6825,-17.67,-54.04,-36.37
340704.637625,3832780.96875,30.99,23.95,-7.04
340654.725375,3832648.66375,32.14,60.4,28.26
340656.217,3832652.87,41.43,58.74,17.31
340657.762375,3832657.23,21.02,46.39,25.37
340660.900375,3832665.6825,14.49,-15.34,-29.83
340662.434625,3832670.01375,55.91,37.95,-17.96
340663.976625,3832674.3675,-15.34,11.69,27.03
340667.087125,3832683.15875,18.21,46.39,28.18
340668.586375,3832687.39,38.41,86.2,47.79
340673.13775,3832700.2425,75.27,17.06,-58.21
340674.547,3832704.22,23.96,31.24,7.28
340676.096625,3832708.6,-16.52,67.61,84.13
340677.661,3832713.0175,55.55,44.86,-10.69
340679.204,3832717.37625,65.63,48.27,-17.36
340680.714375,3832721.6425,18.25,15.6,-2.65
340682.21675,3832725.88375,50.16,-16.53,-66.69
340683.79,3832730.3275,20.45,15.6,-4.85
340686.884375,3832739.06875,10.65,50.89,40.24
340688.39225,3832743.32375,29.84,21.86,-7.98
340689.941,3832747.7,-0.46,38.36,38.82
340691.471625,3832752.02375,33.13,48.85,15.72
340692.984625,3832756.29625,21.86,9.49,-12.37
340694.519125,3832760.63,-37.53,16.78,54.31
340695.998,3832764.80625,9.49,21.86,12.37
340697.447375,3832769.16,81.91,22.97,-58.94
340698.936375,3832773.35625,6.04,44.86,38.82
340700.409625,3832777.5125,-0.2,8.36,8.56
340701.927625,3832781.79375,39.08,38.77,-0.31
340651.95625,3832649.77375,41.5,79.64,38.14
340653.442375,3832653.96875,54.97,56.48,1.51
340656.590875,3832662.60875,56.87,75.27,18.4
340658.10975,3832666.89625,7.37,15.42,8.05
340661.17275,3832675.55125,46.39,71.45,25.06
340662.762625,3832680.04125,46.11,-3.9,-50.01
340664.273125,3832684.315,-20.7,41.5,62.2
340665.77825,3832688.56625,58.74,65.57,6.83
340667.282375,3832692.815,86.2,37.77,-48.43
340670.33075,3832701.4225,37.95,32.14,-5.81
340671.75075,3832705.435,67.61,46.39,-21.22
340673.294,3832709.79625,25.34,46.75,21.41
340674.86025,3832714.225,62.75,23.96,-38.79
340676.404125,3832718.5825,-6.65,65.55,72.2
340677.908375,3832722.835,-0.07,-17.67,-17.6
340682.5475,3832735.93875,44.42,41.18,-3.24
340684.071625,3832740.24625,44.86,36.0,-8.86
340685.592,3832744.54,41.18,44.86,3.68
340687.1455,3832748.92875,-10.52,-9.73,0.79
340688.662125,3832753.21375,-9.73,-7.11,2.62
340690.158375,3832757.44,1.28,44.42,43.14
340691.69625,3832761.7875,8.36,33.13,24.77
340693.194625,3832766.02,38.36,39.41,1.05
340694.664375,3832770.335,73.1,56.48,-16.62
340696.157125,3832774.54625,-5.73,46.11,51.84
340697.63675,3832778.7225,43.52,-0.2,-43.72
340699.155375,3832783.0125,51.38,7.61,-43.77
340649.202375,3832650.48125,-10.29,-4.34,5.95
340650.703625,3832654.72,26.27,19.44,-6.83
340652.245375,3832659.07375,-18.42,48.85,67.27
340655.347125,3832667.5675,71.45,15.42,-56.03
340656.876125,3832671.8875,11.69,-7.96,-19.65
340658.415125,3832676.2375,65.55,68.81,3.26
340661.513,3832685.0,15.47,-6.9,-22.37
340663.015375,3832689.24125,32.6,15.42,-17.18
340666.073875,3832697.88625,12.02,55.55,43.53
340667.573625,3832702.12625,39.41,89.72,50.31
340668.995,3832706.14,15.42,41.5,26.08
340670.54075,3832710.51,59.23,56.07,-3.16
340672.093875,3832714.9025,17.06,28.99,11.93
340673.630375,3832719.24625,-6.9,34.69,41.59
340675.140625,3832723.51375,7.34,37.77,30.43
340676.64525,3832727.7675,15.6,18.25,2.65
340678.215,3832732.2025,-0.58,23.96,24.54
340679.781,3832736.63125,-44.32,16.78,61.1
340681.298625,3832740.92,14.36,41.43,27.07
340682.81225,3832745.1975,54.64,35.95,-18.69
340684.357,3832749.56375,30.71,57.77,27.06
340685.885375,3832753.88375,40.94,25.23,-15.71
340687.402125,3832758.1725,22.47,39.47,17.0
340688.935,3832762.50625,39.49,40.94,1.45
340690.416625,3832766.6925,25.23,39.49,14.26
340691.877375,3832771.0,28.84,81.4,52.56
340693.370625,3832775.21375,58.41,58.81,0.4
340694.85,3832779.3925,68.02,68.46,0.44
340696.37,3832783.68375,45.99,39.49,-6.5
340646.2765,3832651.48875,30.71,80.63,49.92
340647.78925,3832655.76375,77.63,117.0,39.37
340649.328625,3832660.11,89.77,110.56,20.79
340650.865375,3832664.29125,30.72,88.02,57.3
340652.377625,3832668.565,71.71,86.87,15.16
340653.902,3832672.87375,87.93,82.13,-5.8
340655.423375,3832677.17375,79.37,104.46,25.09
340657.00725,3832681.65125,66.65,42.96,-23.69
340658.562375,3832686.05,110.56,88.14,-22.42
340660.06425,3832690.2925,45.43,81.65,36.22
340661.574875,3832694.56,83.43,103.11,19.68
340663.155875,3832699.0275,42.96,62.84,19.88
340664.65625,3832703.27,39.47,66.02,26.55
340666.07375,3832707.2725,92.04,80.73,-11.31
340667.621,3832711.6475,37.77,67.61,29.84
340669.16025,3832715.995,80.63,62.46,-18.17
340670.666125,3832720.2525,93.56,89.77,-3.79
340672.171375,3832724.5075,60.61,72.01,11.4
340673.698875,3832728.8225,66.85,35.95,-30.9
340675.271625,3832733.2675,65.16,38.55,-26.61
340676.821875,3832737.6525,16.83,38.55,21.72
340678.371875,3832742.02875,103.11,92.04,-11.07
340679.882,3832746.29875,99.07,60.61,-38.46
340681.397625,3832750.58125,48.27,58.81,10.54
340682.926875,3832754.90375,58.3,44.22,-14.08
340684.446125,3832759.1975,35.95,71.02,35.07
340685.98325,3832763.5425,34.96,40.75,5.79
340687.469,3832767.74125,50.89,11.69,-39.2
340688.943875,3832772.015,87.03,35.2,-51.83
340690.431625,3832776.21375,66.21,36.92,-29.29
340691.914,3832780.4025,16.78,-17.67,-34.45
