range,row,actual_TDN_OARDC,predicted_TDN_OARDC,prediction_diff
1.0,6.5,64.55,61.45,-3.1
2.0,6.5,66.63,63.82,-2.81
3.0,6.5,68.89,67.33,-1.56
4.0,6.5,56.78,63.82,7.04
5.0,6.5,61.45,63.17,1.72
7.0,6.5,62.88,68.68,5.8
8.0,6.5,63.17,61.45,-1.72
9.0,6.5,56.58,65.4,8.82
11.0,6.5,60.8,68.57,7.77
12.0,6.5,67.8,62.34,-5.46
13.0,6.5,71.43,63.06,-8.37
14.0,6.5,58.32,65.03,6.71
15.0,6.5,65.03,68.76,3.73
17.0,6.5,63.06,65.18,2.12
18.0,6.5,69.82,65.85,-3.97
19.0,6.5,68.59,63.34,-5.25
20.0,6.5,62.81,65.03,2.22
21.0,6.5,63.34,64.25,0.91
22.0,6.5,67.15,65.1,-2.05
24.0,6.5,64.25,63.42,-0.83
25.0,6.5,68.76,63.34,-5.42
26.0,6.5,54.31,58.8,4.49
27.0,6.5,65.0,69.82,4.82
28.0,6.5,61.07,64.7,3.63
29.0,6.5,61.79,68.85,7.06
30.0,6.5,56.76,65.0,8.24
31.0,6.5,62.59,59.43,-3.16
32.0,6.5,65.06,56.76,-8.3
1.0,10.5,65.43,68.68,3.25
2.0,10.5,66.02,64.55,-1.47
3.0,10.5,63.09,60.63,-2.46
5.0,10.5,68.68,62.88,-5.8
6.0,10.5,63.82,60.95,-2.87
7.0,10.5,59.43,57.69,-1.74
9.0,10.5,65.43,67.33,1.9
10.0,10.5,65.16,66.14,0.98
13.0,10.5,62.34,66.14,3.8
14.0,10.5,62.0,60.03,-1.97
15.0,10.5,62.31,65.43,3.12
16.0,10.5,61.35,62.31,0.96
17.0,10.5,61.4,63.56,2.16
18.0,10.5,69.48,65.87,-3.61
19.0,10.5,72.41,60.03,-12.38
20.0,10.5,60.95,62.91,1.96
22.0,10.5,61.27,68.59,7.32
23.0,10.5,66.52,63.45,-3.07
24.0,10.5,64.13,65.41,1.28
25.0,10.5,61.61,65.03,3.42
26.0,10.5,63.57,65.16,1.59
27.0,10.5,56.7,59.37,2.67
28.0,10.5,65.82,63.57,-2.25
29.0,10.5,64.7,63.79,-0.91
30.0,10.5,67.62,65.84,-1.78
31.0,10.5,64.31,61.74,-2.57
32.0,10.5,61.74,62.08,0.34
1.0,14.5,65.41,67.88,2.47
2.0,14.5,64.2,65.27,1.07
4.0,14.5,66.43,64.55,-1.88
5.0,14.5,66.19,67.33,1.14
7.0,14.5,67.33,66.19,-1.14
8.0,14.5,68.02,65.85,-2.17
9.0,14.5,65.4,68.02,2.62
10.0,14.5,57.47,58.72,1.25
11.0,14.5,67.19,65.16,-2.03
13.0,14.5,60.87,62.0,1.13
14.0,14.5,65.17,65.16,-0.01
15.0,14.5,57.34,66.87,9.53
16.0,14.5,67.36,65.85,-1.51
17.0,14.5,66.3,61.35,-4.95
18.0,14.5,65.85,68.68,2.83
21.0,14.5,65.18,66.14,0.96
22.0,14.5,62.91,65.18,2.27
23.0,14.5,66.14,65.84,-0.3
24.0,14.5,65.92,67.23,1.31
25.0,14.5,65.84,65.1,-0.74
26.0,14.5,64.62,64.13,-0.49
27.0,14.5,63.79,65.17,1.38
28.0,14.5,70.1,73.36,3.26
29.0,14.5,64.98,65.18,0.2
30.0,14.5,62.92,63.79,0.87
31.0,14.5,65.1,64.31,-0.79
32.0,14.5,61.15,65.85,4.7
1.0,18.5,62.7,58.46,-4.24
2.0,18.5,69.07,68.57,-0.5
3.0,18.5,60.63,65.09,4.46
5.0,18.5,65.09,70.06,4.97
6.0,18.5,55.21,62.48,7.27
7.0,18.5,66.81,66.02,-0.79
9.0,18.5,60.34,60.89,0.55
10.0,18.5,61.72,65.93,4.21
12.0,18.5,64.07,61.12,-2.95
13.0,18.5,62.63,65.93,3.3
14.0,18.5,67.42,65.93,-1.49
15.0,18.5,70.06,64.03,-6.03
16.0,18.5,68.57,67.2,-1.37
