gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Starch,predicted_Starch,prediction_diff
340657.36925,3832647.82625,0.25,0.24,-0.01
340658.857125,3832652.01375,0.18,0.63,0.45
340660.4055,3832656.37375,1.2,0.56,-0.64
340662.024125,3832660.58,-0.15,0.69,0.84
340663.54325,3832664.865,0.69,0.42,-0.27
340666.651625,3832673.62875,0.68,0.42,-0.26
340668.227375,3832678.07375,0.23,0.0,-0.23
340669.763625,3832682.4025,-0.05,1.1,1.15
340672.707375,3832690.71,0.0,0.34,0.34
340674.289625,3832695.1725,-0.11,0.0,0.11
340675.80925,3832699.4575,-0.61,-0.29,0.32
340677.24775,3832703.51,0.12,0.28,0.16
340678.79225,3832707.8675,0.56,0.64,0.08
340681.877875,3832716.5725,0.4,0.09,-0.31
340683.3845,3832720.81875,0.42,0.69,0.27
340684.892,3832725.07,0.09,0.69,0.6
340686.475125,3832729.535,0.2,0.06,-0.14
340688.06125,3832734.00875,0.28,0.96,0.68
340689.573625,3832738.275,1.02,0.75,-0.27
340692.63525,3832746.90625,0.57,0.72,0.15
340694.176375,3832751.25625,0.16,-0.07,-0.23
340695.681125,3832755.5,-0.33,0.38,0.71
340697.21225,3832759.815,0.34,0.16,-0.18
340698.702125,3832764.0175,0.4,1.22,0.82
340700.151125,3832768.3325,0.47,0.5,0.03
340701.64,3832772.52375,-0.29,0.16,0.45
340703.117,3832776.6825,-0.17,0.22,0.39
340704.637625,3832780.96875,0.59,0.15,-0.44
340654.725375,3832648.66375,0.63,0.59,-0.04
340656.217,3832652.87,1.13,0.43,-0.7
340657.762375,3832657.23,0.43,0.99,0.56
340660.900375,3832665.6825,0.99,0.82,-0.17
340662.434625,3832670.01375,0.59,0.76,0.17
340663.976625,3832674.3675,0.25,0.42,0.17
340667.087125,3832683.15875,1.1,1.07,-0.03
340668.586375,3832687.39,1.26,0.83,-0.43
340673.13775,3832700.2425,0.9,1.16,0.26
340674.547,3832704.22,0.55,1.53,0.98
340676.096625,3832708.6,0.47,1.26,0.79
340677.661,3832713.0175,0.99,0.74,-0.25
340679.204,3832717.37625,0.72,0.18,-0.54
340680.714375,3832721.6425,1.17,0.81,-0.36
340682.21675,3832725.88375,0.52,0.52,0.0
340683.79,3832730.3275,0.53,-0.1,-0.63
340686.884375,3832739.06875,0.45,0.09,-0.36
340688.39225,3832743.32375,0.83,0.69,-0.14
340689.941,3832747.7,0.77,0.3,-0.47
340691.471625,3832752.02375,0.62,0.62,0.0
340692.984625,3832756.29625,0.68,0.89,0.21
340694.519125,3832760.63,-0.14,0.33,0.47
340695.998,3832764.80625,0.98,0.6,-0.38
340697.447375,3832769.16,1.22,0.5,-0.72
340698.936375,3832773.35625,0.33,0.74,0.41
340700.409625,3832777.5125,0.73,1.22,0.49
340701.927625,3832781.79375,0.66,0.96,0.3
340651.95625,3832649.77375,0.9,1.13,0.23
340653.442375,3832653.96875,0.63,0.74,0.11
340656.590875,3832662.60875,1.16,1.28,0.12
340658.10975,3832666.89625,1.11,1.31,0.2
340661.17275,3832675.55125,1.07,1.95,0.88
340662.762625,3832680.04125,1.31,1.1,-0.21
340664.273125,3832684.315,0.46,1.31,0.85
340665.77825,3832688.56625,0.43,0.83,0.4
340667.282375,3832692.815,2.03,1.07,-0.96
340670.33075,3832701.4225,0.83,0.74,-0.09
340671.75075,3832705.435,1.53,0.65,-0.88
340673.294,3832709.79625,0.61,0.21,-0.4
340674.86025,3832714.225,1.33,1.14,-0.19
340676.404125,3832718.5825,0.83,1.33,0.5
340677.908375,3832722.835,0.94,0.59,-0.35
340682.5475,3832735.93875,0.81,0.62,-0.19
340684.071625,3832740.24625,0.74,0.81,0.07
340685.592,3832744.54,1.03,1.14,0.11
340687.1455,3832748.92875,0.75,0.99,0.24
340688.662125,3832753.21375,0.89,0.98,0.09
