range,row,actual_Lignin,predicted_Lignin,prediction_diff
1.0,6.5,5.59,5.49,-0.1
2.0,6.5,4.74,6.3,1.56
3.0,6.5,4.15,6.16,2.01
4.0,6.5,6.13,6.25,0.12
5.0,6.5,6.04,6.58,0.54
7.0,6.5,5.56,4.74,-0.82
8.0,6.5,6.7,7.06,0.36
9.0,6.5,5.95,5.83,-0.12
11.0,6.5,6.26,5.89,-0.37
12.0,6.5,6.71,6.17,-0.54
13.0,6.5,6.72,6.61,-0.11
14.0,6.5,5.79,6.41,0.62
15.0,6.5,5.83,4.15,-1.68
17.0,6.5,7.06,4.81,-2.25
18.0,6.5,6.71,4.95,-1.76
19.0,6.5,5.4,5.83,0.43
20.0,6.5,4.81,6.79,1.98
21.0,6.5,4.57,5.44,0.87
22.0,6.5,4.71,5.4,0.69
24.0,6.5,5.91,4.91,-1.0
25.0,6.5,4.95,2.42,-2.53
26.0,6.5,7.09,5.87,-1.22
27.0,6.5,5.55,4.71,-0.84
28.0,6.5,6.56,4.64,-1.92
29.0,6.5,6.63,5.16,-1.47
30.0,6.5,5.83,5.39,-0.44
31.0,6.5,6.75,7.38,0.63
32.0,6.5,4.56,4.0,-0.56
1.0,10.5,5.92,5.44,-0.48
2.0,10.5,5.83,5.56,-0.27
3.0,10.5,6.96,5.65,-1.31
5.0,10.5,5.38,5.44,0.06
6.0,10.5,5.44,6.41,0.97
7.0,10.5,7.12,5.74,-1.38
9.0,10.5,4.49,4.06,-0.43
10.0,10.5,4.53,4.06,-0.47
13.0,10.5,5.76,6.72,0.96
14.0,10.5,6.29,6.09,-0.2
15.0,10.5,5.96,5.23,-0.73
16.0,10.5,6.25,8.12,1.87
17.0,10.5,5.97,5.65,-0.32
18.0,10.5,4.87,5.84,0.97
19.0,10.5,4.0,5.79,1.79
20.0,10.5,6.09,5.92,-0.17
22.0,10.5,6.3,6.51,0.21
23.0,10.5,6.51,6.3,-0.21
24.0,10.5,4.0,6.25,2.25
25.0,10.5,5.98,4.76,-1.22
26.0,10.5,4.98,6.51,1.53
27.0,10.5,7.38,6.64,-0.74
28.0,10.5,5.37,5.4,0.03
29.0,10.5,4.85,4.81,-0.04
30.0,10.5,5.54,5.34,-0.2
31.0,10.5,5.29,2.28,-3.01
32.0,10.5,6.9,4.0,-2.9
1.0,14.5,5.02,4.58,-0.44
2.0,14.5,5.56,6.71,1.15
4.0,14.5,5.73,4.58,-1.15
5.0,14.5,4.58,5.58,1.0
7.0,14.5,5.35,4.58,-0.77
8.0,14.5,5.31,4.58,-0.73
9.0,14.5,5.58,5.31,-0.27
10.0,14.5,6.89,6.71,-0.18
11.0,14.5,4.06,4.53,0.47
13.0,14.5,6.36,4.91,-1.45
14.0,14.5,4.82,5.98,1.16
15.0,14.5,8.12,5.23,-2.89
16.0,14.5,4.91,5.51,0.6
17.0,14.5,5.84,5.11,-0.73
18.0,14.5,4.98,5.71,0.73
21.0,14.5,5.85,5.8,-0.05
22.0,14.5,5.8,4.72,-1.08
23.0,14.5,5.32,5.85,0.53
24.0,14.5,5.4,5.65,0.25
25.0,14.5,5.23,4.71,-0.52
26.0,14.5,5.29,4.72,-0.57
27.0,14.5,5.65,5.39,-0.26
28.0,14.5,5.34,5.65,0.31
29.0,14.5,4.72,5.85,1.13
30.0,14.5,5.46,4.82,-0.64
31.0,14.5,5.39,4.98,-0.41
32.0,14.5,5.87,4.91,-0.96
1.0,18.5,6.83,4.77,-2.06
2.0,18.5,5.0,4.93,-0.07
3.0,18.5,6.16,4.63,-1.53
5.0,18.5,4.63,5.0,0.37
6.0,18.5,7.57,5.15,-2.42
7.0,18.5,5.11,6.89,1.78
9.0,18.5,6.47,5.59,-0.88
10.0,18.5,5.58,5.0,-0.58
12.0,18.5,4.77,5.57,0.8
13.0,18.5,5.81,6.24,0.43
14.0,18.5,5.57,5.0,-0.57
15.0,18.5,4.76,5.57,0.81
16.0,18.5,4.21,4.76,0.55
17.0,18.5,5.7,6.27,0.57
18.0,18.5,5.66,5.58,-0.08
19.0,18.5,4.93,5.11,0.18
20.0,18.5,4.25,3.95,-0.3
21.0,18.5,6.58,7.57,0.99
22.0,18.5,6.57,5.11,-1.46
23.0,18.5,5.31,5.29,-0.02
24.0,18.5,5.6,6.99,1.39
25.0,18.5,5.49,4.66,-0.83
26.0,18.5,7.11,5.75,-1.36
27.0,18.5,6.7,5.29,-1.41
28.0,18.5,5.28,5.49,0.21
29.0,18.5,6.99,6.01,-0.98
30.0,18.5,6.14,5.29,-0.85
31.0,18.5,6.01,5.5,-0.51
32.0,18.5,4.83,7.78,2.95
1.0,22.5,6.07,5.1,-0.97
2.0,22.5,5.47,3.87,-1.6
3.0,22.5,4.11,5.17,1.06
4.0,22.5,5.5,6.44,0.94
5.0,22.5,4.75,5.66,0.91
6.0,22.5,4.39,3.93,-0.46
7.0,22.5,5.1,6.63,1.53
8.0,22.5,6.2,5.1,-1.1
9.0,22.5,5.17,4.39,-0.78
10.0,22.5,6.53,5.05,-1.48
11.0,22.5,6.1,5.17,-0.93
12.0,22.5,7.78,5.1,-2.68
13.0,22.5,6.3,7.78,1.48
14.0,22.5,5.1,5.08,-0.02
15.0,22.5,5.98,5.62,-0.36
16.0,22.5,6.09,6.2,0.11
17.0,22.5,5.57,6.09,0.52
18.0,22.5,5.63,5.05,-0.58
19.0,22.5,5.05,6.63,1.58
20.0,22.5,5.46,5.13,-0.33
21.0,22.5,7.48,4.84,-2.64
22.0,22.5,4.66,4.6,-0.06
23.0,22.5,5.66,5.35,-0.31
24.0,22.5,5.65,5.12,-0.53
25.0,22.5,5.64,5.66,0.02
26.0,22.5,5.29,5.66,0.37
27.0,22.5,7.56,7.48,-0.08
28.0,22.5,6.35,6.64,0.29
29.0,22.5,5.5,5.08,-0.42
30.0,22.5,4.01,4.39,0.38
31.0,22.5,6.64,6.82,0.18
32.0,22.5,5.73,7.48,1.75
1.0,26.5,5.18,4.32,-0.86
2.0,26.5,2.46,5.72,3.26
3.0,26.5,6.72,6.96,0.24
4.0,26.5,6.96,4.55,-2.41
5.0,26.5,4.32,4.05,-0.27
6.0,26.5,5.88,4.39,-1.49
7.0,26.5,6.74,4.31,-2.43
8.0,26.5,5.46,5.78,0.32
9.0,26.5,5.12,5.83,0.71
10.0,26.5,6.5,1.97,-4.53
11.0,26.5,6.05,6.5,0.45
12.0,26.5,6.19,5.83,-0.36
13.0,26.5,6.0,5.12,-0.88
14.0,26.5,6.05,3.94,-2.11
15.0,26.5,5.71,5.59,-0.12
16.0,26.5,5.92,4.77,-1.15
17.0,26.5,5.11,6.09,0.98
18.0,26.5,5.6,6.27,0.67
19.0,26.5,4.16,1.97,-2.19
20.0,26.5,6.5,7.78,1.28
21.0,26.5,5.78,5.63,-0.15
22.0,26.5,6.89,5.51,-1.38
23.0,26.5,5.51,7.42,1.91
24.0,26.5,6.07,5.6,-0.47
25.0,26.5,6.29,5.78,-0.51
26.0,26.5,6.01,5.39,-0.62
27.0,26.5,5.75,4.09,-1.66
28.0,26.5,4.6,4.66,0.06
29.0,26.5,6.24,4.76,-1.48
30.0,26.5,3.94,5.5,1.56
31.0,26.5,6.26,6.44,0.18
32.0,26.5,5.36,4.26,-1.1
1.0,30.5,3.47,6.16,2.69
2.0,30.5,5.84,5.5,-0.34
3.0,30.5,3.15,5.72,2.57
4.0,30.5,5.45,4.78,-0.67
5.0,30.5,5.49,6.58,1.09
6.0,30.5,5.89,5.5,-0.39
7.0,30.5,5.72,3.15,-2.57
8.0,30.5,6.41,5.92,-0.49
9.0,30.5,5.74,5.84,0.1
10.0,30.5,5.59,5.74,0.15
11.0,30.5,5.3,5.08,-0.22
12.0,30.5,6.45,5.84,-0.61
13.0,30.5,6.63,5.08,-1.55
14.0,30.5,6.03,6.3,0.27
15.0,30.5,5.08,5.37,0.29
16.0,30.5,6.58,5.97,-0.61
17.0,30.5,2.42,6.0,3.58
18.0,30.5,6.08,5.08,-1.0
19.0,30.5,4.77,5.84,1.07
20.0,30.5,5.14,2.42,-2.72
21.0,30.5,4.31,6.63,2.32
22.0,30.5,6.17,5.85,-0.32
23.0,30.5,5.4,5.77,0.37
24.0,30.5,7.13,5.06,-2.07
25.0,30.5,5.48,6.07,0.59
26.0,30.5,5.44,4.31,-1.13
27.0,30.5,5.83,2.91,-2.92
28.0,30.5,5.08,4.99,-0.09
29.0,30.5,5.17,5.83,0.66
30.0,30.5,5.78,5.65,-0.13
31.0,30.5,4.99,5.08,0.09
32.0,30.5,4.26,5.08,0.82
1.0,34.5,7.54,7.22,-0.32
2.0,34.5,4.81,5.44,0.63
3.0,34.5,5.31,5.89,0.58
4.0,34.5,5.54,5.49,-0.05
5.0,34.5,5.44,4.91,-0.53
6.0,34.5,4.78,4.76,-0.02
7.0,34.5,5.08,5.77,0.69
8.0,34.5,6.05,5.08,-0.97
9.0,34.5,4.76,4.91,0.15
10.0,34.5,5.5,3.81,-1.69
11.0,34.5,4.91,4.76,-0.15
12.0,34.5,6.25,5.89,-0.36
13.0,34.5,5.55,6.05,0.5
14.0,34.5,4.97,4.7,-0.27
15.0,34.5,4.7,4.97,0.27
16.0,34.5,7.34,5.74,-1.6
17.0,34.5,6.86,7.13,0.27
18.0,34.5,7.11,6.86,-0.25
19.0,34.5,4.64,6.07,1.43
20.0,34.5,5.37,5.63,0.26
21.0,34.5,6.71,4.81,-1.9
22.0,34.5,6.17,5.51,-0.66
23.0,34.5,6.48,4.16,-2.32
24.0,34.5,6.72,7.15,0.43
25.0,34.5,5.77,3.09,-2.68
26.0,34.5,6.67,5.74,-0.93
27.0,34.5,2.91,3.81,0.9
28.0,34.5,5.51,5.34,-0.17
29.0,34.5,5.23,4.55,-0.68
30.0,34.5,3.09,5.96,2.87
31.0,34.5,5.96,5.23,-0.73
32.0,34.5,2.31,5.96,3.65
1.0,38.5,5.59,4.55,-1.04
2.0,38.5,5.62,6.44,0.82
3.0,38.5,3.7,4.64,0.94
4.0,38.5,5.62,3.81,-1.81
5.0,38.5,3.88,4.05,0.17
6.0,38.5,4.64,4.91,0.27
7.0,38.5,6.13,4.64,-1.49
8.0,38.5,4.59,3.81,-0.78
9.0,38.5,3.81,6.54,2.73
10.0,38.5,4.05,4.76,0.71
11.0,38.5,6.12,2.46,-3.66
12.0,38.5,6.54,6.13,-0.41
13.0,38.5,5.65,5.62,-0.03
14.0,38.5,5.39,5.32,-0.07
15.0,38.5,3.93,4.39,0.46
16.0,38.5,6.19,4.59,-1.6
17.0,38.5,6.09,3.76,-2.33
18.0,38.5,5.74,2.82,-2.92
19.0,38.5,5.08,2.82,-2.26
20.0,38.5,4.91,5.4,0.49
21.0,38.5,4.55,3.89,-0.66
22.0,38.5,6.27,4.64,-1.63
23.0,38.5,5.15,6.14,0.99
24.0,38.5,6.07,6.19,0.12
25.0,38.5,3.53,3.48,-0.05
26.0,38.5,1.81,4.55,2.74
27.0,38.5,3.24,4.55,1.31
28.0,38.5,4.55,3.14,-1.41
29.0,38.5,5.85,5.55,-0.3
30.0,38.5,5.15,6.48,1.33
31.0,38.5,1.97,0.88,-1.09
32.0,38.5,3.14,4.55,1.41
1.0,42.5,4.48,6.44,1.96
2.0,42.5,4.35,4.29,-0.06
3.0,42.5,4.0,4.91,0.91
4.0,42.5,4.91,4.0,-0.91
5.0,42.5,5.65,6.05,0.4
6.0,42.5,5.42,6.89,1.47
7.0,42.5,2.03,5.47,3.44
8.0,42.5,5.51,3.81,-1.7
9.0,42.5,4.54,3.81,-0.73
10.0,42.5,5.12,3.81,-1.31
11.0,42.5,5.88,5.7,-0.18
12.0,42.5,7.31,5.97,-1.34
13.0,42.5,6.61,6.12,-0.49
14.0,42.5,6.29,5.46,-0.83
15.0,42.5,4.01,4.54,0.53
16.0,42.5,3.88,2.88,-1.0
17.0,42.5,6.08,5.64,-0.44
18.0,42.5,3.76,3.95,0.19
19.0,42.5,6.05,6.12,0.07
20.0,42.5,5.63,5.44,-0.19
21.0,42.5,3.51,0.29,-3.22
22.0,42.5,5.8,5.22,-0.58
23.0,42.5,4.4,2.87,-1.53
24.0,42.5,0.29,4.45,4.16
25.0,42.5,4.8,2.87,-1.93
26.0,42.5,5.32,2.82,-2.5
27.0,42.5,2.79,4.8,2.01
28.0,42.5,3.48,4.4,0.92
29.0,42.5,4.64,4.8,0.16
30.0,42.5,3.79,5.15,1.36
31.0,42.5,1.42,3.51,2.09
32.0,42.5,5.62,5.15,-0.47
1.0,46.5,5.55,6.38,0.83
2.0,46.5,3.33,6.14,2.81
3.0,46.5,5.32,4.35,-0.97
4.0,46.5,6.89,4.0,-2.89
5.0,46.5,6.23,7.05,0.82
6.0,46.5,5.51,5.06,-0.45
7.0,46.5,4.84,4.54,-0.3
8.0,46.5,4.35,5.32,0.97
9.0,46.5,3.06,4.0,0.94
10.0,46.5,6.25,5.26,-0.99
11.0,46.5,5.06,4.56,-0.5
12.0,46.5,5.1,5.88,0.78
13.0,46.5,3.87,4.2,0.33
14.0,46.5,4.52,4.35,-0.17
15.0,46.5,5.35,4.91,-0.44
16.0,46.5,5.93,3.33,-2.6
17.0,46.5,4.31,3.04,-1.27
18.0,46.5,5.83,7.03,1.2
19.0,46.5,4.53,5.51,0.98
20.0,46.5,5.14,5.93,0.79
21.0,46.5,4.89,3.06,-1.83
22.0,46.5,4.84,4.89,0.05
23.0,46.5,4.84,4.86,0.02
24.0,46.5,4.09,4.09,0.0
25.0,46.5,4.0,4.09,0.09
26.0,46.5,5.26,6.04,0.78
27.0,46.5,4.47,3.5,-0.97
28.0,46.5,3.5,4.47,0.97
29.0,46.5,2.82,3.5,0.68
30.0,46.5,4.28,6.24,1.96
31.0,46.5,2.81,2.82,0.01
32.0,46.5,4.66,5.26,0.6
1.0,50.5,5.73,6.26,0.53
2.0,50.5,4.79,4.35,-0.44
3.0,50.5,6.26,4.91,-1.35
4.0,50.5,6.44,5.31,-1.13
5.0,50.5,5.15,3.68,-1.47
6.0,50.5,5.85,6.82,0.97
7.0,50.5,4.07,4.85,0.78
8.0,50.5,5.1,6.26,1.16
9.0,50.5,4.85,3.46,-1.39
10.0,50.5,5.73,6.61,0.88
11.0,50.5,5.11,5.94,0.83
12.0,50.5,6.24,5.3,-0.94
13.0,50.5,3.62,6.13,2.51
14.0,50.5,4.8,5.72,0.92
15.0,50.5,5.3,5.83,0.53
16.0,50.5,5.64,4.85,-0.79
17.0,50.5,5.4,4.2,-1.2
19.0,50.5,5.83,4.89,-0.94
20.0,50.5,4.45,2.39,-2.06
21.0,50.5,6.27,6.89,0.62
22.0,50.5,2.93,5.32,2.39
23.0,50.5,5.22,5.76,0.54
24.0,50.5,6.12,5.59,-0.53
25.0,50.5,4.55,2.39,-2.16
26.0,50.5,5.33,4.32,-1.01
27.0,50.5,4.45,0.29,-4.16
30.0,50.5,3.51,4.01,0.5
31.0,50.5,4.5,5.12,0.62
32.0,50.5,5.76,4.3,-1.46
1.0,54.5,6.38,4.78,-1.6
2.0,54.5,5.2,3.84,-1.36
3.0,54.5,5.35,5.85,0.5
4.0,54.5,5.73,5.35,-0.38
5.0,54.5,4.35,4.48,0.13
6.0,54.5,3.46,4.94,1.48
7.0,54.5,4.3,5.1,0.8
8.0,54.5,7.17,7.13,-0.04
9.0,54.5,6.12,6.41,0.29
10.0,54.5,3.76,4.77,1.01
11.0,54.5,3.72,4.45,0.73
12.0,54.5,3.49,3.83,0.34
13.0,54.5,5.9,7.17,1.27
14.0,54.5,3.93,4.35,0.42
15.0,54.5,5.69,4.86,-0.83
16.0,54.5,1.94,3.48,1.54
17.0,54.5,5.64,3.95,-1.69
18.0,54.5,3.76,6.58,2.82
19.0,54.5,4.77,2.8,-1.97
20.0,54.5,6.79,6.25,-0.54
21.0,54.5,3.84,4.45,0.61
22.0,54.5,4.65,6.0,1.35
23.0,54.5,5.93,3.52,-2.41
24.0,54.5,2.89,-1.12,-4.01
25.0,54.5,2.57,1.42,-1.15
26.0,54.5,4.39,6.12,1.73
27.0,54.5,5.8,4.0,-1.8
29.0,54.5,4.0,5.83,1.83
30.0,54.5,3.82,4.32,0.5
31.0,54.5,4.01,3.09,-0.92
32.0,54.5,4.32,5.8,1.48
1.0,58.5,6.04,5.73,-0.31
2.0,58.5,5.69,5.47,-0.22
3.0,58.5,5.74,7.22,1.48
4.0,58.5,4.19,3.6,-0.59
5.0,58.5,3.89,3.13,-0.76
6.0,58.5,6.04,5.09,-0.95
7.0,58.5,5.48,5.74,0.26
8.0,58.5,7.22,7.38,0.16
9.0,58.5,6.2,5.29,-0.91
10.0,58.5,5.73,5.12,-0.61
11.0,58.5,5.29,4.57,-0.72
12.0,58.5,4.2,6.2,2.0
13.0,58.5,6.13,6.04,-0.09
14.0,58.5,6.01,5.55,-0.46
15.0,58.5,3.95,4.31,0.36
16.0,58.5,5.44,5.83,0.39
17.0,58.5,5.99,5.09,-0.9
18.0,58.5,4.82,5.12,0.3
19.0,58.5,4.2,6.48,2.28
20.0,58.5,4.51,4.2,-0.31
21.0,58.5,4.49,4.09,-0.4
22.0,58.5,1.42,2.39,0.97
24.0,58.5,3.68,5.15,1.47
25.0,58.5,0.88,4.78,3.9
27.0,58.5,4.64,5.65,1.01
28.0,58.5,4.6,5.15,0.55
29.0,58.5,5.57,3.95,-1.62
30.0,58.5,3.14,0.88,-2.26
31.0,58.5,5.16,4.72,-0.44
32.0,58.5,5.14,4.28,-0.86
1.0,62.5,6.01,3.33,-2.68
2.0,62.5,5.47,3.95,-1.52
3.0,62.5,5.12,6.25,1.13
4.0,62.5,5.15,5.74,0.59
5.0,62.5,5.55,3.87,-1.68
6.0,62.5,6.25,5.65,-0.6
7.0,62.5,5.82,5.04,-0.78
8.0,62.5,5.09,4.75,-0.34
9.0,62.5,4.57,5.48,0.91
10.0,62.5,5.12,5.4,0.28
11.0,62.5,4.85,3.87,-0.98
12.0,62.5,4.54,4.35,-0.19
13.0,62.5,5.71,4.82,-0.89
14.0,62.5,5.36,6.01,0.65
15.0,62.5,4.56,4.52,-0.04
16.0,62.5,4.32,4.85,0.53
17.0,62.5,3.83,3.06,-0.77
18.0,62.5,4.86,5.73,0.87
19.0,62.5,3.95,3.82,-0.13
20.0,62.5,2.8,4.91,2.11
21.0,62.5,5.06,6.12,1.06
22.0,62.5,5.18,5.22,0.04
23.0,62.5,1.92,4.65,2.73
24.0,62.5,4.28,6.0,1.72
25.0,62.5,4.78,5.32,0.54
26.0,62.5,4.86,6.71,1.85
27.0,62.5,5.33,5.18,-0.15
28.0,62.5,4.69,4.39,-0.3
29.0,62.5,5.2,5.19,-0.01
30.0,62.5,5.45,4.78,-0.67
31.0,62.5,5.12,2.28,-2.84
32.0,62.5,3.33,2.79,-0.54
1.0,66.5,5.13,4.48,-0.65
2.0,66.5,6.82,7.22,0.4
3.0,66.5,7.13,5.3,-1.83
4.0,66.5,5.65,5.73,0.08
5.0,66.5,3.13,4.54,1.41
6.0,66.5,5.85,3.76,-2.09
7.0,66.5,5.04,4.3,-0.74
8.0,66.5,3.6,3.72,0.12
9.0,66.5,4.48,6.89,2.41
10.0,66.5,5.85,5.35,-0.5
11.0,66.5,4.52,4.3,-0.22
12.0,66.5,5.29,6.25,0.96
13.0,66.5,2.76,4.07,1.31
14.0,66.5,5.79,5.99,0.2
15.0,66.5,4.75,4.91,0.16
16.0,66.5,2.32,4.49,2.17
17.0,66.5,4.58,4.48,-0.1
18.0,66.5,5.13,4.9,-0.23
19.0,66.5,5.51,3.83,-1.68
20.0,66.5,4.91,5.8,0.89
21.0,66.5,2.39,5.22,2.83
22.0,66.5,2.28,5.18,2.9
23.0,66.5,4.31,5.93,1.62
25.0,66.5,-1.12,5.33,6.45
26.0,66.5,6.0,4.31,-1.69
27.0,66.5,5.17,4.76,-0.41
28.0,66.5,3.68,5.14,1.46
29.0,66.5,5.45,3.79,-1.66
30.0,66.5,4.99,4.01,-0.98
31.0,66.5,5.28,4.48,-0.8
32.0,66.5,3.52,1.42,-2.1
1.0,70.5,5.16,5.29,0.13
2.0,70.5,3.87,4.82,0.95
3.0,70.5,5.7,5.1,-0.6
4.0,70.5,5.47,5.55,0.08
5.0,70.5,5.28,5.09,-0.19
6.0,70.5,4.73,5.71,0.98
7.0,70.5,5.56,5.98,0.42
8.0,70.5,4.78,4.65,-0.13
9.0,70.5,3.83,5.29,1.46
10.0,70.5,2.88,5.16,2.28
11.0,70.5,4.91,3.87,-1.04
12.0,70.5,5.85,6.25,0.4
13.0,70.5,5.42,5.71,0.29
14.0,70.5,0.7,3.87,3.17
15.0,70.5,4.5,5.7,1.2
16.0,70.5,5.64,4.85,-0.79
17.0,70.5,5.18,6.89,1.71
18.0,70.5,5.16,4.2,-0.96
19.0,70.5,5.72,3.83,-1.89
20.0,70.5,5.8,3.84,-1.96
22.0,70.5,3.09,4.09,1.0
23.0,70.5,4.08,-1.12,-5.2
24.0,70.5,5.55,5.5,-0.05
25.0,70.5,3.99,5.08,1.09
26.0,70.5,4.48,4.86,0.38
27.0,70.5,4.58,5.3,0.72
28.0,70.5,5.68,5.01,-0.67
29.0,70.5,5.5,5.65,0.15
30.0,70.5,5.3,5.68,0.38
31.0,70.5,4.33,5.23,0.9
32.0,70.5,4.33,5.76,1.43
1.0,74.5,3.53,5.73,2.2
2.0,74.5,5.55,6.26,0.71
3.0,74.5,3.48,3.6,0.12
4.0,74.5,5.54,5.38,-0.16
5.0,74.5,4.29,2.88,-1.41
6.0,74.5,1.59,0.7,-0.89
7.0,74.5,5.97,6.2,0.23
8.0,74.5,5.35,4.9,-0.45
9.0,74.5,4.88,4.78,-0.1
10.0,74.5,5.0,4.65,-0.35
11.0,74.5,4.78,5.87,1.09
12.0,74.5,2.33,4.18,1.85
13.0,74.5,4.94,5.3,0.36
14.0,74.5,5.38,4.88,-0.5
15.0,74.5,6.19,5.35,-0.84
16.0,74.5,4.86,4.65,-0.21
17.0,74.5,3.94,3.95,0.01
18.0,74.5,4.65,3.94,-0.71
19.0,74.5,3.87,3.83,-0.04
20.0,74.5,6.04,5.72,-0.32
21.0,74.5,2.87,3.19,0.32
22.0,74.5,4.36,3.32,-1.04
23.0,74.5,5.99,5.45,-0.54
24.0,74.5,4.9,5.69,0.79
25.0,74.5,3.19,4.88,1.69
26.0,74.5,6.05,7.13,1.08
27.0,74.5,3.37,5.45,2.08
29.0,74.5,3.32,5.3,1.98
30.0,74.5,4.3,5.76,1.46
31.0,74.5,6.73,6.35,-0.38
32.0,74.5,5.19,3.52,-1.67
1.0,78.5,5.29,3.7,-1.59
2.0,78.5,3.0,3.87,0.87
3.0,78.5,4.78,4.78,0.0
4.0,78.5,6.3,4.97,-1.33
5.0,78.5,4.72,5.08,0.36
6.0,78.5,3.96,5.85,1.89
7.0,78.5,5.63,6.64,1.01
8.0,78.5,5.58,5.84,0.26
9.0,78.5,5.13,4.89,-0.24
10.0,78.5,4.5,3.48,-1.02
11.0,78.5,5.08,1.59,-3.49
12.0,78.5,4.18,2.76,-1.42
13.0,78.5,4.73,4.73,0.0
14.0,78.5,5.71,6.24,0.53
15.0,78.5,7.42,6.29,-1.13
16.0,78.5,5.72,6.86,1.14
17.0,78.5,4.41,5.85,1.44
18.0,78.5,6.59,7.05,0.46
19.0,78.5,4.99,5.35,0.36
20.0,78.5,2.32,3.83,1.51
21.0,78.5,4.34,2.32,-2.02
22.0,78.5,2.28,4.89,2.61
23.0,78.5,4.09,2.32,-1.77
24.0,78.5,3.83,2.89,-0.94
