gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_DCAD,predicted_DCAD,prediction_diff
340657.36925,3832647.82625,24.85,26.67,1.82
340658.857125,3832652.01375,8.67,-9.42,-18.09
340660.4055,3832656.37375,26.67,29.6,2.93
340662.024125,3832660.58,19.78,26.67,6.89
340663.54325,3832664.865,26.01,24.85,-1.16
340666.651625,3832673.62875,13.6,26.6,13.0
340668.227375,3832678.07375,16.84,4.86,-11.98
340669.763625,3832682.4025,19.4,28.41,9.01
340672.707375,3832690.71,18.56,16.84,-1.72
340674.289625,3832695.1725,7.52,19.78,12.26
340675.80925,3832699.4575,20.53,19.78,-0.75
340677.24775,3832703.51,17.16,13.6,-3.56
340678.79225,3832707.8675,3.57,18.11,14.54
340681.877875,3832716.5725,4.86,20.76,15.9
340683.3845,3832720.81875,0.6,4.86,4.26
340684.892,3832725.07,7.51,19.18,11.67
340686.475125,3832729.535,28.51,4.86,-23.65
340688.06125,3832734.00875,17.47,12.66,-4.81
340689.573625,3832738.275,24.17,12.12,-12.05
340692.63525,3832746.90625,19.71,-3.75,-23.46
340694.176375,3832751.25625,-2.84,17.22,20.06
340695.681125,3832755.5,12.66,19.71,7.05
340697.21225,3832759.815,17.22,-2.84,-20.06
340698.702125,3832764.0175,19.98,17.78,-2.2
340700.151125,3832768.3325,17.78,19.98,2.2
340701.64,3832772.52375,19.37,17.22,-2.15
340703.117,3832776.6825,21.38,24.56,3.18
340704.637625,3832780.96875,20.84,19.37,-1.47
340654.725375,3832648.66375,25.18,19.02,-6.16
340656.217,3832652.87,13.75,14.11,0.36
340657.762375,3832657.23,23.0,12.3,-10.7
340660.900375,3832665.6825,21.35,18.25,-3.1
340662.434625,3832670.01375,26.1,14.17,-11.93
340663.976625,3832674.3675,21.47,27.28,5.81
340667.087125,3832683.15875,15.81,17.4,1.59
340668.586375,3832687.39,13.17,19.36,6.19
340673.13775,3832700.2425,26.85,18.11,-8.74
340674.547,3832704.22,27.59,26.3,-1.29
340676.096625,3832708.6,18.11,16.11,-2.0
340677.661,3832713.0175,16.65,14.29,-2.36
340679.204,3832717.37625,22.94,24.81,1.87
340680.714375,3832721.6425,22.2,10.89,-11.31
340682.21675,3832725.88375,12.03,26.3,14.27
340683.79,3832730.3275,18.48,26.3,7.82
340686.884375,3832739.06875,23.52,-2.84,-26.36
340688.39225,3832743.32375,19.18,12.62,-6.56
340689.941,3832747.7,16.56,16.65,0.09
340691.471625,3832752.02375,19.25,14.29,-4.96
340692.984625,3832756.29625,12.62,18.79,6.17
340694.519125,3832760.63,24.56,27.31,2.75
340695.998,3832764.80625,17.61,26.64,9.03
340697.447375,3832769.16,21.56,12.62,-8.94
340698.936375,3832773.35625,28.19,17.27,-10.92
340700.409625,3832777.5125,28.79,8.44,-20.35
340701.927625,3832781.79375,23.23,28.79,5.56
340651.95625,3832649.77375,22.74,19.85,-2.89
340653.442375,3832653.96875,24.64,16.65,-7.99
340656.590875,3832662.60875,24.62,25.59,0.97
340658.10975,3832666.89625,29.6,11.81,-17.79
340661.17275,3832675.55125,19.85,20.23,0.38
