range,row,actual_WSC_Sugar,predicted_WSC_Sugar,prediction_diff
1.0,6.5,9.74,10.99,1.25
2.0,6.5,10.37,17.53,7.16
3.0,6.5,26.17,9.58,-16.59
4.0,6.5,9.68,30.88,21.2
5.0,6.5,9.42,9.74,0.32
7.0,6.5,15.86,18.54,2.68
8.0,6.5,16.71,11.42,-5.29
9.0,6.5,9.58,10.22,0.64
11.0,6.5,11.42,14.64,3.22
12.0,6.5,10.31,10.29,-0.02
13.0,6.5,-0.45,10.99,11.44
14.0,6.5,10.36,11.12,0.76
15.0,6.5,10.22,20.95,10.73
17.0,6.5,9.49,18.64,9.15
18.0,6.5,10.99,12.47,1.48
19.0,6.5,10.29,10.99,0.7
20.0,6.5,13.11,11.35,-1.76
21.0,6.5,8.91,9.68,0.77
22.0,6.5,29.68,10.22,-19.46
24.0,6.5,18.34,13.03,-5.31
25.0,6.5,12.47,11.28,-1.19
26.0,6.5,8.22,13.9,5.68
27.0,6.5,11.28,18.71,7.43
28.0,6.5,19.13,16.64,-2.49
29.0,6.5,16.64,23.21,6.57
30.0,6.5,12.07,18.71,6.64
31.0,6.5,7.33,9.3,1.97
32.0,6.5,17.53,10.37,-7.16
1.0,10.5,23.22,23.29,0.07
2.0,10.5,20.99,19.86,-1.13
3.0,10.5,23.34,24.79,1.45
5.0,10.5,28.8,15.96,-12.84
6.0,10.5,23.29,28.8,5.51
7.0,10.5,8.78,5.97,-2.81
9.0,10.5,31.81,20.99,-10.82
10.0,10.5,34.69,16.7,-17.99
13.0,10.5,20.14,16.7,-3.44
14.0,10.5,13.48,19.66,6.18
15.0,10.5,16.7,31.68,14.98
16.0,10.5,18.89,22.65,3.76
17.0,10.5,18.91,28.51,9.6
18.0,10.5,32.3,30.83,-1.47
19.0,10.5,13.03,8.91,-4.12
20.0,10.5,18.32,29.69,11.37
22.0,10.5,13.57,12.47,-1.1
23.0,10.5,26.46,31.67,5.21
24.0,10.5,30.65,18.89,-11.76
25.0,10.5,21.66,22.17,0.51
26.0,10.5,31.71,26.46,-5.25
27.0,10.5,7.7,8.78,1.08
28.0,10.5,24.15,23.21,-0.94
29.0,10.5,26.33,24.52,-1.81
30.0,10.5,23.45,32.39,8.94
31.0,10.5,25.69,23.19,-2.5
32.0,10.5,21.58,22.65,1.07
1.0,14.5,26.17,24.76,-1.41
2.0,14.5,20.34,19.13,-1.21
4.0,14.5,24.79,21.07,-3.72
5.0,14.5,26.81,24.2,-2.61
7.0,14.5,31.28,20.95,-10.33
8.0,14.5,24.2,23.34,-0.86
9.0,14.5,22.72,24.2,1.48
10.0,14.5,12.63,20.99,8.36
11.0,14.5,32.03,22.74,-9.29
13.0,14.5,19.66,17.82,-1.84
14.0,14.5,24.76,29.59,4.83
15.0,14.5,10.3,22.65,12.35
16.0,14.5,29.69,19.89,-9.8
17.0,14.5,28.51,20.34,-8.17
18.0,14.5,18.54,9.38,-9.16
21.0,14.5,27.48,22.65,-4.83
22.0,14.5,22.65,20.14,-2.51
23.0,14.5,32.39,22.65,-9.74
24.0,14.5,26.54,30.46,3.92
25.0,14.5,30.46,31.28,0.82
26.0,14.5,33.78,18.89,-14.89
27.0,14.5,22.17,26.54,4.37
28.0,14.5,13.88,15.31,1.43
29.0,14.5,23.21,24.99,1.78
30.0,14.5,25.39,25.69,0.3
31.0,14.5,37.06,31.28,-5.78
32.0,14.5,10.87,17.53,6.66
1.0,18.5,9.97,8.45,-1.52
2.0,18.5,32.72,30.83,-1.89
3.0,18.5,12.63,31.67,19.04
5.0,18.5,31.67,27.8,-3.87
6.0,18.5,9.86,9.15,-0.71
7.0,18.5,19.86,24.52,4.66
9.0,18.5,18.21,8.79,-9.42
10.0,18.5,26.76,27.19,0.43
12.0,18.5,32.03,18.91,-13.12
13.0,18.5,24.47,15.31,-9.16
14.0,18.5,29.59,26.76,-2.83
15.0,18.5,34.87,31.68,-3.19
16.0,18.5,30.83,32.72,1.89
17.0,18.5,7.85,18.21,10.36
18.0,18.5,28.68,34.69,6.01
19.0,18.5,23.15,12.63,-10.52
20.0,18.5,25.74,18.32,-7.42
21.0,18.5,9.56,9.86,0.3
22.0,18.5,27.06,29.59,2.53
23.0,18.5,14.9,18.66,3.76
24.0,18.5,18.66,11.93,-6.73
25.0,18.5,11.15,20.72,9.57
26.0,18.5,19.19,11.9,-7.29
27.0,18.5,19.64,17.01,-2.63
28.0,18.5,10.54,19.64,9.1
29.0,18.5,13.69,21.76,8.07
30.0,18.5,15.37,19.07,3.7
31.0,18.5,15.81,11.15,-4.66
32.0,18.5,14.26,10.54,-3.72
1.0,22.5,12.93,9.23,-3.7
2.0,22.5,14.21,16.93,2.72
3.0,22.5,14.57,13.13,-1.44
4.0,22.5,18.02,7.92,-10.1
5.0,22.5,13.45,11.87,-1.58
6.0,22.5,13.65,13.26,-0.39
7.0,22.5,15.44,17.48,2.04
8.0,22.5,17.58,9.23,-8.35
9.0,22.5,16.93,11.54,-5.39
10.0,22.5,17.73,15.07,-2.66
11.0,22.5,11.54,17.44,5.9
12.0,22.5,14.87,9.94,-4.93
13.0,22.5,11.93,14.9,2.97
14.0,22.5,8.59,18.42,9.83
15.0,22.5,31.68,34.87,3.19
16.0,22.5,12.75,17.58,4.83
17.0,22.5,16.56,11.42,-5.14
18.0,22.5,13.33,13.69,0.36
19.0,22.5,11.92,15.59,3.67
20.0,22.5,15.38,9.88,-5.5
21.0,22.5,19.53,12.25,-7.28
22.0,22.5,14.87,16.93,2.06
23.0,22.5,16.97,16.54,-0.43
24.0,22.5,26.0,24.52,-1.48
25.0,22.5,12.77,18.85,6.08
26.0,22.5,18.85,14.77,-4.08
27.0,22.5,13.21,24.4,11.19
28.0,22.5,15.03,8.91,-6.12
29.0,22.5,13.13,19.19,6.06
30.0,22.5,17.71,14.26,-3.45
31.0,22.5,15.46,9.86,-5.6
32.0,22.5,21.06,13.21,-7.85
1.0,26.5,17.79,18.58,0.79
2.0,26.5,12.87,15.63,2.76
3.0,26.5,13.37,16.83,3.46
4.0,26.5,15.07,10.76,-4.31
5.0,26.5,10.47,10.29,-0.18
6.0,26.5,13.26,18.42,5.16
7.0,26.5,9.23,13.19,3.96
8.0,26.5,16.2,16.98,0.78
9.0,26.5,9.88,14.4,4.52
10.0,26.5,18.42,17.16,-1.26
11.0,26.5,17.16,17.73,0.57
12.0,26.5,14.93,24.4,9.47
13.0,26.5,14.4,13.45,-0.95
14.0,26.5,10.29,13.69,3.4
15.0,26.5,11.09,16.85,5.76
16.0,26.5,17.45,14.36,-3.09
17.0,26.5,15.47,16.28,0.81
18.0,26.5,13.61,17.45,3.84
19.0,26.5,14.43,16.97,2.54
20.0,26.5,17.01,9.94,-7.07
