range,row,actual_Ash,predicted_Ash,prediction_diff
1.0,6.5,3.11,3.5,0.39
2.0,6.5,2.68,2.45,-0.23
3.0,6.5,3.39,2.98,-0.41
4.0,6.5,4.35,3.11,-1.24
5.0,6.5,3.5,2.93,-0.57
7.0,6.5,1.97,2.44,0.47
8.0,6.5,2.9,3.61,0.71
9.0,6.5,3.11,3.55,0.44
11.0,6.5,3.61,4.35,0.74
12.0,6.5,3.13,3.6,0.47
13.0,6.5,3.3,3.6,0.3
14.0,6.5,3.55,3.55,0.0
15.0,6.5,1.94,3.2,1.26
17.0,6.5,2.15,2.11,-0.04
18.0,6.5,1.05,3.3,2.25
19.0,6.5,2.52,3.3,0.78
20.0,6.5,3.79,3.0,-0.79
21.0,6.5,1.72,3.62,1.9
22.0,6.5,2.28,1.77,-0.51
24.0,6.5,3.62,4.24,0.62
25.0,6.5,1.6,2.35,0.75
26.0,6.5,4.24,2.06,-2.18
27.0,6.5,2.35,-0.57,-2.92
28.0,6.5,3.69,1.37,-2.32
29.0,6.5,3.21,2.63,-0.58
30.0,6.5,5.33,2.35,-2.98
31.0,6.5,3.59,2.82,-0.77
32.0,6.5,2.66,5.33,2.67
1.0,10.5,2.48,2.91,0.43
2.0,10.5,2.45,2.36,-0.09
3.0,10.5,3.41,3.04,-0.37
5.0,10.5,2.98,1.97,-1.01
6.0,10.5,3.08,2.11,-0.97
7.0,10.5,2.98,3.1,0.12
9.0,10.5,3.04,3.41,0.37
10.0,10.5,2.45,4.31,1.86
13.0,10.5,3.24,3.32,0.08
14.0,10.5,2.56,3.55,0.99
15.0,10.5,3.32,2.89,-0.43
16.0,10.5,2.36,3.13,0.77
17.0,10.5,3.75,3.27,-0.48
18.0,10.5,2.01,1.94,-0.07
19.0,10.5,0.66,1.94,1.28
20.0,10.5,1.97,2.52,0.55
22.0,10.5,2.9,2.47,-0.43
23.0,10.5,1.48,2.28,0.8
24.0,10.5,2.49,2.52,0.03
25.0,10.5,2.84,2.49,-0.35
26.0,10.5,1.66,3.13,1.47
27.0,10.5,3.32,3.59,0.27
28.0,10.5,2.57,1.37,-1.2
29.0,10.5,2.47,3.69,1.22
30.0,10.5,1.83,2.23,0.4
31.0,10.5,2.85,2.99,0.14
32.0,10.5,2.99,2.38,-0.61
1.0,14.5,2.25,3.41,1.16
2.0,14.5,2.4,3.09,0.69
4.0,14.5,2.62,3.67,1.05
5.0,14.5,3.04,2.44,-0.6
7.0,14.5,2.44,3.04,0.6
8.0,14.5,2.86,3.41,0.55
9.0,14.5,3.41,2.44,-0.97
10.0,14.5,3.09,2.81,-0.28
11.0,14.5,3.06,2.45,-0.61
13.0,14.5,2.62,1.49,-1.13
14.0,14.5,3.11,2.7,-0.41
15.0,14.5,2.3,2.36,0.06
16.0,14.5,3.07,1.34,-1.73
17.0,14.5,2.16,3.75,1.59
18.0,14.5,2.39,2.52,0.13
21.0,14.5,1.77,2.98,1.21
22.0,14.5,1.77,2.19,0.42
23.0,14.5,2.07,2.31,0.24
24.0,14.5,2.85,2.19,-0.66
25.0,14.5,2.21,2.47,0.26
26.0,14.5,2.31,2.47,0.16
27.0,14.5,3.05,2.57,-0.48
28.0,14.5,2.71,1.66,-1.05
29.0,14.5,2.63,2.31,-0.32
30.0,14.5,3.13,2.57,-0.56
31.0,14.5,1.37,2.85,1.48
32.0,14.5,2.72,3.29,0.57
1.0,18.5,1.62,2.25,0.63
2.0,18.5,2.56,2.65,0.09
3.0,18.5,4.51,1.89,-2.62
5.0,18.5,2.89,4.51,1.62
6.0,18.5,3.47,2.9,-0.57
7.0,18.5,3.13,2.56,-0.57
9.0,18.5,2.47,2.9,0.43
10.0,18.5,2.56,2.78,0.22
12.0,18.5,2.36,3.41,1.05
13.0,18.5,2.7,3.01,0.31
14.0,18.5,2.78,2.55,-0.23
15.0,18.5,1.68,2.47,0.79
16.0,18.5,2.68,3.0,0.32
17.0,18.5,2.64,2.56,-0.08
18.0,18.5,2.23,1.48,-0.75
19.0,18.5,3.0,3.75,0.75
20.0,18.5,3.29,2.23,-1.06
21.0,18.5,4.12,2.27,-1.85
22.0,18.5,1.92,3.0,1.08
23.0,18.5,2.41,-0.64,-3.05
24.0,18.5,2.11,2.32,0.21
25.0,18.5,2.32,2.14,-0.18
26.0,18.5,2.17,2.23,0.06
27.0,18.5,2.14,2.45,0.31
28.0,18.5,0.49,2.11,1.62
29.0,18.5,2.23,3.42,1.19
30.0,18.5,2.01,1.44,-0.57
31.0,18.5,3.22,0.45,-2.77
32.0,18.5,1.95,1.88,-0.07
1.0,22.5,3.36,3.09,-0.27
2.0,22.5,4.02,4.03,0.01
3.0,22.5,2.77,4.02,1.25
4.0,22.5,2.68,3.06,0.38
5.0,22.5,2.76,2.22,-0.54
6.0,22.5,3.3,3.47,0.17
7.0,22.5,2.9,3.09,0.19
8.0,22.5,3.49,3.1,-0.39
9.0,22.5,4.03,3.81,-0.22
10.0,22.5,2.9,2.7,-0.2
11.0,22.5,3.81,2.59,-1.22
12.0,22.5,3.1,2.55,-0.55
13.0,22.5,1.96,3.35,1.39
14.0,22.5,4.31,1.83,-2.48
15.0,22.5,2.55,2.23,-0.32
16.0,22.5,3.33,2.29,-1.04
17.0,22.5,3.47,2.63,-0.84
18.0,22.5,2.62,1.66,-0.96
19.0,22.5,1.66,2.29,0.63
20.0,22.5,2.29,2.82,0.53
21.0,22.5,1.77,2.82,1.05
22.0,22.5,3.17,3.47,0.3
23.0,22.5,3.21,2.47,-0.74
24.0,22.5,2.11,3.88,1.77
25.0,22.5,2.47,3.13,0.66
26.0,22.5,2.0,2.29,0.29
27.0,22.5,2.45,2.81,0.36
28.0,22.5,2.27,2.82,0.55
29.0,22.5,3.35,3.72,0.37
30.0,22.5,2.73,3.54,0.81
31.0,22.5,2.82,4.12,1.3
32.0,22.5,2.93,3.72,0.79
1.0,26.5,3.09,2.76,-0.33
2.0,26.5,1.62,1.94,0.32
3.0,26.5,3.53,2.8,-0.73
4.0,26.5,2.8,3.4,0.6
5.0,26.5,2.22,1.87,-0.35
6.0,26.5,1.32,3.02,1.7
7.0,26.5,3.87,3.3,-0.57
8.0,26.5,3.6,3.49,-0.11
9.0,26.5,2.8,4.03,1.23
10.0,26.5,3.53,3.48,-0.05
11.0,26.5,2.81,2.9,0.09
12.0,26.5,2.19,3.11,0.92
13.0,26.5,2.73,2.68,-0.05
14.0,26.5,3.11,1.62,-1.49
15.0,26.5,3.57,1.34,-2.23
16.0,26.5,2.27,1.6,-0.67
17.0,26.5,3.19,2.27,-0.92
18.0,26.5,2.26,2.95,0.69
19.0,26.5,2.82,3.05,0.23
20.0,26.5,2.47,2.49,0.02
21.0,26.5,2.95,2.47,-0.48
22.0,26.5,2.06,1.92,-0.14
23.0,26.5,1.92,1.77,-0.15
24.0,26.5,2.25,2.17,-0.08
25.0,26.5,3.42,2.47,-0.95
26.0,26.5,1.84,2.05,0.21
27.0,26.5,3.54,2.43,-1.11
28.0,26.5,1.88,2.0,0.12
29.0,26.5,1.93,3.42,1.49
30.0,26.5,2.2,2.48,0.28
31.0,26.5,2.49,2.96,0.47
32.0,26.5,3.91,1.38,-2.53
1.0,30.5,1.89,3.41,1.52
2.0,30.5,3.07,3.0,-0.07
3.0,30.5,2.76,3.97,1.21
4.0,30.5,1.87,2.84,0.97
5.0,30.5,2.12,1.91,-0.21
6.0,30.5,3.1,4.51,1.41
7.0,30.5,3.97,2.76,-1.21
8.0,30.5,2.11,3.55,1.44
9.0,30.5,2.91,5.01,2.1
10.0,30.5,2.62,2.72,0.1
11.0,30.5,2.84,4.14,1.3
12.0,30.5,3.28,4.14,0.86
13.0,30.5,3.35,3.49,0.14
14.0,30.5,3.44,3.47,0.03
15.0,30.5,3.27,2.1,-1.17
16.0,30.5,2.98,4.24,1.26
17.0,30.5,-2.86,2.74,5.6
18.0,30.5,3.36,-2.86,-6.22
19.0,30.5,2.59,2.01,-0.58
20.0,30.5,2.98,2.73,-0.25
21.0,30.5,2.51,1.14,-1.37
22.0,30.5,1.98,1.77,-0.21
23.0,30.5,1.2,1.5,0.3
24.0,30.5,3.16,4.11,0.95
25.0,30.5,2.97,2.15,-0.82
26.0,30.5,2.15,3.13,0.98
27.0,30.5,2.96,-0.57,-3.53
28.0,30.5,3.72,3.12,-0.6
29.0,30.5,3.12,2.2,-0.92
30.0,30.5,3.8,2.96,-0.84
31.0,30.5,2.95,2.4,-0.55
32.0,30.5,1.38,3.12,1.74
1.0,34.5,3.52,3.36,-0.16
2.0,34.5,5.55,2.03,-3.52
3.0,34.5,3.82,2.68,-1.14
4.0,34.5,3.21,2.96,-0.25
5.0,34.5,3.02,4.38,1.36
6.0,34.5,2.96,2.62,-0.34
7.0,34.5,4.38,3.13,-1.25
8.0,34.5,4.04,3.2,-0.84
9.0,34.5,3.34,2.62,-0.72
10.0,34.5,4.06,3.09,-0.97
11.0,34.5,3.48,2.62,-0.86
12.0,34.5,3.05,1.96,-1.09
13.0,34.5,2.24,3.35,1.11
14.0,34.5,2.41,2.24,-0.17
15.0,34.5,1.08,3.27,2.19
16.0,34.5,3.15,3.32,0.17
17.0,34.5,2.1,2.25,0.15
18.0,34.5,2.25,2.1,-0.15
19.0,34.5,0.87,-0.8,-1.67
20.0,34.5,3.13,2.39,-0.74
21.0,34.5,3.31,2.76,-0.55
22.0,34.5,2.56,3.31,0.75
23.0,34.5,2.89,2.51,-0.38
24.0,34.5,2.76,1.92,-0.84
25.0,34.5,4.22,3.61,-0.61
26.0,34.5,3.48,2.27,-1.21
27.0,34.5,-0.57,3.2,3.77
28.0,34.5,1.82,3.31,1.49
29.0,34.5,2.38,3.61,1.23
30.0,34.5,1.83,3.19,1.36
31.0,34.5,3.19,0.36,-2.83
32.0,34.5,1.83,0.36,-1.47
1.0,38.5,2.55,3.32,0.77
2.0,38.5,3.32,2.08,-1.24
3.0,38.5,1.21,2.43,1.22
4.0,38.5,4.26,3.73,-0.53
5.0,38.5,2.43,1.87,-0.56
6.0,38.5,3.37,3.3,-0.07
7.0,38.5,2.52,3.49,0.97
8.0,38.5,2.62,1.9,-0.72
9.0,38.5,2.59,2.74,0.15
10.0,38.5,4.14,2.43,-1.71
11.0,38.5,3.26,1.34,-1.92
12.0,38.5,1.99,1.69,-0.3
13.0,38.5,3.2,3.24,0.04
14.0,38.5,1.34,2.19,0.85
15.0,38.5,2.77,4.14,1.37
16.0,38.5,2.61,3.09,0.48
17.0,38.5,3.35,1.77,-1.58
18.0,38.5,3.28,2.97,-0.31
19.0,38.5,3.43,3.32,-0.11
20.0,38.5,4.05,2.86,-1.19
21.0,38.5,2.54,3.43,0.89
22.0,38.5,2.21,2.19,-0.02
23.0,38.5,3.03,3.35,0.32
24.0,38.5,3.42,3.13,-0.29
25.0,38.5,2.53,2.51,-0.02
26.0,38.5,2.6,0.62,-1.98
27.0,38.5,0.28,0.36,0.08
28.0,38.5,1.51,0.62,-0.89
29.0,38.5,2.26,2.38,0.12
30.0,38.5,2.82,0.36,-2.46
31.0,38.5,-0.64,2.92,3.56
32.0,38.5,0.84,1.5,0.66
1.0,42.5,2.94,3.82,0.88
2.0,42.5,3.13,3.18,0.05
3.0,42.5,3.45,3.46,0.01
4.0,42.5,3.46,3.45,-0.01
5.0,42.5,2.33,3.56,1.23
6.0,42.5,2.59,2.52,-0.07
7.0,42.5,1.34,4.87,3.53
8.0,42.5,1.84,2.59,0.75
9.0,42.5,2.74,1.34,-1.4
10.0,42.5,3.73,4.26,0.53
11.0,42.5,2.19,3.13,0.94
12.0,42.5,2.98,2.65,-0.33
13.0,42.5,3.27,1.34,-1.93
14.0,42.5,2.86,1.34,-1.52
15.0,42.5,1.98,2.77,0.79
16.0,42.5,2.48,1.98,-0.5
17.0,42.5,2.64,3.42,0.78
18.0,42.5,1.77,2.95,1.18
19.0,42.5,2.88,3.28,0.4
20.0,42.5,3.36,2.48,-0.88
21.0,42.5,1.47,3.35,1.88
22.0,42.5,2.2,3.42,1.22
23.0,42.5,2.51,2.53,0.02
24.0,42.5,-0.84,3.42,4.26
25.0,42.5,3.35,2.38,-0.97
26.0,42.5,2.38,2.26,-0.12
27.0,42.5,0.62,3.07,2.45
28.0,42.5,2.74,2.48,-0.26
29.0,42.5,2.62,2.2,-0.42
30.0,42.5,2.19,2.32,0.13
31.0,42.5,0.36,1.93,1.57
32.0,42.5,2.48,2.43,-0.05
1.0,46.5,2.03,4.47,2.44
2.0,46.5,2.35,4.68,2.33
3.0,46.5,3.46,3.4,-0.06
4.0,46.5,3.4,2.03,-1.37
5.0,46.5,2.82,2.98,0.16
6.0,46.5,4.68,2.52,-2.16
7.0,46.5,3.95,2.4,-1.55
8.0,46.5,4.92,1.76,-3.16
9.0,46.5,2.4,4.68,2.28
10.0,46.5,4.47,2.68,-1.79
11.0,46.5,3.23,4.68,1.45
12.0,46.5,2.96,3.35,0.39
13.0,46.5,2.79,0.04,-2.75
14.0,46.5,0.74,3.95,3.21
15.0,46.5,3.01,2.72,-0.29
16.0,46.5,2.69,2.35,-0.34
17.0,46.5,4.82,2.35,-2.47
18.0,46.5,2.35,1.5,-0.85
19.0,46.5,3.11,2.25,-0.86
20.0,46.5,3.21,1.92,-1.29
21.0,46.5,1.14,2.92,1.78
22.0,46.5,2.72,3.13,0.41
23.0,46.5,2.85,2.42,-0.43
24.0,46.5,2.42,4.18,1.76
25.0,46.5,4.18,2.42,-1.76
26.0,46.5,2.15,1.05,-1.1
27.0,46.5,2.72,-0.57,-3.29
28.0,46.5,1.05,0.5,-0.55
29.0,46.5,0.5,1.05,0.55
30.0,46.5,2.14,0.5,-1.64
31.0,46.5,0.3,1.05,0.75
32.0,46.5,2.04,0.5,-1.54
1.0,50.5,2.95,2.08,-0.87
2.0,50.5,2.58,3.53,0.95
3.0,50.5,2.58,2.95,0.37
4.0,50.5,3.06,2.93,-0.13
5.0,50.5,2.93,4.1,1.17
6.0,50.5,3.14,2.08,-1.06
7.0,50.5,2.08,2.95,0.87
8.0,50.5,4.87,1.34,-3.53
9.0,50.5,3.2,3.36,0.16
10.0,50.5,2.71,2.8,0.09
11.0,50.5,2.65,2.71,0.06
12.0,50.5,2.8,4.25,1.45
13.0,50.5,1.68,2.65,0.97
14.0,50.5,4.25,3.15,-1.1
15.0,50.5,3.09,1.08,-2.01
16.0,50.5,3.13,1.08,-2.05
17.0,50.5,2.74,3.16,0.42
19.0,50.5,2.73,3.18,0.45
20.0,50.5,2.86,2.44,-0.42
21.0,50.5,3.48,3.27,-0.21
22.0,50.5,1.93,2.57,0.64
23.0,50.5,2.57,1.93,-0.64
24.0,50.5,3.65,3.03,-0.62
25.0,50.5,2.32,2.53,0.21
26.0,50.5,2.56,0.62,-1.94
27.0,50.5,1.95,2.74,0.79
30.0,50.5,0.75,0.62,-0.13
31.0,50.5,2.05,3.17,1.12
32.0,50.5,1.5,0.45,-1.05
1.0,54.5,3.81,3.73,-0.08
2.0,54.5,3.49,1.97,-1.52
3.0,54.5,3.09,2.12,-0.97
4.0,54.5,3.4,1.78,-1.62
5.0,54.5,1.49,3.4,1.91
6.0,54.5,1.97,3.87,1.9
7.0,54.5,3.09,3.14,0.05
8.0,54.5,2.43,2.56,0.13
9.0,54.5,2.81,2.97,0.16
10.0,54.5,1.76,4.14,2.38
11.0,54.5,2.59,2.29,-0.3
12.0,54.5,1.83,4.31,2.48
13.0,54.5,0.24,1.76,1.52
14.0,54.5,2.91,2.56,-0.35
15.0,54.5,2.82,3.21,0.39
16.0,54.5,2.63,2.48,-0.15
17.0,54.5,3.52,2.91,-0.61
18.0,54.5,3.39,3.09,-0.3
19.0,54.5,2.98,2.26,-0.72
20.0,54.5,3.1,3.19,0.09
21.0,54.5,2.25,2.2,-0.05
22.0,54.5,3.15,2.11,-1.04
23.0,54.5,3.88,1.04,-2.84
24.0,54.5,3.13,-0.27,-3.4
25.0,54.5,-0.27,4.18,4.45
26.0,54.5,2.43,2.8,0.37
27.0,54.5,2.03,2.17,0.14
29.0,54.5,2.48,2.38,-0.1
30.0,54.5,2.43,2.48,0.05
31.0,54.5,1.95,3.37,1.42
32.0,54.5,0.84,3.07,2.23
1.0,58.5,3.13,2.67,-0.46
2.0,58.5,3.0,2.12,-0.88
3.0,58.5,3.19,3.14,-0.05
4.0,58.5,2.44,1.85,-0.59
5.0,58.5,3.09,3.28,0.19
6.0,58.5,3.77,3.09,-0.68
7.0,58.5,5.01,3.77,-1.24
8.0,58.5,4.3,3.73,-0.57
9.0,58.5,3.18,2.72,-0.46
10.0,58.5,2.6,2.19,-0.41
11.0,58.5,2.72,3.4,0.68
12.0,58.5,3.15,2.59,-0.56
13.0,58.5,2.58,3.77,1.19
14.0,58.5,2.73,2.59,-0.14
15.0,58.5,2.92,2.89,-0.03
16.0,58.5,3.44,2.73,-0.71
17.0,58.5,2.48,2.73,0.25
18.0,58.5,2.97,2.67,-0.3
19.0,58.5,2.26,2.98,0.72
20.0,58.5,3.29,3.23,-0.06
21.0,58.5,2.91,3.15,0.24
22.0,58.5,-0.3,3.44,3.74
24.0,58.5,1.44,-0.56,-2.0
25.0,58.5,-1.16,2.92,4.08
27.0,58.5,2.87,3.27,0.4
28.0,58.5,-0.56,3.44,4.0
29.0,58.5,2.27,2.38,0.11
30.0,58.5,2.92,-0.64,-3.56
31.0,58.5,3.17,2.87,-0.3
32.0,58.5,3.65,1.05,-2.6
1.0,62.5,3.2,2.56,-0.64
2.0,62.5,2.51,3.77,1.26
3.0,62.5,2.77,3.2,0.43
4.0,62.5,3.11,4.72,1.61
5.0,62.5,4.72,3.26,-1.46
6.0,62.5,3.62,2.64,-0.98
7.0,62.5,3.15,3.62,0.47
8.0,62.5,3.77,3.77,0.0
9.0,62.5,4.47,2.03,-2.44
10.0,62.5,4.39,3.48,-0.91
11.0,62.5,2.29,2.26,-0.03
12.0,62.5,4.01,1.96,-2.05
13.0,62.5,3.29,2.92,-0.37
14.0,62.5,3.13,3.6,0.47
15.0,62.5,3.6,3.29,-0.31
16.0,62.5,2.89,2.7,-0.19
17.0,62.5,2.74,1.75,-0.99
18.0,62.5,3.51,0.48,-3.03
19.0,62.5,1.62,2.68,1.06
20.0,62.5,1.14,3.94,2.8
21.0,62.5,2.88,3.37,0.49
22.0,62.5,3.47,1.34,-2.13
23.0,62.5,1.04,3.13,2.09
24.0,62.5,2.49,1.04,-1.45
25.0,62.5,1.3,3.15,1.85
26.0,62.5,2.02,1.04,-0.98
27.0,62.5,3.2,2.48,-0.72
28.0,62.5,3.01,1.69,-1.32
29.0,62.5,1.76,3.61,1.85
30.0,62.5,2.24,2.43,0.19
31.0,62.5,3.1,1.82,-1.28
32.0,62.5,3.07,-1.78,-4.85
1.0,66.5,3.27,3.81,0.54
2.0,66.5,3.73,2.82,-0.91
3.0,66.5,3.22,2.77,-0.45
4.0,66.5,1.91,3.15,1.24
5.0,66.5,2.83,3.3,0.47
6.0,66.5,2.58,2.89,0.31
7.0,66.5,3.14,1.9,-1.24
8.0,66.5,3.06,4.87,1.81
9.0,66.5,2.56,4.47,1.91
10.0,66.5,2.17,2.45,0.28
11.0,66.5,2.66,3.09,0.43
12.0,66.5,2.92,3.29,0.37
13.0,66.5,3.27,1.34,-1.93
14.0,66.5,1.84,2.0,0.16
15.0,66.5,2.7,2.89,0.19
16.0,66.5,2.48,2.74,0.26
17.0,66.5,3.12,-0.3,-3.42
18.0,66.5,2.68,3.19,0.51
19.0,66.5,2.0,3.44,1.44
20.0,66.5,3.94,2.89,-1.05
21.0,66.5,0.94,2.48,1.54
22.0,66.5,1.34,3.47,2.13
23.0,66.5,3.37,2.57,-0.8
25.0,66.5,-1.78,0.01,1.79
26.0,66.5,3.44,1.04,-2.4
27.0,66.5,0.45,1.19,0.74
28.0,66.5,2.05,3.91,1.86
29.0,66.5,1.06,3.88,2.82
30.0,66.5,3.61,2.38,-1.23
31.0,66.5,3.19,2.17,-1.02
32.0,66.5,1.92,-1.78,-3.7
1.0,70.5,2.67,1.94,-0.73
2.0,70.5,2.12,1.85,-0.27
3.0,70.5,2.27,1.97,-0.3
4.0,70.5,2.92,3.0,0.08
5.0,70.5,2.66,3.77,1.11
6.0,70.5,2.3,3.77,1.47
7.0,70.5,2.91,2.43,-0.48
8.0,70.5,1.9,4.3,2.4
9.0,70.5,1.97,1.52,-0.45
10.0,70.5,2.26,3.09,0.83
11.0,70.5,3.26,2.88,-0.38
12.0,70.5,2.89,3.77,0.88
13.0,70.5,3.19,3.96,0.77
14.0,70.5,0.04,0.24,0.2
15.0,70.5,1.81,2.48,0.67
16.0,70.5,3.16,3.36,0.2
17.0,70.5,1.5,2.22,0.72
18.0,70.5,2.64,2.27,-0.37
19.0,70.5,3.23,2.0,-1.23
20.0,70.5,3.77,3.94,0.17
22.0,70.5,2.35,-0.27,-2.62
23.0,70.5,2.39,2.97,0.58
24.0,70.5,2.8,3.44,0.64
25.0,70.5,3.2,1.56,-1.64
26.0,70.5,0.48,2.98,2.5
27.0,70.5,1.56,2.48,0.92
28.0,70.5,2.83,1.56,-1.27
29.0,70.5,2.81,2.49,-0.32
30.0,70.5,4.04,4.05,0.01
31.0,70.5,2.4,3.61,1.21
32.0,70.5,-0.64,2.19,2.83
1.0,74.5,3.38,2.76,-0.62
2.0,74.5,1.94,3.29,1.35
3.0,74.5,1.85,3.44,1.59
4.0,74.5,3.69,2.12,-1.57
5.0,74.5,3.28,3.4,0.12
6.0,74.5,1.09,2.43,1.34
7.0,74.5,3.4,3.28,-0.12
8.0,74.5,2.46,2.23,-0.23
9.0,74.5,1.58,3.49,1.91
10.0,74.5,3.29,3.57,0.28
11.0,74.5,2.93,2.11,-0.82
12.0,74.5,2.16,3.15,0.99
13.0,74.5,1.6,3.09,1.49
14.0,74.5,3.09,3.15,0.06
15.0,74.5,3.31,2.91,-0.4
16.0,74.5,1.69,3.28,1.59
17.0,74.5,2.48,2.63,0.15
18.0,74.5,-0.8,2.6,3.4
19.0,74.5,3.44,-0.84,-4.28
20.0,74.5,2.67,3.23,0.56
21.0,74.5,0.01,-1.78,-1.79
22.0,74.5,2.26,2.56,0.3
23.0,74.5,1.69,3.28,1.59
24.0,74.5,3.41,3.37,-0.04
25.0,74.5,2.71,2.27,-0.44
26.0,74.5,2.6,2.47,-0.13
27.0,74.5,2.17,2.48,0.31
29.0,74.5,3.07,2.32,-0.75
30.0,74.5,2.44,3.2,0.76
31.0,74.5,3.25,2.82,-0.43
32.0,74.5,3.12,3.17,0.05
1.0,78.5,3.2,4.38,1.18
2.0,78.5,2.73,4.08,1.35
3.0,78.5,4.08,3.3,-0.78
4.0,78.5,2.35,3.09,0.74
5.0,78.5,3.29,1.62,-1.67
6.0,78.5,3.54,2.58,-0.96
7.0,78.5,2.23,2.65,0.42
8.0,78.5,2.94,3.34,0.4
9.0,78.5,2.64,2.6,-0.04
10.0,78.5,4.01,2.73,-1.28
11.0,78.5,2.96,2.22,-0.74
12.0,78.5,2.92,3.27,0.35
13.0,78.5,3.18,2.91,-0.27
14.0,78.5,2.84,1.84,-1.0
15.0,78.5,2.27,1.29,-0.98
16.0,78.5,2.47,3.35,0.88
17.0,78.5,3.35,2.89,-0.46
18.0,78.5,3.69,3.15,-0.54
19.0,78.5,3.15,3.1,-0.05
