gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_ADF,predicted_ADF,prediction_diff
340657.36925,3832647.82625,38.9,37.9,-1.0
340658.857125,3832652.01375,46.56,36.67,-9.89
340660.4055,3832656.37375,25.27,30.09,4.82
340662.024125,3832660.58,47.33,37.9,-9.43
340663.54325,3832664.865,37.9,38.9,1.0
340666.651625,3832673.62875,40.55,37.97,-2.58
340668.227375,3832678.07375,39.19,45.08,5.89
340669.763625,3832682.4025,45.71,29.57,-16.14
340672.707375,3832690.71,45.08,39.19,-5.89
340674.289625,3832695.1725,45.25,47.33,2.08
340675.80925,3832699.4575,48.74,45.79,-2.95
340677.24775,3832703.51,44.55,38.62,-5.93
340678.79225,3832707.8675,45.98,27.13,-18.85
340681.877875,3832716.5725,47.98,39.19,-8.79
340683.3845,3832720.81875,47.15,41.12,-6.03
340684.892,3832725.07,45.79,36.36,-9.43
340686.475125,3832729.535,34.8,39.19,4.39
340688.06125,3832734.00875,47.57,41.38,-6.19
340689.573625,3832738.275,27.65,28.92,1.27
340692.63525,3832746.90625,35.48,47.57,12.09
340694.176375,3832751.25625,46.79,35.48,-11.31
340695.681125,3832755.5,50.05,33.75,-16.3
340697.21225,3832759.815,42.13,46.79,4.66
340698.702125,3832764.0175,36.72,34.08,-2.64
340700.151125,3832768.3325,39.26,35.09,-4.17
340701.64,3832772.52375,47.67,46.79,-0.88
340703.117,3832776.6825,45.71,47.14,1.43
340704.637625,3832780.96875,36.78,47.67,10.89
340654.725375,3832648.66375,34.87,29.43,-5.44
340656.217,3832652.87,36.27,39.85,3.58
340657.762375,3832657.23,33.21,31.57,-1.64
340660.900375,3832665.6825,28.15,44.55,16.4
340662.434625,3832670.01375,31.24,30.73,-0.51
340663.976625,3832674.3675,45.88,40.58,-5.3
340667.087125,3832683.15875,29.2,33.38,4.18
340668.586375,3832687.39,29.89,31.02,1.13
340673.13775,3832700.2425,32.84,27.18,-5.66
340674.547,3832704.22,40.01,26.62,-13.39
340676.096625,3832708.6,39.14,29.89,-9.25
340677.661,3832713.0175,38.46,45.98,7.52
340679.204,3832717.37625,34.25,31.25,-3.0
340680.714375,3832721.6425,26.15,28.89,2.74
340682.21675,3832725.88375,41.38,37.39,-3.99
340683.79,3832730.3275,39.87,45.86,5.99
340686.884375,3832739.06875,41.12,40.58,-0.54
340688.39225,3832743.32375,31.41,33.64,2.23
340689.941,3832747.7,31.49,34.59,3.1
340691.471625,3832752.02375,36.18,33.64,-2.54
340692.984625,3832756.29625,33.64,29.72,-3.92
340694.519125,3832760.63,47.14,43.81,-3.33
340695.998,3832764.80625,33.19,33.64,0.45
340697.447375,3832769.16,28.27,32.56,4.29
340698.936375,3832773.35625,33.21,34.5,1.29
340700.409625,3832777.5125,30.69,36.18,5.49
340701.927625,3832781.79375,33.21,38.33,5.12
340651.95625,3832649.77375,31.57,30.92,-0.65
340653.442375,3832653.96875,33.5,27.13,-6.37
340656.590875,3832662.60875,28.71,32.84,4.13
340658.10975,3832666.89625,27.13,34.77,7.64
340661.17275,3832675.55125,28.5,23.38,-5.12
340662.762625,3832680.04125,34.77,34.97,0.2
340664.273125,3832684.315,33.38,27.13,-6.25
340665.77825,3832688.56625,40.55,30.98,-9.57
340667.282375,3832692.815,23.38,28.5,5.12
340670.33075,3832701.4225,36.67,37.85,1.18
340671.75075,3832705.435,30.92,29.72,-1.2
340673.294,3832709.79625,44.41,29.49,-14.92
340674.86025,3832714.225,26.62,44.55,17.93
340676.404125,3832718.5825,33.81,30.91,-2.9
340677.908375,3832722.835,38.62,44.55,5.93
340682.5475,3832735.93875,32.18,35.09,2.91
340684.071625,3832740.24625,34.68,38.46,3.78
340685.592,3832744.54,31.25,35.74,4.49
340687.1455,3832748.92875,31.3,27.65,-3.65
340688.662125,3832753.21375,30.2,44.82,14.62
340690.158375,3832757.44,30.14,33.28,3.14
340691.69625,3832761.7875,34.08,30.78,-3.3
340693.194625,3832766.02,38.56,37.73,-0.83
340694.664375,3832770.335,31.6,35.09,3.49
