gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Hemicellulose,predicted_Hemicellulose,prediction_diff
340657.36925,3832647.82625,29.23,27.76,-1.47
340658.857125,3832652.01375,27.58,27.18,-0.4
340660.4055,3832656.37375,25.26,23.9,-1.36
340662.024125,3832660.58,27.73,27.71,-0.02
340663.54325,3832664.865,27.76,29.25,1.49
340666.651625,3832673.62875,27.92,25.84,-2.08
340668.227375,3832678.07375,27.38,28.81,1.43
340669.763625,3832682.4025,28.33,24.26,-4.07
340672.707375,3832690.71,28.59,27.38,-1.21
340674.289625,3832695.1725,27.7,26.82,-0.88
340675.80925,3832699.4575,30.11,28.46,-1.65
340677.24775,3832703.51,29.11,27.68,-1.43
340678.79225,3832707.8675,28.3,25.68,-2.62
340681.877875,3832716.5725,28.81,27.38,-1.43
340683.3845,3832720.81875,28.6,28.35,-0.25
340684.892,3832725.07,27.68,28.35,0.67
340686.475125,3832729.535,27.71,28.31,0.6
340688.06125,3832734.00875,28.91,28.99,0.08
340689.573625,3832738.275,24.33,27.86,3.53
340692.63525,3832746.90625,28.11,27.48,-0.63
340694.176375,3832751.25625,26.53,28.71,2.18
340695.681125,3832755.5,28.57,27.69,-0.88
340697.21225,3832759.815,28.71,27.32,-1.39
340698.702125,3832764.0175,27.77,26.22,-1.55
340700.151125,3832768.3325,28.46,26.53,-1.93
340701.64,3832772.52375,26.94,28.71,1.77
340703.117,3832776.6825,29.4,28.48,-0.92
340704.637625,3832780.96875,27.2,30.04,2.84
340654.725375,3832648.66375,24.4,25.84,1.44
340656.217,3832652.87,28.3,26.41,-1.89
340657.762375,3832657.23,27.53,26.62,-0.91
340660.900375,3832665.6825,25.84,28.31,2.47
340662.434625,3832670.01375,26.54,24.13,-2.41
340663.976625,3832674.3675,29.22,29.04,-0.18
340667.087125,3832683.15875,26.22,20.95,-5.27
340668.586375,3832687.39,23.9,28.72,4.82
340673.13775,3832700.2425,24.04,23.57,-0.47
340674.547,3832704.22,28.46,26.28,-2.18
340676.096625,3832708.6,28.72,21.61,-7.11
340677.661,3832713.0175,25.68,26.2,0.52
340679.204,3832717.37625,27.88,24.26,-3.62
340680.714375,3832721.6425,24.7,26.2,1.5
340682.21675,3832725.88375,28.1,28.83,0.73
340683.79,3832730.3275,28.26,28.35,0.09
340686.884375,3832739.06875,28.35,25.84,-2.51
340688.39225,3832743.32375,25.91,23.17,-2.74
340689.941,3832747.7,26.37,29.2,2.83
340691.471625,3832752.02375,25.78,23.17,-2.61
340692.984625,3832756.29625,22.42,25.78,3.36
340694.519125,3832760.63,29.35,29.22,-0.13
340695.998,3832764.80625,27.1,26.22,-0.88
340697.447375,3832769.16,26.22,27.54,1.32
340698.936375,3832773.35625,26.31,25.13,-1.18
340700.409625,3832777.5125,26.55,26.52,-0.03
340701.927625,3832781.79375,27.0,26.38,-0.62
340651.95625,3832649.77375,26.61,25.18,-1.43
340653.442375,3832653.96875,27.54,27.98,0.44
340656.590875,3832662.60875,25.8,27.54,1.74
340658.10975,3832666.89625,25.73,27.86,2.13
340661.17275,3832675.55125,24.26,21.61,-2.65
340662.762625,3832680.04125,23.53,27.86,4.33
340664.273125,3832684.315,26.97,25.26,-1.71
340665.77825,3832688.56625,28.89,25.36,-3.53
