range,row,actual_Cellulose,predicted_Cellulose,prediction_diff
1.0,6.5,33.31,28.36,-4.95
2.0,6.5,41.82,32.82,-9.0
3.0,6.5,21.12,27.56,6.44
4.0,6.5,41.2,33.31,-7.89
5.0,6.5,31.86,33.31,1.45
7.0,6.5,34.99,37.11,2.12
8.0,6.5,32.49,38.82,6.33
9.0,6.5,39.76,23.0,-16.76
11.0,6.5,38.82,41.82,3.0
12.0,6.5,38.54,38.82,0.28
13.0,6.5,42.02,38.76,-3.26
14.0,6.5,38.76,34.99,-3.77
15.0,6.5,40.15,21.12,-19.03
17.0,6.5,40.92,38.82,-2.1
18.0,6.5,40.44,34.99,-5.45
19.0,6.5,40.39,41.84,1.45
20.0,6.5,29.99,33.31,3.32
21.0,6.5,43.0,29.99,-13.01
22.0,6.5,22.94,26.28,3.34
24.0,6.5,29.57,41.84,12.27
25.0,6.5,41.84,40.92,-0.92
26.0,6.5,42.96,32.22,-10.74
27.0,6.5,36.58,34.82,-1.76
28.0,6.5,30.16,22.94,-7.22
29.0,6.5,32.63,39.76,7.13
30.0,6.5,41.84,41.72,-0.12
31.0,6.5,38.96,36.98,-1.98
32.0,6.5,32.22,42.02,9.8
1.0,10.5,28.95,24.19,-4.76
2.0,10.5,30.44,34.1,3.66
3.0,10.5,26.25,26.55,0.3
5.0,10.5,22.77,34.99,12.22
6.0,10.5,25.8,30.05,4.25
7.0,10.5,38.76,39.76,1.0
9.0,10.5,24.71,25.36,0.65
10.0,10.5,25.36,33.18,7.82
13.0,10.5,27.08,24.45,-2.63
14.0,10.5,33.72,30.31,-3.41
15.0,10.5,33.18,25.16,-8.02
16.0,10.5,32.21,27.97,-4.24
17.0,10.5,28.28,26.33,-1.95
18.0,10.5,21.28,21.21,-0.07
19.0,10.5,37.38,29.05,-8.33
20.0,10.5,33.78,25.98,-7.8
22.0,10.5,34.82,40.39,5.57
23.0,10.5,24.9,25.9,1.0
24.0,10.5,27.49,23.87,-3.62
25.0,10.5,30.2,28.43,-1.77
26.0,10.5,28.66,24.9,-3.76
27.0,10.5,39.76,34.32,-5.44
28.0,10.5,27.82,24.97,-2.85
29.0,10.5,23.42,26.4,2.98
30.0,10.5,27.67,26.62,-1.05
31.0,10.5,25.4,26.81,1.41
32.0,10.5,26.31,31.35,5.04
1.0,14.5,26.55,23.92,-2.63
2.0,14.5,27.94,24.14,-3.8
4.0,14.5,22.98,26.25,3.27
5.0,14.5,22.55,23.15,0.6
7.0,14.5,23.15,22.98,-0.17
8.0,14.5,29.46,23.15,-6.31
9.0,14.5,27.8,24.69,-3.11
10.0,14.5,33.66,31.26,-2.4
11.0,14.5,19.32,33.18,13.86
13.0,14.5,30.31,37.38,7.07
14.0,14.5,26.1,27.8,1.7
15.0,14.5,36.29,31.51,-4.78
16.0,14.5,21.71,32.69,10.98
17.0,14.5,27.97,27.08,-0.89
18.0,14.5,33.64,30.79,-2.85
21.0,14.5,26.33,25.97,-0.36
22.0,14.5,28.88,25.93,-2.95
23.0,14.5,25.93,29.5,3.57
24.0,14.5,25.9,24.85,-1.05
25.0,14.5,24.97,26.1,1.13
26.0,14.5,24.85,28.88,4.03
27.0,14.5,28.43,23.13,-5.3
28.0,14.5,33.22,32.74,-0.48
29.0,14.5,26.88,28.67,1.79
30.0,14.5,28.18,27.82,-0.36
31.0,14.5,23.87,28.18,4.31
32.0,14.5,35.72,42.96,7.24
1.0,18.5,39.72,40.22,0.5
2.0,18.5,22.78,24.14,1.36
3.0,18.5,37.55,26.25,-11.3
5.0,18.5,26.39,21.1,-5.29
6.0,18.5,38.19,38.76,0.57
7.0,18.5,29.48,22.55,-6.93
9.0,18.5,32.69,34.77,2.08
10.0,18.5,29.39,22.78,-6.61
12.0,18.5,26.14,29.66,3.52
13.0,18.5,27.6,29.5,1.9
14.0,18.5,23.13,25.04,1.91
15.0,18.5,21.1,21.5,0.4
16.0,18.5,23.14,21.21,-1.93
17.0,18.5,42.43,32.69,-9.74
18.0,18.5,25.04,28.43,3.39
19.0,18.5,29.66,24.94,-4.72
20.0,18.5,29.05,42.43,13.38
21.0,18.5,38.98,38.19,-0.79
22.0,18.5,26.6,29.48,2.88
23.0,18.5,35.15,45.11,9.96
24.0,18.5,32.65,33.77,1.12
25.0,18.5,34.23,37.93,3.7
26.0,18.5,31.27,32.65,1.38
27.0,18.5,33.77,31.06,-2.71
28.0,18.5,37.93,34.23,-3.7
29.0,18.5,32.3,30.4,-1.9
30.0,18.5,33.2,45.24,12.04
31.0,18.5,32.07,37.93,5.86
32.0,18.5,33.14,33.77,0.63
1.0,22.5,32.97,30.62,-2.35
2.0,22.5,34.46,30.97,-3.49
3.0,22.5,30.97,34.46,3.49
4.0,22.5,33.28,34.69,1.41
5.0,22.5,36.83,33.85,-2.98
6.0,22.5,33.57,33.82,0.25
7.0,22.5,27.44,28.6,1.16
8.0,22.5,30.94,33.95,3.01
9.0,22.5,29.42,32.42,3.0
10.0,22.5,30.93,29.42,-1.51
11.0,22.5,32.77,30.67,-2.1
12.0,22.5,34.12,32.69,-1.43
13.0,22.5,36.05,35.55,-0.5
14.0,22.5,39.3,33.84,-5.46
15.0,22.5,23.74,29.39,5.65
16.0,22.5,32.69,33.95,1.26
17.0,22.5,30.67,32.77,2.1
