range,row,actual_Crude_protein,predicted_Crude_protein,prediction_diff
1.0,6.5,8.45,6.09,-2.36
2.0,6.5,5.95,7.66,1.71
3.0,6.5,7.23,2.57,-4.66
4.0,6.5,4.09,12.2,8.11
5.0,6.5,10.83,8.45,-2.38
7.0,6.5,8.43,5.62,-2.81
8.0,6.5,6.58,4.84,-1.74
9.0,6.5,5.35,6.77,1.42
11.0,6.5,3.82,2.82,-1.0
12.0,6.5,4.55,6.04,1.49
13.0,6.5,2.82,12.2,9.38
14.0,6.5,5.62,7.63,2.01
15.0,6.5,7.04,3.11,-3.93
17.0,6.5,4.84,2.82,-2.02
18.0,6.5,4.73,6.02,1.29
19.0,6.5,5.77,2.89,-2.88
20.0,6.5,12.2,8.01,-4.19
21.0,6.5,6.16,5.57,-0.59
22.0,6.5,3.65,6.78,3.13
24.0,6.5,5.66,2.82,-2.84
25.0,6.5,7.62,5.7,-1.92
26.0,6.5,1.83,6.09,4.26
27.0,6.5,7.79,7.62,-0.17
28.0,6.5,5.6,8.01,2.41
29.0,6.5,4.8,6.16,1.36
30.0,6.5,2.89,6.98,4.09
31.0,6.5,4.0,3.37,-0.63
32.0,6.5,8.33,4.84,-3.49
1.0,10.5,5.04,3.72,-1.32
2.0,10.5,6.19,6.26,0.07
3.0,10.5,4.81,6.37,1.56
5.0,10.5,6.83,7.88,1.05
6.0,10.5,5.75,5.77,0.02
7.0,10.5,4.28,4.03,-0.25
9.0,10.5,5.67,4.03,-1.64
10.0,10.5,5.1,7.88,2.78
13.0,10.5,7.38,5.18,-2.2
14.0,10.5,5.71,6.16,0.45
15.0,10.5,4.0,4.88,0.88
16.0,10.5,6.29,5.18,-1.11
17.0,10.5,7.66,5.66,-2.0
18.0,10.5,3.72,4.75,1.03
19.0,10.5,9.64,6.1,-3.54
20.0,10.5,5.57,5.71,0.14
22.0,10.5,5.7,4.73,-0.97
23.0,10.5,4.88,3.48,-1.4
24.0,10.5,4.69,6.1,1.41
25.0,10.5,5.04,3.65,-1.39
26.0,10.5,3.48,4.0,0.52
27.0,10.5,3.37,5.72,2.35
28.0,10.5,5.26,3.48,-1.78
29.0,10.5,8.01,5.6,-2.41
30.0,10.5,4.47,12.02,7.55
31.0,10.5,3.2,2.87,-0.33
32.0,10.5,5.38,3.12,-2.26
1.0,14.5,5.85,3.65,-2.2
2.0,14.5,5.78,8.27,2.49
4.0,14.5,6.21,5.75,-0.46
5.0,14.5,3.38,4.03,0.65
7.0,14.5,4.03,3.38,-0.65
8.0,14.5,6.77,5.67,-1.1
9.0,14.5,3.11,5.35,2.24
10.0,14.5,6.26,4.09,-2.17
11.0,14.5,7.88,5.67,-2.21
13.0,14.5,5.16,6.26,1.1
14.0,14.5,6.78,7.67,0.89
15.0,14.5,4.84,6.09,1.25
16.0,14.5,6.15,5.75,-0.4
17.0,14.5,3.39,6.29,2.9
18.0,14.5,5.79,3.84,-1.95
21.0,14.5,5.66,3.33,-2.33
22.0,14.5,5.18,6.15,0.97
23.0,14.5,3.33,5.66,2.33
24.0,14.5,4.93,1.83,-3.1
25.0,14.5,1.83,4.93,3.1
26.0,14.5,3.66,5.66,2.0
27.0,14.5,5.72,3.62,-2.1
28.0,14.5,6.7,7.66,0.96
29.0,14.5,6.16,4.84,-1.32
30.0,14.5,3.62,3.48,-0.14
31.0,14.5,3.84,3.55,-0.29
32.0,14.5,8.06,12.02,3.96
1.0,18.5,4.37,4.11,-0.26
2.0,18.5,4.75,4.28,-0.47
3.0,18.5,5.58,3.11,-2.47
5.0,18.5,5.77,5.94,0.17
6.0,18.5,4.06,5.94,1.88
7.0,18.5,7.65,6.29,-1.36
9.0,18.5,3.53,3.52,-0.01
10.0,18.5,5.94,4.53,-1.41
12.0,18.5,3.84,8.83,4.99
13.0,18.5,4.65,5.66,1.01
14.0,18.5,4.53,5.01,0.48
15.0,18.5,5.01,4.72,-0.29
16.0,18.5,3.89,3.53,-0.36
17.0,18.5,6.04,3.53,-2.51
18.0,18.5,3.16,5.12,1.96
19.0,18.5,6.41,4.75,-1.66
20.0,18.5,5.77,3.84,-1.93
21.0,18.5,2.84,3.16,0.32
22.0,18.5,6.1,6.7,0.6
23.0,18.5,7.86,7.82,-0.04
24.0,18.5,6.05,4.39,-1.66
25.0,18.5,6.74,6.97,0.23
26.0,18.5,4.39,10.78,6.39
27.0,18.5,4.87,7.82,2.95
28.0,18.5,7.82,6.74,-1.08
29.0,18.5,6.46,7.56,1.1
30.0,18.5,7.26,12.15,4.89
31.0,18.5,9.69,6.74,-2.95
32.0,18.5,6.87,7.86,0.99
1.0,22.5,5.59,8.57,2.98
2.0,22.5,8.67,12.93,4.26
3.0,22.5,10.63,8.57,-2.06
4.0,22.5,4.8,6.68,1.88
5.0,22.5,10.03,9.26,-0.77
6.0,22.5,9.73,10.79,1.06
7.0,22.5,10.51,7.82,-2.69
