range,row,actual_NEG_OARDC,predicted_NEG_OARDC,prediction_diff
1.0,6.5,30.61,29.81,-0.8
2.0,6.5,28.51,32.69,4.18
3.0,6.5,40.3,27.71,-12.59
4.0,6.5,22.78,34.92,12.14
5.0,6.5,29.81,34.92,5.11
7.0,6.5,31.54,37.15,5.61
8.0,6.5,28.8,31.54,2.74
9.0,6.5,25.62,35.63,10.01
11.0,6.5,24.98,28.02,3.04
12.0,6.5,25.78,30.2,4.42
13.0,6.5,22.01,21.33,-0.68
14.0,6.5,26.45,28.02,1.57
15.0,6.5,27.71,42.32,14.61
17.0,6.5,24.12,22.78,-1.34
18.0,6.5,26.99,30.81,3.82
19.0,6.5,28.02,22.78,-5.24
20.0,6.5,34.92,26.99,-7.93
21.0,6.5,28.72,31.2,2.48
22.0,6.5,38.3,27.71,-10.59
24.0,6.5,31.2,28.05,-3.15
25.0,6.5,30.81,26.99,-3.82
26.0,6.5,19.83,27.55,7.72
27.0,6.5,30.2,33.85,3.65
28.0,6.5,28.65,33.82,5.17
29.0,6.5,27.55,28.65,1.1
30.0,6.5,21.33,34.92,13.59
31.0,6.5,23.64,27.0,3.36
32.0,6.5,33.85,30.2,-3.65
1.0,10.5,32.82,37.9,5.08
2.0,10.5,32.35,36.32,3.97
3.0,10.5,30.61,32.35,1.74
5.0,10.5,36.26,36.94,0.68
6.0,10.5,34.21,37.9,3.69
7.0,10.5,23.34,27.95,4.61
9.0,10.5,37.4,36.28,-1.12
10.0,10.5,37.7,38.16,0.46
13.0,10.5,32.99,28.58,-4.41
14.0,10.5,28.05,33.51,5.46
15.0,10.5,28.53,34.89,6.36
16.0,10.5,31.53,34.8,3.27
17.0,10.5,31.26,29.91,-1.35
18.0,10.5,39.33,34.39,-4.94
19.0,10.5,35.94,32.35,-3.59
20.0,10.5,29.91,31.09,1.18
22.0,10.5,27.51,28.02,0.51
23.0,10.5,34.8,31.46,-3.34
24.0,10.5,36.32,33.51,-2.81
25.0,10.5,31.46,37.95,6.49
26.0,10.5,36.09,31.46,-4.63
27.0,10.5,20.98,23.78,2.8
28.0,10.5,33.98,32.57,-1.41
29.0,10.5,37.88,33.51,-4.37
30.0,10.5,34.25,37.67,3.42
31.0,10.5,34.68,42.36,7.68
32.0,10.5,31.11,42.16,11.05
1.0,14.5,36.21,38.06,1.85
2.0,14.5,33.76,27.66,-6.1
4.0,14.5,35.41,36.94,1.53
5.0,14.5,36.94,32.57,-4.37
7.0,14.5,38.06,36.28,-1.78
8.0,14.5,37.15,25.62,-11.53
9.0,14.5,32.09,37.4,5.31
10.0,14.5,26.87,37.15,10.28
11.0,14.5,42.32,37.83,-4.49
13.0,14.5,30.22,28.05,-2.17
14.0,14.5,37.82,33.98,-3.84
15.0,14.5,22.68,24.31,1.63
16.0,14.5,37.9,28.05,-9.85
17.0,14.5,33.51,37.82,4.31
18.0,14.5,32.43,33.73,1.3
21.0,14.5,34.92,34.1,-0.82
22.0,14.5,33.34,36.16,2.82
23.0,14.5,37.67,34.92,-2.75
24.0,14.5,33.73,37.95,4.22
25.0,14.5,35.36,37.95,2.59
26.0,14.5,35.98,36.32,0.34
27.0,14.5,32.57,32.1,-0.47
28.0,14.5,31.09,45.49,14.4
29.0,14.5,36.16,34.92,-1.24
30.0,14.5,32.1,36.09,3.99
31.0,14.5,37.95,33.73,-4.22
32.0,14.5,28.73,27.55,-1.18
1.0,18.5,25.31,22.84,-2.47
2.0,18.5,38.08,35.27,-2.81
3.0,18.5,25.09,33.26,8.17
5.0,18.5,38.16,32.3,-5.86
6.0,18.5,21.8,31.72,9.92
7.0,18.5,35.61,34.47,-1.14
9.0,18.5,28.23,33.26,5.03
10.0,18.5,33.26,38.16,4.9
12.0,18.5,36.28,35.41,-0.87
13.0,18.5,32.3,41.41,9.11
14.0,18.5,35.63,33.26,-2.37
15.0,18.5,41.41,35.21,-6.2
16.0,18.5,39.62,39.33,-0.29
17.0,18.5,24.91,29.52,4.61
18.0,18.5,34.89,32.57,-2.32
19.0,18.5,34.39,32.72,-1.67
20.0,18.5,34.47,28.23,-6.24
21.0,18.5,22.44,28.6,6.16
22.0,18.5,32.72,35.61,2.89
23.0,18.5,31.04,30.57,-0.47
24.0,18.5,31.48,30.18,-1.3
25.0,18.5,30.18,32.8,2.62
26.0,18.5,28.06,31.48,3.42
27.0,18.5,28.89,32.8,3.91
28.0,18.5,32.8,28.01,-4.79
29.0,18.5,28.01,28.06,0.05
30.0,18.5,30.26,29.46,-0.8
31.0,18.5,29.56,28.01,-1.55
32.0,18.5,32.82,31.06,-1.76
1.0,22.5,28.39,32.53,4.14
2.0,22.5,29.22,28.51,-0.71
3.0,22.5,35.41,28.0,-7.41
4.0,22.5,29.89,27.04,-2.85
5.0,22.5,33.26,29.98,-3.28
6.0,22.5,32.33,34.21,1.88
7.0,22.5,34.97,30.24,-4.73
8.0,22.5,30.19,29.36,-0.83
9.0,22.5,32.69,28.0,-4.69
10.0,22.5,29.05,32.69,3.64
11.0,22.5,28.8,39.96,11.16
12.0,22.5,24.31,32.29,7.98
13.0,22.5,30.24,28.0,-2.24
14.0,22.5,28.0,24.31,-3.69
15.0,22.5,35.21,34.89,-0.32
16.0,22.5,30.06,22.68,-7.38
17.0,22.5,31.93,32.07,0.14
18.0,22.5,32.34,31.94,-0.4
19.0,22.5,34.24,30.26,-3.98
20.0,22.5,31.45,33.1,1.65
21.0,22.5,29.46,25.45,-4.01
22.0,22.5,33.81,32.69,-1.12
23.0,22.5,32.05,30.93,-1.12
24.0,22.5,35.27,38.05,2.78
25.0,22.5,30.93,32.05,1.12
26.0,22.5,34.02,29.31,-4.71
27.0,22.5,25.45,29.38,3.93
28.0,22.5,28.6,20.98,-7.62
29.0,22.5,31.12,34.35,3.23
30.0,22.5,33.37,28.49,-4.88
31.0,22.5,27.2,23.78,-3.42
32.0,22.5,32.32,29.38,-2.94
1.0,26.5,34.02,26.87,-7.15
2.0,26.5,36.4,26.87,-9.53
3.0,26.5,26.87,35.59,8.72
4.0,26.5,28.56,29.06,0.5
5.0,26.5,34.04,30.0,-4.04
6.0,26.5,32.64,30.0,-2.64
7.0,26.5,27.04,28.49,1.45
8.0,26.5,30.18,34.53,4.35
9.0,26.5,30.6,34.05,3.45
10.0,26.5,27.33,35.39,8.06
11.0,26.5,31.69,27.33,-4.36
12.0,26.5,29.26,38.16,8.9
13.0,26.5,28.14,24.31,-3.83
14.0,26.5,28.63,35.37,6.74
15.0,26.5,28.58,32.69,4.11
16.0,26.5,32.53,24.31,-8.22
17.0,26.5,33.78,28.45,-5.33
18.0,26.5,31.06,28.9,-2.16
19.0,26.5,35.39,32.01,-3.38
20.0,26.5,28.45,31.06,2.61
21.0,26.5,30.38,31.93,1.55
22.0,26.5,32.31,34.81,2.5
23.0,26.5,34.81,31.04,-3.77
24.0,26.5,32.21,28.63,-3.58
25.0,26.5,29.31,30.0,0.69
26.0,26.5,32.92,37.88,4.96
27.0,26.5,28.49,30.06,1.57
28.0,26.5,32.01,31.89,-0.12
29.0,26.5,32.9,29.26,-3.64
30.0,26.5,35.71,24.31,-11.4
31.0,26.5,28.62,38.05,9.43
32.0,26.5,32.07,32.01,-0.06
1.0,30.5,37.83,35.13,-2.7
2.0,30.5,34.32,28.09,-6.23
3.0,30.5,35.63,34.69,-0.94
4.0,30.5,32.43,32.33,-0.1
5.0,30.5,36.18,29.81,-6.37
6.0,30.5,29.36,39.93,10.57
7.0,30.5,30.45,37.01,6.56
8.0,30.5,30.71,34.1,3.39
9.0,30.5,32.68,34.21,1.53
10.0,30.5,32.47,35.39,2.92
11.0,30.5,30.75,34.04,3.29
12.0,30.5,29.11,29.81,0.7
13.0,30.5,26.28,36.51,10.23
14.0,30.5,29.81,35.56,5.75
15.0,30.5,30.64,31.69,1.05
16.0,30.5,24.95,30.06,5.11
17.0,30.5,39.93,29.36,-10.57
18.0,30.5,28.9,30.8,1.9
19.0,30.5,33.33,34.24,0.91
20.0,30.5,33.1,39.93,6.83
21.0,30.5,34.17,24.95,-9.22
22.0,30.5,34.1,29.9,-4.2
23.0,30.5,33.82,28.72,-5.1
24.0,30.5,26.55,31.99,5.44
25.0,30.5,28.87,29.06,0.19
26.0,30.5,31.78,38.3,6.52
27.0,30.5,30.8,31.26,0.46
28.0,30.5,31.89,34.93,3.04
29.0,30.5,34.45,34.74,0.29
30.0,30.5,29.81,34.45,4.64
31.0,30.5,34.74,30.8,-3.94
32.0,30.5,34.93,31.12,-3.81
1.0,34.5,20.53,20.66,0.13
2.0,34.5,30.33,34.32,3.99
3.0,34.5,28.69,29.04,0.35
4.0,34.5,31.16,39.93,8.77
5.0,34.5,32.82,31.16,-1.66
6.0,34.5,35.59,31.68,-3.91
7.0,34.5,32.14,29.78,-2.36
8.0,34.5,29.78,32.67,2.89
9.0,34.5,32.54,31.68,-0.86
10.0,34.5,30.97,32.82,1.85
11.0,34.5,30.82,32.67,1.85
12.0,34.5,29.38,30.82,1.44
13.0,34.5,32.67,29.78,-2.89
14.0,34.5,34.05,26.28,-7.77
15.0,34.5,36.51,34.98,-1.53
16.0,34.5,22.05,27.2,5.15
17.0,34.5,30.64,29.88,-0.76
18.0,34.5,29.9,34.25,4.35
19.0,34.5,35.56,30.33,-5.23
20.0,34.5,31.69,38.3,6.61
21.0,34.5,29.88,26.87,-3.01
22.0,34.5,29.98,30.8,0.82
23.0,34.5,29.06,29.9,0.84
24.0,34.5,32.58,29.22,-3.36
25.0,34.5,31.27,35.84,4.57
26.0,34.5,24.38,22.44,-1.94
27.0,34.5,34.98,42.16,7.18
28.0,34.5,35.21,28.9,-6.31
29.0,34.5,30.94,30.0,-0.94
30.0,34.5,35.84,30.0,-5.84
31.0,34.5,30.0,40.46,10.46
32.0,34.5,40.65,30.33,-10.32
1.0,38.5,32.59,30.58,-2.01
2.0,38.5,34.17,28.04,-6.13
3.0,38.5,39.22,29.06,-10.16
4.0,38.5,30.54,31.94,1.4
5.0,38.5,35.31,35.94,0.63
6.0,38.5,33.91,31.22,-2.69
7.0,38.5,29.15,33.91,4.76
8.0,38.5,31.22,32.26,1.04
9.0,38.5,35.08,28.41,-6.67
10.0,38.5,34.92,35.31,0.39
11.0,38.5,34.21,37.02,2.81
12.0,38.5,28.41,35.08,6.67
13.0,38.5,33.87,39.8,5.93
14.0,38.5,34.2,32.3,-1.9
15.0,38.5,35.08,34.17,-0.91
16.0,38.5,30.96,33.37,2.41
17.0,38.5,29.42,36.98,7.56
18.0,38.5,30.02,26.97,-3.05
19.0,38.5,32.41,32.78,0.37
20.0,38.5,32.27,29.98,-2.29
21.0,38.5,34.9,39.05,4.15
22.0,38.5,28.75,25.45,-3.3
23.0,38.5,35.03,29.22,-5.81
24.0,38.5,29.22,31.0,1.78
25.0,38.5,38.06,33.67,-4.39
26.0,38.5,39.05,34.47,-4.58
27.0,38.5,40.11,34.58,-5.53
28.0,38.5,34.75,39.6,4.85
29.0,38.5,31.48,32.31,0.83
30.0,38.5,33.39,32.52,-0.87
31.0,38.5,42.88,36.98,-5.9
32.0,38.5,39.6,31.7,-7.9
1.0,42.5,33.01,28.69,-4.32
2.0,42.5,32.31,33.48,1.17
3.0,42.5,35.58,32.91,-2.67
4.0,42.5,32.91,32.26,-0.65
5.0,42.5,32.8,31.92,-0.88
6.0,42.5,31.14,34.32,3.18
7.0,42.5,37.81,36.06,-1.75
8.0,42.5,32.26,35.08,2.82
9.0,42.5,31.94,35.41,3.47
10.0,42.5,33.9,30.54,-3.36
11.0,42.5,28.04,26.97,-1.07
12.0,42.5,28.93,30.61,1.68
13.0,42.5,27.93,29.49,1.56
14.0,42.5,31.92,31.48,-0.44
15.0,42.5,35.33,29.09,-6.24
16.0,42.5,35.27,34.9,-0.37
17.0,42.5,31.78,35.41,3.63
18.0,42.5,36.98,34.92,-2.06
19.0,42.5,28.8,35.39,6.59
20.0,42.5,30.57,35.38,4.81
21.0,42.5,36.1,48.38,12.28
22.0,42.5,31.77,29.22,-2.55
23.0,42.5,32.78,38.51,5.73
24.0,42.5,48.38,36.08,-12.3
25.0,42.5,34.47,31.7,-2.77
26.0,42.5,31.0,28.49,-2.51
27.0,42.5,40.98,34.47,-6.51
28.0,42.5,33.67,32.52,-1.15
29.0,42.5,34.58,33.95,-0.63
30.0,42.5,36.23,32.52,-3.71
31.0,42.5,44.45,31.78,-12.67
32.0,42.5,32.52,36.46,3.94
1.0,46.5,33.75,31.99,-1.76
2.0,46.5,33.6,28.41,-5.19
3.0,46.5,30.46,31.98,1.52
4.0,46.5,28.09,36.94,8.85
5.0,46.5,27.0,21.55,-5.45
6.0,46.5,28.41,36.29,7.88
7.0,46.5,33.41,31.94,-1.47
8.0,46.5,32.12,30.46,-1.66
9.0,46.5,36.29,32.9,-3.39
10.0,46.5,28.44,29.88,1.44
11.0,46.5,32.29,31.76,-0.53
12.0,46.5,31.76,27.07,-4.69
13.0,46.5,35.27,37.9,2.63
14.0,46.5,37.9,35.27,-2.63
15.0,46.5,31.15,30.21,-0.94
16.0,46.5,30.57,34.81,4.24
17.0,46.5,30.82,32.9,2.08
18.0,46.5,32.93,30.21,-2.72
19.0,46.5,34.25,33.41,-0.84
20.0,46.5,34.81,29.22,-5.59
21.0,46.5,34.38,32.9,-1.48
22.0,46.5,34.28,34.25,-0.03
23.0,46.5,32.9,27.66,-5.24
24.0,46.5,35.25,36.29,1.04
25.0,46.5,34.91,37.33,2.42
26.0,46.5,32.27,36.08,3.81
27.0,46.5,36.08,38.14,2.06
28.0,46.5,37.29,36.8,-0.49
29.0,46.5,40.45,37.29,-3.16
30.0,46.5,36.8,33.86,-2.94
31.0,46.5,42.16,36.94,-5.22
32.0,46.5,37.87,40.45,2.58
1.0,50.5,31.95,29.06,-2.89
2.0,50.5,33.48,31.98,-1.5
3.0,50.5,29.06,33.48,4.42
4.0,50.5,26.62,29.04,2.42
5.0,50.5,36.37,28.04,-8.33
6.0,50.5,30.38,27.0,-3.38
7.0,50.5,35.04,31.54,-3.5
8.0,50.5,32.84,35.97,3.13
9.0,50.5,31.54,34.05,2.51
10.0,50.5,32.21,34.63,2.42
11.0,50.5,35.97,34.2,-1.77
12.0,50.5,31.7,36.37,4.67
13.0,50.5,37.96,31.15,-6.81
14.0,50.5,33.25,33.9,0.65
15.0,50.5,34.73,33.25,-1.48
16.0,50.5,30.86,35.04,4.18
17.0,50.5,32.31,30.86,-1.45
19.0,50.5,30.7,38.05,7.35
20.0,50.5,36.11,34.73,-1.38
21.0,50.5,27.9,35.78,7.88
22.0,50.5,35.78,30.02,-5.76
23.0,50.5,35.46,33.67,-1.79
24.0,50.5,30.99,26.99,-4.0
25.0,50.5,34.35,34.26,-0.09
26.0,50.5,31.7,40.11,8.41
27.0,50.5,36.08,34.35,-1.73
30.0,50.5,40.96,44.45,3.49
31.0,50.5,38.05,30.6,-7.45
32.0,50.5,34.05,33.86,-0.19
1.0,54.5,28.29,29.93,1.64
2.0,54.5,31.98,35.31,3.33
3.0,54.5,34.59,35.2,0.61
4.0,54.5,33.85,34.6,0.75
5.0,54.5,36.78,29.52,-7.26
6.0,54.5,33.87,29.15,-4.72
7.0,54.5,32.21,36.51,4.3
8.0,54.5,28.04,29.9,1.86
9.0,54.5,26.97,32.21,5.24
10.0,54.5,35.03,30.82,-4.21
11.0,54.5,37.01,35.69,-1.32
12.0,54.5,35.69,35.03,-0.66
13.0,54.5,33.56,29.98,-3.58
14.0,54.5,34.53,33.56,-0.97
15.0,54.5,32.13,31.49,-0.64
16.0,54.5,38.27,31.15,-7.12
17.0,54.5,32.06,34.54,2.48
18.0,54.5,34.64,34.03,-0.61
19.0,54.5,34.76,31.46,-3.3
20.0,54.5,30.23,35.92,5.69
21.0,54.5,36.23,34.53,-1.7
22.0,54.5,34.64,37.33,2.69
23.0,54.5,31.0,31.93,0.93
24.0,54.5,37.65,40.46,2.81
25.0,54.5,40.46,34.77,-5.69
26.0,54.5,35.67,32.27,-3.4
27.0,54.5,31.44,34.28,2.84
29.0,54.5,36.46,33.08,-3.38
30.0,54.5,38.23,36.46,-1.77
31.0,54.5,36.32,42.16,5.84
32.0,54.5,36.09,34.58,-1.51
1.0,58.5,30.44,28.69,-1.75
2.0,58.5,29.93,30.53,0.6
3.0,58.5,27.95,19.64,-8.31
4.0,58.5,32.37,35.88,3.51
5.0,58.5,35.94,32.16,-3.78
6.0,58.5,30.53,33.87,3.34
7.0,58.5,31.82,29.11,-2.71
8.0,58.5,19.64,27.95,8.31
9.0,58.5,28.3,31.68,3.38
10.0,58.5,32.68,30.59,-2.09
11.0,58.5,32.16,31.68,-0.48
12.0,58.5,34.08,32.88,-1.2
13.0,58.5,32.93,33.91,0.98
14.0,58.5,29.04,30.59,1.55
15.0,58.5,35.42,34.21,-1.21
16.0,58.5,33.24,28.19,-5.05
17.0,58.5,30.61,31.82,1.21
18.0,58.5,33.32,33.76,0.44
19.0,58.5,34.21,40.06,5.85
20.0,58.5,34.03,35.3,1.27
21.0,58.5,35.3,34.03,-1.27
22.0,58.5,45.49,31.75,-13.74
24.0,58.5,41.91,35.67,-6.24
25.0,58.5,46.16,37.33,-8.83
27.0,58.5,33.08,35.02,1.94
28.0,58.5,34.54,33.97,-0.57
29.0,58.5,31.75,34.26,2.51
30.0,58.5,36.17,46.16,9.99
31.0,58.5,33.86,36.32,2.46
32.0,58.5,32.18,34.05,1.87
1.0,62.5,30.85,27.93,-2.92
2.0,62.5,32.41,33.33,0.92
3.0,62.5,32.07,30.55,-1.52
4.0,62.5,31.72,21.8,-9.92
5.0,62.5,29.98,33.33,3.35
6.0,62.5,28.95,32.07,3.12
7.0,62.5,31.41,33.29,1.88
8.0,62.5,31.68,32.73,1.05
