gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Adj_CP,predicted_Adj_CP,prediction_diff
340657.36925,3832647.82625,10.56,10.776,0.216
340658.857125,3832652.01375,9.64,13.312,3.672
340660.4055,3832656.37375,6.0,9.672,3.672
340662.024125,3832660.58,6.29,8.538,2.248
340663.54325,3832664.865,12.34,8.93,-3.41
340666.651625,3832673.62875,10.22,8.046,-2.174
340668.227375,3832678.07375,8.8,9.454,0.654
340669.763625,3832682.4025,9.36,8.348,-1.012
340672.707375,3832690.71,6.19,8.9,2.71
340674.289625,3832695.1725,10.06,11.692,1.632
340675.80925,3832699.4575,8.83,8.962,0.132
340677.24775,3832703.51,8.09,9.766,1.676
340678.79225,3832707.8675,11.02,7.476,-3.544
340681.877875,3832716.5725,9.29,8.114,-1.176
340683.3845,3832720.81875,11.26,11.746,0.486
340684.892,3832725.07,10.54,10.09,-0.45
340686.475125,3832729.535,12.2,9.788,-2.412
340688.06125,3832734.00875,9.15,7.996,-1.154
340689.573625,3832738.275,5.12,8.33,3.21
340692.63525,3832746.90625,6.92,8.266,1.346
340694.176375,3832751.25625,11.58,8.692,-2.888
340695.681125,3832755.5,5.9,9.828,3.928
340697.21225,3832759.815,10.17,9.22,-0.95
340698.702125,3832764.0175,6.75,9.836,3.086
340700.151125,3832768.3325,7.81,6.572,-1.238
340701.64,3832772.52375,5.16,10.012,4.852
340703.117,3832776.6825,7.59,8.118,0.528
340704.637625,3832780.96875,10.21,8.84,-1.37
340654.725375,3832648.66375,5.51,7.042,1.532
340656.217,3832652.87,8.41,7.72,-0.69
340657.762375,3832657.23,5.68,7.606,1.926
340660.900375,3832665.6825,7.16,7.232,0.072
340662.434625,3832670.01375,6.41,6.594,0.184
340663.976625,3832674.3675,6.82,6.84,0.02
340667.087125,3832683.15875,5.94,7.22,1.28
340668.586375,3832687.39,5.84,6.96,1.12
340673.13775,3832700.2425,8.42,6.984,-1.436
340674.547,3832704.22,7.91,6.892,-1.018
340676.096625,3832708.6,7.17,6.15,-1.02
340677.661,3832713.0175,5.65,6.118,0.468
340679.204,3832717.37625,8.8,6.368,-2.432
340680.714375,3832721.6425,4.73,6.926,2.196
340682.21675,3832725.88375,13.53,8.494,-5.036
340683.79,3832730.3275,7.63,6.42,-1.21
340686.884375,3832739.06875,7.85,7.552,-0.298
340688.39225,3832743.32375,6.77,6.21,-0.56
340689.941,3832747.7,5.41,6.512,1.102
340691.471625,3832752.02375,5.65,6.556,0.906
340692.984625,3832756.29625,5.11,6.294,1.184
340694.519125,3832760.63,6.57,6.28,-0.29
340695.998,3832764.80625,7.98,6.746,-1.234
340697.447375,3832769.16,8.03,6.752,-1.278
340698.936375,3832773.35625,6.48,6.574,0.094
340700.409625,3832777.5125,4.81,7.396,2.586
340701.927625,3832781.79375,6.64,7.062,0.422
340651.95625,3832649.77375,6.79,6.266,-0.524
340653.442375,3832653.96875,6.1,6.516,0.416
340656.590875,3832662.60875,6.96,5.65,-1.31
340658.10975,3832666.89625,5.12,6.424,1.304
340661.17275,3832675.55125,3.0,5.48,2.48
340662.762625,3832680.04125,3.69,5.444,1.754
340664.273125,3832684.315,6.09,7.55,1.46
340665.77825,3832688.56625,7.44,4.668,-2.772
340667.282375,3832692.815,6.3,6.084,-0.216
340670.33075,3832701.4225,7.15,6.448,-0.702
340671.75075,3832705.435,4.09,5.564,1.474
340673.294,3832709.79625,6.73,3.868,-2.862
340674.86025,3832714.225,5.21,9.308,4.098
340676.404125,3832718.5825,7.43,6.692,-0.738
340677.908375,3832722.835,9.48,6.128,-3.352
340682.5475,3832735.93875,4.72,8.666,3.946
340684.071625,3832740.24625,6.93,6.354,-0.576
340685.592,3832744.54,1.5,6.134,4.634
340687.1455,3832748.92875,5.53,5.824,0.294
340688.662125,3832753.21375,4.28,6.842,2.562
340690.158375,3832757.44,4.47,6.162,1.692
340691.69625,3832761.7875,7.36,8.456,1.096
340693.194625,3832766.02,8.77,7.088,-1.682
340694.664375,3832770.335,6.36,6.188,-0.172
340696.157125,3832774.54625,6.16,8.032,1.872
340697.63675,3832778.7225,3.85,5.416,1.566
340699.155375,3832783.0125,10.2,8.57,-1.63
340649.202375,3832650.48125,8.24,5.8,-2.44
340650.703625,3832654.72,3.84,6.638,2.798
340652.245375,3832659.07375,8.19,9.796,1.606
340655.347125,3832667.5675,3.67,5.506,1.836
340656.876125,3832671.8875,6.17,6.396,0.226
340658.415125,3832676.2375,5.95,5.76,-0.19
340661.513,3832685.0,6.23,6.058,-0.172
340663.015375,3832689.24125,5.61,6.126,0.516
340666.073875,3832697.88625,5.5,5.918,0.418
340667.573625,3832702.12625,6.07,7.922,1.852
340668.995,3832706.14,5.75,7.01,1.26
340670.54075,3832710.51,3.29,6.082,2.792
340672.093875,3832714.9025,3.84,7.214,3.374
340673.630375,3832719.24625,8.81,6.072,-2.738
340675.140625,3832723.51375,5.83,6.988,1.158
340676.64525,3832727.7675,8.6,6.478,-2.122
340678.215,3832732.2025,5.74,7.756,2.016
340679.781,3832736.63125,6.07,7.308,1.238
340681.298625,3832740.92,5.64,6.056,0.416
340682.81225,3832745.1975,9.21,7.476,-1.734
340684.357,3832749.56375,7.2,8.83,1.63
340685.885375,3832753.88375,8.35,9.8,1.45
340687.402125,3832758.1725,6.21,6.408,0.198
340688.935,3832762.50625,5.52,5.636,0.116
340690.416625,3832766.6925,12.77,8.054,-4.716
340691.877375,3832771.0,8.48,8.184,-0.296
340693.370625,3832775.21375,8.01,9.156,1.146
340694.85,3832779.3925,7.95,7.728,-0.222
340696.37,3832783.68375,8.55,8.754,0.204
340646.2765,3832651.48875,7.11,9.122,2.012
340647.78925,3832655.76375,10.56,11.064,0.504
340649.328625,3832660.11,11.86,12.284,0.424
340650.865375,3832664.29125,7.14,7.766,0.626
340652.377625,3832668.565,12.68,10.984,-1.696
340653.902,3832672.87375,10.49,12.432,1.942
340655.423375,3832677.17375,12.23,12.572,0.342
340657.00725,3832681.65125,6.79,10.264,3.474
340658.562375,3832686.05,11.56,12.048,0.488
340660.06425,3832690.2925,7.16,6.464,-0.696
340661.574875,3832694.56,9.76,9.818,0.058
340663.155875,3832699.0275,6.21,8.404,2.194
340664.65625,3832703.27,11.41,8.368,-3.042
340666.07375,3832707.2725,11.53,11.89,0.36
340667.621,3832711.6475,5.14,4.944,-0.196
340669.16025,3832715.995,8.71,8.676,-0.034
340670.666125,3832720.2525,10.03,11.356,1.326
340672.171375,3832724.5075,12.11,11.262,-0.848
340673.698875,3832728.8225,11.82,8.066,-3.754
340675.271625,3832733.2675,6.93,8.576,1.646
340676.821875,3832737.6525,7.33,6.282,-1.048
340678.371875,3832742.02875,11.43,10.636,-0.794
340679.882,3832746.29875,11.45,10.89,-0.56
340681.397625,3832750.58125,4.66,5.77,1.11
340682.926875,3832754.90375,11.0,11.318,0.318
340684.446125,3832759.1975,9.28,11.546,2.266
340685.98325,3832763.5425,7.31,5.462,-1.848
340687.469,3832767.74125,6.49,6.964,0.474
340688.943875,3832772.015,10.65,8.604,-2.046
340690.431625,3832776.21375,11.49,10.006,-1.484
340691.914,3832780.4025,6.78,6.676,-0.104
340693.447625,3832784.735,6.79,6.892,0.102
340643.636,3832652.24,7.87,10.324,2.454
340645.150125,3832656.51875,15.07,11.87,-3.2
340646.6925,3832660.8725,9.25,11.698,2.448
340648.226125,3832665.0975,10.27,10.614,0.344
340649.75225,3832669.41,12.53,11.546,-0.984
340651.287375,3832673.745,12.87,10.632,-2.238
340652.852125,3832678.1675,9.69,7.878,-1.812
340654.455625,3832682.7,9.68,9.144,-0.536
340655.888875,3832686.7525,10.22,9.434,-0.786
340657.397625,3832691.01375,7.55,8.842,1.292
340658.91425,3832695.2975,8.81,9.156,0.346
340660.460125,3832699.6675,6.01,5.316,-0.694
340661.97225,3832703.94,5.74,5.982,0.242
340663.41625,3832708.0175,10.94,7.652,-3.288
340664.935,3832712.31375,9.52,9.514,-0.006
340666.48425,3832716.68625,10.64,12.418,1.778
340668.03375,3832721.06625,12.4,10.786,-1.614
340669.54275,3832725.33,8.86,8.022,-0.838
340671.04675,3832729.58,12.55,10.41,-2.14
340672.59575,3832733.9575,6.75,8.572,1.822
340674.152,3832738.35625,6.04,9.858,3.818
340675.687375,3832742.69125,7.31,8.022,0.712
340677.20275,3832746.975,8.43,8.198,-0.232
340678.7355,3832751.30875,8.12,8.118,-0.002
340680.24925,3832755.58375,10.2,11.542,1.342
340681.799,3832759.96,6.36,5.336,-1.024
340683.34025,3832764.3175,11.33,9.88,-1.45
340684.823375,3832768.5075,12.97,10.742,-2.228
340686.320375,3832772.8125,5.03,6.414,1.384
340687.81475,3832777.03125,13.31,13.198,-0.112
340689.293625,3832781.2075,8.46,7.296,-1.164
340690.804875,3832785.47875,10.49,11.892,1.402
340640.976125,3832653.20375,4.77,7.36,2.59
340642.502375,3832657.525,5.26,6.662,1.402
340644.052625,3832661.91125,14.13,10.144,-3.986
340645.566125,3832666.13875,13.19,11.046,-2.144
340647.087125,3832670.44375,6.06,6.588,0.528
340648.619625,3832674.7825,5.92,9.564,3.644
340650.1365,3832679.07625,10.41,10.844,0.434
340651.697,3832683.49125,6.0,7.03,1.03
340653.214375,3832687.79,8.17,8.516,0.346
340654.725,3832692.06375,10.21,10.04,-0.17
340656.246625,3832696.37125,12.5,10.522,-1.978
340657.7895,3832700.73625,7.38,9.586,2.206
340659.2865,3832704.975,10.55,9.458,-1.092
340660.7295,3832709.055,11.1,7.558,-3.542
340662.29025,3832713.475,11.11,10.324,-0.786
340663.821,3832717.81,10.03,12.994,2.964
340665.330125,3832722.0775,13.87,9.496,-4.374
340666.847875,3832726.37625,8.26,10.976,2.716
340668.37075,3832730.6875,12.07,9.392,-2.678
340669.939,3832735.1225,10.45,10.406,-0.044
340671.4645,3832739.44125,12.63,13.406,0.776
340672.968625,3832743.7,6.99,7.416,0.426
340674.511,3832748.065,12.16,7.976,-4.184
