gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEL3x_ADF,predicted_NEL3x_ADF,prediction_diff
340657.36925,3832647.82625,77.14,71.054,-6.086
340658.857125,3832652.01375,78.91,74.874,-4.036
340660.4055,3832656.37375,70.81,70.152,-0.658
340662.024125,3832660.58,73.3,72.212,-1.088
340663.54325,3832664.865,68.05,75.702,7.652
340666.651625,3832673.62875,68.02,78.898,10.878
340668.227375,3832678.07375,75.87,73.396,-2.474
340669.763625,3832682.4025,73.29,76.912,3.622
340672.707375,3832690.71,73.04,78.996,5.956
340674.289625,3832695.1725,87.66,79.206,-8.454
340675.80925,3832699.4575,100.62,72.174,-28.446
340677.24775,3832703.51,69.55,81.678,12.128
340678.79225,3832707.8675,74.6,77.0,2.4
340681.877875,3832716.5725,75.66,79.858,4.198
340683.3845,3832720.81875,83.82,74.236,-9.584
340684.892,3832725.07,85.13,72.948,-12.182
340686.475125,3832729.535,72.69,76.92,4.23
340688.06125,3832734.00875,72.38,77.026,4.646
340689.573625,3832738.275,69.41,71.478,2.068
340692.63525,3832746.90625,70.95,72.43,1.48
340694.176375,3832751.25625,79.82,72.704,-7.116
340695.681125,3832755.5,72.0,74.268,2.268
340697.21225,3832759.815,74.07,75.64,1.57
340698.702125,3832764.0175,70.1,72.924,2.824
340700.151125,3832768.3325,69.36,70.73,1.37
340701.64,3832772.52375,69.87,74.534,4.664
340703.117,3832776.6825,80.06,67.458,-12.602
340704.637625,3832780.96875,74.09,70.566,-3.524
340654.725375,3832648.66375,67.19,67.472,0.282
340656.217,3832652.87,69.56,72.93,3.37
340657.762375,3832657.23,67.53,71.08,3.55
340660.900375,3832665.6825,75.22,68.604,-6.616
340662.434625,3832670.01375,68.77,67.14,-1.63
340663.976625,3832674.3675,69.72,67.506,-2.214
340667.087125,3832683.15875,70.12,68.766,-1.354
340668.586375,3832687.39,68.49,67.328,-1.162
340673.13775,3832700.2425,67.85,69.822,1.972
340674.547,3832704.22,66.9,67.936,1.036
340676.096625,3832708.6,70.77,67.324,-3.446
340677.661,3832713.0175,64.12,69.032,4.912
340679.204,3832717.37625,65.13,68.0,2.87
340680.714375,3832721.6425,70.66,67.936,-2.724
340682.21675,3832725.88375,80.35,72.674,-7.676
340683.79,3832730.3275,64.93,70.982,6.052
340686.884375,3832739.06875,67.71,70.768,3.058
340688.39225,3832743.32375,67.85,66.466,-1.384
340689.941,3832747.7,71.61,68.372,-3.238
340691.471625,3832752.02375,67.19,69.116,1.926
340692.984625,3832756.29625,67.4,66.374,-1.026
340694.519125,3832760.63,68.89,68.916,0.026
340695.998,3832764.80625,70.19,68.112,-2.078
340697.447375,3832769.16,69.83,68.214,-1.616
340698.936375,3832773.35625,70.88,68.784,-2.096
340700.409625,3832777.5125,66.48,68.884,2.404
340701.927625,3832781.79375,65.81,69.776,3.966
340651.95625,3832649.77375,66.6,70.676,4.076
340653.442375,3832653.96875,66.48,68.03,1.55
340656.590875,3832662.60875,69.4,68.34,-1.06
340658.10975,3832666.89625,70.23,70.37,0.14
340661.17275,3832675.55125,68.83,70.326,1.496
340662.762625,3832680.04125,74.01,68.878,-5.132
340664.273125,3832684.315,72.93,70.24,-2.69
340665.77825,3832688.56625,61.18,68.116,6.936
340667.282375,3832692.815,72.46,68.216,-4.244
340670.33075,3832701.4225,63.38,66.72,3.34
340671.75075,3832705.435,66.84,69.606,2.766
340673.294,3832709.79625,62.01,67.89,5.88
340674.86025,3832714.225,71.4,70.144,-1.256
340676.404125,3832718.5825,68.94,70.636,1.696
340677.908375,3832722.835,72.64,70.21,-2.43
340682.5475,3832735.93875,67.97,69.912,1.942
340684.071625,3832740.24625,66.12,66.374,0.254
340685.592,3832744.54,67.19,65.77,-1.42
340687.1455,3832748.92875,74.03,66.878,-7.152
340688.662125,3832753.21375,67.7,69.1,1.4
340690.158375,3832757.44,69.04,68.718,-0.322
340691.69625,3832761.7875,72.71,68.324,-4.386
340693.194625,3832766.02,79.09,66.33,-12.76
340694.664375,3832770.335,68.52,66.984,-1.536
340696.157125,3832774.54625,68.99,70.046,1.056
340697.63675,3832778.7225,68.31,65.918,-2.392
340699.155375,3832783.0125,67.5,73.408,5.908
340649.202375,3832650.48125,75.0,69.416,-5.584
340650.703625,3832654.72,71.46,67.454,-4.006
340652.245375,3832659.07375,75.42,70.31,-5.11
340655.347125,3832667.5675,67.66,68.584,0.924
340656.876125,3832671.8875,61.16,69.172,8.012
340658.415125,3832676.2375,71.5,69.964,-1.536
340661.513,3832685.0,63.87,69.576,5.706
340663.015375,3832689.24125,67.96,68.012,0.052
340666.073875,3832697.88625,67.65,65.538,-2.112
340667.573625,3832702.12625,68.54,69.276,0.736
340668.995,3832706.14,71.47,69.174,-2.296
340670.54075,3832710.51,70.28,66.93,-3.35
340672.093875,3832714.9025,69.08,68.44,-0.64
340673.630375,3832719.24625,67.8,70.936,3.136
340675.140625,3832723.51375,68.53,70.67,2.14
340676.64525,3832727.7675,75.31,69.87,-5.44
340678.215,3832732.2025,71.18,68.752,-2.428
340679.781,3832736.63125,75.55,68.912,-6.638
340681.298625,3832740.92,70.27,65.822,-4.448
340682.81225,3832745.1975,69.69,69.326,-0.364
340684.357,3832749.56375,67.69,73.566,5.876
340685.885375,3832753.88375,75.88,74.542,-1.338
340687.402125,3832758.1725,62.09,66.642,4.552
340688.935,3832762.50625,64.34,68.344,4.004
340690.416625,3832766.6925,90.7,71.066,-19.634
340691.877375,3832771.0,69.78,70.378,0.598
340693.370625,3832775.21375,71.5,74.664,3.164
340694.85,3832779.3925,66.48,69.968,3.488
340696.37,3832783.68375,76.53,74.538,-1.992
340646.2765,3832651.48875,69.93,69.95,0.02
340647.78925,3832655.76375,64.76,72.462,7.702
340649.328625,3832660.11,73.61,71.952,-1.658
340650.865375,3832664.29125,64.68,67.11,2.43
340652.377625,3832668.565,71.63,73.96,2.33
340653.902,3832672.87375,70.09,73.074,2.984
340655.423375,3832677.17375,71.63,75.37,3.74
340657.00725,3832681.65125,66.04,73.858,7.818
340658.562375,3832686.05,66.89,71.754,4.864
340660.06425,3832690.2925,64.35,65.942,1.592
340661.574875,3832694.56,66.76,73.9,7.14
340663.155875,3832699.0275,61.67,66.054,4.384
340664.65625,3832703.27,84.7,66.954,-17.746
340666.07375,3832707.2725,64.38,71.094,6.714
340667.621,3832711.6475,68.71,66.152,-2.558
340669.16025,3832715.995,66.82,71.85,5.03
340670.666125,3832720.2525,64.81,68.994,4.184
340672.171375,3832724.5075,80.34,71.656,-8.684
340673.698875,3832728.8225,83.82,69.954,-13.866
340675.271625,3832733.2675,67.18,67.42,0.24
340676.821875,3832737.6525,67.88,68.464,0.584
340678.371875,3832742.02875,69.4,70.382,0.982
340679.882,3832746.29875,70.92,69.702,-1.218
340681.397625,3832750.58125,67.91,68.646,0.736
340682.926875,3832754.90375,74.12,70.218,-3.902
340684.446125,3832759.1975,75.69,74.668,-1.022
340685.98325,3832763.5425,64.53,67.264,2.734
340687.469,3832767.74125,62.38,67.096,4.716
340688.943875,3832772.015,68.68,69.998,1.318
340690.431625,3832776.21375,69.53,68.538,-0.992
340691.914,3832780.4025,64.55,70.538,5.988
340693.447625,3832784.735,63.67,65.83,2.16
340643.636,3832652.24,71.24,72.796,1.556
340645.150125,3832656.51875,78.23,74.748,-3.482
340646.6925,3832660.8725,65.47,79.236,13.766
340648.226125,3832665.0975,68.34,72.25,3.91
340649.75225,3832669.41,84.01,76.034,-7.976
340651.287375,3832673.745,88.17,72.372,-15.798
340652.852125,3832678.1675,63.02,64.916,1.896
340654.455625,3832682.7,68.56,68.996,0.436
340655.888875,3832686.7525,71.75,68.46,-3.29
340657.397625,3832691.01375,62.31,67.738,5.428
340658.91425,3832695.2975,68.6,67.214,-1.386
340660.460125,3832699.6675,72.04,67.66,-4.38
340661.97225,3832703.94,66.28,68.4,2.12
340663.41625,3832708.0175,67.61,65.148,-2.462
340664.935,3832712.31375,66.09,73.894,7.804
340666.48425,3832716.68625,71.67,75.026,3.356
340668.03375,3832721.06625,68.36,70.72,2.36
340669.54275,3832725.33,69.13,64.78,-4.35
340671.04675,3832729.58,70.34,71.518,1.178
340672.59575,3832733.9575,64.82,66.758,1.938
340674.152,3832738.35625,67.25,76.756,9.506
340675.687375,3832742.69125,66.35,67.312,0.962
340677.20275,3832746.975,71.94,66.936,-5.004
340678.7355,3832751.30875,65.48,66.038,0.558
340680.24925,3832755.58375,73.09,71.892,-1.198
340681.799,3832759.96,67.65,68.246,0.596
340683.34025,3832764.3175,67.29,70.534,3.244
340684.823375,3832768.5075,75.93,71.762,-4.168
340686.320375,3832772.8125,65.53,66.646,1.116
340687.81475,3832777.03125,69.06,72.206,3.146
340689.293625,3832781.2075,67.24,65.974,-1.266
340690.804875,3832785.47875,68.55,72.262,3.712
340640.976125,3832653.20375,78.41,70.756,-7.654
340642.502375,3832657.525,67.72,66.49,-1.23
340644.052625,3832661.91125,68.5,72.95,4.45
340645.566125,3832666.13875,81.23,72.364,-8.866
