gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Hemicellulose,predicted_Hemicellulose,prediction_diff
340657.36925,3832647.82625,29.23,28.426,-0.804
340658.857125,3832652.01375,27.58,28.574,0.994
340660.4055,3832656.37375,25.26,26.972,1.712
340662.024125,3832660.58,27.73,27.464,-0.266
340663.54325,3832664.865,27.76,28.05,0.29
340666.651625,3832673.62875,27.92,28.024,0.104
340668.227375,3832678.07375,27.38,28.114,0.734
340669.763625,3832682.4025,28.33,28.66,0.33
340672.707375,3832690.71,28.59,28.162,-0.428
340674.289625,3832695.1725,27.7,28.492,0.792
340675.80925,3832699.4575,30.11,28.546,-1.564
340677.24775,3832703.51,29.11,28.762,-0.348
340678.79225,3832707.8675,28.3,28.21,-0.09
340681.877875,3832716.5725,28.81,28.72,-0.09
340683.3845,3832720.81875,28.6,27.664,-0.936
340684.892,3832725.07,27.68,28.208,0.528
340686.475125,3832729.535,27.71,28.04,0.33
340688.06125,3832734.00875,28.91,27.992,-0.918
340689.573625,3832738.275,24.33,28.31,3.98
340692.63525,3832746.90625,28.11,27.624,-0.486
340694.176375,3832751.25625,26.53,27.944,1.414
340695.681125,3832755.5,28.57,27.536,-1.034
340697.21225,3832759.815,28.71,27.67,-1.04
340698.702125,3832764.0175,27.77,26.88,-0.89
340700.151125,3832768.3325,28.46,26.93,-1.53
340701.64,3832772.52375,26.94,27.744,0.804
340703.117,3832776.6825,29.4,28.5,-0.9
340704.637625,3832780.96875,27.2,27.052,-0.148
340654.725375,3832648.66375,24.4,26.788,2.388
340656.217,3832652.87,28.3,27.082,-1.218
340657.762375,3832657.23,27.53,26.244,-1.286
340660.900375,3832665.6825,25.84,27.142,1.302
340662.434625,3832670.01375,26.54,26.116,-0.424
340663.976625,3832674.3675,29.22,25.972,-3.248
340667.087125,3832683.15875,26.22,27.12,0.9
340668.586375,3832687.39,23.9,26.946,3.046
340673.13775,3832700.2425,24.04,26.844,2.804
340674.547,3832704.22,28.46,26.28,-2.18
340676.096625,3832708.6,28.72,26.526,-2.194
340677.661,3832713.0175,25.68,26.766,1.086
340679.204,3832717.37625,27.88,26.15,-1.73
340680.714375,3832721.6425,24.7,27.498,2.798
340682.21675,3832725.88375,28.1,27.816,-0.284
340683.79,3832730.3275,28.26,27.09,-1.17
340686.884375,3832739.06875,28.35,25.744,-2.606
340688.39225,3832743.32375,25.91,25.132,-0.778
340689.941,3832747.7,26.37,27.038,0.668
340691.471625,3832752.02375,25.78,27.444,1.664
340692.984625,3832756.29625,22.42,25.24,2.82
340694.519125,3832760.63,29.35,26.442,-2.908
340695.998,3832764.80625,27.1,27.15,0.05
340697.447375,3832769.16,26.22,27.062,0.842
340698.936375,3832773.35625,26.31,26.648,0.338
340700.409625,3832777.5125,26.55,26.996,0.446
340701.927625,3832781.79375,27.0,27.002,0.002
340651.95625,3832649.77375,26.61,26.624,0.014
340653.442375,3832653.96875,27.54,25.892,-1.648
340656.590875,3832662.60875,25.8,26.208,0.408
340658.10975,3832666.89625,25.73,26.806,1.076
340661.17275,3832675.55125,24.26,25.158,0.898
340662.762625,3832680.04125,23.53,25.872,2.342
340664.273125,3832684.315,26.97,27.304,0.334
340665.77825,3832688.56625,28.89,23.72,-5.17
340667.282375,3832692.815,20.95,25.764,4.814
340670.33075,3832701.4225,27.49,24.838,-2.652
340671.75075,3832705.435,23.22,24.868,1.648
340673.294,3832709.79625,29.07,22.176,-6.894
340674.86025,3832714.225,24.47,28.092,3.622
