gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEL3x_OARDC,predicted_NEL3x_OARDC,prediction_diff
340657.36925,3832647.82625,58.21,58.23,0.02
340658.857125,3832652.01375,57.73,61.64,3.91
340660.4055,3832656.37375,66.88,59.228,-7.652
340662.024125,3832660.58,53.29,58.486,5.196
340663.54325,3832664.865,57.77,56.45,-1.32
340666.651625,3832673.62875,59.37,57.13,-2.24
340668.227375,3832678.07375,57.78,56.77,-1.01
340669.763625,3832682.4025,55.24,54.676,-0.564
340672.707375,3832690.71,54.76,57.158,2.398
340674.289625,3832695.1725,55.04,60.37,5.33
340675.80925,3832699.4575,51.97,56.284,4.314
340677.24775,3832703.51,55.59,55.84,0.25
340678.79225,3832707.8675,57.01,57.28,0.27
340681.877875,3832716.5725,54.69,55.878,1.188
340683.3845,3832720.81875,56.51,59.424,2.914
340684.892,3832725.07,57.53,57.878,0.348
340686.475125,3832729.535,60.94,55.884,-5.056
340688.06125,3832734.00875,58.0,58.038,0.038
340689.573625,3832738.275,66.08,57.898,-8.182
340692.63525,3832746.90625,59.54,58.698,-0.842
340694.176375,3832751.25625,59.36,55.43,-3.93
340695.681125,3832755.5,51.01,57.1,6.09
340697.21225,3832759.815,58.2,56.096,-2.104
340698.702125,3832764.0175,57.71,62.772,5.062
340700.151125,3832768.3325,57.23,61.69,4.46
340701.64,3832772.52375,52.66,58.144,5.484
340703.117,3832776.6825,53.87,57.93,4.06
340704.637625,3832780.96875,61.21,59.634,-1.576
340654.725375,3832648.66375,62.03,59.046,-2.984
340656.217,3832652.87,60.81,63.088,2.278
340657.762375,3832657.23,59.05,62.248,3.198
340660.900375,3832665.6825,64.1,60.484,-3.616
340662.434625,3832670.01375,63.07,61.078,-1.992
340663.976625,3832674.3675,53.73,61.384,7.654
340667.087125,3832683.15875,66.03,60.394,-5.636
340668.586375,3832687.39,66.37,60.498,-5.872
340673.13775,3832700.2425,61.39,61.33,-0.06
340674.547,3832704.22,57.58,61.532,3.952
340676.096625,3832708.6,57.86,61.474,3.614
340677.661,3832713.0175,59.46,61.856,2.396
340679.204,3832717.37625,59.67,61.838,2.168
340680.714375,3832721.6425,66.58,60.564,-6.016
340682.21675,3832725.88375,62.25,60.52,-1.73
340683.79,3832730.3275,59.34,61.044,1.704
340686.884375,3832739.06875,57.13,63.574,6.444
340688.39225,3832743.32375,62.43,62.132,-0.298
340689.941,3832747.7,65.55,60.026,-5.524
340691.471625,3832752.02375,59.95,59.426,-0.524
340692.984625,3832756.29625,65.21,62.78,-2.43
340694.519125,3832760.63,52.23,62.69,10.46
340695.998,3832764.80625,62.03,62.164,0.134
340697.447375,3832769.16,65.73,60.938,-4.792
340698.936375,3832773.35625,62.68,63.232,0.552
340700.409625,3832777.5125,63.07,61.47,-1.6
340701.927625,3832781.79375,59.78,62.364,2.584
340651.95625,3832649.77375,63.95,61.276,-2.674
340653.442375,3832653.96875,62.4,63.088,0.688
340656.590875,3832662.60875,63.39,62.968,-0.422
340658.10975,3832666.89625,65.09,60.744,-4.346
340661.17275,3832675.55125,65.73,61.602,-4.128
340662.762625,3832680.04125,62.98,62.676,-0.304
340664.273125,3832684.315,60.64,61.072,0.432
340665.77825,3832688.56625,56.47,64.762,8.292
340667.282375,3832692.815,69.09,62.056,-7.034
340670.33075,3832701.4225,59.52,61.658,2.138
