gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_ADF,predicted_ADF,prediction_diff
340657.36925,3832647.82625,38.9,40.386,1.486
340658.857125,3832652.01375,46.56,37.54,-9.02
340660.4055,3832656.37375,25.27,40.09,14.82
340662.024125,3832660.58,47.33,38.63,-8.7
340663.54325,3832664.865,37.9,43.538,5.638
340666.651625,3832673.62875,40.55,41.756,1.206
340668.227375,3832678.07375,39.19,42.29,3.1
340669.763625,3832682.4025,45.71,44.72,-0.99
340672.707375,3832690.71,45.08,42.736,-2.344
340674.289625,3832695.1725,45.25,39.614,-5.636
340675.80925,3832699.4575,48.74,44.828,-3.912
340677.24775,3832703.51,44.55,47.212,2.662
340678.79225,3832707.8675,45.98,42.718,-3.262
340681.877875,3832716.5725,47.98,43.928,-4.052
340683.3845,3832720.81875,47.15,41.374,-5.776
340684.892,3832725.07,45.79,41.306,-4.484
340686.475125,3832729.535,34.8,46.718,11.918
340688.06125,3832734.00875,47.57,40.48,-7.09
340689.573625,3832738.275,27.65,41.002,13.352
340692.63525,3832746.90625,35.48,41.18,5.7
340694.176375,3832751.25625,46.79,44.424,-2.366
340695.681125,3832755.5,50.05,43.772,-6.278
340697.21225,3832759.815,42.13,45.292,3.162
340698.702125,3832764.0175,36.72,35.58,-1.14
340700.151125,3832768.3325,39.26,33.336,-5.924
340701.64,3832772.52375,47.67,42.11,-5.56
340703.117,3832776.6825,45.71,38.828,-6.882
340704.637625,3832780.96875,36.78,38.884,2.104
340654.725375,3832648.66375,34.87,37.686,2.816
340656.217,3832652.87,36.27,32.54,-3.73
340657.762375,3832657.23,33.21,32.958,-0.252
340660.900375,3832665.6825,28.15,35.126,6.976
340662.434625,3832670.01375,31.24,35.322,4.082
340663.976625,3832674.3675,45.88,34.748,-11.132
340667.087125,3832683.15875,29.2,35.348,6.148
340668.586375,3832687.39,29.89,34.9,5.01
340673.13775,3832700.2425,32.84,34.514,1.674
340674.547,3832704.22,40.01,34.136,-5.874
340676.096625,3832708.6,39.14,35.448,-3.692
340677.661,3832713.0175,38.46,34.566,-3.894
340679.204,3832717.37625,34.25,34.028,-0.222
340680.714375,3832721.6425,26.15,36.638,10.488
340682.21675,3832725.88375,41.38,36.074,-5.306
340683.79,3832730.3275,39.87,35.28,-4.59
340686.884375,3832739.06875,41.12,31.008,-10.112
340688.39225,3832743.32375,31.41,34.484,3.074
340689.941,3832747.7,31.49,36.506,5.016
340691.471625,3832752.02375,36.18,37.884,1.704
340692.984625,3832756.29625,33.64,32.638,-1.002
340694.519125,3832760.63,47.14,33.376,-13.764
340695.998,3832764.80625,33.19,34.288,1.098
340697.447375,3832769.16,28.27,34.284,6.014
340698.936375,3832773.35625,33.21,31.37,-1.84
340700.409625,3832777.5125,30.69,33.8,3.11
340701.927625,3832781.79375,33.21,32.94,-0.27
340651.95625,3832649.77375,31.57,34.166,2.596
340653.442375,3832653.96875,33.5,32.002,-1.498
340656.590875,3832662.60875,28.71,32.12,3.41
340658.10975,3832666.89625,27.13,36.884,9.754
340661.17275,3832675.55125,28.5,35.068,6.568
340662.762625,3832680.04125,34.77,32.742,-2.028
340664.273125,3832684.315,33.38,36.582,3.202
340665.77825,3832688.56625,40.55,31.838,-8.712
340667.282375,3832692.815,23.38,33.384,10.004
340670.33075,3832701.4225,36.67,33.648,-3.022
340671.75075,3832705.435,30.92,31.184,0.264
340673.294,3832709.79625,44.41,30.286,-14.124
340674.86025,3832714.225,26.62,40.682,14.062
340676.404125,3832718.5825,33.81,30.37,-3.44
340677.908375,3832722.835,38.62,30.992,-7.628
340682.5475,3832735.93875,32.18,38.638,6.458
340684.071625,3832740.24625,34.68,38.054,3.374
340685.592,3832744.54,31.25,35.198,3.948
340687.1455,3832748.92875,31.3,34.322,3.022
340688.662125,3832753.21375,30.2,32.812,2.612
340690.158375,3832757.44,30.14,34.144,4.004
340691.69625,3832761.7875,34.08,37.396,3.316
340693.194625,3832766.02,38.56,36.54,-2.02
340694.664375,3832770.335,31.6,35.548,3.948
340696.157125,3832774.54625,33.64,38.036,4.396
340697.63675,3832778.7225,29.26,35.846,6.586
340699.155375,3832783.0125,41.59,37.572,-4.018
340649.202375,3832650.48125,46.55,33.0,-13.55
340650.703625,3832654.72,27.78,34.41,6.63
340652.245375,3832659.07375,43.71,36.65,-7.06
340655.347125,3832667.5675,31.02,34.022,3.002
340656.876125,3832671.8875,45.76,31.284,-14.476
340658.415125,3832676.2375,34.59,31.448,-3.142
340661.513,3832685.0,39.16,31.116,-8.044
340663.015375,3832689.24125,34.97,32.81,-2.16
340666.073875,3832697.88625,30.91,36.368,5.458
340667.573625,3832702.12625,33.41,35.392,1.982
340668.995,3832706.14,28.7,33.988,5.288
340670.54075,3832710.51,25.86,36.33,10.47
340672.093875,3832714.9025,27.35,32.604,5.254
340673.630375,3832719.24625,48.13,31.764,-16.366
340675.140625,3832723.51375,30.7,37.236,6.536
340676.64525,3832727.7675,34.59,36.708,2.118
340678.215,3832732.2025,33.3,37.056,3.756
340679.781,3832736.63125,45.56,38.462,-7.098
340681.298625,3832740.92,33.17,37.136,3.966
340682.81225,3832745.1975,40.46,37.652,-2.808
340684.357,3832749.56375,38.25,38.868,0.618
340685.885375,3832753.88375,39.72,35.768,-3.952
340687.402125,3832758.1725,38.38,33.932,-4.448
340688.935,3832762.50625,40.47,34.0,-6.47
340690.416625,3832766.6925,43.21,36.624,-6.586
340691.877375,3832771.0,39.29,38.82,-0.47
340693.370625,3832775.21375,39.34,37.364,-1.976
340694.85,3832779.3925,38.08,38.128,0.048
340696.37,3832783.68375,37.97,36.664,-1.306
340646.2765,3832651.48875,39.04,37.988,-1.052
340647.78925,3832655.76375,39.93,37.772,-2.158
340649.328625,3832660.11,35.08,37.17,2.09
340650.865375,3832664.29125,38.78,38.91,0.13
340652.377625,3832668.565,41.58,39.546,-2.034
340653.902,3832672.87375,37.96,37.114,-0.846
340655.423375,3832677.17375,32.54,38.5,5.96
340657.00725,3832681.65125,37.14,39.81,2.67
340658.562375,3832686.05,34.59,35.69,1.1
340660.06425,3832690.2925,37.46,37.742,0.282
340661.574875,3832694.56,38.87,37.572,-1.298
340663.155875,3832699.0275,41.9,38.82,-3.08
340664.65625,3832703.27,42.35,37.344,-5.006
340666.07375,3832707.2725,44.4,36.184,-8.216
340667.621,3832711.6475,29.72,33.924,4.204
340669.16025,3832715.995,38.78,37.9,-0.88
340670.666125,3832720.2525,36.24,37.826,1.586
340672.171375,3832724.5075,39.82,38.222,-1.598
340673.698875,3832728.8225,40.34,36.604,-3.736
340675.271625,3832733.2675,38.42,37.324,-1.096
340676.821875,3832737.6525,37.18,33.306,-3.874
340678.371875,3832742.02875,37.08,38.688,1.608
340679.882,3832746.29875,39.5,38.104,-1.396
340681.397625,3832750.58125,32.05,32.404,0.354
340682.926875,3832754.90375,41.38,38.18,-3.2
340684.446125,3832759.1975,36.98,40.412,3.432
340685.98325,3832763.5425,41.78,32.658,-9.122
340687.469,3832767.74125,40.58,35.304,-5.276
340688.943875,3832772.015,37.77,34.996,-2.774
340690.431625,3832776.21375,40.19,38.616,-1.574
340691.914,3832780.4025,40.96,37.65,-3.31
340693.447625,3832784.735,36.0,36.262,0.262
340643.636,3832652.24,34.32,36.996,2.676
340645.150125,3832656.51875,41.65,38.236,-3.414
340646.6925,3832660.8725,39.73,39.676,-0.054
340648.226125,3832665.0975,38.6,36.184,-2.416
340649.75225,3832669.41,39.37,39.912,0.542
340651.287375,3832673.745,40.2,37.594,-2.606
340652.852125,3832678.1675,40.3,38.978,-1.322
340654.455625,3832682.7,38.8,38.392,-0.408
340655.888875,3832686.7525,39.81,39.52,-0.29
340657.397625,3832691.01375,39.16,40.592,1.432
340658.91425,3832695.2975,35.64,38.93,3.29
340660.460125,3832699.6675,39.89,33.854,-6.036
340661.97225,3832703.94,41.68,34.084,-7.596
340663.41625,3832708.0175,42.04,38.246,-3.794
340664.935,3832712.31375,40.63,38.144,-2.486
340666.48425,3832716.68625,39.05,39.358,0.308
340668.03375,3832721.06625,34.89,39.38,4.49
340669.54275,3832725.33,38.13,39.41,1.28
340671.04675,3832729.58,37.81,37.294,-0.516
340672.59575,3832733.9575,39.18,39.028,-0.152
340674.152,3832738.35625,38.33,39.41,1.08
340675.687375,3832742.69125,32.87,37.772,4.902
340677.20275,3832746.975,32.65,37.502,4.852
340678.7355,3832751.30875,34.9,38.694,3.794
340680.24925,3832755.58375,39.4,39.522,0.122
340681.799,3832759.96,35.51,31.982,-3.528
340683.34025,3832764.3175,41.96,36.184,-5.776
340684.823375,3832768.5075,45.25,38.728,-6.522
340686.320375,3832772.8125,34.12,35.084,0.964
340687.81475,3832777.03125,36.91,37.894,0.984
340689.293625,3832781.2075,40.11,36.808,-3.302
340690.804875,3832785.47875,35.59,39.846,4.256
340640.976125,3832653.20375,31.03,37.058,6.028
340642.502375,3832657.525,31.17,34.968,3.798
340644.052625,3832661.91125,39.79,37.73,-2.06
340645.566125,3832666.13875,44.16,38.126,-6.034
340647.087125,3832670.44375,30.22,35.326,5.106
340648.619625,3832674.7825,37.15,38.794,1.644
340650.1365,3832679.07625,37.05,37.342,0.292
340651.697,3832683.49125,36.82,33.408,-3.412
340653.214375,3832687.79,34.48,38.754,4.274
340654.725,3832692.06375,38.61,39.622,1.012
340656.246625,3832696.37125,42.03,38.188,-3.842
340657.7895,3832700.73625,37.79,37.8,0.01
340659.2865,3832704.975,43.08,39.13,-3.95
340660.7295,3832709.055,39.38,36.122,-3.258
340662.29025,3832713.475,40.38,37.87,-2.51
340663.821,3832717.81,47.47,42.158,-5.312
340665.330125,3832722.0775,47.43,38.324,-9.106
340666.847875,3832726.37625,39.33,40.872,1.542
