gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Ash,predicted_Ash,prediction_diff
340657.36925,3832647.82625,3.11,3.362,0.252
340658.857125,3832652.01375,2.68,2.624,-0.056
340660.4055,3832656.37375,3.39,2.912,-0.478
340662.024125,3832660.58,4.35,3.302,-1.048
340663.54325,3832664.865,3.5,3.23,-0.27
340666.651625,3832673.62875,1.97,3.35,1.38
340668.227375,3832678.07375,2.9,3.78,0.88
340669.763625,3832682.4025,3.11,3.662,0.552
340672.707375,3832690.71,3.61,2.778,-0.832
340674.289625,3832695.1725,3.13,2.072,-1.058
340675.80925,3832699.4575,3.3,2.644,-0.656
340677.24775,3832703.51,3.55,2.326,-1.224
340678.79225,3832707.8675,1.94,2.892,0.952
340681.877875,3832716.5725,2.15,3.32,1.17
340683.3845,3832720.81875,1.05,2.614,1.564
340684.892,3832725.07,2.52,2.996,0.476
340686.475125,3832729.535,3.79,2.444,-1.346
340688.06125,3832734.00875,1.72,2.938,1.218
340689.573625,3832738.275,2.28,2.836,0.556
340692.63525,3832746.90625,3.62,2.356,-1.264
340694.176375,3832751.25625,1.6,3.738,2.138
340695.681125,3832755.5,4.24,3.21,-1.03
340697.21225,3832759.815,2.35,3.202,0.852
340698.702125,3832764.0175,3.69,2.014,-1.676
340700.151125,3832768.3325,3.21,2.972,-0.238
340701.64,3832772.52375,5.33,2.928,-2.402
340703.117,3832776.6825,3.59,3.086,-0.504
340704.637625,3832780.96875,2.66,2.964,0.304
340654.725375,3832648.66375,2.48,2.844,0.364
340656.217,3832652.87,2.45,2.842,0.392
340657.762375,3832657.23,3.41,2.964,-0.446
340660.900375,3832665.6825,2.98,2.99,0.01
340662.434625,3832670.01375,3.08,2.872,-0.208
340663.976625,3832674.3675,2.98,2.452,-0.528
340667.087125,3832683.15875,3.04,3.058,0.018
340668.586375,3832687.39,2.45,2.798,0.348
340673.13775,3832700.2425,3.24,2.54,-0.7
340674.547,3832704.22,2.56,2.47,-0.09
340676.096625,3832708.6,3.32,2.548,-0.772
340677.661,3832713.0175,2.36,2.526,0.166
340679.204,3832717.37625,3.75,2.538,-1.212
340680.714375,3832721.6425,2.01,2.43,0.42
340682.21675,3832725.88375,0.66,3.042,2.382
340683.79,3832730.3275,1.97,2.75,0.78
340686.884375,3832739.06875,2.9,2.658,-0.242
340688.39225,3832743.32375,1.48,2.612,1.132
340689.941,3832747.7,2.49,2.542,0.052
340691.471625,3832752.02375,2.84,2.812,-0.028
340692.984625,3832756.29625,1.66,2.244,0.584
340694.519125,3832760.63,3.32,2.376,-0.944
340695.998,3832764.80625,2.57,2.536,-0.034
340697.447375,3832769.16,2.47,2.628,0.158
340698.936375,3832773.35625,1.83,2.674,0.844
340700.409625,3832777.5125,2.85,2.552,-0.298
340701.927625,3832781.79375,2.99,2.346,-0.644
340651.95625,3832649.77375,2.25,2.954,0.704
340653.442375,3832653.96875,2.4,2.878,0.478
340656.590875,3832662.60875,2.62,2.782,0.162
340658.10975,3832666.89625,3.04,2.452,-0.588
340661.17275,3832675.55125,2.44,2.88,0.44
340662.762625,3832680.04125,2.86,2.668,-0.192
340664.273125,3832684.315,3.41,2.772,-0.638
340665.77825,3832688.56625,3.09,2.442,-0.648
340667.282375,3832692.815,3.06,2.556,-0.504
340670.33075,3832701.4225,2.62,3.068,0.448
340671.75075,3832705.435,3.11,2.762,-0.348
340673.294,3832709.79625,2.3,2.102,-0.198
340674.86025,3832714.225,3.07,2.772,-0.298
340676.404125,3832718.5825,2.16,2.728,0.568
340677.908375,3832722.835,2.39,2.64,0.25
340682.5475,3832735.93875,1.77,2.444,0.674
340684.071625,3832740.24625,1.77,2.144,0.374
340685.592,3832744.54,2.07,2.246,0.176
340687.1455,3832748.92875,2.85,2.198,-0.652
340688.662125,3832753.21375,2.21,2.67,0.46
340690.158375,3832757.44,2.31,2.068,-0.242
340691.69625,3832761.7875,3.05,2.798,-0.252
340693.194625,3832766.02,2.71,2.362,-0.348
340694.664375,3832770.335,2.63,2.548,-0.082
340696.157125,3832774.54625,3.13,2.676,-0.454
340697.63675,3832778.7225,1.37,2.352,0.982
340699.155375,3832783.0125,2.72,2.818,0.098
340649.202375,3832650.48125,1.62,2.736,1.116
340650.703625,3832654.72,2.56,2.736,0.176
340652.245375,3832659.07375,4.51,2.668,-1.842
340655.347125,3832667.5675,2.89,2.446,-0.444
340656.876125,3832671.8875,3.47,2.692,-0.778
340658.415125,3832676.2375,3.13,2.872,-0.258
340661.513,3832685.0,2.47,2.884,0.414
340663.015375,3832689.24125,2.56,2.782,0.222
340666.073875,3832697.88625,2.36,2.856,0.496
340667.573625,3832702.12625,2.7,3.052,0.352
340668.995,3832706.14,2.78,2.528,-0.252
340670.54075,3832710.51,1.68,2.356,0.676
340672.093875,3832714.9025,2.68,2.7,0.02
340673.630375,3832719.24625,2.64,3.156,0.516
340675.140625,3832723.51375,2.23,2.732,0.502
340676.64525,3832727.7675,3.0,2.764,-0.236
340678.215,3832732.2025,3.29,2.602,-0.688
340679.781,3832736.63125,4.12,2.616,-1.504
340681.298625,3832740.92,1.92,2.308,0.388
340682.81225,3832745.1975,2.41,2.572,0.162
340684.357,3832749.56375,2.11,2.328,0.218
340685.885375,3832753.88375,2.32,2.352,0.032
340687.402125,3832758.1725,2.17,2.296,0.126
340688.935,3832762.50625,2.14,2.368,0.228
340690.416625,3832766.6925,0.49,2.154,1.664
340691.877375,3832771.0,2.23,2.34,0.11
340693.370625,3832775.21375,2.01,2.072,0.062
340694.85,3832779.3925,3.22,2.41,-0.81
340696.37,3832783.68375,1.95,1.806,-0.144
340646.2765,3832651.48875,3.36,2.646,-0.714
340647.78925,3832655.76375,4.02,2.866,-1.154
340649.328625,3832660.11,2.77,2.886,0.116
340650.865375,3832664.29125,2.68,3.104,0.424
340652.377625,3832668.565,2.76,2.814,0.054
340653.902,3832672.87375,3.3,2.596,-0.704
340655.423375,3832677.17375,2.9,2.692,-0.208
340657.00725,3832681.65125,3.49,3.236,-0.254
340658.562375,3832686.05,4.03,3.176,-0.854
340660.06425,3832690.2925,2.9,2.702,-0.198
340661.574875,3832694.56,3.81,2.736,-1.074
340663.155875,3832699.0275,3.1,2.702,-0.398
340664.65625,3832703.27,1.96,3.462,1.502
340666.07375,3832707.2725,4.31,3.234,-1.076
340667.621,3832711.6475,2.55,2.184,-0.366
340669.16025,3832715.995,3.33,2.614,-0.716
340670.666125,3832720.2525,3.47,3.256,-0.214
340672.171375,3832724.5075,2.62,3.038,0.418
340673.698875,3832728.8225,1.66,2.63,0.97
340675.271625,3832733.2675,2.29,2.976,0.686
340676.821875,3832737.6525,1.77,2.204,0.434
340678.371875,3832742.02875,3.17,3.23,0.06
340679.882,3832746.29875,3.21,3.182,-0.028
340681.397625,3832750.58125,2.11,2.072,-0.038
340682.926875,3832754.90375,2.47,3.156,0.686
340684.446125,3832759.1975,2.0,2.626,0.626
340685.98325,3832763.5425,2.45,1.892,-0.558
340687.469,3832767.74125,2.27,2.418,0.148
340688.943875,3832772.015,3.35,2.674,-0.676
340690.431625,3832776.21375,2.73,3.196,0.466
340691.914,3832780.4025,2.82,2.952,0.132
340693.447625,3832784.735,2.93,2.314,-0.616
340643.636,3832652.24,3.09,2.918,-0.172
340645.150125,3832656.51875,1.62,2.798,1.178
340646.6925,3832660.8725,3.53,2.394,-1.136
340648.226125,3832665.0975,2.8,3.176,0.376
340649.75225,3832669.41,2.22,2.658,0.438
340651.287375,3832673.745,1.32,3.294,1.974
340652.852125,3832678.1675,3.87,3.044,-0.826
