gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEG_OARDC,predicted_NEG_OARDC,prediction_diff
340657.36925,3832647.82625,30.61,29.886,-0.724
340658.857125,3832652.01375,28.51,34.96,6.45
340660.4055,3832656.37375,40.3,30.99,-9.31
340662.024125,3832660.58,22.78,29.902,7.122
340663.54325,3832664.865,29.81,27.264,-2.546
340666.651625,3832673.62875,31.54,28.018,-3.522
340668.227375,3832678.07375,28.8,27.542,-1.258
340669.763625,3832682.4025,25.62,25.206,-0.414
340672.707375,3832690.71,24.98,27.952,2.972
340674.289625,3832695.1725,25.78,32.682,6.902
340675.80925,3832699.4575,22.01,26.96,4.95
340677.24775,3832703.51,26.45,26.116,-0.334
340678.79225,3832707.8675,27.71,28.092,0.382
340681.877875,3832716.5725,24.12,26.532,2.412
340683.3845,3832720.81875,26.99,32.288,5.298
340684.892,3832725.07,28.02,29.524,1.504
340686.475125,3832729.535,34.92,26.556,-8.364
340688.06125,3832734.00875,28.72,29.134,0.414
340689.573625,3832738.275,38.3,28.766,-9.534
340692.63525,3832746.90625,31.2,29.5,-1.7
340694.176375,3832751.25625,30.81,26.246,-4.564
340695.681125,3832755.5,19.83,28.442,8.612
340697.21225,3832759.815,30.2,26.776,-3.424
340698.702125,3832764.0175,28.65,35.7,7.05
340700.151125,3832768.3325,27.55,33.41,5.86
340701.64,3832772.52375,21.33,29.922,8.592
340703.117,3832776.6825,23.64,28.776,5.136
340704.637625,3832780.96875,33.85,31.49,-2.36
340654.725375,3832648.66375,32.82,30.024,-2.796
340656.217,3832652.87,32.35,35.104,2.754
340657.762375,3832657.23,30.61,33.818,3.208
340660.900375,3832665.6825,36.26,31.694,-4.566
340662.434625,3832670.01375,34.21,32.368,-1.842
340663.976625,3832674.3675,23.34,32.62,9.28
340667.087125,3832683.15875,37.4,31.586,-5.814
340668.586375,3832687.39,37.7,32.066,-5.634
340673.13775,3832700.2425,32.99,32.834,-0.156
340674.547,3832704.22,28.05,32.926,4.876
340676.096625,3832708.6,28.53,32.686,4.156
340677.661,3832713.0175,31.53,33.11,1.58
340679.204,3832717.37625,31.26,33.354,2.094
340680.714375,3832721.6425,39.33,31.336,-7.994
340682.21675,3832725.88375,35.94,32.728,-3.212
340683.79,3832730.3275,29.91,32.024,2.114
340686.884375,3832739.06875,27.51,35.714,8.204
340688.39225,3832743.32375,34.8,33.608,-1.192
340689.941,3832747.7,36.32,31.132,-5.188
340691.471625,3832752.02375,31.46,30.268,-1.192
340692.984625,3832756.29625,36.09,33.954,-2.136
340694.519125,3832760.63,20.98,34.2,13.22
340695.998,3832764.80625,33.98,33.26,-0.72
340697.447375,3832769.16,37.88,32.306,-5.574
340698.936375,3832773.35625,34.25,34.794,0.544
340700.409625,3832777.5125,34.68,32.946,-1.734
340701.927625,3832781.79375,31.11,34.21,3.1
340651.95625,3832649.77375,36.21,32.588,-3.622
340653.442375,3832653.96875,33.76,34.74,0.98
340656.590875,3832662.60875,35.41,34.718,-0.692
