gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Starch,predicted_Starch,prediction_diff
340657.36925,3832647.82625,0.25,0.454,0.204
340658.857125,3832652.01375,0.18,0.554,0.374
340660.4055,3832656.37375,1.2,0.532,-0.668
340662.024125,3832660.58,-0.15,0.414,0.564
340663.54325,3832664.865,0.69,0.092,-0.598
340666.651625,3832673.62875,0.68,0.232,-0.448
340668.227375,3832678.07375,0.23,0.19,-0.04
340669.763625,3832682.4025,-0.05,0.01,0.06
340672.707375,3832690.71,0.0,0.3,0.3
340674.289625,3832695.1725,-0.11,0.38,0.49
340675.80925,3832699.4575,-0.61,0.352,0.962
340677.24775,3832703.51,0.12,0.144,0.024
340678.79225,3832707.8675,0.56,0.162,-0.398
340681.877875,3832716.5725,0.4,0.034,-0.366
340683.3845,3832720.81875,0.42,0.348,-0.072
340684.892,3832725.07,0.09,0.384,0.294
340686.475125,3832729.535,0.2,0.124,-0.076
340688.06125,3832734.00875,0.28,0.332,0.052
340689.573625,3832738.275,1.02,0.456,-0.564
340692.63525,3832746.90625,0.57,0.532,-0.038
340694.176375,3832751.25625,0.16,-0.01,-0.17
340695.681125,3832755.5,-0.33,0.088,0.418
340697.21225,3832759.815,0.34,0.032,-0.308
340698.702125,3832764.0175,0.4,0.738,0.338
340700.151125,3832768.3325,0.47,0.556,0.086
340701.64,3832772.52375,-0.29,0.192,0.482
340703.117,3832776.6825,-0.17,0.54,0.71
340704.637625,3832780.96875,0.59,0.434,-0.156
340654.725375,3832648.66375,0.63,0.656,0.026
340656.217,3832652.87,1.13,0.864,-0.266
340657.762375,3832657.23,0.43,0.812,0.382
340660.900375,3832665.6825,0.99,0.74,-0.25
340662.434625,3832670.01375,0.59,0.814,0.224
340663.976625,3832674.3675,0.25,0.756,0.506
340667.087125,3832683.15875,1.1,0.72,-0.38
340668.586375,3832687.39,1.26,0.72,-0.54
340673.13775,3832700.2425,0.9,0.686,-0.214
340674.547,3832704.22,0.55,0.758,0.208
340676.096625,3832708.6,0.47,0.7,0.23
340677.661,3832713.0175,0.99,0.712,-0.278
340679.204,3832717.37625,0.72,0.828,0.108
340680.714375,3832721.6425,1.17,0.608,-0.562
340682.21675,3832725.88375,0.52,0.37,-0.15
340683.79,3832730.3275,0.53,0.638,0.108
340686.884375,3832739.06875,0.45,0.958,0.508
340688.39225,3832743.32375,0.83,0.854,0.024
340689.941,3832747.7,0.77,0.632,-0.138
340691.471625,3832752.02375,0.62,0.614,-0.006
340692.984625,3832756.29625,0.68,0.93,0.25
340694.519125,3832760.63,-0.14,0.814,0.954
340695.998,3832764.80625,0.98,0.74,-0.24
340697.447375,3832769.16,1.22,0.63,-0.59
340698.936375,3832773.35625,0.33,0.872,0.542
340700.409625,3832777.5125,0.73,0.728,-0.002
340701.927625,3832781.79375,0.66,0.782,0.122
340651.95625,3832649.77375,0.9,0.726,-0.174
340653.442375,3832653.96875,0.63,1.056,0.426
340656.590875,3832662.60875,1.16,0.774,-0.386
340658.10975,3832666.89625,1.11,0.76,-0.35
340661.17275,3832675.55125,1.07,1.064,-0.006
340662.762625,3832680.04125,1.31,0.872,-0.438
340664.273125,3832684.315,0.46,0.69,0.23
340665.77825,3832688.56625,0.43,1.138,0.708
340667.282375,3832692.815,2.03,0.92,-1.11
340670.33075,3832701.4225,0.83,1.058,0.228
340671.75075,3832705.435,1.53,1.066,-0.464
340673.294,3832709.79625,0.61,1.238,0.628
340674.86025,3832714.225,1.33,0.526,-0.804
340676.404125,3832718.5825,0.83,1.17,0.34
340677.908375,3832722.835,0.94,0.892,-0.048
340682.5475,3832735.93875,0.81,0.672,-0.138
340684.071625,3832740.24625,0.74,0.506,-0.234
340685.592,3832744.54,1.03,0.82,-0.21
340687.1455,3832748.92875,0.75,0.586,-0.164
340688.662125,3832753.21375,0.89,0.802,-0.088
340690.158375,3832757.44,0.76,0.588,-0.172
340691.69625,3832761.7875,0.62,0.658,0.038
340693.194625,3832766.02,0.07,0.668,0.598
340694.664375,3832770.335,0.84,0.698,-0.142
340696.157125,3832774.54625,0.52,0.544,0.024
340697.63675,3832778.7225,1.22,0.68,-0.54
340699.155375,3832783.0125,0.59,0.556,-0.034
340649.202375,3832650.48125,0.3,0.922,0.622
340650.703625,3832654.72,0.84,0.798,-0.042
340652.245375,3832659.07375,0.01,0.69,0.68
340655.347125,3832667.5675,1.95,0.618,-1.332
340656.876125,3832671.8875,0.34,0.922,0.582
340658.415125,3832676.2375,1.11,1.084,-0.026
340661.513,3832685.0,0.67,0.878,0.208
340663.015375,3832689.24125,0.99,0.802,-0.188
340666.073875,3832697.88625,0.97,0.64,-0.33
340667.573625,3832702.12625,0.71,0.792,0.082
340668.995,3832706.14,1.17,1.092,-0.078
340670.54075,3832710.51,1.16,0.774,-0.386
340672.093875,3832714.9025,1.38,1.106,-0.274
340673.630375,3832719.24625,0.32,0.766,0.446
340675.140625,3832723.51375,0.74,0.498,-0.242
340676.64525,3832727.7675,0.52,0.526,0.006
340678.215,3832732.2025,0.69,0.616,-0.074
340679.781,3832736.63125,-0.28,0.44,0.72
340681.298625,3832740.92,0.52,0.8,0.28
340682.81225,3832745.1975,0.46,0.572,0.112
340684.357,3832749.56375,0.6,0.5,-0.1
340685.885375,3832753.88375,0.08,0.586,0.506
340687.402125,3832758.1725,0.62,0.922,0.302
340688.935,3832762.50625,1.12,0.728,-0.392
340690.416625,3832766.6925,0.43,0.58,0.15
340691.877375,3832771.0,0.31,0.488,0.178
340693.370625,3832775.21375,0.65,0.538,-0.112
340694.85,3832779.3925,0.61,0.542,-0.068
340696.37,3832783.68375,0.12,0.588,0.468
340646.2765,3832651.48875,0.12,0.484,0.364
340647.78925,3832655.76375,1.06,0.478,-0.582
340649.328625,3832660.11,0.41,0.604,0.194
340650.865375,3832664.29125,0.8,0.47,-0.33
340652.377625,3832668.565,0.78,0.468,-0.312
340653.902,3832672.87375,-0.09,0.65,0.74
340655.423375,3832677.17375,0.98,0.414,-0.566
340657.00725,3832681.65125,0.57,0.506,-0.064
340658.562375,3832686.05,0.81,0.404,-0.406
340660.06425,3832690.2925,0.51,0.546,0.036
340661.574875,3832694.56,0.41,0.678,0.268
340663.155875,3832699.0275,0.6,0.462,-0.138
340664.65625,3832703.27,0.46,0.63,0.17
340666.07375,3832707.2725,0.46,0.622,0.162
340667.621,3832711.6475,1.22,0.776,-0.444
340669.16025,3832715.995,0.72,0.646,-0.074
340670.666125,3832720.2525,0.66,0.72,0.06
340672.171375,3832724.5075,0.54,0.498,-0.042
340673.698875,3832728.8225,0.57,0.606,0.036
340675.271625,3832733.2675,0.37,0.468,0.098
340676.821875,3832737.6525,0.08,0.738,0.658
340678.371875,3832742.02875,0.88,0.58,-0.3
340679.882,3832746.29875,1.07,0.538,-0.532
340681.397625,3832750.58125,0.68,0.876,0.196
340682.926875,3832754.90375,0.51,0.814,0.304
340684.446125,3832759.1975,0.39,0.87,0.48
340685.98325,3832763.5425,0.49,0.95,0.46
340687.469,3832767.74125,0.44,0.69,0.25
340688.943875,3832772.015,0.64,0.692,0.052
340690.431625,3832776.21375,1.16,0.722,-0.438
340691.914,3832780.4025,0.33,0.458,0.128
340693.447625,3832784.735,1.01,0.642,-0.368
340643.636,3832652.24,0.57,0.622,0.052
340645.150125,3832656.51875,0.62,0.484,-0.136
340646.6925,3832660.8725,0.51,0.492,-0.018
340648.226125,3832665.0975,0.71,0.686,-0.024
340649.75225,3832669.41,0.12,0.534,0.414
340651.287375,3832673.745,0.42,0.574,0.154
340652.852125,3832678.1675,0.82,0.588,-0.232
340654.455625,3832682.7,0.5,0.504,0.004
340655.888875,3832686.7525,0.36,0.5,0.14
340657.397625,3832691.01375,0.46,0.43,-0.03
340658.91425,3832695.2975,0.55,0.42,-0.13
340660.460125,3832699.6675,0.06,0.968,0.908
340661.97225,3832703.94,0.39,0.46,0.07
340663.41625,3832708.0175,0.42,0.494,0.074
340664.935,3832712.31375,0.2,0.482,0.282
340666.48425,3832716.68625,0.73,0.734,0.004
340668.03375,3832721.06625,0.43,0.612,0.182
340669.54275,3832725.33,0.28,0.568,0.288
340671.04675,3832729.58,0.63,0.594,-0.036
340672.59575,3832733.9575,0.6,0.564,-0.036
340674.152,3832738.35625,0.62,0.54,-0.08
340675.687375,3832742.69125,0.72,0.624,-0.096
340677.20275,3832746.975,0.68,0.498,-0.182
340678.7355,3832751.30875,0.75,0.606,-0.144
340680.24925,3832755.58375,0.45,0.772,0.322
340681.799,3832759.96,0.69,0.684,-0.006
340683.34025,3832764.3175,1.09,0.742,-0.348
340684.823375,3832768.5075,1.12,0.842,-0.278
340686.320375,3832772.8125,0.88,0.64,-0.24
340687.81475,3832777.03125,0.85,0.998,0.148
340689.293625,3832781.2075,0.3,0.75,0.45
340690.804875,3832785.47875,1.08,0.824,-0.256
340640.976125,3832653.20375,-0.46,0.348,0.808
340642.502375,3832657.525,0.84,0.686,-0.154
340644.052625,3832661.91125,0.9,0.594,-0.306
340645.566125,3832666.13875,0.8,0.756,-0.044
340647.087125,3832670.44375,0.86,0.702,-0.158
340648.619625,3832674.7825,0.45,0.45,0.0
340650.1365,3832679.07625,0.79,0.85,0.06
340651.697,3832683.49125,0.24,0.902,0.662
340653.214375,3832687.79,0.29,0.402,0.112
340654.725,3832692.06375,0.9,0.452,-0.448
340656.246625,3832696.37125,0.53,0.746,0.216
340657.7895,3832700.73625,0.51,0.616,0.106
340659.2865,3832704.975,0.32,0.51,0.19
340660.7295,3832709.055,0.38,0.462,0.082
340662.29025,3832713.475,0.4,0.73,0.33
340663.821,3832717.81,0.03,0.434,0.404
340665.330125,3832722.0775,1.06,0.642,-0.418
340666.847875,3832726.37625,0.32,0.682,0.362
340668.37075,3832730.6875,0.97,0.494,-0.476
340669.939,3832735.1225,0.73,0.554,-0.176
340671.4645,3832739.44125,0.71,0.794,0.084
340672.968625,3832743.7,0.81,0.572,-0.238
340674.511,3832748.065,0.96,0.662,-0.298
340676.05175,3832752.425,0.66,0.762,0.102
340677.583875,3832756.76125,0.72,0.558,-0.162
340679.118375,3832761.02667,0.78,0.64,-0.14
340680.62775,3832765.3775,0.99,0.794,-0.196
340682.091875,3832769.5225,0.61,0.448,-0.162
340683.581375,3832773.7775,0.64,0.516,-0.124
340685.078125,3832778.01625,0.53,0.714,0.184
340686.5475,3832782.17125,0.63,0.654,0.024
340688.069125,3832786.48125,0.46,0.676,0.216
340637.955,3832654.18375,0.15,0.444,0.294
340639.4715,3832658.47875,1.21,0.63,-0.58
340640.99,3832662.78,-0.46,0.876,1.336
340642.495875,3832667.0325,0.39,0.3,-0.09
340644.03175,3832671.3825,0.83,0.438,-0.392
340645.535125,3832675.64,1.33,0.892,-0.438
340647.059625,3832679.955,1.03,0.798,-0.232
340648.620375,3832684.37625,0.58,0.714,0.134
340650.127625,3832688.645,0.41,0.752,0.342
340651.645625,3832692.9425,0.85,0.398,-0.452
340653.163875,3832697.2425,0.21,0.59,0.38
340654.699875,3832701.59,0.01,0.678,0.668
340656.2,3832705.8375,0.59,0.482,-0.108
340657.56575,3832709.7,0.51,0.626,0.116
340659.14625,3832714.1825,1.18,0.612,-0.568
340660.722875,3832718.645,0.09,0.458,0.368
340662.266375,3832723.01375,0.76,0.66,-0.1
340663.786125,3832727.32,0.78,0.676,-0.104
340665.282,3832731.5525,0.87,0.786,-0.084
340666.843375,3832735.9775,0.54,0.712,0.172
340668.392125,3832740.35875,0.28,0.692,0.412
340669.88575,3832744.58875,0.92,0.448,-0.472
340671.3905,3832748.84875,0.69,0.68,-0.01
340672.938,3832753.23375,0.61,0.726,0.116
340674.485375,3832757.61375,0.62,0.702,0.082
340676.015625,3832761.9475,0.3,0.408,0.108
340677.5485,3832766.28875,1.43,0.528,-0.902
340679.03525,3832770.49875,0.93,0.67,-0.26
340680.513875,3832774.6975,0.44,0.774,0.334
340682.012875,3832778.94375,0.91,0.646,-0.264
