gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Dry_Matter,predicted_Dry_Matter,prediction_diff
340657.36925,3832647.82625,91.43,91.798,0.368
340658.857125,3832652.01375,91.02,91.442,0.422
340660.4055,3832656.37375,90.32,92.144,1.824
340662.024125,3832660.58,91.11,91.424,0.314
340663.54325,3832664.865,92.47,91.144,-1.326
340666.651625,3832673.62875,91.79,91.348,-0.442
340668.227375,3832678.07375,90.36,91.548,1.188
340669.763625,3832682.4025,91.8,92.018,0.218
340672.707375,3832690.71,92.17,91.64,-0.53
340674.289625,3832695.1725,90.94,91.502,0.562
340675.80925,3832699.4575,92.27,91.968,-0.302
340677.24775,3832703.51,92.07,91.716,-0.354
340678.79225,3832707.8675,91.5,92.046,0.546
340681.877875,3832716.5725,92.31,91.616,-0.694
340683.3845,3832720.81875,92.02,91.014,-1.006
340684.892,3832725.07,90.26,91.476,1.216
340686.475125,3832729.535,90.46,91.464,1.004
340688.06125,3832734.00875,92.24,91.726,-0.514
340689.573625,3832738.275,91.48,91.69,0.21
340692.63525,3832746.90625,91.31,91.748,0.438
340694.176375,3832751.25625,90.05,91.304,1.254
340695.681125,3832755.5,92.3,90.854,-1.446
340697.21225,3832759.815,91.72,91.128,-0.592
340698.702125,3832764.0175,91.21,91.266,0.056
340700.151125,3832768.3325,92.19,91.206,-0.984
340701.64,3832772.52375,90.81,91.032,0.222
340703.117,3832776.6825,91.9,92.532,0.632
340704.637625,3832780.96875,90.63,91.178,0.548
340654.725375,3832648.66375,91.58,92.266,0.686
340656.217,3832652.87,91.94,91.434,-0.506
340657.762375,3832657.23,91.2,91.554,0.354
340660.900375,3832665.6825,90.55,91.94,1.39
340662.434625,3832670.01375,91.52,92.05,0.53
340663.976625,3832674.3675,92.95,91.844,-1.106
340667.087125,3832683.15875,92.23,91.766,-0.464
340668.586375,3832687.39,93.05,91.716,-1.334
340673.13775,3832700.2425,91.95,91.506,-0.444
340674.547,3832704.22,92.92,91.656,-1.264
340676.096625,3832708.6,91.96,91.816,-0.144
340677.661,3832713.0175,91.99,91.692,-0.298
340679.204,3832717.37625,91.67,91.992,0.322
340680.714375,3832721.6425,90.93,92.03,1.1
340682.21675,3832725.88375,91.4,91.184,-0.216
340683.79,3832730.3275,91.84,91.784,-0.056
340686.884375,3832739.06875,92.05,91.432,-0.618
340688.39225,3832743.32375,91.44,92.416,0.976
340689.941,3832747.7,91.83,91.732,-0.098
340691.471625,3832752.02375,91.9,91.954,0.054
340692.984625,3832756.29625,93.47,92.378,-1.092
340694.519125,3832760.63,92.5,91.598,-0.902
