gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_TDN_OARDC,predicted_TDN_OARDC,prediction_diff
340657.36925,3832647.82625,64.55,62.756,-1.794
340658.857125,3832652.01375,66.63,67.69,1.06
340660.4055,3832656.37375,68.89,62.302,-6.588
340662.024125,3832660.58,56.78,62.178,5.398
340663.54325,3832664.865,61.45,61.542,0.092
340666.651625,3832673.62875,62.88,65.356,2.476
340668.227375,3832678.07375,63.17,61.968,-1.202
340669.763625,3832682.4025,56.58,61.756,5.176
340672.707375,3832690.71,60.8,64.998,4.198
340674.289625,3832695.1725,67.8,69.34,1.54
340675.80925,3832699.4575,71.43,62.018,-9.412
340677.24775,3832703.51,58.32,66.29,7.97
340678.79225,3832707.8675,65.03,64.208,-0.822
340681.877875,3832716.5725,63.06,64.678,1.618
340683.3845,3832720.81875,69.82,65.156,-4.664
340684.892,3832725.07,68.59,62.694,-5.896
340686.475125,3832729.535,62.81,63.802,0.992
340688.06125,3832734.00875,63.34,65.236,1.896
340689.573625,3832738.275,67.15,63.096,-4.054
340692.63525,3832746.90625,64.25,63.93,-0.32
340694.176375,3832751.25625,68.76,60.0,-8.76
340695.681125,3832755.5,54.31,62.89,8.58
340697.21225,3832759.815,65.0,62.492,-2.508
340698.702125,3832764.0175,61.07,67.52,6.45
340700.151125,3832768.3325,61.79,65.01,3.22
340701.64,3832772.52375,56.76,63.188,6.428
340703.117,3832776.6825,62.59,61.08,-1.51
340704.637625,3832780.96875,65.06,64.032,-1.028
340654.725375,3832648.66375,65.43,61.788,-3.642
340656.217,3832652.87,66.02,66.602,0.582
340657.762375,3832657.23,63.09,64.864,1.774
340660.900375,3832665.6825,68.68,63.242,-5.438
340662.434625,3832670.01375,63.82,63.13,-0.69
340663.976625,3832674.3675,59.43,64.04,4.61
340667.087125,3832683.15875,65.43,63.096,-2.334
340668.586375,3832687.39,65.16,63.08,-2.08
340673.13775,3832700.2425,62.34,64.91,2.57
340674.547,3832704.22,62.0,63.994,1.994
340676.096625,3832708.6,62.31,62.372,0.062
340677.661,3832713.0175,61.35,63.696,2.346
340679.204,3832717.37625,61.4,63.832,2.432
340680.714375,3832721.6425,69.48,62.856,-6.624
340682.21675,3832725.88375,72.41,65.18,-7.23
340683.79,3832730.3275,60.95,64.412,3.462
340686.884375,3832739.06875,61.27,65.642,4.372
340688.39225,3832743.32375,66.52,62.618,-3.902
340689.941,3832747.7,64.13,62.912,-1.218
340691.471625,3832752.02375,61.61,62.062,0.452
340692.984625,3832756.29625,63.57,63.434,-0.136
340694.519125,3832760.63,56.7,64.398,7.698
340695.998,3832764.80625,65.82,63.072,-2.748
340697.447375,3832769.16,64.7,64.152,-0.548
340698.936375,3832773.35625,67.62,64.14,-3.48
340700.409625,3832777.5125,64.31,64.23,-0.08
340701.927625,3832781.79375,61.74,64.526,2.786
340651.95625,3832649.77375,65.41,64.838,-0.572
340653.442375,3832653.96875,64.2,64.002,-0.198
340656.590875,3832662.60875,66.43,64.358,-2.072
340658.10975,3832666.89625,66.19,64.968,-1.222
340661.17275,3832675.55125,67.33,64.252,-3.078
340662.762625,3832680.04125,68.02,65.284,-2.736
