gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_WSC_Sugar,predicted_WSC_Sugar,prediction_diff
340657.36925,3832647.82625,9.74,9.814,0.074
340658.857125,3832652.01375,10.37,10.412,0.042
340660.4055,3832656.37375,26.17,14.61,-11.56
340662.024125,3832660.58,9.68,14.66,4.98
340663.54325,3832664.865,9.42,11.216,1.796
340666.651625,3832673.62875,15.86,11.998,-3.862
340668.227375,3832678.07375,16.71,10.532,-6.178
340669.763625,3832682.4025,9.58,8.086,-1.494
340672.707375,3832690.71,11.42,11.002,-0.418
340674.289625,3832695.1725,10.31,11.68,1.37
340675.80925,3832699.4575,-0.45,11.47,11.92
340677.24775,3832703.51,10.36,7.692,-2.668
340678.79225,3832707.8675,10.22,11.984,1.764
340681.877875,3832716.5725,9.49,9.992,0.502
340683.3845,3832720.81875,10.99,12.346,1.356
340684.892,3832725.07,10.29,12.864,2.574
340686.475125,3832729.535,13.11,10.312,-2.798
340688.06125,3832734.00875,8.91,13.63,4.72
340689.573625,3832738.275,29.68,14.648,-15.032
340692.63525,3832746.90625,18.34,15.486,-2.854
340694.176375,3832751.25625,12.47,10.656,-1.814
340695.681125,3832755.5,8.22,11.506,3.286
340697.21225,3832759.815,11.28,11.372,0.092
340698.702125,3832764.0175,19.13,19.304,0.174
340700.151125,3832768.3325,16.64,22.128,5.488
340701.64,3832772.52375,12.07,12.522,0.452
340703.117,3832776.6825,7.33,14.642,7.312
340704.637625,3832780.96875,17.53,16.828,-0.702
340654.725375,3832648.66375,23.22,16.916,-6.304
340656.217,3832652.87,20.99,24.572,3.582
340657.762375,3832657.23,23.34,23.476,0.136
340660.900375,3832665.6825,28.8,20.738,-8.062
340662.434625,3832670.01375,23.29,22.482,-0.808
340663.976625,3832674.3675,8.78,21.492,12.712
340667.087125,3832683.15875,31.81,20.756,-11.054
340668.586375,3832687.39,34.69,20.85,-13.84
340673.13775,3832700.2425,20.14,22.236,2.096
340674.547,3832704.22,13.48,22.602,9.122
340676.096625,3832708.6,16.7,22.562,5.862
340677.661,3832713.0175,18.89,23.926,5.036
340679.204,3832717.37625,18.91,24.006,5.096
340680.714375,3832721.6425,32.3,20.94,-11.36
340682.21675,3832725.88375,13.03,16.342,3.312
340683.79,3832730.3275,18.32,22.028,3.708
340686.884375,3832739.06875,13.57,25.214,11.644
340688.39225,3832743.32375,26.46,25.172,-1.288
340689.941,3832747.7,30.65,20.826,-9.824
340691.471625,3832752.02375,21.66,19.618,-2.042
340692.984625,3832756.29625,31.71,27.262,-4.448
340694.519125,3832760.63,7.7,25.416,17.716
340695.998,3832764.80625,24.15,22.912,-1.238
340697.447375,3832769.16,26.33,21.688,-4.642
340698.936375,3832773.35625,23.45,25.68,2.23
340700.409625,3832777.5125,25.69,21.816,-3.874
340701.927625,3832781.79375,21.58,22.998,1.418
340651.95625,3832649.77375,26.17,21.4,-4.77
340653.442375,3832653.96875,20.34,22.696,2.356
340656.590875,3832662.60875,24.79,24.224,-0.566
340658.10975,3832666.89625,26.81,19.698,-7.112
340661.17275,3832675.55125,31.28,20.948,-10.332
340662.762625,3832680.04125,24.2,23.124,-1.076
340664.273125,3832684.315,22.72,19.802,-2.918
340665.77825,3832688.56625,12.63,28.93,16.3
340667.282375,3832692.815,32.03,24.106,-7.924
340670.33075,3832701.4225,19.66,21.584,1.924
340671.75075,3832705.435,24.76,25.258,0.498
340673.294,3832709.79625,10.3,32.418,22.118
340674.86025,3832714.225,29.69,13.068,-16.622
340676.404125,3832718.5825,28.51,26.672,-1.838
340677.908375,3832722.835,18.54,27.568,9.028
340682.5475,3832735.93875,27.48,16.23,-11.25
340684.071625,3832740.24625,22.65,19.306,-3.344
340685.592,3832744.54,32.39,23.446,-8.944
340687.1455,3832748.92875,26.54,22.846,-3.694
340688.662125,3832753.21375,30.46,24.064,-6.396
340690.158375,3832757.44,33.78,23.942,-9.838
340691.69625,3832761.7875,22.17,18.196,-3.974
340693.194625,3832766.02,13.88,19.772,5.892
340694.664375,3832770.335,23.21,21.862,-1.348
340696.157125,3832774.54625,25.39,18.21,-7.18
340697.63675,3832778.7225,37.06,23.4,-13.66
340699.155375,3832783.0125,10.87,16.672,5.802
340649.202375,3832650.48125,9.97,23.066,13.096
340650.703625,3832654.72,32.72,21.108,-11.612
340652.245375,3832659.07375,12.63,17.008,4.378
340655.347125,3832667.5675,31.67,22.576,-9.094
340656.876125,3832671.8875,9.86,26.178,16.318
340658.415125,3832676.2375,19.86,24.608,4.748
340661.513,3832685.0,18.21,25.972,7.762
340663.015375,3832689.24125,26.76,24.198,-2.562
340666.073875,3832697.88625,32.03,19.42,-12.61
340667.573625,3832702.12625,24.47,17.678,-6.792
340668.995,3832706.14,29.59,24.81,-4.78
340670.54075,3832710.51,34.87,21.374,-13.496
340672.093875,3832714.9025,30.83,23.916,-6.914
340673.630375,3832719.24625,7.85,24.218,16.368
340675.140625,3832723.51375,28.68,19.362,-9.318
340676.64525,3832727.7675,23.15,19.518,-3.632
340678.215,3832732.2025,25.74,18.974,-6.766
340679.781,3832736.63125,9.56,18.266,8.706
340681.298625,3832740.92,27.06,21.438,-5.622
340682.81225,3832745.1975,14.9,17.854,2.954
340684.357,3832749.56375,18.66,16.136,-2.524
340685.885375,3832753.88375,11.15,18.026,6.876
340687.402125,3832758.1725,19.19,26.282,7.092
340688.935,3832762.50625,19.64,25.388,5.748
340690.416625,3832766.6925,10.54,17.662,7.122
340691.877375,3832771.0,13.69,15.8,2.11
340693.370625,3832775.21375,15.37,16.126,0.756
340694.85,3832779.3925,15.81,17.672,1.862
340696.37,3832783.68375,14.26,17.876,3.616
340646.2765,3832651.48875,12.93,14.122,1.192
340647.78925,3832655.76375,14.21,12.696,-1.514
340649.328625,3832660.11,14.57,14.362,-0.208
340650.865375,3832664.29125,18.02,14.132,-3.888
340652.377625,3832668.565,13.45,11.736,-1.714
340653.902,3832672.87375,13.65,12.99,-0.66
340655.423375,3832677.17375,15.44,13.764,-1.676
