gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NFC,predicted_NFC,prediction_diff
340657.36925,3832647.82625,21.05,19.206,-1.844
340658.857125,3832652.01375,15.61,19.822,4.212
340660.4055,3832656.37375,37.49,23.586,-13.904
340662.024125,3832660.58,18.96,24.48,5.52
340663.54325,3832664.865,19.48,20.384,0.904
340666.651625,3832673.62875,22.85,21.062,-1.788
340668.227375,3832678.07375,25.72,19.504,-6.216
340669.763625,3832682.4025,20.58,17.96,-2.62
340672.707375,3832690.71,19.13,20.128,0.998
340674.289625,3832695.1725,18.78,20.5,1.72
340675.80925,3832699.4575,12.79,18.24,5.45
340677.24775,3832703.51,19.44,14.496,-4.944
340678.79225,3832707.8675,15.43,20.888,5.458
340681.877875,3832716.5725,14.35,18.992,4.642
340683.3845,3832720.81875,14.03,20.544,6.514
340684.892,3832725.07,16.67,21.232,4.562
340686.475125,3832729.535,26.62,16.916,-9.704
340688.06125,3832734.00875,13.24,22.886,9.646
340689.573625,3832738.275,39.84,22.004,-17.836
340692.63525,3832746.90625,26.93,22.69,-4.24
340694.176375,3832751.25625,16.98,20.024,3.044
340695.681125,3832755.5,17.94,19.832,1.892
340697.21225,3832759.815,18.44,19.1,0.66
340698.702125,3832764.0175,30.59,27.412,-3.178
340700.151125,3832768.3325,23.83,32.182,8.352
340701.64,3832772.52375,19.93,21.376,1.446
340703.117,3832776.6825,16.95,23.37,6.42
340704.637625,3832780.96875,26.9,25.408,-1.492
340654.725375,3832648.66375,30.69,26.866,-3.824
340656.217,3832652.87,25.4,32.578,7.178
340657.762375,3832657.23,31.45,32.97,1.52
340660.900375,3832665.6825,37.97,29.564,-8.406
340662.434625,3832670.01375,35.78,29.838,-5.942
340663.976625,3832674.3675,16.7,30.21,13.51
340667.087125,3832683.15875,39.29,29.204,-10.086
340668.586375,3832687.39,38.83,30.054,-8.776
340673.13775,3832700.2425,32.77,30.364,-2.406
340674.547,3832704.22,22.76,30.936,8.176
340676.096625,3832708.6,25.6,31.678,6.078
340677.661,3832713.0175,26.32,32.362,6.042
340679.204,3832717.37625,27.75,32.27,4.52
340680.714375,3832721.6425,39.92,28.778,-11.142
340682.21675,3832725.88375,18.24,26.444,8.204
340683.79,3832730.3275,24.91,30.182,5.272
340686.884375,3832739.06875,20.96,34.784,13.824
340688.39225,3832743.32375,34.82,32.698,-2.122
340689.941,3832747.7,39.14,28.906,-10.234
340691.471625,3832752.02375,32.24,27.704,-4.536
340692.984625,3832756.29625,38.35,34.708,-3.642
340694.519125,3832760.63,16.19,33.496,17.306
340695.998,3832764.80625,31.27,31.592,0.322
340697.447375,3832769.16,37.9,30.604,-7.296
340698.936375,3832773.35625,32.65,35.29,2.64
340700.409625,3832777.5125,35.05,31.174,-3.876
340701.927625,3832781.79375,33.09,33.196,0.106
340651.95625,3832649.77375,32.57,30.566,-2.004
340653.442375,3832653.96875,31.83,32.274,0.444
340656.590875,3832662.60875,35.78,34.37,-1.41
340658.10975,3832666.89625,39.01,26.27,-12.74
340661.17275,3832675.55125,38.25,29.414,-8.836
340662.762625,3832680.04125,28.88,32.232,3.352
340664.273125,3832684.315,32.62,27.252,-5.368
340665.77825,3832688.56625,23.81,37.022,13.212
340667.282375,3832692.815,42.43,32.27,-10.16
340670.33075,3832701.4225,28.39,31.862,3.472
340671.75075,3832705.435,33.14,34.248,1.108
340673.294,3832709.79625,19.16,39.69,20.53
340674.86025,3832714.225,40.8,21.556,-19.244
340676.404125,3832718.5825,32.56,35.15,2.59
340677.908375,3832722.835,24.11,35.882,11.772
340682.5475,3832735.93875,38.04,24.922,-13.118
340684.071625,3832740.24625,32.19,28.916,-3.274
340685.592,3832744.54,39.35,32.404,-6.946
340687.1455,3832748.92875,37.64,33.098,-4.542
340688.662125,3832753.21375,37.95,33.678,-4.272
340690.158375,3832757.44,41.27,34.092,-7.178
340691.69625,3832761.7875,32.06,25.708,-6.352
340693.194625,3832766.02,22.68,30.544,7.864
340694.664375,3832770.335,34.77,31.692,-3.078
340696.157125,3832774.54625,34.53,25.598,-8.932
340697.63675,3832778.7225,42.26,32.388,-9.872
340699.155375,3832783.0125,19.43,25.9,6.47
340649.202375,3832650.48125,16.97,30.678,13.708
340650.703625,3832654.72,40.24,30.984,-9.256
340652.245375,3832659.07375,20.47,24.308,3.838
340655.347125,3832667.5675,37.64,32.298,-5.342
340656.876125,3832671.8875,17.53,35.894,18.364
340658.415125,3832676.2375,26.32,34.1,7.78
340661.513,3832685.0,24.93,35.476,10.546
340663.015375,3832689.24125,35.82,32.614,-3.206
340666.073875,3832697.88625,39.65,28.88,-10.77
340667.573625,3832702.12625,35.78,27.002,-8.778
340668.995,3832706.14,38.07,31.97,-6.1
340670.54075,3832710.51,42.85,30.924,-11.926
340672.093875,3832714.9025,37.97,32.342,-5.628
340673.630375,3832719.24625,11.45,35.04,23.59
340675.140625,3832723.51375,36.12,27.494,-8.626
340676.64525,3832727.7675,32.06,27.516,-4.544
340678.215,3832732.2025,35.44,28.376,-7.064
340679.781,3832736.63125,17.82,26.408,8.588
340681.298625,3832740.92,36.73,29.222,-7.508
340682.81225,3832745.1975,22.75,28.878,6.128
340684.357,3832749.56375,26.78,25.81,-0.97
340685.885375,3832753.88375,22.39,26.512,4.122
340687.402125,3832758.1725,29.88,33.254,3.374
340688.935,3832762.50625,26.52,34.11,7.59
340690.416625,3832766.6925,17.8,28.726,10.926
340691.877375,3832771.0,24.84,26.372,1.532
340693.370625,3832775.21375,29.11,26.752,-2.358
340694.85,3832779.3925,28.22,27.784,-0.436
340696.37,3832783.68375,25.0,28.46,3.46
340646.2765,3832651.48875,24.43,23.066,-1.364
340647.78925,3832655.76375,21.53,21.384,-0.146
340649.328625,3832660.11,24.97,23.096,-1.874
340650.865375,3832664.29125,24.13,24.46,0.33
340652.377625,3832668.565,19.15,20.412,1.262
340653.902,3832672.87375,24.55,21.79,-2.76
340655.423375,3832677.17375,25.6,22.122,-3.478
340657.00725,3832681.65125,27.59,21.176,-6.414
340658.562375,3832686.05,27.74,24.19,-3.55
340660.06425,3832690.2925,26.64,30.362,3.722
340661.574875,3832694.56,22.35,23.942,1.592
340663.155875,3832699.0275,24.91,25.902,0.992
340664.65625,3832703.27,17.74,25.572,7.832
340666.07375,3832707.2725,17.53,23.284,5.754
340667.621,3832711.6475,40.97,33.406,-7.564
340669.16025,3832715.995,22.32,25.958,3.638
340670.666125,3832720.2525,27.28,24.302,-2.978
340672.171375,3832724.5075,20.76,22.616,1.856
340673.698875,3832728.8225,19.19,28.124,8.934
340675.271625,3832733.2675,26.39,26.796,0.406
340676.821875,3832737.6525,29.81,35.088,5.278
340678.371875,3832742.02875,26.01,22.94,-3.07
340679.882,3832746.29875,25.28,23.784,-1.496
340681.397625,3832750.58125,36.1,36.076,-0.024
340682.926875,3832754.90375,20.74,23.472,2.732
340684.446125,3832759.1975,25.63,21.94,-3.69
340685.98325,3832763.5425,22.79,36.68,13.89
340687.469,3832767.74125,26.86,32.222,5.362
340688.943875,3832772.015,22.62,28.966,6.346
340690.431625,3832776.21375,22.99,23.538,0.548
340691.914,3832780.4025,22.6,27.344,4.744
340693.447625,3832784.735,28.05,30.91,2.86
340643.636,3832652.24,26.67,24.14,-2.53
340645.150125,3832656.51875,17.67,21.456,3.786
340646.6925,3832660.8725,24.75,20.008,-4.742
340648.226125,3832665.0975,22.42,24.284,1.864
340649.75225,3832669.41,18.49,20.556,2.066
340651.287375,3832673.745,20.37,23.71,3.34
340652.852125,3832678.1675,20.61,25.444,4.834
340654.455625,3832682.7,22.71,23.862,1.152
340655.888875,3832686.7525,19.57,21.968,2.398
340657.397625,3832691.01375,25.85,21.824,-4.026
340658.91425,3832695.2975,27.26,24.008,-3.252
340660.460125,3832699.6675,26.26,33.002,6.742
340661.97225,3832703.94,24.0,33.316,9.316
340663.41625,3832708.0175,19.0,26.878,7.878
340664.935,3832712.31375,22.29,24.92,2.63
340666.48425,3832716.68625,25.27,20.984,-4.286
340668.03375,3832721.06625,26.35,21.948,-4.402
340669.54275,3832725.33,24.8,25.41,0.61
340671.04675,3832729.58,22.54,23.676,1.136
340672.59575,3832733.9575,28.02,26.374,-1.646
340674.152,3832738.35625,29.46,22.538,-6.922
340675.687375,3832742.69125,34.58,26.98,-7.6
340677.20275,3832746.975,32.1,26.736,-5.364
340678.7355,3832751.30875,29.62,27.32,-2.3
340680.24925,3832755.58375,22.85,22.338,-0.512
340681.799,3832759.96,34.72,36.444,1.724
340683.34025,3832764.3175,17.45,27.38,9.93
340684.823375,3832768.5075,14.92,24.842,9.922
340686.320375,3832772.8125,33.26,32.174,-1.086
340687.81475,3832777.03125,23.39,21.32,-2.07
340689.293625,3832781.2075,30.04,30.002,-0.038
340690.804875,3832785.47875,29.57,20.982,-8.588
340640.976125,3832653.20375,35.14,28.684,-6.456
340642.502375,3832657.525,33.9,30.238,-3.662
340644.052625,3832661.91125,21.6,24.298,2.698
340645.566125,3832666.13875,16.28,22.576,6.296
340647.087125,3832670.44375,38.02,30.656,-7.364
340648.619625,3832674.7825,29.29,21.562,-7.728
340650.1365,3832679.07625,26.09,24.284,-1.806
340651.697,3832683.49125,29.19,31.524,2.334
340653.214375,3832687.79,28.57,24.192,-4.378
340654.725,3832692.06375,19.85,21.86,2.01
340656.246625,3832696.37125,16.76,22.358,5.598
340657.7895,3832700.73625,26.87,23.902,-2.968
340659.2865,3832704.975,17.51,24.142,6.632
340660.7295,3832709.055,23.91,29.446,5.536
340662.29025,3832713.475,21.26,23.888,2.628
340663.821,3832717.81,17.19,19.218,2.028
340665.330125,3832722.0775,12.09,24.006,11.916
340666.847875,3832726.37625,22.31,20.204,-2.106
340668.37075,3832730.6875,20.03,23.056,3.026
340669.939,3832735.1225,25.27,23.214,-2.056
340671.4645,3832739.44125,17.96,20.218,2.258
340672.968625,3832743.7,33.0,30.434,-2.566
340674.511,3832748.065,18.53,28.042,9.512
340676.05175,3832752.425,26.39,34.22,7.83
340677.583875,3832756.76125,13.79,20.544,6.754
340679.118375,3832761.02667,16.77,20.606,3.836
340680.62775,3832765.3775,31.12,30.114,-1.006
340682.091875,3832769.5225,21.46,23.808,2.348
340683.581375,3832773.7775,25.38,21.484,-3.896
340685.078125,3832778.01625,23.37,23.178,-0.192
340686.5475,3832782.17125,29.85,21.962,-7.888
340688.069125,3832786.48125,20.24,26.036,5.796
340637.955,3832654.18375,14.3,25.274,10.974
340639.4715,3832658.47875,23.12,22.824,-0.296
340640.99,3832662.78,20.25,22.368,2.118
340642.495875,3832667.0325,34.32,31.194,-3.126
340644.03175,3832671.3825,24.73,17.1,-7.63
340645.535125,3832675.64,23.23,26.268,3.038
340647.059625,3832679.955,25.53,25.346,-0.184
