gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Lignin,predicted_Lignin,prediction_diff
340657.36925,3832647.82625,5.59,5.312,-0.278
340658.857125,3832652.01375,4.74,3.802,-0.938
340660.4055,3832656.37375,4.15,5.184,1.034
340662.024125,3832660.58,6.13,5.82,-0.31
340663.54325,3832664.865,6.04,5.822,-0.218
340666.651625,3832673.62875,5.56,5.824,0.264
340668.227375,3832678.07375,6.7,5.636,-1.064
340669.763625,3832682.4025,5.95,6.188,0.238
340672.707375,3832690.71,6.26,5.942,-0.318
340674.289625,3832695.1725,6.71,5.0,-1.71
340675.80925,3832699.4575,6.72,6.1,-0.62
340677.24775,3832703.51,5.79,5.916,0.126
340678.79225,3832707.8675,5.83,5.61,-0.22
340681.877875,3832716.5725,7.06,6.016,-1.044
340683.3845,3832720.81875,6.71,4.866,-1.844
340684.892,3832725.07,5.4,5.826,0.426
340686.475125,3832729.535,4.81,6.176,1.366
340688.06125,3832734.00875,4.57,5.792,1.222
340689.573625,3832738.275,4.71,5.9,1.19
340692.63525,3832746.90625,5.91,5.746,-0.164
340694.176375,3832751.25625,4.95,5.972,1.022
340695.681125,3832755.5,7.09,5.544,-1.546
340697.21225,3832759.815,5.55,5.878,0.328
340698.702125,3832764.0175,6.56,4.482,-2.078
340700.151125,3832768.3325,6.63,5.384,-1.246
340701.64,3832772.52375,5.83,5.392,-0.438
340703.117,3832776.6825,6.75,6.404,-0.346
340704.637625,3832780.96875,4.56,5.084,0.524
340654.725375,3832648.66375,5.92,6.172,0.252
340656.217,3832652.87,5.83,5.086,-0.744
340657.762375,3832657.23,6.96,5.37,-1.59
340660.900375,3832665.6825,5.38,5.818,0.438
340662.434625,3832670.01375,5.44,5.726,0.286
340663.976625,3832674.3675,7.12,5.786,-1.334
340667.087125,3832683.15875,4.49,5.82,1.33
340668.586375,3832687.39,4.53,6.026,1.496
340673.13775,3832700.2425,5.76,5.61,-0.15
340674.547,3832704.22,6.29,5.736,-0.554
340676.096625,3832708.6,5.96,5.552,-0.408
340677.661,3832713.0175,6.25,5.38,-0.87
340679.204,3832717.37625,5.97,5.738,-0.232
340680.714375,3832721.6425,4.87,5.668,0.798
340682.21675,3832725.88375,4.0,5.32,1.32
340683.79,3832730.3275,6.09,5.422,-0.668
340686.884375,3832739.06875,6.3,5.156,-1.144
340688.39225,3832743.32375,6.51,5.542,-0.968
340689.941,3832747.7,4.0,5.938,1.938
340691.471625,3832752.02375,5.98,5.792,-0.188
340692.984625,3832756.29625,4.98,5.902,0.922
340694.519125,3832760.63,7.38,5.262,-2.118
340695.998,3832764.80625,5.37,5.306,-0.064
340697.447375,3832769.16,4.85,5.88,1.03
340698.936375,3832773.35625,5.54,5.282,-0.258
340700.409625,3832777.5125,5.29,5.792,0.502
340701.927625,3832781.79375,6.9,5.438,-1.462
340651.95625,3832649.77375,5.02,5.592,0.572
340653.442375,3832653.96875,5.56,5.246,-0.314
340656.590875,3832662.60875,5.73,5.52,-0.21
340658.10975,3832666.89625,4.58,5.708,1.128
340661.17275,3832675.55125,5.35,5.516,0.166
340662.762625,3832680.04125,5.31,5.562,0.252
340664.273125,3832684.315,5.58,5.15,-0.43
340665.77825,3832688.56625,6.89,5.228,-1.662
340667.282375,3832692.815,4.06,5.8,1.74
340670.33075,3832701.4225,6.36,5.902,-0.458
340671.75075,3832705.435,4.82,5.264,0.444
340673.294,3832709.79625,8.12,5.446,-2.674
340674.86025,3832714.225,4.91,6.022,1.112
340676.404125,3832718.5825,5.84,5.098,-0.742
340677.908375,3832722.835,4.98,5.538,0.558
340682.5475,3832735.93875,5.85,5.788,-0.062
340684.071625,3832740.24625,5.8,6.658,0.858
340685.592,3832744.54,5.32,6.324,1.004
340687.1455,3832748.92875,5.4,5.886,0.486
340688.662125,3832753.21375,5.23,5.794,0.564
340690.158375,3832757.44,5.29,6.068,0.778
340691.69625,3832761.7875,5.65,5.654,0.004
