gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_DCAD,predicted_DCAD,prediction_diff
340657.36925,3832647.82625,24.85,20.5,-4.35
340658.857125,3832652.01375,8.67,23.98,15.31
340660.4055,3832656.37375,26.67,18.432,-8.238
340662.024125,3832660.58,19.78,21.496,1.716
340663.54325,3832664.865,26.01,17.908,-8.102
340666.651625,3832673.62875,13.6,17.346,3.746
340668.227375,3832678.07375,16.84,20.214,3.374
340669.763625,3832682.4025,19.4,20.408,1.008
340672.707375,3832690.71,18.56,15.006,-3.554
340674.289625,3832695.1725,7.52,17.692,10.172
340675.80925,3832699.4575,20.53,11.55,-8.98
340677.24775,3832703.51,17.16,10.788,-6.372
340678.79225,3832707.8675,3.57,19.578,16.008
340681.877875,3832716.5725,4.86,16.694,11.834
340683.3845,3832720.81875,0.6,12.506,11.906
340684.892,3832725.07,7.51,14.878,7.368
340686.475125,3832729.535,28.51,6.5,-22.01
340688.06125,3832734.00875,17.47,17.028,-0.442
340689.573625,3832738.275,24.17,15.702,-8.468
340692.63525,3832746.90625,19.71,14.01,-5.7
340694.176375,3832751.25625,-2.84,16.524,19.364
340695.681125,3832755.5,12.66,13.424,0.764
340697.21225,3832759.815,17.22,11.66,-5.56
340698.702125,3832764.0175,19.98,18.17,-1.81
340700.151125,3832768.3325,17.78,24.022,6.242
340701.64,3832772.52375,19.37,15.278,-4.092
340703.117,3832776.6825,21.38,24.108,2.728
340704.637625,3832780.96875,20.84,18.156,-2.684
340654.725375,3832648.66375,25.18,23.732,-1.448
340656.217,3832652.87,13.75,16.76,3.01
340657.762375,3832657.23,23.0,21.426,-1.574
340660.900375,3832665.6825,21.35,21.756,0.406
340662.434625,3832670.01375,26.1,19.21,-6.89
340663.976625,3832674.3675,21.47,24.06,2.59
340667.087125,3832683.15875,15.81,20.942,5.132
340668.586375,3832687.39,13.17,20.596,7.426
340673.13775,3832700.2425,26.85,21.604,-5.246
340674.547,3832704.22,27.59,22.046,-5.544
340676.096625,3832708.6,18.11,19.408,1.298
340677.661,3832713.0175,16.65,18.92,2.27
340679.204,3832717.37625,22.94,18.642,-4.298
340680.714375,3832721.6425,22.2,21.066,-1.134
340682.21675,3832725.88375,12.03,24.756,12.726
340683.79,3832730.3275,18.48,22.186,3.706
340686.884375,3832739.06875,23.52,20.75,-2.77
340688.39225,3832743.32375,19.18,16.926,-2.254
340689.941,3832747.7,16.56,20.42,3.86
340691.471625,3832752.02375,19.25,18.698,-0.552
340692.984625,3832756.29625,12.62,17.496,4.876
340694.519125,3832760.63,24.56,18.82,-5.74
340695.998,3832764.80625,17.61,21.782,4.172
340697.447375,3832769.16,21.56,24.268,2.708
340698.936375,3832773.35625,28.19,21.55,-6.64
340700.409625,3832777.5125,28.79,22.822,-5.968
340701.927625,3832781.79375,23.23,21.14,-2.09
340651.95625,3832649.77375,22.74,24.008,1.268
340653.442375,3832653.96875,24.64,22.912,-1.728
340656.590875,3832662.60875,24.62,21.338,-3.282
340658.10975,3832666.89625,29.6,20.292,-9.308
340661.17275,3832675.55125,19.85,21.428,1.578
340662.762625,3832680.04125,16.65,24.044,7.394
340664.273125,3832684.315,28.41,20.192,-8.218
340665.77825,3832688.56625,22.63,14.606,-8.024
340667.282375,3832692.815,19.36,20.796,1.436
340670.33075,3832701.4225,22.86,23.012,0.152
340671.75075,3832705.435,24.43,21.742,-2.688
340673.294,3832709.79625,20.23,12.402,-7.828
340674.86025,3832714.225,19.02,17.606,-1.414
340676.404125,3832718.5825,10.89,19.812,8.922
340677.908375,3832722.835,10.2,20.53,10.33
340682.5475,3832735.93875,13.55,18.95,5.4
340684.071625,3832740.24625,18.11,21.306,3.196
340685.592,3832744.54,14.3,17.084,2.784
340687.1455,3832748.92875,22.26,22.412,0.152
340688.662125,3832753.21375,26.64,21.28,-5.36
340690.158375,3832757.44,14.29,20.686,6.396
340691.69625,3832761.7875,20.98,20.16,-0.82
340693.194625,3832766.02,22.96,19.25,-3.71
340694.664375,3832770.335,19.98,21.196,1.216
340696.157125,3832774.54625,25.59,18.628,-6.962
340697.63675,3832778.7225,8.44,18.486,10.046
340699.155375,3832783.0125,22.69,18.256,-4.434
340649.202375,3832650.48125,15.38,23.136,7.756
340650.703625,3832654.72,20.41,21.284,0.874
340652.245375,3832659.07375,17.4,18.886,1.486
340655.347125,3832667.5675,11.81,20.91,9.1
340656.876125,3832671.8875,21.38,18.994,-2.386
340658.415125,3832676.2375,20.9,23.486,2.586
340661.513,3832685.0,19.17,20.108,0.938
340663.015375,3832689.24125,9.73,21.338,11.608
340666.073875,3832697.88625,12.93,21.978,9.048
340667.573625,3832702.12625,20.77,24.23,3.46
340668.995,3832706.14,18.79,13.87,-4.92
340670.54075,3832710.51,16.11,17.972,1.862
340672.093875,3832714.9025,23.53,19.548,-3.982
340673.630375,3832719.24625,17.69,23.62,5.93
340675.140625,3832723.51375,19.18,22.154,2.974
340676.64525,3832727.7675,15.53,23.892,8.362
340678.215,3832732.2025,17.59,21.126,3.536
340679.781,3832736.63125,26.97,21.068,-5.902
340681.298625,3832740.92,14.11,17.348,3.238
340682.81225,3832745.1975,19.69,19.454,-0.236
340684.357,3832749.56375,20.94,18.706,-2.234
340685.885375,3832753.88375,26.03,20.838,-5.192
340687.402125,3832758.1725,23.75,16.218,-7.532
340688.935,3832762.50625,13.18,17.15,3.97
340690.416625,3832766.6925,7.06,20.846,13.786
340691.877375,3832771.0,27.81,19.186,-8.624
340693.370625,3832775.21375,9.55,20.436,10.886
340694.85,3832779.3925,21.38,19.116,-2.264
340696.37,3832783.68375,24.37,18.834,-5.536
340646.2765,3832651.48875,26.69,24.638,-2.052
340647.78925,3832655.76375,19.88,21.302,1.422
340649.328625,3832660.11,24.85,20.016,-4.834
340650.865375,3832664.29125,21.03,22.858,1.828
340652.377625,3832668.565,2.66,19.27,16.61
340653.902,3832672.87375,24.46,21.358,-3.102
340655.423375,3832677.17375,26.93,18.014,-8.916
340657.00725,3832681.65125,21.21,16.904,-4.306
340658.562375,3832686.05,23.43,25.588,2.158
340660.06425,3832690.2925,24.25,16.94,-7.31
340661.574875,3832694.56,23.7,17.276,-6.424
340663.155875,3832699.0275,18.89,20.912,2.022
340664.65625,3832703.27,8.09,20.516,12.426
340666.07375,3832707.2725,13.45,22.934,9.484
340667.621,3832711.6475,12.3,18.428,6.128
340669.16025,3832715.995,19.87,17.996,-1.874
340670.666125,3832720.2525,22.36,19.09,-3.27
340672.171375,3832724.5075,5.96,18.128,12.168
340673.698875,3832728.8225,11.88,19.746,7.866
340675.271625,3832733.2675,22.23,24.128,1.898
340676.821875,3832737.6525,26.48,18.852,-7.628
340678.371875,3832742.02875,22.95,17.508,-5.442
340679.882,3832746.29875,6.24,18.676,12.436
340681.397625,3832750.58125,19.31,18.088,-1.222
340682.926875,3832754.90375,12.37,16.4,4.03
340684.446125,3832759.1975,17.48,9.01,-8.47
340685.98325,3832763.5425,23.94,15.016,-8.924
340687.469,3832767.74125,19.65,18.17,-1.48
340688.943875,3832772.015,21.87,21.608,-0.262
340690.431625,3832776.21375,8.26,18.318,10.058
340691.914,3832780.4025,20.71,25.3,4.59
340693.447625,3832784.735,20.44,18.608,-1.832
340643.636,3832652.24,25.05,18.794,-6.256
340645.150125,3832656.51875,11.64,18.01,6.37
340646.6925,3832660.8725,22.78,12.608,-10.172
340648.226125,3832665.0975,17.6,20.736,3.136
340649.75225,3832669.41,18.2,13.256,-4.944
340651.287375,3832673.745,6.21,18.956,12.746
340652.852125,3832678.1675,24.22,20.314,-3.906
340654.455625,3832682.7,19.63,22.974,3.344
340655.888875,3832686.7525,23.56,21.962,-1.598
340657.397625,3832691.01375,18.27,22.78,4.51
340658.91425,3832695.2975,23.81,22.298,-1.512
340660.460125,3832699.6675,20.04,18.254,-1.786
340661.97225,3832703.94,19.88,20.074,0.194
340663.41625,3832708.0175,16.76,23.686,6.926
340664.935,3832712.31375,26.28,19.292,-6.988
340666.48425,3832716.68625,2.94,6.422,3.482
340668.03375,3832721.06625,25.56,17.482,-8.078
340669.54275,3832725.33,28.89,20.71,-8.18
340671.04675,3832729.58,18.15,19.652,1.502
340672.59575,3832733.9575,19.81,18.94,-0.87
340674.152,3832738.35625,15.41,15.744,0.334
340675.687375,3832742.69125,26.3,22.484,-3.816
340677.20275,3832746.975,28.57,23.58,-4.99
340678.7355,3832751.30875,22.33,19.124,-3.206
340680.24925,3832755.58375,11.19,15.16,3.97
340681.799,3832759.96,17.27,18.86,1.59
340683.34025,3832764.3175,8.78,18.118,9.338
340684.823375,3832768.5075,-6.01,12.984,18.994
340686.320375,3832772.8125,18.96,20.322,1.362
340687.81475,3832777.03125,19.75,13.71,-6.04
340689.293625,3832781.2075,12.12,18.584,6.464
340690.804875,3832785.47875,20.57,12.352,-8.218
340640.976125,3832653.20375,29.86,20.252,-9.608
340642.502375,3832657.525,24.37,22.42,-1.95
340644.052625,3832661.91125,16.2,21.086,4.886
340645.566125,3832666.13875,-6.42,16.584,23.004
340647.087125,3832670.44375,17.38,21.264,3.884
340648.619625,3832674.7825,20.93,19.8,-1.13
340650.1365,3832679.07625,21.06,18.12,-2.94
340651.697,3832683.49125,27.01,20.822,-6.188
340653.214375,3832687.79,26.8,20.82,-5.98
340654.725,3832692.06375,14.1,18.382,4.282
340656.246625,3832696.37125,11.08,14.148,3.068
340657.7895,3832700.73625,19.87,18.344,-1.526
340659.2865,3832704.975,12.11,16.722,4.612
340660.7295,3832709.055,22.59,18.652,-3.938
340662.29025,3832713.475,23.09,13.684,-9.406
340663.821,3832717.81,4.86,9.01,4.15
340665.330125,3832722.0775,-10.67,14.652,25.322
340666.847875,3832726.37625,26.18,9.704,-16.476
340668.37075,3832730.6875,7.02,23.1,16.08
340669.939,3832735.1225,27.28,20.05,-7.23
340671.4645,3832739.44125,6.24,13.224,6.984
340672.968625,3832743.7,19.01,21.578,2.568
340674.511,3832748.065,6.37,21.61,15.24
340676.05175,3832752.425,15.1,22.212,7.112
340677.583875,3832756.76125,8.74,17.864,9.124
340679.118375,3832761.02667,6.04,16.498,10.458
340680.62775,3832765.3775,18.85,15.728,-3.122
340682.091875,3832769.5225,20.71,16.458,-4.252
340683.581375,3832773.7775,22.5,14.676,-7.824
340685.078125,3832778.01625,25.52,12.74,-12.78
340686.5475,3832782.17125,27.77,17.716,-10.054
340688.069125,3832786.48125,19.28,17.716,-1.564
340637.955,3832654.18375,20.1,23.61,3.51
340639.4715,3832658.47875,20.82,19.162,-1.658
340640.99,3832662.78,30.99,18.928,-12.062
340642.495875,3832667.0325,16.63,24.508,7.878
340644.03175,3832671.3825,23.96,18.676,-5.284
340645.535125,3832675.64,6.37,19.57,13.2
340647.059625,3832679.955,18.18,17.812,-0.368
340648.620375,3832684.37625,22.06,16.546,-5.514
340650.127625,3832688.645,27.79,20.21,-7.58
340651.645625,3832692.9425,15.73,23.23,7.5
340653.163875,3832697.2425,19.76,17.25,-2.51
340654.699875,3832701.59,22.93,18.482,-4.448
340656.2,3832705.8375,19.51,21.92,2.41
340657.56575,3832709.7,24.02,18.934,-5.086
340659.14625,3832714.1825,-5.19,15.958,21.148
340660.722875,3832718.645,22.17,24.284,2.114
340662.266375,3832723.01375,17.87,20.178,2.308
340663.786125,3832727.32,13.91,11.836,-2.074
340665.282,3832731.5525,1.0,10.128,9.128
340666.843375,3832735.9775,21.15,10.316,-10.834
340668.392125,3832740.35875,26.58,20.582,-5.998
340669.88575,3832744.58875,20.68,21.058,0.378
340671.3905,3832748.84875,12.87,13.51,0.64
340672.938,3832753.23375,22.86,17.548,-5.312
340674.485375,3832757.61375,28.74,9.32,-19.42
340676.015625,3832761.9475,27.31,21.956,-5.354
340677.5485,3832766.28875,-3.75,18.26,22.01
340679.03525,3832770.49875,20.76,20.48,-0.28
340680.513875,3832774.6975,15.92,13.61,-2.31
340682.012875,3832778.94375,11.48,9.604,-1.876
340683.5095,3832783.1825,20.38,10.168,-10.212
340685.032125,3832787.49,20.49,7.0,-13.49
340635.399875,3832654.99125,14.97,22.224,7.254
340636.933375,3832659.34,27.54,20.378,-7.162
340638.472125,3832663.705,11.04,22.344,11.304
340639.949875,3832667.94875,26.8,20.306,-6.494
340641.477125,3832672.2775,23.33,18.388,-4.942
340642.987875,3832676.56375,28.78,19.23,-9.55
340644.519125,3832680.90625,12.83,20.75,7.92
340646.084875,3832685.34625,28.27,22.708,-5.562
340647.592875,3832689.625,29.62,17.36,-12.26
340649.10725,3832693.91875,26.35,22.826,-3.524
340650.636375,3832698.2575,26.27,19.938,-6.332
340652.169625,3832702.6025,1.56,23.248,21.688
340653.661,3832706.8325,24.07,16.2,-7.87
340655.1325,3832711.00875,14.88,25.176,10.296
340656.6615,3832715.34375,25.35,15.534,-9.816
340658.14875,3832719.56,21.35,17.848,-3.502
340659.686375,3832723.9225,18.8,20.518,1.718
340661.231625,3832728.305,22.35,15.358,-6.992
340662.716625,3832732.51625,19.72,20.888,1.168
340664.277,3832736.94125,21.85,15.824,-6.026
340665.84125,3832741.37625,0.71,9.864,9.154
340667.355875,3832745.67125,14.52,21.298,6.778
340668.878375,3832749.9925,28.83,18.176,-10.654
340670.395,3832754.29375,14.52,22.486,7.966
340671.911625,3832758.59375,27.88,22.758,-5.122
340673.438875,3832762.92625,10.09,14.514,4.424
340674.97825,3832767.29,-8.03,10.298,18.328
340676.464125,3832771.5075,-9.46,16.734,26.194
340677.929875,3832775.64,24.35,19.764,-4.586
340679.420875,3832779.87125,22.75,18.372,-4.378
340680.9095,3832784.095,8.97,8.708,-0.262
340682.438,3832788.42875,9.21,6.274,-2.936
340632.633,3832655.93875,26.85,16.696,-10.154
340634.163875,3832660.27875,17.83,20.996,3.166
340635.693625,3832664.61625,33.6,13.748,-19.852
340637.157625,3832668.89,30.31,18.802,-11.508
340638.687875,3832673.22375,28.01,24.828,-3.182
340640.201,3832677.5125,22.25,18.172,-4.078
340641.731,3832681.84625,19.02,14.72,-4.3
340643.294,3832686.27625,7.65,23.806,16.156
340644.790625,3832690.52,7.78,15.682,7.902
340646.302625,3832694.8,22.39,14.798,-7.592
340647.833625,3832699.1375,14.17,19.062,4.892
340649.374375,3832703.50375,22.93,19.018,-3.912
340650.88125,3832707.7725,25.76,23.886,-1.874
340652.339,3832711.91,21.72,20.212,-1.508
340653.87325,3832716.25,-5.59,6.65,12.24
340655.391,3832720.5525,17.78,-2.656,-20.436
340656.91,3832724.85625,23.14,15.724,-7.416
340658.419875,3832729.13375,-4.53,13.344,17.874
340659.93075,3832733.4175,14.26,19.358,5.098
340661.489375,3832737.8325,21.9,16.316,-5.584
340663.031,3832742.2,-5.84,15.902,21.742
340664.541125,3832746.48,11.51,25.394,13.884
340666.07275,3832750.8175,27.29,12.574,-14.716
340667.604,3832755.15625,26.23,11.286,-14.944
340669.126125,3832759.47,28.95,24.004,-4.946
340670.655625,3832763.8025,18.34,15.272,-3.068
340672.183,3832768.1325,15.6,9.156,-6.444
340673.672625,3832772.3525,8.35,11.798,3.448
340675.167625,3832776.52,19.72,10.024,-9.696
340676.674,3832780.79125,27.42,22.48,-4.94
340678.171125,3832785.0375,8.31,5.756,-2.554
340679.697375,3832789.36375,21.4,21.038,-0.362
340629.882625,3832656.90125,14.46,16.148,1.688
340631.42475,3832661.27375,29.5,17.526,-11.974
340632.94275,3832665.5825,12.34,16.88,4.54
340634.385875,3832669.81125,15.93,24.984,9.054
340635.932,3832674.1975,22.59,22.654,0.064
340637.455625,3832678.515,23.02,21.93,-1.09
340638.984375,3832682.8475,24.8,14.308,-10.492
340640.526625,3832687.22125,29.21,10.694,-18.516
340642.012375,3832691.435,17.94,13.998,-3.942
340643.53675,3832695.75375,18.11,23.528,5.418
340645.064625,3832700.085,24.89,23.496,-1.394
340646.598625,3832704.4325,25.18,23.81,-1.37
340648.12275,3832708.75375,21.53,11.928,-9.602
340649.57025,3832712.86,-11.58,17.516,29.096
340651.0775,3832717.13,18.69,7.736,-10.954
340652.61875,3832721.495,21.18,19.688,-1.492
340654.148375,3832725.8325,28.94,13.08,-15.86
340655.6605,3832730.12,10.39,6.338,-4.052
340657.16625,3832734.39,17.34,12.956,-4.384
340658.72775,3832738.815,26.25,8.826,-17.424
340660.263875,3832743.16875,0.48,12.832,12.352
340661.764375,3832747.42125,13.97,16.8,2.83
340663.30175,3832751.77625,29.68,21.97,-7.71
340664.83525,3832756.1275,2.29,24.246,21.956
340666.353,3832760.43125,23.99,21.36,-2.63
340667.888625,3832764.7825,17.16,20.8,3.64
340669.43025,3832769.15,16.28,11.906,-4.374
340670.897,3832773.30875,13.0,22.242,9.242
340672.388375,3832777.4575,1.8,2.096,0.296
340673.901375,3832781.75125,30.66,18.126,-12.534
340675.39175,3832785.9775,-0.52,0.462,0.982
340676.917125,3832790.305,21.51,10.25,-11.26
340627.53225,3832657.50625,28.49,19.9,-8.59
340629.068375,3832661.875,13.62,16.856,3.236
340630.598625,3832666.225,10.92,23.456,12.536
340632.05525,3832670.565,17.84,20.112,2.272
340633.590625,3832674.9275,23.21,19.138,-4.072
340635.089375,3832679.185,22.48,23.65,1.17
340636.611625,3832683.51125,7.21,23.782,16.572
340638.169,3832687.93375,26.09,18.558,-7.532
340639.659375,3832692.17,18.92,19.256,0.336
340641.182875,3832696.49875,25.36,19.142,-6.218
340642.739125,3832700.92,25.98,15.348,-10.632
340644.263,3832705.25,26.62,22.428,-4.192
340645.754,3832709.485,1.97,18.072,16.102
340647.22075,3832713.655,24.52,17.016,-7.504
340648.73525,3832717.95625,26.27,16.04,-10.23
340650.2285,3832722.19875,14.3,22.07,7.77
340651.735125,3832726.47625,17.12,19.204,2.084
340654.779,3832735.125,22.77,24.374,1.604
340656.331875,3832739.5375,24.85,19.048,-5.802
340657.874,3832743.91875,22.41,23.12,0.71
340659.345875,3832748.0975,13.4,23.26,9.86
340660.87925,3832752.4575,21.32,16.356,-4.964
340662.41725,3832756.82875,26.97,22.268,-4.702
340663.910625,3832761.06875,21.61,12.208,-9.402
340665.424125,3832765.37,14.62,10.176,-4.444
340666.945125,3832769.69125,12.83,16.602,3.772
340671.491375,3832782.49625,2.87,9.604,6.734
340672.9935,3832786.7675,24.81,17.13,-7.68
340674.523375,3832791.11875,5.29,8.984,3.694
340624.234125,3832658.58875,18.56,27.784,9.224
340625.7845,3832662.98875,23.44,22.966,-0.474
340627.303,3832667.29875,34.69,23.9,-10.79
340628.728875,3832671.58625,30.52,28.49,-2.03
340630.27925,3832675.9825,6.05,16.846,10.796
340631.779875,3832680.23875,16.01,23.852,7.842
340633.286875,3832684.515,32.48,25.67,-6.81
340634.842125,3832688.92375,17.04,19.544,2.504
340636.346375,3832693.195,17.53,18.746,1.216
340637.867625,3832697.505,3.5,23.504,20.004
340639.41575,3832701.8975,27.27,19.632,-7.638
340640.946125,3832706.23625,17.31,16.926,-0.384
340642.45775,3832710.5275,11.05,13.51,2.46
340643.94725,3832714.7525,8.15,23.956,15.806
340645.47175,3832719.0725,24.55,22.496,-2.054
340646.977875,3832723.3475,27.8,16.08,-11.72
340648.488125,3832727.63,10.92,4.408,-6.512
340649.986625,3832731.87875,29.99,17.496,-12.494
340651.487375,3832736.135,6.83,7.114,0.284
340653.05175,3832740.575,27.49,23.468,-4.022
340654.60175,3832744.97125,10.48,19.966,9.486
340656.089625,3832749.19125,29.55,11.576,-17.974
340657.6235,3832753.54,27.87,20.562,-7.308
340659.15425,3832757.88375,32.16,19.482,-12.678
340660.661875,3832762.15875,9.22,18.232,9.012
340662.201375,3832766.525,28.95,18.972,-9.978
340663.73025,3832770.8625,15.37,21.932,6.562
340666.738375,3832779.2525,22.21,1.394,-20.816
340668.270625,3832783.60625,8.11,5.476,-2.634
340669.75875,3832787.8325,14.41,3.968,-10.442
340671.285125,3832792.16375,-1.12,16.424,17.544
340621.4805,3832659.50875,13.89,19.428,5.538
340623.016125,3832663.86875,23.58,22.744,-0.836
340624.525375,3832668.155,24.37,20.876,-3.494
340625.950625,3832672.4975,-4.54,14.338,18.878
340627.499875,3832676.89125,9.51,10.934,1.424
340628.994,3832681.13,21.08,25.27,4.19
340630.51275,3832685.43625,27.96,17.092,-10.868
340632.074375,3832689.86625,20.32,21.704,1.384
340633.540375,3832694.025,18.72,25.954,7.234
340635.0685,3832698.35875,18.71,20.568,1.858
340636.645375,3832702.82875,12.77,12.256,-0.514
340638.184375,3832707.1925,25.8,20.404,-5.396
340639.71675,3832711.5425,21.6,20.682,-0.918
340641.08625,3832715.4275,23.71,18.568,-5.142
340642.62875,3832719.8025,21.42,21.262,-0.158
340644.16825,3832724.165,20.19,19.396,-0.794
340645.693,3832728.49125,27.83,19.912,-7.918
340647.192625,3832732.745,22.25,23.702,1.452
340648.6705,3832736.935,20.11,18.588,-1.522
340650.218,3832741.32375,8.49,15.534,7.044
340651.772625,3832745.73375,22.05,19.252,-2.798
340653.279875,3832750.00625,5.06,20.364,15.304
340656.31525,3832758.61625,14.44,16.704,2.264
340657.872875,3832763.03625,25.48,14.524,-10.956
340660.93475,3832771.72,29.14,18.96,-10.18
340662.431625,3832775.96375,-22.25,21.472,43.722
340663.912875,3832779.9875,23.89,24.526,0.636
340665.419375,3832784.26875,9.85,3.176,-6.674
340666.954,3832788.6275,23.51,11.592,-11.918
340668.4875,3832792.9825,22.93,5.496,-17.434
340618.7585,3832660.45625,18.67,20.286,1.616
340620.315125,3832664.88,27.59,25.38,-2.21
340621.827625,3832669.1775,27.31,29.994,2.684
340623.205125,3832673.43125,29.75,19.666,-10.084
340624.725625,3832677.7475,24.55,18.09,-6.46
340626.198625,3832681.93,30.7,28.114,-2.586
340627.723625,3832686.26,27.39,21.474,-5.916
340629.3,3832690.73625,22.55,24.816,2.266
340630.808125,3832695.02,20.39,18.734,-1.656
340632.313875,3832699.29125,26.3,14.026,-12.274
340633.839125,3832703.625,14.87,15.356,0.486
340635.340375,3832707.8875,19.03,11.146,-7.884
340636.861,3832712.205,27.93,22.484,-5.446
340638.37475,3832716.505,28.09,21.866,-6.224
340639.8745,3832720.76125,26.69,18.304,-8.386
340641.352,3832724.955,4.72,26.768,22.048
340642.852875,3832729.215,12.81,14.392,1.582
340644.363125,3832733.5025,27.25,25.238,-2.012
340645.885,3832737.825,8.31,10.718,2.408
340647.443625,3832742.2475,11.32,20.734,9.414
340648.97425,3832746.59625,28.96,22.94,-6.02
340650.489375,3832750.8975,26.27,23.018,-3.252
340652.0315,3832755.275,15.3,15.368,0.068
340653.53,3832759.53,21.75,8.264,-13.486
