gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Cellulose,predicted_Cellulose,prediction_diff
340657.36925,3832647.82625,33.31,35.074,1.764
340658.857125,3832652.01375,41.82,33.738,-8.082
340660.4055,3832656.37375,21.12,34.906,13.786
340662.024125,3832660.58,41.2,32.81,-8.39
340663.54325,3832664.865,31.86,37.716,5.856
340666.651625,3832673.62875,34.99,35.932,0.942
340668.227375,3832678.07375,32.49,36.654,4.164
340669.763625,3832682.4025,39.76,38.532,-1.228
340672.707375,3832690.71,38.82,36.794,-2.026
340674.289625,3832695.1725,38.54,34.614,-3.926
340675.80925,3832699.4575,42.02,38.728,-3.292
340677.24775,3832703.51,38.76,41.296,2.536
340678.79225,3832707.8675,40.15,37.108,-3.042
340681.877875,3832716.5725,40.92,37.912,-3.008
340683.3845,3832720.81875,40.44,36.508,-3.932
340684.892,3832725.07,40.39,35.48,-4.91
340686.475125,3832729.535,29.99,40.542,10.552
340688.06125,3832734.00875,43.0,34.688,-8.312
340689.573625,3832738.275,22.94,35.102,12.162
340692.63525,3832746.90625,29.57,35.434,5.864
340694.176375,3832751.25625,41.84,38.452,-3.388
340695.681125,3832755.5,42.96,38.228,-4.732
340697.21225,3832759.815,36.58,39.414,2.834
340698.702125,3832764.0175,30.16,31.098,0.938
340700.151125,3832768.3325,32.63,27.952,-4.678
340701.64,3832772.52375,41.84,36.718,-5.122
340703.117,3832776.6825,38.96,32.424,-6.536
340704.637625,3832780.96875,32.22,33.8,1.58
340654.725375,3832648.66375,28.95,31.514,2.564
340656.217,3832652.87,30.44,27.454,-2.986
340657.762375,3832657.23,26.25,27.588,1.338
340660.900375,3832665.6825,22.77,29.308,6.538
340662.434625,3832670.01375,25.8,29.596,3.796
340663.976625,3832674.3675,38.76,28.962,-9.798
340667.087125,3832683.15875,24.71,29.528,4.818
340668.586375,3832687.39,25.36,28.874,3.514
340673.13775,3832700.2425,27.08,28.904,1.824
340674.547,3832704.22,33.72,28.4,-5.32
340676.096625,3832708.6,33.18,29.896,-3.284
340677.661,3832713.0175,32.21,29.186,-3.024
340679.204,3832717.37625,28.28,28.29,0.01
340680.714375,3832721.6425,21.28,30.97,9.69
340682.21675,3832725.88375,37.38,30.754,-6.626
340683.79,3832730.3275,33.78,29.858,-3.922
340686.884375,3832739.06875,34.82,25.852,-8.968
340688.39225,3832743.32375,24.9,28.942,4.042
340689.941,3832747.7,27.49,30.568,3.078
340691.471625,3832752.02375,30.2,32.092,1.892
340692.984625,3832756.29625,28.66,26.736,-1.924
340694.519125,3832760.63,39.76,28.114,-11.646
340695.998,3832764.80625,27.82,28.982,1.162
340697.447375,3832769.16,23.42,28.404,4.984
340698.936375,3832773.35625,27.67,26.088,-1.582
340700.409625,3832777.5125,25.4,28.008,2.608
340701.927625,3832781.79375,26.31,27.502,1.192
340651.95625,3832649.77375,26.55,28.574,2.024
340653.442375,3832653.96875,27.94,26.756,-1.184
340656.590875,3832662.60875,22.98,26.6,3.62
340658.10975,3832666.89625,22.55,31.176,8.626
340661.17275,3832675.55125,23.15,29.552,6.402
340662.762625,3832680.04125,29.46,27.18,-2.28
340664.273125,3832684.315,27.8,31.432,3.632
340665.77825,3832688.56625,33.66,26.61,-7.05
340667.282375,3832692.815,19.32,27.584,8.264
340670.33075,3832701.4225,30.31,27.746,-2.564
340671.75075,3832705.435,26.1,25.92,-0.18
340673.294,3832709.79625,36.29,24.84,-11.45
340674.86025,3832714.225,21.71,34.66,12.95
340676.404125,3832718.5825,27.97,25.272,-2.698
340677.908375,3832722.835,33.64,25.454,-8.186
340682.5475,3832735.93875,26.33,32.85,6.52
340684.071625,3832740.24625,28.88,31.396,2.516
340685.592,3832744.54,25.93,28.874,2.944
340687.1455,3832748.92875,25.9,28.436,2.536
340688.662125,3832753.21375,24.97,27.018,2.048
340690.158375,3832757.44,24.85,28.076,3.226
340691.69625,3832761.7875,28.43,31.742,3.312
340693.194625,3832766.02,33.22,30.416,-2.804
340694.664375,3832770.335,26.88,29.512,2.632
340696.157125,3832774.54625,28.18,32.022,3.842
340697.63675,3832778.7225,23.87,29.632,5.762
340699.155375,3832783.0125,35.72,31.238,-4.482
340649.202375,3832650.48125,39.72,27.742,-11.978
340650.703625,3832654.72,22.78,28.584,5.804
340652.245375,3832659.07375,37.55,30.962,-6.588
340655.347125,3832667.5675,26.39,28.308,1.918
340656.876125,3832671.8875,38.19,25.768,-12.422
340658.415125,3832676.2375,29.48,26.322,-3.158
340661.513,3832685.0,32.69,25.632,-7.058
340663.015375,3832689.24125,29.39,26.966,-2.424
340666.073875,3832697.88625,26.14,29.97,3.83
340667.573625,3832702.12625,27.6,30.218,2.618
340668.995,3832706.14,23.13,28.602,5.472
340670.54075,3832710.51,21.1,30.426,9.326
340672.093875,3832714.9025,23.14,27.072,3.932
340673.630375,3832719.24625,42.43,26.3,-16.13
340675.140625,3832723.51375,25.04,31.484,6.444
340676.64525,3832727.7675,29.66,30.768,1.108
340678.215,3832732.2025,29.05,31.376,2.326
340679.781,3832736.63125,38.98,32.392,-6.588
340681.298625,3832740.92,26.6,31.0,4.4
340682.81225,3832745.1975,35.15,31.854,-3.296
340684.357,3832749.56375,32.65,33.3,0.65
340685.885375,3832753.88375,34.23,30.77,-3.46
340687.402125,3832758.1725,31.27,28.194,-3.076
340688.935,3832762.50625,33.77,28.308,-5.462
340690.416625,3832766.6925,37.93,30.942,-6.988
340691.877375,3832771.0,32.3,33.242,0.942
340693.370625,3832775.21375,33.2,31.772,-1.428
340694.85,3832779.3925,32.07,32.47,0.4
340696.37,3832783.68375,33.14,30.904,-2.236
340646.2765,3832651.48875,32.97,32.528,-0.442
340647.78925,3832655.76375,34.46,32.934,-1.526
340649.328625,3832660.11,30.97,32.788,1.818
340650.865375,3832664.29125,33.28,32.676,-0.604
340652.377625,3832668.565,36.83,33.798,-3.032
340653.902,3832672.87375,33.57,32.792,-0.778
340655.423375,3832677.17375,27.44,34.506,7.066
340657.00725,3832681.65125,30.94,33.84,2.9
340658.562375,3832686.05,29.42,31.374,1.954
340660.06425,3832690.2925,30.93,31.23,0.3
340661.574875,3832694.56,32.77,31.566,-1.204
340663.155875,3832699.0275,34.12,32.79,-1.33
340664.65625,3832703.27,36.05,31.486,-4.564
340666.07375,3832707.2725,39.3,31.57,-7.73
340667.621,3832711.6475,23.74,27.836,4.096
340669.16025,3832715.995,32.69,31.79,-0.9
340670.666125,3832720.2525,30.67,32.396,1.726
340672.171375,3832724.5075,34.19,33.29,-0.9
340673.698875,3832728.8225,35.29,30.728,-4.562
340675.271625,3832733.2675,32.96,31.368,-1.592
340676.821875,3832737.6525,29.7,27.592,-2.108
340678.371875,3832742.02875,32.42,33.046,0.626
340679.882,3832746.29875,33.84,32.456,-1.384
340681.397625,3832750.58125,26.4,26.732,0.332
340682.926875,3832754.90375,35.74,32.804,-2.936
340684.446125,3832759.1975,31.69,35.15,3.46
340685.98325,3832763.5425,34.22,26.774,-7.446
340687.469,3832767.74125,34.23,29.552,-4.678
340688.943875,3832772.015,32.27,29.614,-2.656
340690.431625,3832776.21375,36.18,32.94,-3.24
340691.914,3832780.4025,34.32,31.306,-3.014
340693.447625,3832784.735,30.27,30.334,0.064
340643.636,3832652.24,29.14,31.204,2.064
340645.150125,3832656.51875,39.19,33.696,-5.494
340646.6925,3832660.8725,33.01,34.398,1.388
340648.226125,3832665.0975,31.64,30.618,-1.022
340649.75225,3832669.41,35.05,34.638,-0.412
340651.287375,3832673.745,34.32,32.38,-1.94
340652.852125,3832678.1675,33.56,32.564,-0.996
340654.455625,3832682.7,33.34,32.676,-0.664
340655.888875,3832686.7525,34.69,33.704,-0.986
340657.397625,3832691.01375,32.66,34.238,1.578
340658.91425,3832695.2975,29.59,33.006,3.416
340660.460125,3832699.6675,33.7,28.47,-5.23
340661.97225,3832703.94,35.68,28.044,-7.636
340663.41625,3832708.0175,35.99,31.7,-4.29
340664.935,3832712.31375,34.92,32.402,-2.518
340666.48425,3832716.68625,33.13,34.764,1.634
340668.03375,3832721.06625,29.78,33.646,3.866
340669.54275,3832725.33,32.53,32.808,0.278
340671.04675,3832729.58,33.65,32.014,-1.636
340672.59575,3832733.9575,32.68,33.136,0.456
340674.152,3832738.35625,32.55,33.476,0.926
340675.687375,3832742.69125,25.98,31.822,5.842
340677.20275,3832746.975,27.14,31.754,4.614
340678.7355,3832751.30875,28.83,32.692,3.862
340680.24925,3832755.58375,33.11,34.148,1.038
340681.799,3832759.96,29.5,26.186,-3.314
340683.34025,3832764.3175,36.21,31.694,-4.516
340684.823375,3832768.5075,40.65,33.536,-7.114
340686.320375,3832772.8125,27.88,28.95,1.07
340687.81475,3832777.03125,32.97,33.732,0.762
340689.293625,3832781.2075,33.85,30.768,-3.082
340690.804875,3832785.47875,30.23,35.31,5.08
340640.976125,3832653.20375,27.56,31.048,3.488
340642.502375,3832657.525,25.33,29.482,4.152
340644.052625,3832661.91125,36.64,32.152,-4.488
340645.566125,3832666.13875,38.71,32.854,-5.856
340647.087125,3832670.44375,24.73,29.484,4.754
340648.619625,3832674.7825,31.26,32.696,1.436
340650.1365,3832679.07625,31.33,32.578,1.248
340651.697,3832683.49125,30.41,28.034,-2.376
340653.214375,3832687.79,28.74,32.496,3.756
340654.725,3832692.06375,33.02,34.024,1.004
340656.246625,3832696.37125,36.73,32.81,-3.92
340657.7895,3832700.73625,31.34,32.356,1.016
340659.2865,3832704.975,36.45,33.93,-2.52
340660.7295,3832709.055,33.35,30.16,-3.19
340662.29025,3832713.475,35.3,32.736,-2.564
340663.821,3832717.81,40.89,37.16,-3.73
340665.330125,3832722.0775,45.01,32.392,-12.618
340666.847875,3832726.37625,33.25,35.412,2.162
340668.37075,3832730.6875,35.24,32.086,-3.154
340669.939,3832735.1225,29.72,32.396,2.676
340671.4645,3832739.44125,37.11,34.552,-2.558
340672.968625,3832743.7,25.97,29.074,3.104
340674.511,3832748.065,35.4,29.802,-5.598
340676.05175,3832752.425,33.63,27.19,-6.44
340677.583875,3832756.76125,38.95,34.636,-4.314
340679.118375,3832761.02667,36.52,35.292,-1.228
340680.62775,3832765.3775,31.42,29.408,-2.012
340682.091875,3832769.5225,33.26,32.91,-0.35
340683.581375,3832773.7775,28.69,34.852,6.162
340685.078125,3832778.01625,31.72,33.952,2.232
340686.5475,3832782.17125,27.34,33.452,6.112
340688.069125,3832786.48125,35.52,31.714,-3.806
340637.955,3832654.18375,40.17,32.392,-7.778
340639.4715,3832658.47875,32.09,33.308,1.218
340640.99,3832662.78,33.44,33.26,-0.18
340642.495875,3832667.0325,30.34,29.19,-1.15
340644.03175,3832671.3825,29.78,36.138,6.358
340645.535125,3832675.64,32.46,31.468,-0.992
340647.059625,3832679.955,31.42,31.724,0.304
340648.620375,3832684.37625,31.32,33.028,1.708
340650.127625,3832688.645,31.05,31.216,0.166
340651.645625,3832692.9425,31.18,32.466,1.286
340653.163875,3832697.2425,34.15,33.798,-0.352
340654.699875,3832701.59,31.83,31.348,-0.482
340656.2,3832705.8375,30.25,30.668,0.418
340657.56575,3832709.7,30.83,32.06,1.23
340659.14625,3832714.1825,34.5,33.42,-1.08
340660.722875,3832718.645,38.8,32.712,-6.088
340662.266375,3832723.01375,29.88,32.014,2.134
340663.786125,3832727.32,31.46,34.946,3.486
340665.282,3832731.5525,38.71,33.96,-4.75
340666.843375,3832735.9775,33.1,35.252,2.152
340668.392125,3832740.35875,26.71,28.83,2.12
340669.88575,3832744.58875,31.01,32.926,1.916
340671.3905,3832748.84875,34.39,34.04,-0.35
340672.938,3832753.23375,26.58,30.544,3.964
340674.485375,3832757.61375,29.0,33.9,4.9
340676.015625,3832761.9475,37.14,34.214,-2.926
340677.5485,3832766.28875,43.84,33.206,-10.634
340679.03525,3832770.49875,25.1,28.862,3.762
340680.513875,3832774.6975,36.06,36.234,0.174
340682.012875,3832778.94375,38.69,34.704,-3.986
340683.5095,3832783.1825,33.29,37.476,4.186
340685.032125,3832787.49,34.02,36.324,2.304
340635.399875,3832654.99125,32.82,30.196,-2.624
340636.933375,3832659.34,27.56,25.89,-1.67
340638.472125,3832663.705,32.86,34.696,1.836
340639.949875,3832667.94875,29.65,32.618,2.968
340641.477125,3832672.2775,33.85,33.196,-0.654
340642.987875,3832676.56375,30.43,33.67,3.24
340644.519125,3832680.90625,35.35,30.556,-4.794
340646.084875,3832685.34625,35.1,30.312,-4.788
340647.592875,3832689.625,32.73,33.034,0.304
340649.10725,3832693.91875,31.07,31.172,0.102
340650.636375,3832698.2575,23.66,33.5,9.84
340652.169625,3832702.6025,38.09,30.77,-7.32
340653.661,3832706.8325,25.3,29.568,4.268
340655.1325,3832711.00875,30.35,31.894,1.544
340656.6615,3832715.34375,33.82,34.14,0.32
340658.14875,3832719.56,31.27,32.47,1.2
340659.686375,3832723.9225,32.96,33.156,0.196
340661.231625,3832728.305,33.29,33.594,0.304
340662.716625,3832732.51625,32.73,33.546,0.816
340664.277,3832736.94125,32.56,33.868,1.308
340665.84125,3832741.37625,35.28,35.82,0.54
340667.355875,3832745.67125,37.07,31.332,-5.738
340668.878375,3832749.9925,27.61,33.62,6.01
340670.395,3832754.29375,32.58,29.38,-3.2
340671.911625,3832758.59375,29.85,31.596,1.746
340673.438875,3832762.92625,35.8,34.136,-1.664
340674.97825,3832767.29,37.04,34.298,-2.742
340676.464125,3832771.5075,38.97,33.936,-5.034
340677.929875,3832775.64,30.8,30.874,0.074
340679.420875,3832779.87125,30.04,32.71,2.67
340680.9095,3832784.095,37.39,34.0,-3.39
340682.438,3832788.42875,34.93,33.614,-1.316
340632.633,3832655.93875,32.64,32.856,0.216
340634.163875,3832660.27875,36.65,33.908,-2.742
340635.693625,3832664.61625,29.97,35.358,5.388
340637.157625,3832668.89,30.62,33.552,2.932
340638.687875,3832673.22375,29.36,34.142,4.782
340640.201,3832677.5125,33.74,33.456,-0.284
340641.731,3832681.84625,38.62,33.808,-4.812
340643.294,3832686.27625,35.66,31.394,-4.266
340644.790625,3832690.52,36.39,31.538,-4.852
340646.302625,3832694.8,28.48,33.302,4.822
340647.833625,3832699.1375,40.23,28.732,-11.498
340649.374375,3832703.50375,29.63,28.988,-0.642
340650.88125,3832707.7725,32.42,32.902,0.482
340652.339,3832711.91,26.68,31.966,5.286
340653.87325,3832716.25,38.0,35.962,-2.038
340655.391,3832720.5525,34.82,37.042,2.222
340656.91,3832724.85625,28.75,34.188,5.438
340658.419875,3832729.13375,36.12,34.376,-1.744
340659.93075,3832733.4175,36.02,29.978,-6.042
340661.489375,3832737.8325,32.98,33.942,0.962
340663.031,3832742.2,40.26,32.348,-7.912
340664.541125,3832746.48,34.59,30.664,-3.926
340666.07275,3832750.8175,33.52,32.872,-0.648
340667.604,3832755.15625,33.46,34.604,1.144
340669.126125,3832759.47,28.59,32.214,3.624
340670.655625,3832763.8025,34.19,34.622,0.432
340672.183,3832768.1325,34.46,34.498,0.038
340673.672625,3832772.3525,38.35,33.892,-4.458
340675.167625,3832776.52,31.67,34.95,3.28
340676.674,3832780.79125,32.31,31.232,-1.078
