gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEM_OARDC,predicted_NEM_OARDC,prediction_diff
340657.36925,3832647.82625,54.63,54.378,-0.252
340658.857125,3832652.01375,53.16,59.372,6.212
340660.4055,3832656.37375,65.23,56.126,-9.104
340662.024125,3832660.58,46.24,54.31,8.07
340663.54325,3832664.865,54.27,51.584,-2.686
340666.651625,3832673.62875,56.84,51.332,-5.508
340668.227375,3832678.07375,53.71,51.75,-1.96
340669.763625,3832682.4025,50.18,48.23,-1.95
340672.707375,3832690.71,48.16,51.368,3.208
340674.289625,3832695.1725,49.27,57.026,7.756
340675.80925,3832699.4575,41.62,51.134,9.514
340677.24775,3832703.51,50.86,49.234,-1.626
340678.79225,3832707.8675,52.25,51.472,-0.778
340681.877875,3832716.5725,47.56,49.746,2.186
340683.3845,3832720.81875,50.81,57.032,6.222
340684.892,3832725.07,52.4,54.286,1.886
340686.475125,3832729.535,61.25,50.552,-10.698
340688.06125,3832734.00875,52.34,52.96,0.62
340689.573625,3832738.275,64.38,53.136,-11.244
340692.63525,3832746.90625,55.69,53.958,-1.732
340694.176375,3832751.25625,56.09,50.62,-5.47
340695.681125,3832755.5,43.12,53.214,10.094
340697.21225,3832759.815,53.68,51.452,-2.228
340698.702125,3832764.0175,53.26,60.938,7.678
340700.151125,3832768.3325,52.14,58.248,6.108
340701.64,3832772.52375,45.99,54.742,8.752
340703.117,3832776.6825,46.13,53.218,7.088
340704.637625,3832780.96875,59.57,56.418,-3.152
340654.725375,3832648.66375,56.31,54.27,-2.04
340656.217,3832652.87,57.07,60.434,3.364
340657.762375,3832657.23,54.88,59.234,4.354
340660.900375,3832665.6825,61.98,56.51,-5.47
340662.434625,3832670.01375,60.56,56.93,-3.63
340663.976625,3832674.3675,46.17,57.242,11.072
340667.087125,3832683.15875,63.69,56.406,-7.284
340668.586375,3832687.39,63.96,56.776,-7.184
340673.13775,3832700.2425,58.39,57.738,-0.652
340674.547,3832704.22,51.85,57.972,6.122
340676.096625,3832708.6,53.31,57.894,4.584
340677.661,3832713.0175,54.38,58.522,4.142
340679.204,3832717.37625,56.69,58.23,1.54
340680.714375,3832721.6425,64.77,56.302,-8.468
340682.21675,3832725.88375,60.67,56.994,-3.676
340683.79,3832730.3275,54.89,56.916,2.026
340686.884375,3832739.06875,51.33,61.592,10.262
340688.39225,3832743.32375,58.94,58.832,-0.108
340689.941,3832747.7,62.96,56.052,-6.908
340691.471625,3832752.02375,56.68,54.914,-1.766
