gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_aNDFom,predicted_aNDFom,prediction_diff
340657.36925,3832647.82625,66.27,66.866,0.596
340658.857125,3832652.01375,72.3,64.112,-8.188
340660.4055,3832656.37375,48.88,65.35,16.47
340662.024125,3832660.58,73.3,64.38,-8.92
340663.54325,3832664.865,64.23,69.706,5.476
340666.651625,3832673.62875,66.44,67.716,1.276
340668.227375,3832678.07375,64.52,68.568,4.048
340669.763625,3832682.4025,72.14,71.472,-0.668
340672.707375,3832690.71,72.13,68.716,-3.414
340674.289625,3832695.1725,70.61,65.926,-4.684
340675.80925,3832699.4575,76.16,71.302,-4.858
340677.24775,3832703.51,71.54,73.732,2.192
340678.79225,3832707.8675,71.75,68.776,-2.974
340681.877875,3832716.5725,74.65,70.668,-3.982
340683.3845,3832720.81875,73.44,66.454,-6.986
340684.892,3832725.07,71.4,67.096,-4.304
340686.475125,3832729.535,58.82,72.43,13.61
340688.06125,3832734.00875,74.7,66.182,-8.518
340689.573625,3832738.275,49.35,67.052,17.702
340692.63525,3832746.90625,62.11,66.172,4.062
340694.176375,3832751.25625,70.65,69.974,-0.676
340695.681125,3832755.5,76.42,68.82,-7.6
340697.21225,3832759.815,68.9,70.464,1.564
340698.702125,3832764.0175,60.41,60.492,0.082
340700.151125,3832768.3325,66.29,57.774,-8.516
340701.64,3832772.52375,72.99,67.414,-5.576
340703.117,3832776.6825,73.31,65.79,-7.52
340704.637625,3832780.96875,62.28,63.818,1.538
340654.725375,3832648.66375,58.64,63.052,4.412
340656.217,3832652.87,62.57,57.458,-5.112
340657.762375,3832657.23,59.38,57.012,-2.368
340660.900375,3832665.6825,50.49,60.748,10.258
340662.434625,3832670.01375,56.35,59.992,3.642
340663.976625,3832674.3675,73.61,59.314,-14.296
340667.087125,3832683.15875,53.94,60.882,6.942
340668.586375,3832687.39,52.57,60.312,7.742
340673.13775,3832700.2425,55.64,59.088,3.448
340674.547,3832704.22,67.52,58.554,-8.966
340676.096625,3832708.6,66.3,60.042,-6.258
340677.661,3832713.0175,62.14,59.222,-2.918
340679.204,3832717.37625,60.31,58.764,-1.546
340680.714375,3832721.6425,48.09,62.476,14.386
340682.21675,3832725.88375,67.3,62.454,-4.846
340683.79,3832730.3275,66.68,60.612,-6.068
340686.884375,3832739.06875,68.19,54.368,-13.822
340688.39225,3832743.32375,56.46,58.052,1.592
340689.941,3832747.7,55.82,61.522,5.702
340691.471625,3832752.02375,59.22,63.576,4.356
340692.984625,3832756.29625,56.02,56.718,0.698
340694.519125,3832760.63,75.0,57.686,-17.314
340695.998,3832764.80625,58.62,59.892,1.272
340697.447375,3832769.16,52.02,60.31,8.29
340698.936375,3832773.35625,59.12,56.416,-2.704
