gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Crude_protein,predicted_Crude_protein,prediction_diff
340657.36925,3832647.82625,8.45,9.144,0.694
340658.857125,3832652.01375,5.95,11.812,5.862
340660.4055,3832656.37375,7.23,7.672,0.442
340662.024125,3832660.58,4.09,6.762,2.672
340663.54325,3832664.865,10.83,6.084,-4.746
340666.651625,3832673.62875,8.43,5.298,-3.132
340668.227375,3832678.07375,6.58,7.042,0.462
340669.763625,3832682.4025,5.35,5.436,0.086
340672.707375,3832690.71,3.82,5.456,1.636
340674.289625,3832695.1725,4.55,8.428,3.878
340675.80925,3832699.4575,2.82,5.95,3.13
340677.24775,3832703.51,5.62,5.326,-0.294
340678.79225,3832707.8675,7.04,4.414,-2.626
340681.877875,3832716.5725,4.84,4.738,-0.102
340683.3845,3832720.81875,4.73,9.616,4.886
340684.892,3832725.07,5.77,7.702,1.932
340686.475125,3832729.535,12.2,5.612,-6.588
340688.06125,3832734.00875,6.16,4.958,-1.202
340689.573625,3832738.275,3.65,5.852,2.202
340692.63525,3832746.90625,5.66,5.458,-0.202
340694.176375,3832751.25625,7.62,6.16,-1.46
340695.681125,3832755.5,1.83,7.318,5.488
340697.21225,3832759.815,7.79,5.854,-1.936
340698.702125,3832764.0175,5.6,7.758,2.158
340700.151125,3832768.3325,4.8,5.288,0.488
340701.64,3832772.52375,2.89,7.554,4.664
340703.117,3832776.6825,4.0,6.7,2.7
340704.637625,3832780.96875,8.33,7.2,-1.13
340654.725375,3832648.66375,5.04,5.882,0.842
340656.217,3832652.87,6.19,6.846,0.656
340657.762375,3832657.23,4.81,6.4,1.59
340660.900375,3832665.6825,6.83,5.972,-0.858
340662.434625,3832670.01375,5.75,5.618,-0.132
340663.976625,3832674.3675,4.28,5.484,1.204
340667.087125,3832683.15875,5.67,5.97,0.3
340668.586375,3832687.39,5.1,5.716,0.616
340673.13775,3832700.2425,7.38,4.94,-2.44
340674.547,3832704.22,5.71,5.106,-0.604
340676.096625,3832708.6,4.0,5.468,1.468
340677.661,3832713.0175,6.29,4.604,-1.686
340679.204,3832717.37625,7.66,5.204,-2.456
340680.714375,3832721.6425,3.72,4.966,1.246
340682.21675,3832725.88375,9.64,7.116,-2.524
340683.79,3832730.3275,5.57,4.444,-1.126
340686.884375,3832739.06875,5.7,6.156,0.456
340688.39225,3832743.32375,4.88,5.514,0.634
340689.941,3832747.7,4.69,4.592,-0.098
340691.471625,3832752.02375,5.04,4.722,-0.318
340692.984625,3832756.29625,3.48,5.174,1.694
340694.519125,3832760.63,3.37,4.856,1.486
340695.998,3832764.80625,5.26,5.434,0.174
340697.447375,3832769.16,8.01,4.802,-3.208
340698.936375,3832773.35625,4.47,5.308,0.838
340700.409625,3832777.5125,3.2,5.764,2.564
340701.927625,3832781.79375,5.38,5.64,0.26
340651.95625,3832649.77375,5.85,4.594,-1.256
340653.442375,3832653.96875,5.78,6.22,0.44
340656.590875,3832662.60875,6.21,6.128,-0.082
340658.10975,3832666.89625,3.38,5.396,2.016
340661.17275,3832675.55125,4.03,5.508,1.478
340662.762625,3832680.04125,6.77,5.126,-1.644
340664.273125,3832684.315,3.11,5.834,2.724
340665.77825,3832688.56625,6.26,4.912,-1.348
340667.282375,3832692.815,7.88,5.054,-2.826
340670.33075,3832701.4225,5.16,6.634,1.474
340671.75075,3832705.435,6.78,5.814,-0.966
340673.294,3832709.79625,4.84,4.428,-0.412
340674.86025,3832714.225,6.15,7.078,0.928
340676.404125,3832718.5825,3.39,5.28,1.89
340677.908375,3832722.835,5.79,4.21,-1.58
340682.5475,3832735.93875,5.66,6.96,1.3
340684.071625,3832740.24625,5.18,5.326,0.146
340685.592,3832744.54,3.33,5.152,1.822
340687.1455,3832748.92875,4.93,4.612,-0.318
340688.662125,3832753.21375,1.83,5.462,3.632
340690.158375,3832757.44,3.66,5.116,1.456
340691.69625,3832761.7875,5.72,6.166,0.446
340693.194625,3832766.02,6.7,6.504,-0.196
340694.664375,3832770.335,6.16,5.28,-0.88
340696.157125,3832774.54625,3.62,5.462,1.842
340697.63675,3832778.7225,3.84,4.988,1.148
340699.155375,3832783.0125,8.06,6.996,-1.064
340649.202375,3832650.48125,4.37,5.198,0.828
340650.703625,3832654.72,4.75,6.18,1.43
340652.245375,3832659.07375,5.58,8.336,2.756
340655.347125,3832667.5675,5.77,5.462,-0.308
340656.876125,3832671.8875,4.06,5.922,1.862
340658.415125,3832676.2375,7.65,6.02,-1.63
340661.513,3832685.0,3.53,6.038,2.508
340663.015375,3832689.24125,5.94,5.014,-0.926
340666.073875,3832697.88625,3.84,5.066,1.226
340667.573625,3832702.12625,4.65,8.01,3.36
340668.995,3832706.14,4.53,5.306,0.776
340670.54075,3832710.51,5.01,5.562,0.552
340672.093875,3832714.9025,3.89,6.478,2.588
