gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_SPCP,predicted_SPCP,prediction_diff
340657.36925,3832647.82625,42.59,62.784,20.194
340658.857125,3832652.01375,-12.7,95.716,108.416
340660.4055,3832656.37375,79.64,46.582,-33.058
340662.024125,3832660.58,-30.68,32.684,63.364
340663.54325,3832664.865,90.2,0.42,-89.78
340666.651625,3832673.62875,45.59,1.17,-44.42
340668.227375,3832678.07375,6.63,24.97,18.34
340669.763625,3832682.4025,-3.74,3.566,7.306
340672.707375,3832690.71,-9.31,2.662,11.972
340674.289625,3832695.1725,-19.66,48.246,67.906
340675.80925,3832699.4575,-38.95,3.842,42.792
340677.24775,3832703.51,6.57,-21.06,-27.63
340678.79225,3832707.8675,-7.11,-3.71,3.4
340681.877875,3832716.5725,-16.53,-10.436,6.094
340683.3845,3832720.81875,-27.24,53.86,81.1
340684.892,3832725.07,-34.44,34.464,68.904
340686.475125,3832729.535,95.33,-7.412,-102.742
340688.06125,3832734.00875,-8.27,3.174,11.444
340689.573625,3832738.275,31.41,8.838,-22.572
340692.63525,3832746.90625,23.95,4.494,-19.456
340694.176375,3832751.25625,-3.97,7.088,11.058
340695.681125,3832755.5,-30.92,12.478,43.398
340697.21225,3832759.815,25.87,-4.168,-30.038
340698.702125,3832764.0175,22.97,47.336,24.366
340700.151125,3832768.3325,12.65,26.702,14.052
340701.64,3832772.52375,-54.04,23.46,77.5
340703.117,3832776.6825,-17.67,44.246,61.916
340704.637625,3832780.96875,30.99,32.814,1.824
340654.725375,3832648.66375,32.14,39.07,6.93
340656.217,3832652.87,41.43,27.404,-14.026
340657.762375,3832657.23,21.02,29.506,8.486
340660.900375,3832665.6825,14.49,32.22,17.73
340662.434625,3832670.01375,55.91,35.042,-20.868
340663.976625,3832674.3675,-15.34,34.014,49.354
340667.087125,3832683.15875,18.21,29.558,11.348
340668.586375,3832687.39,38.41,38.082,-0.328
340673.13775,3832700.2425,75.27,15.16,-60.11
340674.547,3832704.22,23.96,26.392,2.432
340676.096625,3832708.6,-16.52,32.916,49.436
340677.661,3832713.0175,55.55,10.97,-44.58
340679.204,3832717.37625,65.63,32.638,-32.992
340680.714375,3832721.6425,18.25,12.388,-5.862
340682.21675,3832725.88375,50.16,37.518,-12.642
340683.79,3832730.3275,20.45,1.384,-19.066
340686.884375,3832739.06875,10.65,40.104,29.454
340688.39225,3832743.32375,29.84,42.916,13.076
340689.941,3832747.7,-0.46,8.758,9.218
340691.471625,3832752.02375,33.13,2.106,-31.024
340692.984625,3832756.29625,21.86,39.974,18.114
340694.519125,3832760.63,-37.53,16.172,53.702
340695.998,3832764.80625,9.49,22.47,12.98
340697.447375,3832769.16,81.91,13.012,-68.898
340698.936375,3832773.35625,6.04,25.964,19.924
340700.409625,3832777.5125,-0.2,29.434,29.634
340701.927625,3832781.79375,39.08,31.13,-7.95
340651.95625,3832649.77375,41.5,19.618,-21.882
340653.442375,3832653.96875,54.97,54.83,-0.14
340656.590875,3832662.60875,56.87,51.018,-5.852
340658.10975,3832666.89625,7.37,30.584,23.214
340661.17275,3832675.55125,46.39,35.622,-10.768
340662.762625,3832680.04125,46.11,36.808,-9.302
340664.273125,3832684.315,-20.7,16.664,37.364
340665.77825,3832688.56625,58.74,43.804,-14.936
340667.282375,3832692.815,86.2,28.222,-57.978
340670.33075,3832701.4225,37.95,62.492,24.542
340671.75075,3832705.435,67.61,53.324,-14.286
340673.294,3832709.79625,25.34,47.684,22.344
340674.86025,3832714.225,62.75,36.074,-26.676
340676.404125,3832718.5825,-6.65,28.9,35.55
340677.908375,3832722.835,-0.07,8.24,8.31
340682.5475,3832735.93875,44.42,53.058,8.638
340684.071625,3832740.24625,44.86,39.338,-5.522
340685.592,3832744.54,41.18,43.97,2.79
340687.1455,3832748.92875,-10.52,35.872,46.392
340688.662125,3832753.21375,-9.73,34.318,44.048
340690.158375,3832757.44,1.28,30.714,29.434
340691.69625,3832761.7875,8.36,37.298,28.938
340693.194625,3832766.02,38.36,54.862,16.502
340694.664375,3832770.335,73.1,27.984,-45.116
340696.157125,3832774.54625,-5.73,18.92,24.65
340697.63675,3832778.7225,43.52,38.058,-5.462
340699.155375,3832783.0125,51.38,40.27,-11.11
340649.202375,3832650.48125,-10.29,34.116,44.406
340650.703625,3832654.72,26.27,52.678,26.408
340652.245375,3832659.07375,-18.42,64.686,83.106
340655.347125,3832667.5675,71.45,45.992,-25.458
340656.876125,3832671.8875,11.69,41.146,29.456
340658.415125,3832676.2375,65.55,50.542,-15.008
340661.513,3832685.0,15.47,44.946,29.476
340663.015375,3832689.24125,32.6,31.054,-1.546
340666.073875,3832697.88625,12.02,40.054,28.034
340667.573625,3832702.12625,39.41,75.304,35.894
340668.995,3832706.14,15.42,25.51,10.09
340670.54075,3832710.51,59.23,50.842,-8.388
340672.093875,3832714.9025,17.06,52.466,35.406
340673.630375,3832719.24625,-6.9,17.58,24.48
340675.140625,3832723.51375,7.34,6.788,-0.552
340676.64525,3832727.7675,15.6,3.176,-12.424
340678.215,3832732.2025,-0.58,40.084,40.664
340679.781,3832736.63125,-44.32,5.964,50.284
340681.298625,3832740.92,14.36,31.192,16.832
340682.81225,3832745.1975,54.64,37.08,-17.56
340684.357,3832749.56375,30.71,35.23,4.52
340685.885375,3832753.88375,40.94,33.54,-7.4
340687.402125,3832758.1725,22.47,39.046,16.576
340688.935,3832762.50625,39.49,21.984,-17.506
340690.416625,3832766.6925,25.23,49.172,23.942
340691.877375,3832771.0,28.84,51.554,22.714
340693.370625,3832775.21375,58.41,49.998,-8.412
340694.85,3832779.3925,68.02,34.404,-33.616
340696.37,3832783.68375,45.99,40.086,-5.904
340646.2765,3832651.48875,30.71,67.636,36.926
340647.78925,3832655.76375,77.63,77.016,-0.614
340649.328625,3832660.11,89.77,86.994,-2.776
340650.865375,3832664.29125,30.72,57.438,26.718
340652.377625,3832668.565,71.71,64.206,-7.504
340653.902,3832672.87375,87.93,85.502,-2.428
340655.423375,3832677.17375,79.37,77.502,-1.868
340657.00725,3832681.65125,66.65,58.346,-8.304
340658.562375,3832686.05,110.56,99.3,-11.26
340660.06425,3832690.2925,45.43,43.128,-2.302
340661.574875,3832694.56,83.43,56.582,-26.848
340663.155875,3832699.0275,42.96,64.486,21.526
340664.65625,3832703.27,39.47,70.284,30.814
340666.07375,3832707.2725,92.04,87.966,-4.074
340667.621,3832711.6475,37.77,47.722,9.952
340669.16025,3832715.995,80.63,44.952,-35.678
