gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEL3x_OARDC,predicted_NEL3x_OARDC,prediction_diff
340657.36925,3832647.82625,58.21,57.77,-0.44
340658.857125,3832652.01375,57.73,59.73,2.0
340660.4055,3832656.37375,66.88,55.03,-11.85
340662.024125,3832660.58,53.29,57.78,4.49
340663.54325,3832664.865,57.77,57.78,0.01
340666.651625,3832673.62875,59.37,60.87,1.5
340668.227375,3832678.07375,57.78,54.69,-3.09
340669.763625,3832682.4025,55.24,66.37,11.13
340672.707375,3832690.71,54.76,54.69,-0.07
340674.289625,3832695.1725,55.04,57.78,2.74
340675.80925,3832699.4575,51.97,57.78,5.81
340677.24775,3832703.51,55.59,60.93,5.34
340678.79225,3832707.8675,57.01,57.86,0.85
340681.877875,3832716.5725,54.69,57.78,3.09
340683.3845,3832720.81875,56.51,55.04,-1.47
340684.892,3832725.07,57.53,55.04,-2.49
340686.475125,3832729.535,60.94,55.04,-5.9
340688.06125,3832734.00875,58.0,59.34,1.34
340689.573625,3832738.275,66.08,57.01,-9.07
340692.63525,3832746.90625,59.54,62.25,2.71
340694.176375,3832751.25625,59.36,58.2,-1.16
340695.681125,3832755.5,51.01,59.5,8.49
340697.21225,3832759.815,58.2,59.36,1.16
340698.702125,3832764.0175,57.71,59.65,1.94
340700.151125,3832768.3325,57.23,65.02,7.79
340701.64,3832772.52375,52.66,58.2,5.54
340703.117,3832776.6825,53.87,52.23,-1.64
340704.637625,3832780.96875,61.21,52.66,-8.55
340654.725375,3832648.66375,62.03,64.93,2.9
340656.217,3832652.87,60.81,62.61,1.8
340657.762375,3832657.23,59.05,55.03,-4.02
340660.900375,3832665.6825,64.1,59.37,-4.73
340662.434625,3832670.01375,63.07,65.32,2.25
340663.976625,3832674.3675,53.73,56.3,2.57
340667.087125,3832683.15875,66.03,60.64,-5.39
340668.586375,3832687.39,66.37,55.24,-11.13
340673.13775,3832700.2425,61.39,64.83,3.44
340674.547,3832704.22,57.58,60.91,3.33
340676.096625,3832708.6,57.86,63.22,5.36
340677.661,3832713.0175,59.46,60.54,1.08
340679.204,3832717.37625,59.67,65.43,5.76
340680.714375,3832721.6425,66.58,62.14,-4.44
340682.21675,3832725.88375,62.25,60.93,-1.32
340683.79,3832730.3275,59.34,54.19,-5.15
340686.884375,3832739.06875,57.13,59.36,2.23
340688.39225,3832743.32375,62.43,62.09,-0.34
340689.941,3832747.7,65.55,59.46,-6.09
340691.471625,3832752.02375,59.95,65.21,5.26
340692.984625,3832756.29625,65.21,59.95,-5.26
340694.519125,3832760.63,52.23,56.77,4.54
340695.998,3832764.80625,62.03,60.96,-1.07
340697.447375,3832769.16,65.73,59.34,-6.39
340698.936375,3832773.35625,62.68,57.23,-5.45
340700.409625,3832777.5125,63.07,67.14,4.07
340701.927625,3832781.79375,59.78,58.59,-1.19
340651.95625,3832649.77375,63.95,64.75,0.8
340653.442375,3832653.96875,62.4,57.51,-4.89
340656.590875,3832662.60875,63.39,61.39,-2.0
340658.10975,3832666.89625,65.09,66.52,1.43
340661.17275,3832675.55125,65.73,62.98,-2.75
340662.762625,3832680.04125,62.98,60.64,-2.34
340664.273125,3832684.315,60.64,62.28,1.64
340665.77825,3832688.56625,56.47,59.06,2.59
340667.282375,3832692.815,69.09,66.03,-3.06
340670.33075,3832701.4225,59.52,55.35,-4.17
340671.75075,3832705.435,64.67,57.01,-7.66
340673.294,3832709.79625,53.55,58.41,4.86
340674.86025,3832714.225,66.34,57.58,-8.76
340676.404125,3832718.5825,62.19,59.14,-3.05
340677.908375,3832722.835,60.93,55.59,-5.34
340682.5475,3832735.93875,63.87,62.16,-1.71
340684.071625,3832740.24625,62.16,65.86,3.7
340685.592,3832744.54,65.86,62.16,-3.7
340687.1455,3832748.92875,62.09,63.22,1.13
340688.662125,3832753.21375,64.35,62.43,-1.92
340690.158375,3832757.44,65.29,64.9,-0.39
340691.69625,3832761.7875,60.54,65.21,4.67
340693.194625,3832766.02,59.65,59.67,0.02
340694.664375,3832770.335,65.02,57.23,-7.79
340696.157125,3832774.54625,60.96,67.14,6.18
340697.63675,3832778.7225,67.14,60.96,-6.18
340699.155375,3832783.0125,57.39,60.0,2.61
340649.202375,3832650.48125,55.13,53.66,-1.47
340650.703625,3832654.72,65.98,57.51,-8.47
340652.245375,3832659.07375,55.03,66.52,11.49
340655.347125,3832667.5675,66.52,62.03,-4.49
340656.876125,3832671.8875,52.8,53.73,0.93
340658.415125,3832676.2375,62.61,62.52,-0.09
340661.513,3832685.0,58.2,58.48,0.28
340663.015375,3832689.24125,62.28,69.09,6.81
340666.073875,3832697.88625,65.43,62.15,-3.28
340667.573625,3832702.12625,62.25,63.41,1.16
340668.995,3832706.14,63.47,66.37,2.9
340670.54075,3832710.51,68.9,63.47,-5.43
340672.093875,3832714.9025,66.52,62.14,-4.38
340673.630375,3832719.24625,55.35,58.65,3.3
340675.140625,3832723.51375,63.22,64.47,1.25
340676.64525,3832727.7675,62.14,66.52,4.38
340678.215,3832732.2025,63.59,63.87,0.28
340679.781,3832736.63125,53.48,52.83,-0.65
340681.298625,3832740.92,61.25,59.46,-1.79
340682.81225,3832745.1975,59.68,58.51,-1.17
340684.357,3832749.56375,60.36,58.32,-2.04
340685.885375,3832753.88375,59.11,61.17,2.06
340687.402125,3832758.1725,58.29,60.36,2.07
340688.935,3832762.50625,58.13,59.51,1.38
340690.416625,3832766.6925,59.51,58.7,-0.81
340691.877375,3832771.0,57.25,58.41,1.16
340693.370625,3832775.21375,58.31,58.46,0.15
340694.85,3832779.3925,58.7,65.19,6.49
340696.37,3832783.68375,61.4,61.42,0.02
340646.2765,3832651.48875,58.04,60.71,2.67
340647.78925,3832655.76375,58.05,62.83,4.78
