gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Crude_protein,predicted_Crude_protein,prediction_diff
340657.36925,3832647.82625,8.45,9.41,0.96
340658.857125,3832652.01375,5.95,6.58,0.63
340660.4055,3832656.37375,7.23,4.03,-3.2
340662.024125,3832660.58,4.09,6.58,2.49
340663.54325,3832664.865,10.83,8.45,-2.38
340666.651625,3832673.62875,8.43,6.83,-1.6
340668.227375,3832678.07375,6.58,4.84,-1.74
340669.763625,3832682.4025,5.35,5.1,-0.25
340672.707375,3832690.71,3.82,6.58,2.76
340674.289625,3832695.1725,4.55,3.82,-0.73
340675.80925,3832699.4575,2.82,3.82,1.0
340677.24775,3832703.51,5.62,7.63,2.01
340678.79225,3832707.8675,7.04,4.53,-2.51
340681.877875,3832716.5725,4.84,8.33,3.49
340683.3845,3832720.81875,4.73,5.7,0.97
340684.892,3832725.07,5.77,5.7,-0.07
340686.475125,3832729.535,12.2,4.09,-8.11
340688.06125,3832734.00875,6.16,5.57,-0.59
340689.573625,3832738.275,3.65,4.88,1.23
340692.63525,3832746.90625,5.66,4.69,-0.97
340694.176375,3832751.25625,7.62,7.34,-0.28
340695.681125,3832755.5,1.83,4.77,2.94
340697.21225,3832759.815,7.79,2.89,-4.9
340698.702125,3832764.0175,5.6,8.01,2.41
340700.151125,3832768.3325,4.8,6.16,1.36
340701.64,3832772.52375,2.89,5.11,2.22
340703.117,3832776.6825,4.0,3.2,-0.8
340704.637625,3832780.96875,8.33,5.72,-2.61
340654.725375,3832648.66375,5.04,5.41,0.37
340656.217,3832652.87,6.19,5.78,-0.41
340657.762375,3832657.23,4.81,3.38,-1.43
340660.900375,3832665.6825,6.83,8.43,1.6
340662.434625,3832670.01375,5.75,6.15,0.4
340663.976625,3832674.3675,4.28,4.06,-0.22
340667.087125,3832683.15875,5.67,5.35,-0.32
340668.586375,3832687.39,5.1,3.11,-1.99
340673.13775,3832700.2425,7.38,4.09,-3.29
340674.547,3832704.22,5.71,5.16,-0.55
340676.096625,3832708.6,4.0,7.04,3.04
340677.661,3832713.0175,6.29,2.82,-3.47
340679.204,3832717.37625,7.66,6.7,-0.96
340680.714375,3832721.6425,3.72,6.41,2.69
340682.21675,3832725.88375,9.64,6.15,-3.49
340683.79,3832730.3275,5.57,5.66,0.09
340686.884375,3832739.06875,5.7,6.02,0.32
340688.39225,3832743.32375,4.88,4.93,0.05
340689.941,3832747.7,4.69,5.38,0.69
340691.471625,3832752.02375,5.04,1.83,-3.21
340692.984625,3832756.29625,3.48,5.26,1.78
340694.519125,3832760.63,3.37,4.0,0.63
340695.998,3832764.80625,5.26,3.48,-1.78
340697.447375,3832769.16,8.01,6.16,-1.85
340698.936375,3832773.35625,4.47,4.8,0.33
340700.409625,3832777.5125,3.2,3.84,0.64
340701.927625,3832781.79375,5.38,5.72,0.34
340651.95625,3832649.77375,5.85,5.85,0.0
