gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_ADF,predicted_ADF,prediction_diff
340657.36925,3832647.82625,38.9,37.9,-1.0
340658.857125,3832652.01375,46.56,35.64,-10.92
340660.4055,3832656.37375,25.27,43.71,18.44
340662.024125,3832660.58,47.33,28.24,-19.09
340663.54325,3832664.865,37.9,35.45,-2.45
340666.651625,3832673.62875,40.55,44.55,4.0
340668.227375,3832678.07375,39.19,35.34,-3.85
340669.763625,3832682.4025,45.71,28.7,-17.01
340672.707375,3832690.71,45.08,36.78,-8.3
340674.289625,3832695.1725,45.25,45.08,-0.17
340675.80925,3832699.4575,48.74,47.98,-0.76
340677.24775,3832703.51,44.55,38.85,-5.7
340678.79225,3832707.8675,45.98,39.14,-6.84
340681.877875,3832716.5725,47.98,34.8,-13.18
340683.3845,3832720.81875,47.15,41.12,-6.03
340684.892,3832725.07,45.79,41.12,-4.67
340686.475125,3832729.535,34.8,37.27,2.47
340688.06125,3832734.00875,47.57,32.87,-14.7
340689.573625,3832738.275,27.65,31.41,3.76
340692.63525,3832746.90625,35.48,39.87,4.39
340694.176375,3832751.25625,46.79,42.13,-4.66
340695.681125,3832755.5,50.05,39.72,-10.33
340697.21225,3832759.815,42.13,47.67,5.54
340698.702125,3832764.0175,36.72,32.53,-4.19
340700.151125,3832768.3325,39.26,31.6,-7.66
340701.64,3832772.52375,47.67,42.13,-5.54
340703.117,3832776.6825,45.71,40.96,-4.75
340704.637625,3832780.96875,36.78,45.25,8.47
340654.725375,3832648.66375,34.87,29.43,-5.44
340656.217,3832652.87,36.27,31.57,-4.7
340657.762375,3832657.23,33.21,43.71,10.5
340660.900375,3832665.6825,28.15,40.55,12.4
340662.434625,3832670.01375,31.24,28.15,-3.09
340663.976625,3832674.3675,45.88,43.21,-2.67
340667.087125,3832683.15875,29.2,33.38,4.18
340668.586375,3832687.39,29.89,30.92,1.03
340673.13775,3832700.2425,32.84,28.71,-4.13
340674.547,3832704.22,40.01,36.67,-3.34
340676.096625,3832708.6,39.14,45.98,6.84
340677.661,3832713.0175,38.46,39.14,0.68
340679.204,3832717.37625,34.25,34.59,0.34
340680.714375,3832721.6425,26.15,28.89,2.74
340682.21675,3832725.88375,41.38,33.3,-8.08
340683.79,3832730.3275,39.87,45.86,5.99
340686.884375,3832739.06875,41.12,45.79,4.67
340688.39225,3832743.32375,31.41,31.3,-0.11
340689.941,3832747.7,31.49,38.46,6.97
340691.471625,3832752.02375,36.18,34.08,-2.1
340692.984625,3832756.29625,33.64,34.08,0.44
340694.519125,3832760.63,47.14,43.81,-3.33
340695.998,3832764.80625,33.19,34.08,0.89
340697.447375,3832769.16,28.27,36.72,8.45
340698.936375,3832773.35625,33.21,39.26,6.05
340700.409625,3832777.5125,30.69,29.26,-1.43
340701.927625,3832781.79375,33.21,38.33,5.12
340651.95625,3832649.77375,31.57,28.72,-2.85
340653.442375,3832653.96875,33.5,29.49,-4.01
340656.590875,3832662.60875,28.71,32.84,4.13
340658.10975,3832666.89625,27.13,33.21,6.08
340661.17275,3832675.55125,28.5,34.77,6.27
340662.762625,3832680.04125,34.77,28.5,-6.27
340664.273125,3832684.315,33.38,34.77,1.39
340665.77825,3832688.56625,40.55,37.36,-3.19
340667.282375,3832692.815,23.38,29.2,5.82
340670.33075,3832701.4225,36.67,37.85,1.18
340671.75075,3832705.435,30.92,28.7,-2.22
340673.294,3832709.79625,44.41,37.18,-7.23
340674.86025,3832714.225,26.62,38.78,12.16
340676.404125,3832718.5825,33.81,32.84,-0.97
340677.908375,3832722.835,38.62,44.55,5.93
340682.5475,3832735.93875,32.18,34.68,2.5
340684.071625,3832740.24625,34.68,32.18,-2.5
340685.592,3832744.54,31.25,34.68,3.43
340687.1455,3832748.92875,31.3,36.18,4.88
340688.662125,3832753.21375,30.2,31.3,1.1
340690.158375,3832757.44,30.14,31.3,1.16
340691.69625,3832761.7875,34.08,36.18,2.1
340693.194625,3832766.02,38.56,37.73,-0.83
340694.664375,3832770.335,31.6,34.68,3.08
340696.157125,3832774.54625,33.64,29.26,-4.38
340697.63675,3832778.7225,29.26,30.69,1.43
340699.155375,3832783.0125,41.59,50.05,8.46
340649.202375,3832650.48125,46.55,47.31,0.76
340650.703625,3832654.72,27.78,32.63,4.85
340652.245375,3832659.07375,43.71,31.02,-12.69
340655.347125,3832667.5675,31.02,27.13,-3.89
340656.876125,3832671.8875,45.76,46.14,0.38
340658.415125,3832676.2375,34.59,33.5,-1.09
340661.513,3832685.0,39.16,36.67,-2.49
340663.015375,3832689.24125,34.97,34.77,-0.2
340666.073875,3832697.88625,30.91,28.27,-2.64
340667.573625,3832702.12625,33.41,34.25,0.84
340668.995,3832706.14,28.7,25.86,-2.84
340670.54075,3832710.51,25.86,28.7,2.84
340672.093875,3832714.9025,27.35,28.89,1.54
340673.630375,3832719.24625,48.13,39.81,-8.32
340675.140625,3832723.51375,30.7,30.92,0.22
340676.64525,3832727.7675,34.59,32.84,-1.75
340678.215,3832732.2025,33.3,41.38,8.08
340679.781,3832736.63125,45.56,46.14,0.58
340681.298625,3832740.92,33.17,33.3,0.13
340682.81225,3832745.1975,40.46,41.59,1.13
340684.357,3832749.56375,38.25,38.38,0.13
340685.885375,3832753.88375,39.72,34.9,-4.82
340687.402125,3832758.1725,38.38,36.65,-1.73
340688.935,3832762.50625,40.47,39.72,-0.75
340690.416625,3832766.6925,43.21,41.96,-1.25
340691.877375,3832771.0,39.29,35.19,-4.1
340693.370625,3832775.21375,39.34,49.84,10.5
340694.85,3832779.3925,38.08,43.21,5.13
340696.37,3832783.68375,37.97,50.05,12.08
340646.2765,3832651.48875,39.04,33.97,-5.07
340647.78925,3832655.76375,39.93,35.08,-4.85
340649.328625,3832660.11,35.08,39.93,4.85
340650.865375,3832664.29125,38.78,39.03,0.25
340652.377625,3832668.565,41.58,39.37,-2.21
340653.902,3832672.87375,37.96,38.8,0.84
340655.423375,3832677.17375,32.54,36.68,4.14
340657.00725,3832681.65125,37.14,36.68,-0.46
340658.562375,3832686.05,34.59,39.16,4.57
340660.06425,3832690.2925,37.46,39.28,1.82
340661.574875,3832694.56,38.87,34.59,-4.28
340663.155875,3832699.0275,41.9,43.08,1.18
340664.65625,3832703.27,42.35,41.9,-0.45
340666.07375,3832707.2725,44.4,40.63,-3.77
340667.621,3832711.6475,29.72,28.7,-1.02
340669.16025,3832715.995,38.78,39.05,0.27
340670.666125,3832720.2525,36.24,40.01,3.77
340672.171375,3832724.5075,39.82,33.39,-6.43
340673.698875,3832728.8225,40.34,35.19,-5.15
340675.271625,3832733.2675,38.42,37.5,-0.92
340676.821875,3832737.6525,37.18,35.46,-1.72
340678.371875,3832742.02875,37.08,34.9,-2.18
340679.882,3832746.29875,39.5,39.4,-0.1
340681.397625,3832750.58125,32.05,30.61,-1.44
340682.926875,3832754.90375,41.38,38.07,-3.31
340684.446125,3832759.1975,36.98,39.4,2.42
340685.98325,3832763.5425,41.78,33.19,-8.59
340687.469,3832767.74125,40.58,43.81,3.23
340688.943875,3832772.015,37.77,45.25,7.48
340690.431625,3832776.21375,40.19,38.08,-2.11
340691.914,3832780.4025,40.96,40.58,-0.38
340693.447625,3832784.735,36.0,33.19,-2.81
340643.636,3832652.24,34.32,39.93,5.61
340645.150125,3832656.51875,41.65,30.48,-11.17
340646.6925,3832660.8725,39.73,38.6,-1.13
340648.226125,3832665.0975,38.6,40.2,1.6
340649.75225,3832669.41,39.37,41.58,2.21
340651.287375,3832673.745,40.2,37.96,-2.24
340652.852125,3832678.1675,40.3,38.32,-1.98
340654.455625,3832682.7,38.8,37.96,-0.84
340655.888875,3832686.7525,39.81,49.84,10.03
340657.397625,3832691.01375,39.16,42.07,2.91
340658.91425,3832695.2975,35.64,37.46,1.82
340660.460125,3832699.6675,39.89,32.97,-6.92
340661.97225,3832703.94,41.68,47.43,5.75
340663.41625,3832708.0175,42.04,43.77,1.73
340664.935,3832712.31375,40.63,39.16,-1.47
340666.48425,3832716.68625,39.05,38.78,-0.27
340668.03375,3832721.06625,34.89,39.33,4.44
340669.54275,3832725.33,38.13,38.78,0.65
340671.04675,3832729.58,37.81,41.14,3.33
340672.59575,3832733.9575,39.18,41.42,2.24
340674.152,3832738.35625,38.33,40.28,1.95
340675.687375,3832742.69125,32.87,31.56,-1.31
340677.20275,3832746.975,32.65,40.46,7.81
340678.7355,3832751.30875,34.9,46.75,11.85
340680.24925,3832755.58375,39.4,39.5,0.1
340681.799,3832759.96,35.51,29.57,-5.94
340683.34025,3832764.3175,41.96,39.72,-2.24
340684.823375,3832768.5075,45.25,37.77,-7.48
340686.320375,3832772.8125,34.12,40.67,6.55
340687.81475,3832777.03125,36.91,39.78,2.87
340689.293625,3832781.2075,40.11,38.63,-1.48
340690.804875,3832785.47875,35.59,37.77,2.18
340640.976125,3832653.20375,31.03,43.71,12.68
340642.502375,3832657.525,31.17,37.79,6.62
340644.052625,3832661.91125,39.79,35.98,-3.81
340645.566125,3832666.13875,44.16,39.79,-4.37
340647.087125,3832670.44375,30.22,44.89,14.67
340648.619625,3832674.7825,37.15,35.92,-1.23
340650.1365,3832679.07625,37.05,36.5,-0.55
340651.697,3832683.49125,36.82,29.73,-7.09
340653.214375,3832687.79,34.48,33.21,-1.27
340654.725,3832692.06375,38.61,32.97,-5.64
340656.246625,3832696.37125,42.03,41.58,-0.45
340657.7895,3832700.73625,37.79,40.04,2.25
340659.2865,3832704.975,43.08,41.9,-1.18
340660.7295,3832709.055,39.38,35.8,-3.58
340662.29025,3832713.475,40.38,39.71,-0.67
340663.821,3832717.81,47.47,37.18,-10.29
340665.330125,3832722.0775,47.43,34.86,-12.57
340666.847875,3832726.37625,39.33,38.61,-0.72
340668.37075,3832730.6875,40.01,37.33,-2.68
340669.939,3832735.1225,34.86,38.42,3.56
340671.4645,3832739.44125,41.42,38.13,-3.29
340672.968625,3832743.7,32.14,32.18,0.04
340674.511,3832748.065,40.8,40.28,-0.52
340676.05175,3832752.425,40.76,37.37,-3.39
340677.583875,3832756.76125,44.43,33.75,-10.68
340679.118375,3832761.02667,41.96,38.33,-3.63
340680.62775,3832765.3775,37.25,46.75,9.5
340682.091875,3832769.5225,38.34,41.78,3.44
340683.581375,3832773.7775,33.86,41.29,7.43
340685.078125,3832778.01625,37.5,38.63,1.13
340686.5475,3832782.17125,32.33,39.25,6.92
340688.069125,3832786.48125,39.78,36.91,-2.87
340637.955,3832654.18375,47.71,40.53,-7.18
340639.4715,3832658.47875,36.9,37.6,0.7
340640.99,3832662.78,38.75,37.12,-1.63
340642.495875,3832667.0325,35.88,38.75,2.87
340644.03175,3832671.3825,35.22,35.53,0.31
340645.535125,3832675.64,37.24,37.96,0.72
340647.059625,3832679.955,36.5,39.93,3.43
340648.620375,3832684.37625,37.37,36.04,-1.33
340650.127625,3832688.645,35.81,40.93,5.12
340651.645625,3832692.9425,36.68,39.47,2.79
340653.163875,3832697.2425,39.06,40.93,1.87
340654.699875,3832701.59,38.08,37.36,-0.72
340656.2,3832705.8375,35.8,37.37,1.57
340657.56575,3832709.7,35.8,37.14,1.34
340659.14625,3832714.1825,39.2,35.8,-3.4
340660.722875,3832718.645,46.14,45.88,-0.26
340662.266375,3832723.01375,36.74,38.98,2.24
340663.786125,3832727.32,38.57,35.27,-3.3
340665.282,3832731.5525,43.35,36.24,-7.11
340666.843375,3832735.9775,38.47,39.83,1.36
340668.392125,3832740.35875,33.42,33.3,-0.12
340669.88575,3832744.58875,37.18,47.47,10.29
340671.3905,3832748.84875,40.87,39.18,-1.69
340672.938,3832753.23375,33.3,36.72,3.42
340674.485375,3832757.61375,34.77,38.34,3.57
340676.015625,3832761.9475,43.81,45.56,1.75
340677.5485,3832766.28875,46.75,37.25,-9.5
340679.03525,3832770.49875,30.61,32.05,1.44
340680.513875,3832774.6975,41.29,39.4,-1.89
340682.012875,3832778.94375,41.78,39.78,-2.0
340683.5095,3832783.1825,39.25,38.07,-1.18
340685.032125,3832787.49,36.33,36.46,0.13
340635.399875,3832654.99125,38.41,36.56,-1.85
340636.933375,3832659.34,33.18,30.38,-2.8
340638.472125,3832663.705,36.56,35.27,-1.29
340639.949875,3832667.94875,35.27,36.85,1.58
340641.477125,3832672.2775,37.73,39.37,1.64
340642.987875,3832676.56375,35.07,41.17,6.1
340644.519125,3832680.90625,41.48,41.17,-0.31
340646.084875,3832685.34625,39.69,39.04,-0.65
340647.592875,3832689.625,36.54,41.17,4.63
340649.10725,3832693.91875,35.12,36.39,1.27
340650.636375,3832698.2575,29.78,34.5,4.72
340652.169625,3832702.6025,44.63,36.68,-7.95
340653.661,3832706.8325,30.95,31.02,0.07
340655.1325,3832711.00875,35.74,33.97,-1.77
340656.6615,3832715.34375,37.75,40.38,2.63
340658.14875,3832719.56,37.46,39.47,2.01
340659.686375,3832723.9225,39.05,42.07,3.02
340661.231625,3832728.305,39.03,37.47,-1.56
340662.716625,3832732.51625,37.81,38.41,0.6
340664.277,3832736.94125,37.47,37.58,0.11
340665.84125,3832741.37625,39.83,38.47,-1.36
340667.355875,3832745.67125,43.34,37.36,-5.98
340668.878375,3832749.9925,32.76,36.86,4.1
340670.395,3832754.29375,38.65,40.39,1.74
340671.911625,3832758.59375,33.38,41.83,8.45
340673.438875,3832762.92625,37.61,37.25,-0.36
340674.97825,3832767.29,40.28,36.31,-3.97
340676.464125,3832771.5075,43.52,40.28,-3.24
340677.929875,3832775.64,36.65,38.07,1.42
340679.420875,3832779.87125,35.19,39.25,4.06
340680.9095,3832784.095,39.36,41.14,1.78
340682.438,3832788.42875,38.07,39.25,1.18
340632.633,3832655.93875,37.12,38.75,1.63
340634.163875,3832660.27875,41.0,39.73,-1.27
340635.693625,3832664.61625,33.97,35.53,1.56
340637.157625,3832668.89,35.53,39.54,4.01
340638.687875,3832673.22375,35.01,33.18,-1.83
340640.201,3832677.5125,39.16,37.57,-1.59
340641.731,3832681.84625,40.65,32.97,-7.68
340643.294,3832686.27625,41.17,40.57,-0.6
340644.790625,3832690.52,40.93,35.7,-5.23
340646.302625,3832694.8,33.6,35.79,2.19
340647.833625,3832699.1375,46.11,37.97,-8.14
340649.374375,3832703.50375,36.94,30.38,-6.56
340650.88125,3832707.7725,39.03,41.68,2.65
340652.339,3832711.91,32.97,35.86,2.89
340653.87325,3832716.25,42.01,39.06,-2.95
340655.391,3832720.5525,38.7,34.43,-4.27
340656.91,3832724.85625,34.83,37.79,2.96
340658.419875,3832729.13375,39.88,31.69,-8.19
340659.93075,3832733.4175,42.07,31.69,-10.38
340661.489375,3832737.8325,38.61,43.34,4.73
340663.031,3832742.2,43.77,33.75,-10.02
340664.541125,3832746.48,40.39,40.41,0.02
340666.07275,3832750.8175,37.92,37.81,-0.11
340667.604,3832755.15625,33.75,43.77,10.02
340669.126125,3832759.47,33.39,38.61,5.22
340670.655625,3832763.8025,39.51,36.39,-3.12
340672.183,3832768.1325,37.25,37.61,0.36
340673.672625,3832772.3525,41.83,33.38,-8.45
340675.167625,3832776.52,36.31,35.32,-0.99
340676.674,3832780.79125,36.1,43.73,7.63
340678.171125,3832785.0375,36.46,35.32,-1.14
340679.697375,3832789.36375,37.4,32.42,-4.98
340629.882625,3832656.90125,37.6,33.01,-4.59
340631.42475,3832661.27375,37.48,36.4,-1.08
340632.94275,3832665.5825,41.64,40.62,-1.02
340634.385875,3832669.81125,39.97,49.44,9.47
340635.932,3832674.1975,43.21,37.97,-5.24
340637.455625,3832678.515,39.54,41.48,1.94
340638.984375,3832682.8475,34.68,35.35,0.67
340640.526625,3832687.22125,35.35,40.93,5.58
340642.012375,3832691.435,37.45,39.35,1.9
340643.53675,3832695.75375,38.85,42.03,3.18
340645.064625,3832700.085,35.97,39.35,3.38
340646.598625,3832704.4325,37.97,38.29,0.32
340648.12275,3832708.75375,36.39,35.12,-1.27
340649.57025,3832712.86,40.84,35.81,-5.03
340651.0775,3832717.13,39.56,36.39,-3.17
