gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEL3x_ADF,predicted_NEL3x_ADF,prediction_diff
340657.36925,3832647.82625,77.14,68.05,-9.09
340658.857125,3832652.01375,78.91,63.87,-15.04
340660.4055,3832656.37375,70.81,75.42,4.61
340662.024125,3832660.58,73.3,77.14,3.84
340663.54325,3832664.865,68.05,73.3,5.25
340666.651625,3832673.62875,68.02,75.22,7.2
340668.227375,3832678.07375,75.87,68.05,-7.82
340669.763625,3832682.4025,73.29,70.12,-3.17
340672.707375,3832690.71,73.04,75.87,2.83
340674.289625,3832695.1725,87.66,91.21,3.55
340675.80925,3832699.4575,100.62,75.87,-24.75
340677.24775,3832703.51,69.55,68.02,-1.53
340678.79225,3832707.8675,74.6,70.77,-3.83
340681.877875,3832716.5725,75.66,72.69,-2.97
340683.3845,3832720.81875,83.82,67.71,-16.11
340684.892,3832725.07,85.13,67.71,-17.42
340686.475125,3832729.535,72.69,69.07,-3.62
340688.06125,3832734.00875,72.38,71.18,-1.2
340689.573625,3832738.275,69.41,67.85,-1.56
340692.63525,3832746.90625,70.95,71.94,0.99
340694.176375,3832751.25625,79.82,74.07,-5.75
340695.681125,3832755.5,72.0,63.15,-8.85
340697.21225,3832759.815,74.07,77.73,3.66
340698.702125,3832764.0175,70.1,70.19,0.09
340700.151125,3832768.3325,69.36,68.52,-0.84
340701.64,3832772.52375,69.87,74.07,4.2
340703.117,3832776.6825,80.06,64.55,-15.51
340704.637625,3832780.96875,74.09,80.25,6.16
340654.725375,3832648.66375,67.19,75.22,8.03
340656.217,3832652.87,69.56,66.6,-2.96
340657.762375,3832657.23,67.53,75.42,7.89
340660.900375,3832665.6825,75.22,68.02,-7.2
340662.434625,3832670.01375,68.77,66.9,-1.87
340663.976625,3832674.3675,69.72,68.02,-1.7
340667.087125,3832683.15875,70.12,72.93,2.81
340668.586375,3832687.39,68.49,71.47,2.98
340673.13775,3832700.2425,67.85,70.77,2.92
340674.547,3832704.22,66.9,63.81,-3.09
340676.096625,3832708.6,70.77,70.28,-0.49
340677.661,3832713.0175,64.12,64.33,0.21
340679.204,3832717.37625,65.13,68.5,3.37
340680.714375,3832721.6425,70.66,70.27,-0.39
340682.21675,3832725.88375,80.35,65.89,-14.46
