gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_SPCP,predicted_SPCP,prediction_diff
340657.36925,3832647.82625,42.59,63.89,21.3
340658.857125,3832652.01375,-12.7,25.48,38.18
340660.4055,3832656.37375,79.64,5.33,-74.31
340662.024125,3832660.58,-30.68,-19.66,11.02
340663.54325,3832664.865,90.2,-38.95,-129.15
340666.651625,3832673.62875,45.59,-15.34,-60.93
340668.227375,3832678.07375,6.63,-16.53,-23.16
340669.763625,3832682.4025,-3.74,18.21,21.95
340672.707375,3832690.71,-9.31,-19.66,-10.35
340674.289625,3832695.1725,-19.66,-16.53,3.13
340675.80925,3832699.4575,-38.95,-16.53,22.42
340677.24775,3832703.51,6.57,-0.07,-6.64
340678.79225,3832707.8675,-7.11,-16.52,-9.41
340681.877875,3832716.5725,-16.53,-19.66,-3.13
340683.3845,3832720.81875,-27.24,-0.07,27.17
340684.892,3832725.07,-34.44,-0.07,34.37
340686.475125,3832729.535,95.33,-19.66,-114.99
340688.06125,3832734.00875,-8.27,53.26,61.53
340689.573625,3832738.275,31.41,29.84,-1.57
340692.63525,3832746.90625,23.95,51.38,27.43
340694.176375,3832751.25625,-3.97,25.87,29.84
340695.681125,3832755.5,-30.92,25.34,56.26
340697.21225,3832759.815,25.87,-3.97,-29.84
340698.702125,3832764.0175,22.97,81.91,58.94
340700.151125,3832768.3325,12.65,6.04,-6.61
340701.64,3832772.52375,-54.04,25.87,79.91
340703.117,3832776.6825,-17.67,-54.04,-36.37
340704.637625,3832780.96875,30.99,-19.66,-50.65
340654.725375,3832648.66375,32.14,60.4,28.26
340656.217,3832652.87,41.43,65.55,24.12
340657.762375,3832657.23,21.02,5.33,-15.69
340660.900375,3832665.6825,14.49,45.59,31.1
340662.434625,3832670.01375,55.91,-12.7,-68.61
340663.976625,3832674.3675,-15.34,11.69,27.03
340667.087125,3832683.15875,18.21,38.41,20.2
340668.586375,3832687.39,38.41,15.42,-22.99
