gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NFC,predicted_NFC,prediction_diff
340657.36925,3832647.82625,21.05,19.48,-1.57
340658.857125,3832652.01375,15.61,16.28,0.67
340660.4055,3832656.37375,37.49,38.25,0.76
340662.024125,3832660.58,18.96,35.44,16.48
340663.54325,3832664.865,19.48,21.05,1.57
340666.651625,3832673.62875,22.85,37.97,15.12
340668.227375,3832678.07375,25.72,14.35,-11.37
340669.763625,3832682.4025,20.58,38.07,17.49
340672.707375,3832690.71,19.13,25.72,6.59
340674.289625,3832695.1725,18.78,15.6,-3.18
340675.80925,3832699.4575,12.79,24.91,12.12
340677.24775,3832703.51,19.44,24.11,4.67
340678.79225,3832707.8675,15.43,25.6,10.17
340681.877875,3832716.5725,14.35,25.72,11.37
340683.3845,3832720.81875,14.03,24.11,10.08
340684.892,3832725.07,16.67,24.11,7.44
340686.475125,3832729.535,26.62,13.24,-13.38
340688.06125,3832734.00875,13.24,24.91,11.67
340689.573625,3832738.275,39.84,34.82,-5.02
340692.63525,3832746.90625,26.93,23.94,-2.99
340694.176375,3832751.25625,16.98,20.96,3.98
340695.681125,3832755.5,17.94,27.26,9.32
340697.21225,3832759.815,18.44,16.98,-1.46
340698.702125,3832764.0175,30.59,32.06,1.47
340700.151125,3832768.3325,23.83,34.77,10.94
340701.64,3832772.52375,19.93,23.1,3.17
340703.117,3832776.6825,16.95,16.19,-0.76
340704.637625,3832780.96875,26.9,20.91,-5.99
340654.725375,3832648.66375,30.69,39.26,8.57
340656.217,3832652.87,25.4,22.44,-2.96
340657.762375,3832657.23,31.45,37.64,6.19
340660.900375,3832665.6825,37.97,21.02,-16.95
340662.434625,3832670.01375,35.78,38.66,2.88
340663.976625,3832674.3675,16.7,17.53,0.83
340667.087125,3832683.15875,39.29,38.83,-0.46
340668.586375,3832687.39,38.83,42.43,3.6
340673.13775,3832700.2425,32.77,35.78,3.01
340674.547,3832704.22,22.76,16.67,-6.09
340676.096625,3832708.6,25.6,15.43,-10.17
340677.661,3832713.0175,26.32,29.19,2.87
340679.204,3832717.37625,27.75,32.56,4.81
340680.714375,3832721.6425,39.92,37.0,-2.92
340682.21675,3832725.88375,18.24,16.67,-1.57
340683.79,3832730.3275,24.91,13.24,-11.67
340686.884375,3832739.06875,20.96,15.45,-5.51
340688.39225,3832743.32375,34.82,37.95,3.13
340689.941,3832747.7,39.14,26.32,-12.82
340691.471625,3832752.02375,32.24,38.35,6.11
340692.984625,3832756.29625,38.35,35.18,-3.17
340694.519125,3832760.63,16.19,16.61,0.42
340695.998,3832764.80625,31.27,38.35,7.08
340697.447375,3832769.16,37.9,34.77,-3.13
340698.936375,3832773.35625,32.65,23.83,-8.82
340700.409625,3832777.5125,35.05,42.26,7.21
340701.927625,3832781.79375,33.09,27.19,-5.9
340651.95625,3832649.77375,32.57,36.47,3.9
340653.442375,3832653.96875,31.83,31.06,-0.77
