gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_DCAD,predicted_DCAD,prediction_diff
340657.36925,3832647.82625,24.85,29.14,4.29
340658.857125,3832652.01375,8.67,-9.42,-18.09
340660.4055,3832656.37375,26.67,29.6,2.93
340662.024125,3832660.58,19.78,26.01,6.23
340663.54325,3832664.865,26.01,24.85,-1.16
340666.651625,3832673.62875,13.6,21.35,7.75
340668.227375,3832678.07375,16.84,4.86,-11.98
340669.763625,3832682.4025,19.4,15.81,-3.59
340672.707375,3832690.71,18.56,30.7,12.14
340674.289625,3832695.1725,7.52,19.78,12.26
340675.80925,3832699.4575,20.53,19.78,-0.75
340677.24775,3832703.51,17.16,10.2,-6.96
340678.79225,3832707.8675,3.57,18.79,15.22
340681.877875,3832716.5725,4.86,18.56,13.7
340683.3845,3832720.81875,0.6,3.57,2.97
340684.892,3832725.07,7.51,3.57,-3.94
340686.475125,3832729.535,28.51,28.56,0.05
340688.06125,3832734.00875,17.47,17.59,0.12
340689.573625,3832738.275,24.17,19.18,-4.99
340692.63525,3832746.90625,19.71,28.57,8.86
340694.176375,3832751.25625,-2.84,12.62,15.46
340695.681125,3832755.5,12.66,19.71,7.05
340697.21225,3832759.815,17.22,19.37,2.15
340698.702125,3832764.0175,19.98,27.42,7.44
340700.151125,3832768.3325,17.78,19.98,2.2
340701.64,3832772.52375,19.37,17.22,-2.15
340703.117,3832776.6825,21.38,24.56,3.18
340704.637625,3832780.96875,20.84,19.37,-1.47
340654.725375,3832648.66375,25.18,1.56,-23.62
340656.217,3832652.87,13.75,22.74,8.99
340657.762375,3832657.23,23.0,29.6,6.6
340660.900375,3832665.6825,21.35,24.46,3.11
340662.434625,3832670.01375,26.1,21.21,-4.89
340663.976625,3832674.3675,21.47,21.38,-0.09
340667.087125,3832683.15875,15.81,28.41,12.6
340668.586375,3832687.39,13.17,19.36,6.19
340673.13775,3832700.2425,26.85,24.43,-2.42
340674.547,3832704.22,27.59,19.02,-8.57
340676.096625,3832708.6,18.11,20.23,2.12
340677.661,3832713.0175,16.65,20.23,3.58
340679.204,3832717.37625,22.94,3.57,-19.37
340680.714375,3832721.6425,22.2,3.57,-18.63
340682.21675,3832725.88375,12.03,17.59,5.56
340683.79,3832730.3275,18.48,17.59,-0.89
340686.884375,3832739.06875,23.52,7.51,-16.01
340688.39225,3832743.32375,19.18,26.64,7.46
340689.941,3832747.7,16.56,22.96,6.4
340691.471625,3832752.02375,19.25,20.98,1.73
340692.984625,3832756.29625,12.62,20.98,8.36
340694.519125,3832760.63,24.56,27.31,2.75
340695.998,3832764.80625,17.61,21.56,3.95
340697.447375,3832769.16,21.56,8.44,-13.12
340698.936375,3832773.35625,28.19,17.78,-10.41
340700.409625,3832777.5125,28.79,25.59,-3.2
340701.927625,3832781.79375,23.23,19.37,-3.86
340651.95625,3832649.77375,22.74,17.4,-5.34
340653.442375,3832653.96875,24.64,19.69,-4.95
340656.590875,3832662.60875,24.62,26.85,2.23
340658.10975,3832666.89625,29.6,23.0,-6.6
340661.17275,3832675.55125,19.85,16.65,-3.2
340662.762625,3832680.04125,16.65,19.85,3.2
340664.273125,3832684.315,28.41,16.65,-11.76
340665.77825,3832688.56625,22.63,26.58,3.95
340667.282375,3832692.815,19.36,13.17,-6.19
340670.33075,3832701.4225,22.86,26.6,3.74
340671.75075,3832705.435,24.43,19.36,-5.07
340673.294,3832709.79625,20.23,16.65,-3.58
340674.86025,3832714.225,19.02,27.11,8.09
340676.404125,3832718.5825,10.89,22.94,12.05
340677.908375,3832722.835,10.2,17.16,6.96
340682.5475,3832735.93875,13.55,27.28,13.73
340684.071625,3832740.24625,18.11,13.55,-4.56
340685.592,3832744.54,14.3,18.11,3.81
340687.1455,3832748.92875,22.26,19.18,-3.08
340688.662125,3832753.21375,26.64,19.18,-7.46
340690.158375,3832757.44,14.29,14.3,0.01
340691.69625,3832761.7875,20.98,22.96,1.98
340693.194625,3832766.02,22.96,22.94,-0.02
340694.664375,3832770.335,19.98,17.78,-2.2
340696.157125,3832774.54625,25.59,8.44,-17.15
340697.63675,3832778.7225,8.44,28.79,20.35
340699.155375,3832783.0125,22.69,12.66,-10.03
340649.202375,3832650.48125,15.38,22.74,7.36
340650.703625,3832654.72,20.41,13.81,-6.6
340652.245375,3832659.07375,17.4,24.62,7.22
340655.347125,3832667.5675,11.81,29.6,17.79
340656.876125,3832671.8875,21.38,21.47,0.09
340658.415125,3832676.2375,20.9,15.38,-5.52
340661.513,3832685.0,19.17,14.52,-4.65
340663.015375,3832689.24125,9.73,13.17,3.44
340666.073875,3832697.88625,12.93,4.86,-8.07
340667.573625,3832702.12625,20.77,20.68,-0.09
340668.995,3832706.14,18.79,16.11,-2.68
340670.54075,3832710.51,16.11,24.43,8.32
340672.093875,3832714.9025,23.53,20.23,-3.3
340673.630375,3832719.24625,17.69,26.3,8.61
340675.140625,3832723.51375,19.18,16.11,-3.07
340676.64525,3832727.7675,15.53,22.2,6.67
340678.215,3832732.2025,17.59,19.02,1.43
340679.781,3832736.63125,26.97,27.31,0.34
340681.298625,3832740.92,14.11,13.75,-0.36
340682.81225,3832745.1975,19.69,22.05,2.36
340684.357,3832749.56375,20.94,23.75,2.81
340685.885375,3832753.88375,26.03,23.99,-2.04
340687.402125,3832758.1725,23.75,28.74,4.99
340688.935,3832762.50625,13.18,23.75,10.57
340690.416625,3832766.6925,7.06,21.38,14.32
340691.877375,3832771.0,27.81,31.97,4.16
340693.370625,3832775.21375,9.55,-22.25,-31.8
340694.85,3832779.3925,21.38,7.06,-14.32
340696.37,3832783.68375,24.37,23.89,-0.48
340646.2765,3832651.48875,26.69,28.27,1.58
340647.78925,3832655.76375,19.88,26.69,6.81
340649.328625,3832660.11,24.85,26.27,1.42
340650.865375,3832664.29125,21.03,16.63,-4.4
340652.377625,3832668.565,2.66,18.2,15.54
340653.902,3832672.87375,24.46,6.21,-18.25
340655.423375,3832677.17375,26.93,28.78,1.85
340657.00725,3832681.65125,21.21,29.62,8.41
340658.562375,3832686.05,23.43,21.06,-2.37
340660.06425,3832690.2925,24.25,10.39,-13.86
340661.574875,3832694.56,23.7,23.43,-0.27
340663.155875,3832699.0275,18.89,12.11,-6.78
340664.65625,3832703.27,8.09,22.59,14.5
340666.07375,3832707.2725,13.45,26.27,12.82
340667.621,3832711.6475,12.3,16.11,3.81
340669.16025,3832715.995,19.87,28.89,9.02
340670.666125,3832720.2525,22.36,27.8,5.44
340672.171375,3832724.5075,5.96,19.72,13.76
340673.698875,3832728.8225,11.88,25.3,13.42
340675.271625,3832733.2675,22.23,27.28,5.05
340676.821875,3832737.6525,26.48,27.28,0.8
340678.371875,3832742.02875,22.95,-5.84,-28.79
340679.882,3832746.29875,6.24,15.41,9.17
340681.397625,3832750.58125,19.31,22.96,3.65
340682.926875,3832754.90375,12.37,9.21,-3.16
340684.446125,3832759.1975,17.48,12.37,-5.11
340685.98325,3832763.5425,23.94,30.66,6.72
340687.469,3832767.74125,19.65,20.71,1.06
340688.943875,3832772.015,21.87,19.28,-2.59
340690.431625,3832776.21375,8.26,21.38,13.12
340691.914,3832780.4025,20.71,19.65,-1.06
340693.447625,3832784.735,20.44,12.12,-8.32
340643.636,3832652.24,25.05,28.49,3.44
340645.150125,3832656.51875,11.64,26.64,15.0
340646.6925,3832660.8725,22.78,17.83,-4.95
340648.226125,3832665.0975,17.6,22.78,5.18
340649.75225,3832669.41,18.2,2.66,-15.54
340651.287375,3832673.745,6.21,24.46,18.25
340652.852125,3832678.1675,24.22,11.64,-12.58
340654.455625,3832682.7,19.63,-5.59,-25.22
340655.888875,3832686.7525,23.56,18.71,-4.85
340657.397625,3832691.01375,18.27,18.18,-0.09
340658.91425,3832695.2975,23.81,14.52,-9.29
340660.460125,3832699.6675,20.04,20.32,0.28
340661.97225,3832703.94,19.88,-10.67,-30.55
340663.41625,3832708.0175,16.76,8.15,-8.61
340664.935,3832712.31375,26.28,11.51,-14.77
340666.48425,3832716.68625,2.94,19.87,16.93
340668.03375,3832721.06625,25.56,18.15,-7.41
340669.54275,3832725.33,28.89,26.18,-2.71
340671.04675,3832729.58,18.15,11.88,-6.27
340672.59575,3832733.9575,19.81,-3.75,-23.56
340674.152,3832738.35625,15.41,21.15,5.74
340675.687375,3832742.69125,26.3,17.69,-8.61
340677.20275,3832746.975,28.57,19.71,-8.86
340678.7355,3832751.30875,22.33,26.03,3.7
340680.24925,3832755.58375,11.19,14.62,3.43
340681.799,3832759.96,17.27,20.98,3.71
340683.34025,3832764.3175,8.78,18.85,10.07
340684.823375,3832768.5075,-6.01,20.71,26.72
340686.320375,3832772.8125,18.96,11.05,-7.91
