gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Cellulose,predicted_Cellulose,prediction_diff
340657.36925,3832647.82625,33.31,31.86,-1.45
340658.857125,3832652.01375,41.82,29.42,-12.4
340660.4055,3832656.37375,21.12,27.56,6.44
340662.024125,3832660.58,41.2,24.29,-16.91
340663.54325,3832664.865,31.86,33.31,1.45
340666.651625,3832673.62875,34.99,22.77,-12.22
340668.227375,3832678.07375,32.49,41.2,8.71
340669.763625,3832682.4025,39.76,24.71,-15.05
340672.707375,3832690.71,38.82,34.39,-4.43
340674.289625,3832695.1725,38.54,21.71,-16.83
340675.80925,3832699.4575,42.02,33.78,-8.24
340677.24775,3832703.51,38.76,33.64,-5.12
340678.79225,3832707.8675,40.15,33.18,-6.97
340681.877875,3832716.5725,40.92,32.49,-8.43
340683.3845,3832720.81875,40.44,34.82,-5.62
340684.892,3832725.07,40.39,34.82,-5.57
340686.475125,3832729.535,29.99,42.96,12.97
340688.06125,3832734.00875,43.0,33.78,-9.22
340689.573625,3832738.275,22.94,24.9,1.96
340692.63525,3832746.90625,29.57,27.34,-2.23
340694.176375,3832751.25625,41.84,40.43,-1.41
340695.681125,3832755.5,42.96,33.78,-9.18
340697.21225,3832759.815,36.58,41.84,5.26
340698.702125,3832764.0175,30.16,23.42,-6.74
340700.151125,3832768.3325,32.63,27.67,-4.96
340701.64,3832772.52375,41.84,38.96,-2.88
340703.117,3832776.6825,38.96,39.76,0.8
340704.637625,3832780.96875,32.22,41.84,9.62
340654.725375,3832648.66375,28.95,24.19,-4.76
340656.217,3832652.87,30.44,26.55,-3.89
340657.762375,3832657.23,26.25,27.56,1.31
340660.900375,3832665.6825,22.77,34.99,12.22
340662.434625,3832670.01375,25.8,34.12,8.32
340663.976625,3832674.3675,38.76,38.19,-0.57
340667.087125,3832683.15875,24.71,39.76,15.05
340668.586375,3832687.39,25.36,39.76,14.4
340673.13775,3832700.2425,27.08,22.98,-4.1
340674.547,3832704.22,33.72,30.31,-3.41
340676.096625,3832708.6,33.18,25.04,-8.14
340677.661,3832713.0175,32.21,30.35,-1.86
340679.204,3832717.37625,28.28,27.97,-0.31
340680.714375,3832721.6425,21.28,23.5,2.22
340682.21675,3832725.88375,37.38,38.83,1.45
340683.79,3832730.3275,33.78,42.96,9.18
340686.884375,3832739.06875,34.82,40.39,5.57
340688.39225,3832743.32375,24.9,22.94,-1.96
340689.941,3832747.7,27.49,32.21,4.72
340691.471625,3832752.02375,30.2,28.66,-1.54
340692.984625,3832756.29625,28.66,28.43,-0.23
340694.519125,3832760.63,39.76,38.96,-0.8
340695.998,3832764.80625,27.82,28.43,0.61
340697.447375,3832769.16,23.42,26.82,3.4
340698.936375,3832773.35625,27.67,30.29,2.62
340700.409625,3832777.5125,25.4,23.87,-1.53
340701.927625,3832781.79375,26.31,31.35,5.04
340651.95625,3832649.77375,26.55,37.55,11.0
340653.442375,3832653.96875,27.94,24.14,-3.8
340656.590875,3832662.60875,22.98,24.45,1.47
340658.10975,3832666.89625,22.55,26.25,3.7
340661.17275,3832675.55125,23.15,29.46,6.31
340662.762625,3832680.04125,29.46,27.8,-1.66
340664.273125,3832684.315,27.8,24.71,-3.09
340665.77825,3832688.56625,33.66,31.26,-2.4
340667.282375,3832692.815,19.32,29.39,10.07
340670.33075,3832701.4225,30.31,33.72,3.41
340671.75075,3832705.435,26.1,23.13,-2.97
340673.294,3832709.79625,36.29,30.3,-5.99
340674.86025,3832714.225,21.71,27.14,5.43
340676.404125,3832718.5825,27.97,33.18,5.21
340677.908375,3832722.835,33.64,38.76,5.12
340682.5475,3832735.93875,26.33,28.88,2.55
340684.071625,3832740.24625,28.88,26.33,-2.55
340685.592,3832744.54,25.93,25.97,0.04
340687.1455,3832748.92875,25.9,24.9,-1.0
340688.662125,3832753.21375,24.97,28.66,3.69
340690.158375,3832757.44,24.85,29.5,4.65
340691.69625,3832761.7875,28.43,27.82,-0.61
340693.194625,3832766.02,33.22,32.74,-0.48
