gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEG_OARDC,predicted_NEG_OARDC,prediction_diff
340657.36925,3832647.82625,30.61,29.81,-0.8
340658.857125,3832652.01375,28.51,34.21,5.7
340660.4055,3832656.37375,40.3,38.06,-2.24
340662.024125,3832660.58,22.78,28.8,6.02
340663.54325,3832664.865,29.81,33.52,3.71
340666.651625,3832673.62875,31.54,26.45,-5.09
340668.227375,3832678.07375,28.8,24.12,-4.68
340669.763625,3832682.4025,25.62,37.7,12.08
340672.707375,3832690.71,24.98,22.01,-2.97
340674.289625,3832695.1725,25.78,30.09,4.31
340675.80925,3832699.4575,22.01,33.0,10.99
340677.24775,3832703.51,26.45,31.54,5.09
340678.79225,3832707.8675,27.71,35.63,7.92
340681.877875,3832716.5725,24.12,28.8,4.68
340683.3845,3832720.81875,26.99,25.78,-1.21
340684.892,3832725.07,28.02,27.51,-0.51
340686.475125,3832729.535,34.92,22.01,-12.91
340688.06125,3832734.00875,28.72,29.91,1.19
340689.573625,3832738.275,38.3,34.8,-3.5
340692.63525,3832746.90625,31.2,33.31,2.11
340694.176375,3832751.25625,30.81,27.51,-3.3
340695.681125,3832755.5,19.83,32.8,12.97
340697.21225,3832759.815,30.2,21.33,-8.87
340698.702125,3832764.0175,28.65,37.88,9.23
340700.151125,3832768.3325,27.55,34.25,6.7
340701.64,3832772.52375,21.33,27.86,6.53
340703.117,3832776.6825,23.64,27.2,3.56
340704.637625,3832780.96875,33.85,21.33,-12.52
340654.725375,3832648.66375,32.82,37.39,4.57
340656.217,3832652.87,32.35,34.1,1.75
340657.762375,3832657.23,30.61,36.94,6.33
340660.900375,3832665.6825,36.26,31.54,-4.72
340662.434625,3832670.01375,34.21,31.54,-2.67
340663.976625,3832674.3675,23.34,21.8,-1.54
340667.087125,3832683.15875,37.4,32.09,-5.31
340668.586375,3832687.39,37.7,42.32,4.62
340673.13775,3832700.2425,32.99,38.33,5.34
340674.547,3832704.22,28.05,30.22,2.17
340676.096625,3832708.6,28.53,27.71,-0.82
340677.661,3832713.0175,31.53,32.99,1.46
340679.204,3832717.37625,31.26,29.52,-1.74
340680.714375,3832721.6425,39.33,34.92,-4.41
340682.21675,3832725.88375,35.94,29.91,-6.03
340683.79,3832730.3275,29.91,24.06,-5.85
340686.884375,3832739.06875,27.51,28.02,0.51
340688.39225,3832743.32375,34.8,38.3,3.5
340689.941,3832747.7,36.32,29.65,-6.67
340691.471625,3832752.02375,31.46,36.09,4.63
340692.984625,3832756.29625,36.09,33.98,-2.11
340694.519125,3832760.63,20.98,24.38,3.4
340695.998,3832764.80625,33.98,32.1,-1.88
340697.447375,3832769.16,37.88,36.16,-1.72
340698.936375,3832773.35625,34.25,27.55,-6.7
340700.409625,3832777.5125,34.68,37.95,3.27
340701.927625,3832781.79375,31.11,34.25,3.14
340651.95625,3832649.77375,36.21,32.35,-3.86
340653.442375,3832653.96875,33.76,36.21,2.45
340656.590875,3832662.60875,35.41,32.99,-2.42
340658.10975,3832666.89625,36.94,38.16,1.22
340661.17275,3832675.55125,38.06,37.15,-0.91
340662.762625,3832680.04125,37.15,33.26,-3.89
340664.273125,3832684.315,32.09,37.4,5.31
340665.77825,3832688.56625,26.87,32.09,5.22
340667.282375,3832692.815,42.32,37.4,-4.92
340670.33075,3832701.4225,30.22,26.45,-3.77
340671.75075,3832705.435,37.82,28.53,-9.29
340673.294,3832709.79625,22.68,32.21,9.53
340674.86025,3832714.225,37.9,28.05,-9.85
340676.404125,3832718.5825,33.51,34.79,1.28
340677.908375,3832722.835,32.43,30.38,-2.05
340682.5475,3832735.93875,34.92,33.34,-1.58
340684.071625,3832740.24625,33.34,34.92,1.58
340685.592,3832744.54,37.67,35.98,-1.69
340687.1455,3832748.92875,33.73,35.36,1.63
340688.662125,3832753.21375,35.36,36.09,0.73
