gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_DCAD,predicted_DCAD,prediction_diff
340657.36925,3832647.82625,24.85,-4.14696954277e+16,-4.14696954277e+16
340658.857125,3832652.01375,8.67,-4.11313957938e+16,-4.11313957938e+16
340660.4055,3832656.37375,26.67,1.45944513746e+17,1.45944513746e+17
340662.024125,3832660.58,19.78,2.4351297916e+17,2.4351297916e+17
340663.54325,3832664.865,26.01,1.44222448726e+17,1.44222448726e+17
340666.651625,3832673.62875,13.6,-4.77031682557e+16,-4.77031682557e+16
340668.227375,3832678.07375,16.84,1.44856466572e+17,1.44856466572e+17
340669.763625,3832682.4025,19.4,1.45256108177e+17,1.45256108177e+17
340672.707375,3832690.71,18.56,9.62804537417e+21,9.62804537417e+21
340674.289625,3832695.1725,7.52,-9.42052801655e+21,-9.42052801655e+21
340675.80925,3832699.4575,20.53,-9.42053938431e+21,-9.42053938431e+21
340677.24775,3832703.51,17.16,9.62807823321e+21,9.62807823321e+21
340678.79225,3832707.8675,3.57,-2.97557235679e+17,-2.97557235679e+17
340681.877875,3832716.5725,4.86,-7.21755142111e+21,-7.21755142111e+21
340683.3845,3832720.81875,0.6,2.43708735668e+17,2.43708735668e+17
340684.892,3832725.07,7.51,2.43274680398e+17,2.43274680398e+17
340686.475125,3832729.535,28.51,9.62814537588e+21,9.62814537588e+21
340688.06125,3832734.00875,17.47,-7.21758467172e+21,-7.21758467172e+21
340689.573625,3832738.275,24.17,1.46484555276e+17,1.46484555276e+17
340692.63525,3832746.90625,19.71,-9.42065860186e+21,-9.42065860186e+21
340694.176375,3832751.25625,-2.84,2.43311299813e+17,2.43311299813e+17
340695.681125,3832755.5,12.66,-1.83191853281e+17,-1.83191853281e+17
340697.21225,3832759.815,17.22,-7.21763504684e+21,-7.21763504684e+21
340698.702125,3832764.0175,19.98,-4.60948438907e+16,-4.60948438907e+16
340700.151125,3832768.3325,17.78,2.43120110756e+17,2.43120110756e+17
340701.64,3832772.52375,19.37,1.44164574651e+17,1.44164574651e+17
340703.117,3832776.6825,21.38,-9.42073522927e+21,-9.42073522927e+21
340704.637625,3832780.96875,20.84,2.43231135951e+17,2.43231135951e+17
340654.725375,3832648.66375,25.18,2.44328401123e+17,2.44328401123e+17
340656.217,3832652.87,13.75,-9.42042232407e+21,-9.42042232407e+21
340657.762375,3832657.23,23.0,1.47759145958e+17,1.47759145958e+17
340660.900375,3832665.6825,21.35,-2.9868237191e+17,-2.9868237191e+17
340662.434625,3832670.01375,26.1,-7.21746006965e+21,-7.21746006965e+21
340663.976625,3832674.3675,21.47,1.39277229122e+17,1.39277229122e+17
340667.087125,3832683.15875,15.81,-2.9887588589e+17,-2.9887588589e+17
340668.586375,3832687.39,13.17,-1.96330257138e+17,-1.96330257138e+17
340673.13775,3832700.2425,26.85,9.62807008946e+21,9.62807008946e+21
340674.547,3832704.22,27.59,-1.91295470862e+17,-1.91295470862e+17
340676.096625,3832708.6,18.11,2.44086847236e+17,2.44086847236e+17
340677.661,3832713.0175,16.65,-4.37385968665e+17,-4.37385968665e+17
340679.204,3832717.37625,22.94,9.62811365694e+21,9.62811365694e+21
340680.714375,3832721.6425,22.2,2.4432284604e+17,2.4432284604e+17
340682.21675,3832725.88375,12.03,2.44792944051e+17,2.44792944051e+17
340683.79,3832730.3275,18.48,9.62814720277e+21,9.62814720277e+21
340686.884375,3832739.06875,23.52,1.39781768476e+17,1.39781768476e+17
340688.39225,3832743.32375,19.18,2.43838389722e+17,2.43838389722e+17
340689.941,3832747.7,16.56,-3.01404617219e+17,-3.01404617219e+17
340691.471625,3832752.02375,19.25,9.62820295638e+21,9.62820295638e+21
340692.984625,3832756.29625,12.62,1.36751685512e+17,1.36751685512e+17
340694.519125,3832760.63,24.56,-5.38096788788e+16,-5.38096788788e+16
340695.998,3832764.80625,17.61,-7.21764327e+21,-7.21764327e+21
340697.447375,3832769.16,21.56,9.62824717106e+21,9.62824717106e+21
340698.936375,3832773.35625,28.19,1.39318679709e+17,1.39318679709e+17
340700.409625,3832777.5125,28.79,-3.00021368391e+17,-3.00021368391e+17
340701.927625,3832781.79375,23.23,2.4407290762e+17,2.4407290762e+17
340651.95625,3832649.77375,22.74,-7.21742110925e+21,-7.21742110925e+21
340653.442375,3832653.96875,24.64,1.40105955735e+17,1.40105955735e+17
340656.590875,3832662.60875,24.62,-9.42044744824e+21,-9.42044744824e+21
340658.10975,3832666.89625,29.6,-4.32601756039e+17,-4.32601756039e+17
340661.17275,3832675.55125,19.85,9.62800473294e+21,9.62800473294e+21
340662.762625,3832680.04125,16.65,1.49515615139e+17,1.49515615139e+17
340664.273125,3832684.315,28.41,2.43384386096e+17,2.43384386096e+17
340665.77825,3832688.56625,22.63,1.5338781818e+17,1.5338781818e+17
340667.282375,3832692.815,19.36,1.49769622675e+17,1.49769622675e+17
340670.33075,3832701.4225,22.86,-3.00993132962e+17,-3.00993132962e+17
340671.75075,3832705.435,24.43,-5.21374419079e+16,-5.21374419079e+16
340673.294,3832709.79625,20.23,1.5431574423e+17,1.5431574423e+17
