gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEM_OARDC,predicted_NEM_OARDC,prediction_diff
340657.36925,3832647.82625,54.63,-1.49294512812e+17,-1.49294512812e+17
340658.857125,3832652.01375,53.16,-1.49372647267e+17,-1.49372647267e+17
340660.4055,3832656.37375,65.23,-8.58649491874e+21,-8.58649491874e+21
340662.024125,3832660.58,46.24,-6.84661175987e+16,-6.84661175987e+16
340663.54325,3832664.865,54.27,-7.9711196018e+21,-7.9711196018e+21
340666.651625,3832673.62875,56.84,-1.47507421262e+17,-1.47507421262e+17
340668.227375,3832678.07375,53.71,-8.58654276048e+21,-8.58654276048e+21
340669.763625,3832682.4025,50.18,-8.58655343696e+21,-8.58655343696e+21
340672.707375,3832690.71,48.16,9.62829998929e+21,9.62829998929e+21
340674.289625,3832695.1725,49.27,-9.42004009209e+21,-9.42004009209e+21
340675.80925,3832699.4575,41.62,-9.42005171523e+21,-9.42005171523e+21
340677.24775,3832703.51,50.86,9.62833292738e+21,9.62833292738e+21
340678.79225,3832707.8675,52.25,7.28172050291e+17,7.28172050291e+17
340681.877875,3832716.5725,47.56,-4.16385009168e+17,-4.16385009168e+17
340683.3845,3832720.81875,50.81,-6.76498538468e+16,-6.76498538468e+16
340684.892,3832725.07,52.4,-6.86237203996e+16,-6.86237203996e+16
340686.475125,3832729.535,61.25,9.62839959744e+21,9.62839959744e+21
340688.06125,3832734.00875,52.34,-4.16138452963e+17,-4.16138452963e+17
340689.573625,3832738.275,64.38,-8.58668398992e+21,-8.58668398992e+21
340692.63525,3832746.90625,55.69,-9.42017072222e+21,-9.42017072222e+21
340694.176375,3832751.25625,56.09,-6.80353350132e+16,-6.80353350132e+16
340695.681125,3832755.5,43.12,-2.78748602322e+17,-2.78748602322e+17
340697.21225,3832759.815,53.68,-4.1708648962e+17,-4.1708648962e+17
340698.702125,3832764.0175,53.26,-1.47931133609e+17,-1.47931133609e+17
340700.151125,3832768.3325,52.14,-6.9595963407e+16,-6.9595963407e+16
340701.64,3832772.52375,45.99,-7.97134846574e+21,-7.97134846574e+21
340703.117,3832776.6825,46.13,-9.42024784058e+21,-9.42024784058e+21
340704.637625,3832780.96875,59.57,-6.88672534818e+16,-6.88672534818e+16
340654.725375,3832648.66375,56.31,-7.04944441295e+16,-7.04944441295e+16
340656.217,3832652.87,57.07,-9.41993490777e+21,-9.41993490777e+21
340657.762375,3832657.23,54.88,-8.58650018441e+21,-8.58650018441e+21
340660.900375,3832665.6825,61.98,7.2968989e+17,7.2968989e+17
340662.434625,3832670.01375,60.56,-4.14419250247e+17,-4.14419250247e+17
340663.976625,3832674.3675,46.17,-7.97113811288e+21,-7.97113811288e+21
340667.087125,3832683.15875,63.69,7.29748376569e+17,7.29748376569e+17
340668.586375,3832687.39,63.96,-2.75612397822e+17,-2.75612397822e+17
340673.13775,3832700.2425,58.39,9.62832350258e+21,9.62832350258e+21
340674.547,3832704.22,51.85,-2.76731200484e+17,-2.76731200484e+17
340676.096625,3832708.6,53.31,-7.09585103398e+16,-7.09585103398e+16
340677.661,3832713.0175,54.38,2.81780091355e+21,2.81780091355e+21
340679.204,3832717.37625,56.69,9.62836824159e+21,9.62836824159e+21
340680.714375,3832721.6425,64.77,-7.02265839586e+16,-7.02265839586e+16
340682.21675,3832725.88375,60.67,-6.77853728857e+16,-6.77853728857e+16
340683.79,3832730.3275,54.89,9.62840108003e+21,9.62840108003e+21
340686.884375,3832739.06875,51.33,-7.97127631687e+21,-7.97127631687e+21
340688.39225,3832743.32375,58.94,-7.17087172173e+16,-7.17087172173e+16
340689.941,3832747.7,62.96,7.30408302328e+17,7.30408302328e+17
340691.471625,3832752.02375,56.68,9.62845697359e+21,9.62845697359e+21
340692.984625,3832756.29625,62.45,-7.97131140931e+21,-7.97131140931e+21
340694.519125,3832760.63,44.06,-1.44959563536e+17,-1.44959563536e+17
340695.998,3832764.80625,59.86,-4.15051838452e+17,-4.15051838452e+17
340697.447375,3832769.16,64.68,9.62850081318e+21,9.62850081318e+21
340698.936375,3832773.35625,58.42,-7.97134893996e+21,-7.97134893996e+21
340700.409625,3832777.5125,59.63,7.29974990289e+17,7.29974990289e+17
340701.927625,3832781.79375,56.23,-6.98573505094e+16,-6.98573505094e+16
340651.95625,3832649.77375,61.84,-4.1601664423e+17,-4.1601664423e+17
340653.442375,3832653.96875,58.78,-7.9710934657e+21,-7.9710934657e+21
340656.590875,3832662.60875,61.45,-9.41996032851e+21,-9.41996032851e+21
340658.10975,3832666.89625,62.76,2.81776082205e+21,2.81776082205e+21
340661.17275,3832675.55125,62.1,9.62826015224e+21,9.62826015224e+21
340662.762625,3832680.04125,58.22,-8.58655453814e+21,-8.58655453814e+21
340664.273125,3832684.315,56.9,-6.98152242497e+16,-6.98152242497e+16
340665.77825,3832688.56625,51.37,-8.58658122338e+21,-8.58658122338e+21
340667.282375,3832692.815,67.92,-8.58658436756e+21,-8.58658436756e+21
340670.33075,3832701.4225,55.3,7.29115855637e+17,7.29115855637e+17
340671.75075,3832705.435,60.8,-1.46280141864e+17,-1.46280141864e+17
340673.294,3832709.79625,45.75,-8.58663210073e+21,-8.58663210073e+21
340674.86025,3832714.225,64.19,-1.47450491603e+17,-1.47450491603e+17
340676.404125,3832718.5825,59.41,-9.42010069121e+21,-9.42010069121e+21
340677.908375,3832722.835,57.86,-2.76512740723e+17,-2.76512740723e+17
340682.5475,3832735.93875,60.72,-1.45793644875e+17,-1.45793644875e+17
340684.071625,3832740.24625,59.16,-9.420156201e+21,-9.420156201e+21
340685.592,3832744.54,61.31,-7.97128456372e+21,-7.97128456372e+21
340687.1455,3832748.92875,59.52,-9.42017739595e+21,-9.42017739595e+21
340688.662125,3832753.21375,60.73,-8.58672388954e+21,-8.58672388954e+21
340690.158375,3832757.44,62.15,-8.58673741453e+21,-8.58673741453e+21
340691.69625,3832761.7875,58.08,-2.77617982718e+17,-2.77617982718e+17
340693.194625,3832766.02,53.77,-9.42021932662e+21,-9.42021932662e+21
340694.664375,3832770.335,62.43,-7.97134059183e+21,-7.97134059183e+21
340696.157125,3832774.54625,57.59,9.62851455426e+21,9.62851455426e+21
340697.63675,3832778.7225,63.75,-9.42025401412e+21,-9.42025401412e+21
340699.155375,3832783.0125,53.51,-1.46271358772e+17,-1.46271358772e+17
