gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_aNDFom,predicted_aNDFom,prediction_diff
340657.36925,3832647.82625,66.27,1.72453528576e+17,1.72453528576e+17
340658.857125,3832652.01375,72.3,1.72350611874e+17,1.72350611874e+17
340660.4055,3832656.37375,48.88,-8.22649077271e+17,-8.22649077271e+17
340662.024125,3832660.58,73.3,2.40903068602e+17,2.40903068602e+17
340663.54325,3832664.865,64.23,-8.407354254e+16,-8.407354254e+16
340666.651625,3832673.62875,66.44,1.76368950477e+17,1.76368950477e+17
340668.227375,3832678.07375,64.52,-8.21223601898e+17,-8.21223601898e+17
340669.763625,3832682.4025,72.14,-8.21809833135e+17,-8.21809833135e+17
340672.707375,3832690.71,72.13,-9.62860208104e+21,-9.62860208104e+21
340674.289625,3832695.1725,70.61,-9.42045426697e+21,-9.42045426697e+21
340675.80925,3832699.4575,76.16,-9.42046962898e+21,-9.42046962898e+21
340677.24775,3832703.51,71.54,-9.62863489388e+21,-9.62863489388e+21
340678.79225,3832707.8675,71.75,9.17216617584e+17,9.17216617584e+17
340681.877875,3832716.5725,74.65,4.8592814438e+17,4.8592814438e+17
340683.3845,3832720.81875,73.44,2.40625455422e+17,2.40625455422e+17
340684.892,3832725.07,71.4,2.40979734437e+17,2.40979734437e+17
340686.475125,3832729.535,58.82,-9.62870205066e+21,-9.62870205066e+21
340688.06125,3832734.00875,74.7,4.85887788755e+17,4.85887788755e+17
340689.573625,3832738.275,49.35,-8.23717134492e+17,-8.23717134492e+17
340692.63525,3832746.90625,62.11,-9.42058836799e+21,-9.42058836799e+21
340694.176375,3832751.25625,70.65,2.40713575764e+17,2.40713575764e+17
340695.681125,3832755.5,76.42,1.07713249487e+18,1.07713249487e+18
340697.21225,3832759.815,68.9,4.8565286006e+17,4.8565286006e+17
340698.702125,3832764.0175,60.41,1.75301686462e+17,1.75301686462e+17
340700.151125,3832768.3325,66.29,2.41209192528e+17,2.41209192528e+17
340701.64,3832772.52375,72.99,-8.40702312644e+16,-8.40702312644e+16
340703.117,3832776.6825,73.31,-9.42067033013e+21,-9.42067033013e+21
340704.637625,3832780.96875,62.28,2.41000079266e+17,2.41000079266e+17
340654.725375,3832648.66375,58.64,2.42217356866e+17,2.42217356866e+17
340656.217,3832652.87,62.57,-9.42035336009e+21,-9.42035336009e+21
340657.762375,3832657.23,59.38,-8.25296193302e+17,-8.25296193302e+17
340660.900375,3832665.6825,50.49,9.15854215445e+17,9.15854215445e+17
340662.434625,3832670.01375,56.35,4.86384689471e+17,4.86384689471e+17
340663.976625,3832674.3675,73.61,-7.98409809652e+16,-7.98409809652e+16
340667.087125,3832683.15875,53.94,9.15531821584e+17,9.15531821584e+17
340668.586375,3832687.39,52.57,1.08099345211e+18,1.08099345211e+18
340673.13775,3832700.2425,55.64,-9.62862565631e+21,-9.62862565631e+21
340674.547,3832704.22,67.52,1.07968204908e+18,1.07968204908e+18
340676.096625,3832708.6,66.3,2.42429175093e+17,2.42429175093e+17
340677.661,3832713.0175,62.14,7.44958758138e+16,7.44958758138e+16
340679.204,3832717.37625,60.31,-9.62866964199e+21,-9.62866964199e+21
340680.714375,3832721.6425,48.09,2.4197445679e+17,2.4197445679e+17
340682.21675,3832725.88375,67.3,2.41062265187e+17,2.41062265187e+17
340683.79,3832730.3275,66.68,-9.62870314371e+21,-9.62870314371e+21
340686.884375,3832739.06875,68.19,-8.06358469222e+16,-8.06358469222e+16
340688.39225,3832743.32375,56.46,2.42711010171e+17,2.42711010171e+17
340689.941,3832747.7,55.82,9.13434829225e+17,9.13434829225e+17
340691.471625,3832752.02375,59.22,-9.62875880347e+21,-9.62875880347e+21
340692.984625,3832756.29625,56.02,-7.80756981531e+16,-7.80756981531e+16
340694.519125,3832760.63,75.0,1.80990616844e+17,1.80990616844e+17
340695.998,3832764.80625,58.62,4.86200763665e+17,4.86200763665e+17
340697.447375,3832769.16,52.02,-9.62880289944e+21,-9.62880289944e+21
340698.936375,3832773.35625,59.12,-8.03551739712e+16,-8.03551739712e+16
340700.409625,3832777.5125,56.75,9.14759742275e+17,9.14759742275e+17
340701.927625,3832781.79375,58.87,2.42157230501e+17,2.42157230501e+17
340651.95625,3832649.77375,56.91,4.86037103242e+17,4.86037103242e+17
340653.442375,3832653.96875,59.82,-8.09643982383e+16,-8.09643982383e+16
340656.590875,3832662.60875,53.25,-9.42038482636e+21,-9.42038482636e+21
340658.10975,3832666.89625,50.2,7.45300030298e+16,7.45300030298e+16
340661.17275,3832675.55125,49.19,-9.6285615421e+21,-9.6285615421e+21
340662.762625,3832680.04125,56.09,-8.27568570004e+17,-8.27568570004e+17
340664.273125,3832684.315,59.7,2.41337553703e+17,2.41337553703e+17
340665.77825,3832688.56625,67.8,-8.3310058492e+17,-8.3310058492e+17
340667.282375,3832692.815,42.67,-8.28111003711e+17,-8.28111003711e+17
340670.33075,3832701.4225,63.13,9.14283086486e+17,9.14283086486e+17
340671.75075,3832705.435,52.56,1.79126720223e+17,1.79126720223e+17
340673.294,3832709.79625,72.19,-8.34527049048e+17,-8.34527049048e+17
340674.86025,3832714.225,49.25,1.76565682579e+17,1.76565682579e+17
340676.404125,3832718.5825,58.77,-9.42052380408e+21,-9.42052380408e+21
340677.908375,3832722.835,65.18,1.07978614047e+18,1.07978614047e+18
340682.5475,3832735.93875,53.19,1.79524998784e+17,1.79524998784e+17
340684.071625,3832740.24625,60.52,-9.42058190245e+21,-9.42058190245e+21
340685.592,3832744.54,51.79,-7.87795310868e+16,-7.87795310868e+16
340687.1455,3832748.92875,54.83,-9.42060159547e+21,-9.42060159547e+21
340688.662125,3832753.21375,54.09,-8.29015424025e+17,-8.29015424025e+17
340690.158375,3832757.44,53.85,-8.31839081898e+17,-8.31839081898e+17
340691.69625,3832761.7875,59.95,1.07866835901e+18,1.07866835901e+18
340693.194625,3832766.02,65.54,-9.4206410965e+21,-9.4206410965e+21
340694.664375,3832770.335,55.93,-8.07814789222e+16,-8.07814789222e+16
340696.157125,3832774.54625,57.59,-9.62881629998e+21,-9.62881629998e+21
340697.63675,3832778.7225,50.22,-9.42068219116e+21,-9.42068219116e+21
340699.155375,3832783.0125,68.64,1.78798545037e+17,1.78798545037e+17
340649.202375,3832650.48125,73.85,2.41491363518e+17,2.41491363518e+17
340650.703625,3832654.72,49.1,-8.01960613753e+16,-8.01960613753e+16
340652.245375,3832659.07375,69.66,-9.62851862558e+21,-9.62851862558e+21
340655.347125,3832667.5675,48.59,9.1111417823e+17,9.1111417823e+17
340656.876125,3832671.8875,73.42,4.86286883567e+17,4.86286883567e+17
340658.415125,3832676.2375,57.96,-9.62856273791e+21,-9.62856273791e+21
340661.513,3832685.0,66.85,4.86341200529e+17,4.86341200529e+17
340663.015375,3832689.24125,58.25,9.12987763802e+17,9.12987763802e+17
340666.073875,3832697.88625,55.95,1.08056987104e+18,1.08056987104e+18
340667.573625,3832702.12625,57.59,1.07895342739e+18,1.07895342739e+18
340668.995,3832706.14,51.18,2.42125507102e+17,2.42125507102e+17
340670.54075,3832710.51,44.67,1.08072113218e+18,1.08072113218e+18
340672.093875,3832714.9025,50.69,2.42194342676e+17,2.42194342676e+17
340673.630375,3832719.24625,76.1,-9.62867347231e+21,-9.62867347231e+21
340675.140625,3832723.51375,54.17,7.44366915742e+16,7.44366915742e+16
340676.64525,3832727.7675,57.47,-9.4205454286e+21,-9.4205454286e+21
340678.215,3832732.2025,58.63,-8.14546262341e+16,-8.14546262341e+16
340679.781,3832736.63125,73.01,2.42037880964e+17,2.42037880964e+17
340681.298625,3832740.92,56.3,9.13114243879e+17,9.13114243879e+17
340682.81225,3832745.1975,66.1,-9.62874021918e+21,-9.62874021918e+21
340684.357,3832749.56375,63.99,7.47221522012e+16,7.47221522012e+16
340685.885375,3832753.88375,67.25,-9.62876263165e+21,-9.62876263165e+21
340687.402125,3832758.1725,64.03,4.8661478362e+17,4.8661478362e+17
340688.935,3832762.50625,62.86,2.42482903354e+17,2.42482903354e+17
340690.416625,3832766.6925,68.65,-8.0731235494e+16,-8.0731235494e+16
340691.877375,3832771.0,66.53,9.15559165151e+17,9.15559165151e+17
340693.370625,3832775.21375,65.3,7.45911706606e+16,7.45911706606e+16
340694.85,3832779.3925,63.56,1.0787263502e+18,1.0787263502e+18
