gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_SPCP,predicted_SPCP,prediction_diff
340657.36925,3832647.82625,42.59,-1.66449835519e+17,-1.66449835519e+17
340658.857125,3832652.01375,-12.7,-1.66628254667e+17,-1.66628254667e+17
340660.4055,3832656.37375,79.64,-2.09698536123e+17,-2.09698536123e+17
340662.024125,3832660.58,-30.68,-6.290815896e+16,-6.290815896e+16
340663.54325,3832664.865,90.2,2.74108330758e+17,2.74108330758e+17
340666.651625,3832673.62875,45.59,-1.65608111075e+17,-1.65608111075e+17
340668.227375,3832678.07375,6.63,-2.0878403896e+17,-2.0878403896e+17
340669.763625,3832682.4025,-3.74,-2.09095757733e+17,-2.09095757733e+17
340672.707375,3832690.71,-9.31,-9.62841339754e+21,-9.62841339754e+21
340674.289625,3832695.1725,-19.66,-9.42044019097e+21,-9.42044019097e+21
340675.80925,3832699.4575,-38.95,-9.42045240004e+21,-9.42045240004e+21
340677.24775,3832703.51,6.57,-9.62844634414e+21,-9.62844634414e+21
340678.79225,3832707.8675,-7.11,8.30768339274e+16,8.30768339274e+16
340681.877875,3832716.5725,-16.53,1.0389917198e+17,1.0389917198e+17
340683.3845,3832720.81875,-27.24,-6.20718788297e+16,-6.20718788297e+16
340684.892,3832725.07,-34.44,-6.28075893774e+16,-6.28075893774e+16
340686.475125,3832729.535,95.33,-9.6285119779e+21,-9.6285119779e+21
340688.06125,3832734.00875,-8.27,1.03656200286e+17,1.03656200286e+17
340689.573625,3832738.275,31.41,-2.10410765368e+17,-2.10410765368e+17
340692.63525,3832746.90625,23.95,-9.42057172625e+21,-9.42057172625e+21
340694.176375,3832751.25625,-3.97,-6.22600891567e+16,-6.22600891567e+16
340695.681125,3832755.5,-30.92,7.74025961633e+17,7.74025961633e+17
340697.21225,3832759.815,25.87,1.0404802296e+17,1.0404802296e+17
340698.702125,3832764.0175,22.97,-1.65913918885e+17,-1.65913918885e+17
340700.151125,3832768.3325,12.65,-6.321514327e+16,-6.321514327e+16
340701.64,3832772.52375,-54.04,2.73876021493e+17,2.73876021493e+17
340703.117,3832776.6825,-17.67,-9.42064813603e+21,-9.42064813603e+21
340704.637625,3832780.96875,30.99,-6.28177080468e+16,-6.28177080468e+16
340654.725375,3832648.66375,32.14,-6.47433837379e+16,-6.47433837379e+16
340656.217,3832652.87,41.43,-9.42033439056e+21,-9.42033439056e+21
