gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_AD_ICP,predicted_AD_ICP,prediction_diff
340657.36925,3832647.82625,0.7,-1.02359925067e+22,-1.02359925067e+22
340658.857125,3832652.01375,0.85,-1.02360041949e+22,-1.02360041949e+22
340660.4055,3832656.37375,0.45,1.02377595141e+22,1.02377595141e+22
340662.024125,3832660.58,0.83,-9.6572169907e+21,-9.6572169907e+21
340663.54325,3832664.865,0.67,-9.72251041258e+21,-9.72251041258e+21
340666.651625,3832673.62875,0.74,-1.02360617825e+22,-1.02360617825e+22
340668.227375,3832678.07375,0.76,1.02378185437e+22,1.02378185437e+22
340669.763625,3832682.4025,0.79,1.02378304976e+22,1.02378304976e+22
340672.707375,3832690.71,0.76,-7.31953013377e+16,-7.31953013377e+16
340674.289625,3832695.1725,0.81,1.31533072619e+17,1.31533072619e+17
340675.80925,3832699.4575,0.74,1.32032137456e+17,1.32032137456e+17
340677.24775,3832703.51,0.78,-7.32914877581e+16,-7.32914877581e+16
340678.79225,3832707.8675,0.85,9.29223129554e+21,9.29223129554e+21
340681.877875,3832716.5725,0.82,-8.06900382805e+21,-8.06900382805e+21
340683.3845,3832720.81875,0.8,-9.65737280329e+21,-9.65737280329e+21
340684.892,3832725.07,0.85,-9.65738330447e+21,-9.65738330447e+21
340686.475125,3832729.535,0.73,-7.55873436822e+16,-7.55873436822e+16
340688.06125,3832734.00875,0.79,-8.06904015838e+21,-8.06904015838e+21
340689.573625,3832738.275,0.49,1.02379837685e+22,1.02379837685e+22
340692.63525,3832746.90625,0.67,1.31905159126e+17,1.31905159126e+17
340694.176375,3832751.25625,0.88,-9.65745125278e+21,-9.65745125278e+21
340695.681125,3832755.5,0.81,-9.72988380216e+21,-9.72988380216e+21
340697.21225,3832759.815,0.74,-8.0690990653e+21,-8.0690990653e+21
340698.702125,3832764.0175,0.68,-1.02363093584e+22,-1.02363093584e+22
340700.151125,3832768.3325,0.69,-9.65749511976e+21,-9.65749511976e+21
340701.64,3832772.52375,0.86,-9.72278952215e+21,-9.72278952215e+21
340703.117,3832776.6825,0.77,1.32381370853e+17,1.32381370853e+17
340704.637625,3832780.96875,0.73,-9.65752773477e+21,-9.65752773477e+21
340654.725375,3832648.66375,0.49,-9.65718541135e+21,-9.65718541135e+21
340656.217,3832652.87,0.62,1.31942665794e+17,1.31942665794e+17
340657.762375,3832657.23,0.63,1.02377616859e+22,1.02377616859e+22
340660.900375,3832665.6825,0.62,9.29212730771e+21,9.29212730771e+21
340662.434625,3832670.01375,0.48,-8.06889363808e+21,-8.06889363808e+21
340663.976625,3832674.3675,0.74,-9.72253379049e+21,-9.72253379049e+21
340667.087125,3832683.15875,0.62,9.2921709173e+21,9.2921709173e+21
340668.586375,3832687.39,0.56,-9.7297111177e+21,-9.7297111177e+21
340673.13775,3832700.2425,0.5,-6.85785485065e+16,-6.85785485065e+16
340674.547,3832704.22,0.58,-9.72975284084e+21,-9.72975284084e+21
340676.096625,3832708.6,0.7,-9.65734005171e+21,-9.65734005171e+21
340677.661,3832713.0175,0.6,9.49170468239e+21,9.49170468239e+21
340679.204,3832717.37625,0.61,-6.45630051492e+16,-6.45630051492e+16
340680.714375,3832721.6425,0.51,-9.65737395884e+21,-9.65737395884e+21
