gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_TDN_OARDC,predicted_TDN_OARDC,prediction_diff
340657.36925,3832647.82625,64.55,1.62658897063e+17,1.62658897063e+17
340658.857125,3832652.01375,66.63,1.62612957532e+17,1.62612957532e+17
340660.4055,3832656.37375,68.89,-7.4212117181e+16,-7.4212117181e+16
340662.024125,3832660.58,56.78,2.76797129668e+17,2.76797129668e+17
340663.54325,3832664.865,61.45,-9.57503457497e+17,-9.57503457497e+17
340666.651625,3832673.62875,62.88,1.6521370762e+17,1.6521370762e+17
340668.227375,3832678.07375,63.17,-7.34860468109e+16,-7.34860468109e+16
340669.763625,3832682.4025,56.58,-7.38390968159e+16,-7.38390968159e+16
340672.707375,3832690.71,60.8,2.92270667854e+21,2.92270667854e+21
340674.289625,3832695.1725,67.8,-9.42056341083e+21,-9.42056341083e+21
340675.80925,3832699.4575,71.43,-9.42057508394e+21,-9.42057508394e+21
340677.24775,3832703.51,58.32,2.9227165694e+21,2.9227165694e+21
340678.79225,3832707.8675,65.03,5.09157812437e+17,5.09157812437e+17
340681.877875,3832716.5725,63.06,-1.14911162366e+17,-1.14911162366e+17
340683.3845,3832720.81875,69.82,2.77637801171e+17,2.77637801171e+17
340684.892,3832725.07,68.59,2.76710844264e+17,2.76710844264e+17
340686.475125,3832729.535,62.81,2.922737449e+21,2.922737449e+21
340688.06125,3832734.00875,63.34,-1.15431746001e+17,-1.15431746001e+17
340689.573625,3832738.275,67.15,-7.47626232739e+16,-7.47626232739e+16
340692.63525,3832746.90625,64.25,-9.42069432323e+21,-9.42069432323e+21
340694.176375,3832751.25625,68.76,2.7744303454e+17,2.7744303454e+17
340695.681125,3832755.5,54.31,-2.73847190224e+16,-2.73847190224e+16
340697.21225,3832759.815,65.0,-1.13910381432e+17,-1.13910381432e+17
340698.702125,3832764.0175,61.07,1.64490835544e+17,1.64490835544e+17
340700.151125,3832768.3325,61.79,2.75346726679e+17,2.75346726679e+17
340701.64,3832772.52375,56.76,-9.5753580178e+17,-9.5753580178e+17
340703.117,3832776.6825,62.59,-9.42076992758e+21,-9.42076992758e+21
340704.637625,3832780.96875,65.06,2.76316045711e+17,2.76316045711e+17
340654.725375,3832648.66375,65.43,2.7260020961e+17,2.7260020961e+17
340656.217,3832652.87,66.02,-9.42045732148e+21,-9.42045732148e+21
340657.762375,3832657.23,63.09,-7.58460496868e+16,-7.58460496868e+16
340660.900375,3832665.6825,68.68,5.07455276755e+17,5.07455276755e+17
340662.434625,3832670.01375,63.82,-1.19459196815e+17,-1.19459196815e+17
340663.976625,3832674.3675,59.43,-9.58245024598e+17,-9.58245024598e+17
340667.087125,3832683.15875,65.43,5.07232900056e+17,5.07232900056e+17
340668.586375,3832687.39,65.16,-1.79975433159e+16,-1.79975433159e+16
340673.13775,3832700.2425,62.34,2.9227133023e+21,2.9227133023e+21
340674.547,3832704.22,62.0,-2.16911811768e+16,-2.16911811768e+16
340676.096625,3832708.6,62.31,2.72075118978e+17,2.72075118978e+17
340677.661,3832713.0175,61.35,-1.86891984823e+17,-1.86891984823e+17
340679.204,3832717.37625,61.4,2.92272566221e+21,2.92272566221e+21
340680.714375,3832721.6425,69.48,2.73045759492e+17,2.73045759492e+17
340682.21675,3832725.88375,72.41,2.76323940172e+17,2.76323940172e+17
