gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Dry_Matter,predicted_Dry_Matter,prediction_diff
340657.36925,3832647.82625,91.43,-4.73005063736e+16,-4.73005063736e+16
340658.857125,3832652.01375,91.02,-4.75472758815e+16,-4.75472758815e+16
340660.4055,3832656.37375,90.32,1.04283585002e+17,1.04283585002e+17
340662.024125,3832660.58,91.11,-2.50978054748e+17,-2.50978054748e+17
340663.54325,3832664.865,92.47,-6.7708505043e+15,-6.7708505043e+15
340666.651625,3832673.62875,91.79,-4.69151785452e+16,-4.69151785452e+16
340668.227375,3832678.07375,90.36,1.05341434624e+17,1.05341434624e+17
340669.763625,3832682.4025,91.8,1.04835230767e+17,1.04835230767e+17
340672.707375,3832690.71,92.17,-9.62854179078e+21,-9.62854179078e+21
340674.289625,3832695.1725,90.94,-9.42053455645e+21,-9.42053455645e+21
340675.80925,3832699.4575,92.27,-9.42054672177e+21,-9.42054672177e+21
340677.24775,3832703.51,92.07,-9.62857464236e+21,-9.62857464236e+21
340678.79225,3832707.8675,91.5,6.42847015749e+17,6.42847015749e+17
340681.877875,3832716.5725,92.31,-7.42736312437e+21,-7.42736312437e+21
340683.3845,3832720.81875,92.02,-2.50222454802e+17,-2.50222454802e+17
340684.892,3832725.07,90.26,-2.51294899675e+17,-2.51294899675e+17
340686.475125,3832729.535,90.46,-9.62864063371e+21,-9.62864063371e+21
340688.06125,3832734.00875,92.24,-7.4273986245e+21,-7.4273986245e+21
340689.573625,3832738.275,91.48,1.03581512044e+17,1.03581512044e+17
340692.63525,3832746.90625,91.31,-9.4206660414e+21,-9.4206660414e+21
340694.176375,3832751.25625,90.05,-2.50477172352e+17,-2.50477172352e+17
340695.681125,3832755.5,92.3,3.02693165826e+17,3.02693165826e+17
340697.21225,3832759.815,91.72,-7.42744750642e+21,-7.42744750642e+21
340698.702125,3832764.0175,91.21,-4.73262523542e+16,-4.73262523542e+16
340700.151125,3832768.3325,92.19,-2.52444505914e+17,-2.52444505914e+17
340701.64,3832772.52375,90.81,-6.84350560197e+15,-6.84350560197e+15
