gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Hemicellulose,predicted_Hemicellulose,prediction_diff
340657.36925,3832647.82625,29.23,-6.27198315804e+16,-6.27198315804e+16
340658.857125,3832652.01375,27.58,-6.2699802858e+16,-6.2699802858e+16
340660.4055,3832656.37375,25.26,-3.19137619067e+17,-3.19137619067e+17
340662.024125,3832660.58,27.73,8.12988479169e+17,8.12988479169e+17
340663.54325,3832664.865,27.76,2.27672478125e+17,2.27672478125e+17
340666.651625,3832673.62875,27.92,-6.32514107574e+16,-6.32514107574e+16
340668.227375,3832678.07375,27.38,-3.19877163585e+17,-3.19877163585e+17
340669.763625,3832682.4025,28.33,-3.19675454424e+17,-3.19675454424e+17
340672.707375,3832690.71,28.59,9.62817669286e+21,9.62817669286e+21
340674.289625,3832695.1725,27.7,-9.41990329792e+21,-9.41990329792e+21
340675.80925,3832699.4575,30.11,-9.41991198341e+21,-9.41991198341e+21
340677.24775,3832703.51,29.11,9.62820960671e+21,9.62820960671e+21
340678.79225,3832707.8675,28.3,-3.0423453166e+17,-3.0423453166e+17
340681.877875,3832716.5725,28.81,3.21854967455e+17,3.21854967455e+17
340683.3845,3832720.81875,28.6,8.13257390936e+17,8.13257390936e+17
340684.892,3832725.07,27.68,8.12936988606e+17,8.12936988606e+17
340686.475125,3832729.535,27.71,9.62827802356e+21,9.62827802356e+21
340688.06125,3832734.00875,28.91,3.20815090501e+17,3.20815090501e+17
340689.573625,3832738.275,24.33,-3.18733424702e+17,-3.18733424702e+17
340692.63525,3832746.90625,28.11,-9.42003172719e+21,-9.42003172719e+21
340694.176375,3832751.25625,26.53,8.12970002283e+17,8.12970002283e+17
340695.681125,3832755.5,28.57,-1.57003900944e+16,-1.57003900944e+16
340697.21225,3832759.815,28.71,3.24096439559e+17,3.24096439559e+17
340698.702125,3832764.0175,27.77,-6.32067863831e+16,-6.32067863831e+16
340700.151125,3832768.3325,28.46,8.12513275422e+17,8.12513275422e+17
340701.64,3832772.52375,26.94,2.27506484067e+17,2.27506484067e+17
340703.117,3832776.6825,29.4,-9.42010327565e+21,-9.42010327565e+21
340704.637625,3832780.96875,27.2,8.1275964714e+17,8.1275964714e+17
340654.725375,3832648.66375,24.4,8.13014041879e+17,8.13014041879e+17
340656.217,3832652.87,28.3,-9.4197933735e+21,-9.4197933735e+21
340657.762375,3832657.23,27.53,-3.17395544484e+17,-3.17395544484e+17
340660.900375,3832665.6825,25.84,-3.0312957776e+17,-3.0312957776e+17
340662.434625,3832670.01375,26.54,3.14497099791e+17,3.14497099791e+17
340663.976625,3832674.3675,29.22,2.26758166434e+17,2.26758166434e+17
340667.087125,3832683.15875,26.22,-3.03041259066e+17,-3.03041259066e+17
340668.586375,3832687.39,23.9,-1.24500540196e+16,-1.24500540196e+16
340673.13775,3832700.2425,24.04,9.62819644138e+21,9.62819644138e+21
340674.547,3832704.22,28.46,-1.3436860096e+16,-1.3436860096e+16
340676.096625,3832708.6,28.72,8.12853926012e+17,8.12853926012e+17
340677.661,3832713.0175,25.68,3.14817652728e+17,3.14817652728e+17
340679.204,3832717.37625,27.88,9.62823796268e+21,9.62823796268e+21
340680.714375,3832721.6425,24.7,8.13003069959e+17,8.13003069959e+17
340682.21675,3832725.88375,28.1,8.1377661937e+17,8.1377661937e+17
340683.79,3832730.3275,28.26,9.6282731113e+21,9.6282731113e+21
340686.884375,3832739.06875,28.35,2.27386849729e+17,2.27386849729e+17
340688.39225,3832743.32375,25.91,8.12607451346e+17,8.12607451346e+17
340689.941,3832747.7,26.37,-3.02421813432e+17,-3.02421813432e+17
340691.471625,3832752.02375,25.78,9.62832821799e+21,9.62832821799e+21
340692.984625,3832756.29625,22.42,2.25131111799e+17,2.25131111799e+17
340694.519125,3832760.63,29.35,-6.23730444332e+16,-6.23730444332e+16
340695.998,3832764.80625,27.1,3.17289324359e+17,3.17289324359e+17
340697.447375,3832769.16,26.22,9.62837345226e+21,9.62837345226e+21
340698.936375,3832773.35625,26.31,2.27289419094e+17,2.27289419094e+17
340700.409625,3832777.5125,26.55,-3.02865948253e+17,-3.02865948253e+17
340701.927625,3832781.79375,27.0,8.13251186825e+17,8.13251186825e+17
340651.95625,3832649.77375,26.61,3.19555461807e+17,3.19555461807e+17
340653.442375,3832653.96875,27.54,2.24725238103e+17,2.24725238103e+17
340656.590875,3832662.60875,25.8,-9.41981430473e+21,-9.41981430473e+21
340658.10975,3832666.89625,25.73,3.14334169326e+17,3.14334169326e+17
340661.17275,3832675.55125,24.26,9.62813388842e+21,9.62813388842e+21
340662.762625,3832680.04125,23.53,-3.16475283724e+17,-3.16475283724e+17
340664.273125,3832684.315,26.97,8.12475014804e+17,8.12475014804e+17
340665.77825,3832688.56625,28.89,-3.13404250596e+17,-3.13404250596e+17
340667.282375,3832692.815,20.95,-3.16112551341e+17,-3.16112551341e+17
