gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Lignin,predicted_Lignin,prediction_diff
340657.36925,3832647.82625,5.59,8.62986190868e+16,8.62986190868e+16
340658.857125,3832652.01375,4.74,8.62718487445e+16,8.62718487445e+16
340660.4055,3832656.37375,4.15,-3.06257157593e+17,-3.06257157593e+17
340662.024125,3832660.58,6.13,3.6799036733e+21,3.6799036733e+21
340663.54325,3832664.865,6.04,7.11477121616e+17,7.11477121616e+17
340666.651625,3832673.62875,5.56,8.42147048459e+16,8.42147048459e+16
340668.227375,3832678.07375,6.7,-3.06007917737e+17,-3.06007917737e+17
340669.763625,3832682.4025,5.95,-3.06052712191e+17,-3.06052712191e+17
340672.707375,3832690.71,6.26,-9.62830781915e+21,-9.62830781915e+21
340674.289625,3832695.1725,6.71,9.42040690542e+21,9.42040690542e+21
340675.80925,3832699.4575,6.72,9.42041521598e+21,9.42041521598e+21
340677.24775,3832703.51,5.79,-9.62834057677e+21,-9.62834057677e+21
340678.79225,3832707.8675,5.83,5.45852834109e+16,5.45852834109e+16
340681.877875,3832716.5725,7.06,1.31329404445e+17,1.31329404445e+17
340683.3845,3832720.81875,6.71,3.67996665398e+21,3.67996665398e+21
340684.892,3832725.07,5.4,3.67996625183e+21,3.67996625183e+21
340686.475125,3832729.535,4.81,-9.62840609887e+21,-9.62840609887e+21
340688.06125,3832734.00875,4.57,1.31056136729e+17,1.31056136729e+17
340689.573625,3832738.275,4.71,-3.06160660276e+17,-3.06160660276e+17
340692.63525,3832746.90625,5.91,9.42053419917e+21,9.42053419917e+21
340694.176375,3832751.25625,4.95,3.67999529591e+21,3.67999529591e+21
340695.681125,3832755.5,7.09,9.21766073479e+16,9.21766073479e+16
340697.21225,3832759.815,5.55,1.32242692827e+17,1.32242692827e+17
340698.702125,3832764.0175,6.56,8.47433503552e+16,8.47433503552e+16
340700.151125,3832768.3325,6.63,3.68000306328e+21,3.68000306328e+21
340701.64,3832772.52375,5.83,7.11830770176e+17,7.11830770176e+17
340703.117,3832776.6825,6.75,9.42060843327e+21,9.42060843327e+21
340704.637625,3832780.96875,4.56,3.68001944459e+21,3.68001944459e+21
340654.725375,3832648.66375,5.92,3.67987593783e+21,3.67987593783e+21
340656.217,3832652.87,5.83,9.42029875258e+21,9.42029875258e+21
340657.762375,3832657.23,6.96,-3.07057311841e+17,-3.07057311841e+17
340660.900375,3832665.6825,5.38,5.51788248447e+16,5.51788248447e+16
340662.434625,3832670.01375,5.44,1.29659660212e+17,1.29659660212e+17
340663.976625,3832674.3675,7.12,7.13903459534e+17,7.13903459534e+17
340667.087125,3832683.15875,4.49,5.49351235427e+16,5.49351235427e+16
340668.586375,3832687.39,4.53,1.01077486468e+17,1.01077486468e+17
340673.13775,3832700.2425,5.76,-9.62833460712e+21,-9.62833460712e+21
340674.547,3832704.22,6.29,9.77273345028e+16,9.77273345028e+16
340676.096625,3832708.6,5.96,3.67993218526e+21,3.67993218526e+21
340677.661,3832713.0175,6.25,9.49181145128e+21,9.49181145128e+21
340679.204,3832717.37625,5.97,-9.62838137481e+21,-9.62838137481e+21
340680.714375,3832721.6425,4.87,3.67994907017e+21,3.67994907017e+21
340682.21675,3832725.88375,4.0,3.67996673515e+21,3.67996673515e+21
340683.79,3832730.3275,6.09,-9.62841288848e+21,-9.62841288848e+21
340686.884375,3832739.06875,6.3,7.13549963613e+17,7.13549963613e+17
340688.39225,3832743.32375,6.51,3.67996211016e+21,3.67996211016e+21
340689.941,3832747.7,4.0,5.50293060539e+16,5.50293060539e+16
340691.471625,3832752.02375,5.98,-9.6284692709e+21,-9.6284692709e+21
340692.984625,3832756.29625,4.98,7.16170026391e+17,7.16170026391e+17
