gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_ADF,predicted_ADF,prediction_diff
340657.36925,3832647.82625,38.9,1.01496814235e+22,1.01496814235e+22
340658.857125,3832652.01375,46.56,1.01496928979e+22,1.01496928979e+22
340660.4055,3832656.37375,25.27,3.60236069776e+17,3.60236069776e+17
340662.024125,3832660.58,47.33,5.27231795819e+17,5.27231795819e+17
340663.54325,3832664.865,37.9,4.23338471122e+16,4.23338471122e+16
340666.651625,3832673.62875,40.55,1.01497495161e+22,1.01497495161e+22
340668.227375,3832678.07375,39.19,3.60566562289e+17,3.60566562289e+17
340669.763625,3832682.4025,45.71,3.6034196226e+17,3.6034196226e+17
340672.707375,3832690.71,45.08,9.62789841541e+21,9.62789841541e+21
340674.289625,3832695.1725,45.25,9.4204617342e+21,9.4204617342e+21
340675.80925,3832699.4575,48.74,9.42047398742e+21,9.42047398742e+21
340677.24775,3832703.51,44.55,9.62793126026e+21,9.62793126026e+21
340678.79225,3832707.8675,45.98,-2.34949926477e+17,-2.34949926477e+17
340681.877875,3832716.5725,47.98,-2.55404648309e+16,-2.55404648309e+16
340683.3845,3832720.81875,47.15,5.26656568311e+17,5.26656568311e+17
340684.892,3832725.07,45.79,5.27344348616e+17,5.27344348616e+17
340686.475125,3832729.535,34.8,9.62799708936e+21,9.62799708936e+21
340688.06125,3832734.00875,47.57,-2.52357853223e+16,-2.52357853223e+16
340689.573625,3832738.275,27.65,3.60028404553e+17,3.60028404553e+17
340692.63525,3832746.90625,35.48,9.42059394235e+21,9.42059394235e+21
340694.176375,3832751.25625,46.79,5.26612222171e+17,5.26612222171e+17
340695.681125,3832755.5,50.05,4.83600617939e+17,4.83600617939e+17
340697.21225,3832759.815,42.13,-2.59688339011e+16,-2.59688339011e+16
340698.702125,3832764.0175,36.72,1.01499949815e+22,1.01499949815e+22
340700.151125,3832768.3325,39.26,5.28875803828e+17,5.28875803828e+17
340701.64,3832772.52375,47.67,4.24768010884e+16,4.24768010884e+16
340703.117,3832776.6825,45.71,9.42066843657e+21,9.42066843657e+21
340704.637625,3832780.96875,36.78,5.27847919621e+17,5.27847919621e+17
340654.725375,3832648.66375,34.87,5.32635730079e+17,5.32635730079e+17
340656.217,3832652.87,36.27,9.4203545406e+21,9.4203545406e+21
340657.762375,3832657.23,33.21,3.5888534937e+17,3.5888534937e+17
340660.900375,3832665.6825,28.15,-2.35294505816e+17,-2.35294505816e+17
340662.434625,3832670.01375,31.24,-2.37860926965e+16,-2.37860926965e+16
340663.976625,3832674.3675,45.88,4.28322697293e+16,4.28322697293e+16
340667.087125,3832683.15875,29.2,-2.35335615587e+17,-2.35335615587e+17
340668.586375,3832687.39,29.89,4.76984024688e+17,4.76984024688e+17
340673.13775,3832700.2425,32.84,9.62792487122e+21,9.62792487122e+21
340674.547,3832704.22,40.01,4.79822539406e+17,4.79822539406e+17
340676.096625,3832708.6,39.14,5.33236865487e+17,5.33236865487e+17
340677.661,3832713.0175,38.46,1.00590004842e+17,1.00590004842e+17
340679.204,3832717.37625,34.25,9.62797122658e+21,9.62797122658e+21
340680.714375,3832721.6425,26.15,5.32287165881e+17,5.32287165881e+17
340682.21675,3832725.88375,41.38,5.2890504665e+17,5.2890504665e+17
340683.79,3832730.3275,39.87,9.62800286592e+21,9.62800286592e+21
340686.884375,3832739.06875,41.12,4.26727433162e+16,4.26727433162e+16
340688.39225,3832743.32375,31.41,5.34399838787e+17,5.34399838787e+17
340689.941,3832747.7,31.49,-2.35050052952e+17,-2.35050052952e+17
340691.471625,3832752.02375,36.18,9.62805922625e+21,9.62805922625e+21
340692.984625,3832756.29625,33.64,4.360082148e+16,4.360082148e+16
340694.519125,3832760.63,47.14,1.01499828911e+22,1.01499828911e+22
340695.998,3832764.80625,33.19,-2.42393821787e+16,-2.42393821787e+16
340697.447375,3832769.16,28.27,9.62810228563e+21,9.62810228563e+21
340698.936375,3832773.35625,33.21,4.28649751874e+16,4.28649751874e+16
340700.409625,3832777.5125,30.69,-2.35339685908e+17,-2.35339685908e+17
340701.927625,3832781.79375,33.21,5.31556055431e+17,5.31556055431e+17
340651.95625,3832649.77375,31.57,-2.51690589904e+16,-2.51690589904e+16
340653.442375,3832653.96875,33.5,4.35886987883e+16,4.35886987883e+16
340656.590875,3832662.60875,28.71,9.420379945e+21,9.420379945e+21
340658.10975,3832666.89625,27.13,9.94001628174e+16,9.94001628174e+16
340661.17275,3832675.55125,28.5,9.62785979277e+21,9.62785979277e+21
340662.762625,3832680.04125,34.77,3.59490693966e+17,3.59490693966e+17
340664.273125,3832684.315,33.38,5.29689338272e+17,5.29689338272e+17
340665.77825,3832688.56625,40.55,3.58468478258e+17,3.58468478258e+17
340667.282375,3832692.815,23.38,3.59340889545e+17,3.59340889545e+17
340670.33075,3832701.4225,36.67,-2.34452842445e+17,-2.34452842445e+17
340671.75075,3832705.435,30.92,1.01498333831e+22,1.01498333831e+22
340673.294,3832709.79625,44.41,3.58242015898e+17,3.58242015898e+17
340674.86025,3832714.225,26.62,1.01498584149e+22,1.01498584149e+22
340676.404125,3832718.5825,33.81,9.42052097827e+21,9.42052097827e+21
340677.908375,3832722.835,38.62,4.77762766047e+17,4.77762766047e+17
340682.5475,3832735.93875,32.18,1.01499159515e+22,1.01499159515e+22
340684.071625,3832740.24625,34.68,9.42057563335e+21,9.42057563335e+21
340685.592,3832744.54,31.25,4.45443334281e+16,4.45443334281e+16
340687.1455,3832748.92875,31.3,9.42059761434e+21,9.42059761434e+21
340688.662125,3832753.21375,30.2,3.59183297356e+17,3.59183297356e+17
340690.158375,3832757.44,30.14,3.58753011851e+17,3.58753011851e+17
340691.69625,3832761.7875,34.08,4.80367154338e+17,4.80367154338e+17
340693.194625,3832766.02,38.56,9.42064082806e+21,9.42064082806e+21
340694.664375,3832770.335,31.6,4.37559719994e+16,4.37559719994e+16
340696.157125,3832774.54625,33.64,9.62811392045e+21,9.62811392045e+21
340697.63675,3832778.7225,29.26,9.42067222323e+21,9.42067222323e+21
340699.155375,3832783.0125,41.59,1.01500432504e+22,1.01500432504e+22
340649.202375,3832650.48125,46.55,5.29998490973e+17,5.29998490973e+17
340650.703625,3832654.72,27.78,4.38837384691e+16,4.38837384691e+16
340652.245375,3832659.07375,43.71,9.62781558704e+21,9.62781558704e+21
340655.347125,3832667.5675,31.02,-2.34082005424e+17,-2.34082005424e+17
340656.876125,3832671.8875,45.76,-2.4334785657e+16,-2.4334785657e+16
340658.415125,3832676.2375,34.59,9.62786121956e+21,9.62786121956e+21
