gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Starch,predicted_Starch,prediction_diff
340657.36925,3832647.82625,0.25,-1.02362837295e+22,-1.02362837295e+22
340658.857125,3832652.01375,0.18,-1.02362949907e+22,-1.02362949907e+22
340660.4055,3832656.37375,1.2,1.02379827336e+22,1.02379827336e+22
340662.024125,3832660.58,-0.15,9.6582151989e+21,9.6582151989e+21
340663.54325,3832664.865,0.69,9.72224320322e+21,9.72224320322e+21
340666.651625,3832673.62875,0.68,-1.02363556485e+22,-1.02363556485e+22
340668.227375,3832678.07375,0.23,1.02380422825e+22,1.02380422825e+22
340669.763625,3832682.4025,-0.05,1.02380540479e+22,1.02380540479e+22
340672.707375,3832690.71,0.0,-1.21434772647e+17,-1.21434772647e+17
340674.289625,3832695.1725,-0.11,-4.27963434021e+17,-4.27963434021e+17
340675.80925,3832699.4575,-0.61,-4.28081700425e+17,-4.28081700425e+17
340677.24775,3832703.51,0.12,-1.21389601545e+17,-1.21389601545e+17
340678.79225,3832707.8675,0.56,-9.29192447541e+21,-9.29192447541e+21
340681.877875,3832716.5725,0.4,9.48099847984e+21,9.48099847984e+21
340683.3845,3832720.81875,0.42,9.65836940527e+21,9.65836940527e+21
340684.892,3832725.07,0.09,9.65838165882e+21,9.65838165882e+21
340686.475125,3832729.535,0.2,-1.20353023919e+17,-1.20353023919e+17
340688.06125,3832734.00875,0.28,9.48104121335e+21,9.48104121335e+21
340689.573625,3832738.275,1.02,1.02382065839e+22,1.02382065839e+22
340692.63525,3832746.90625,0.57,-4.27764275853e+17,-4.27764275853e+17
340694.176375,3832751.25625,0.16,9.65844845243e+21,9.65844845243e+21
340695.681125,3832755.5,-0.33,9.72990278139e+21,9.72990278139e+21
340697.21225,3832759.815,0.34,9.4811102034e+21,9.4811102034e+21
340698.702125,3832764.0175,0.4,-1.02366024066e+22,-1.02366024066e+22
340700.151125,3832768.3325,0.47,9.65849484526e+21,9.65849484526e+21
340701.64,3832772.52375,-0.29,9.72252234923e+21,9.72252234923e+21
340703.117,3832776.6825,-0.17,-4.2845343415e+17,-4.2845343415e+17
340704.637625,3832780.96875,0.59,9.65852633391e+21,9.65852633391e+21
340654.725375,3832648.66375,0.63,9.65818735423e+21,9.65818735423e+21
340656.217,3832652.87,1.13,-4.2905609519e+17,-4.2905609519e+17
340657.762375,3832657.23,0.43,1.02379839799e+22,1.02379839799e+22
340660.900375,3832665.6825,0.99,-9.29181814473e+21,-9.29181814473e+21
340662.434625,3832670.01375,0.59,9.480870232e+21,9.480870232e+21
340663.976625,3832674.3675,0.25,9.72226544792e+21,9.72226544792e+21
340667.087125,3832683.15875,1.1,-9.29186131996e+21,-9.29186131996e+21
340668.586375,3832687.39,1.26,9.72972144619e+21,9.72972144619e+21
340673.13775,3832700.2425,0.9,-1.22500229094e+17,-1.22500229094e+17
340674.547,3832704.22,0.55,9.72976674949e+21,9.72976674949e+21
340676.096625,3832708.6,0.47,9.65834262981e+21,9.65834262981e+21
340677.661,3832713.0175,0.99,9.49172277764e+21,9.49172277764e+21
340679.204,3832717.37625,0.72,-1.24624963688e+17,-1.24624963688e+17
340680.714375,3832721.6425,1.17,9.65837522145e+21,9.65837522145e+21
340682.21675,3832725.88375,0.52,9.65838242437e+21,9.65838242437e+21
340683.79,3832730.3275,0.53,-1.23203185078e+17,-1.23203185078e+17
340686.884375,3832739.06875,0.45,9.72243369801e+21,9.72243369801e+21
340688.39225,3832743.32375,0.83,9.65843329365e+21,9.65843329365e+21
340689.941,3832747.7,0.77,-9.29201935251e+21,-9.29201935251e+21
340691.471625,3832752.02375,0.62,-1.23615519939e+17,-1.23615519939e+17
340692.984625,3832756.29625,0.68,9.722476453e+21,9.722476453e+21
340694.519125,3832760.63,-0.14,-1.02365947068e+22,-1.02365947068e+22
340695.998,3832764.80625,0.98,9.481113653e+21,9.481113653e+21
340697.447375,3832769.16,1.22,-1.22811602822e+17,-1.22811602822e+17
340698.936375,3832773.35625,0.33,9.72252245141e+21,9.72252245141e+21
340700.409625,3832777.5125,0.73,-9.29209451936e+21,-9.29209451936e+21
340701.927625,3832781.79375,0.66,9.65852968093e+21,9.65852968093e+21
340651.95625,3832649.77375,0.9,9.48082488432e+21,9.48082488432e+21
340653.442375,3832653.96875,0.63,9.72221099774e+21,9.72221099774e+21
340656.590875,3832662.60875,1.16,-4.29274904903e+17,-4.29274904903e+17
340658.10975,3832666.89625,1.11,9.491603439e+21,9.491603439e+21
340661.17275,3832675.55125,1.07,-1.22933720838e+17,-1.22933720838e+17
340662.762625,3832680.04125,1.31,1.02380454793e+22,1.02380454793e+22
340664.273125,3832684.315,0.46,9.65827733517e+21,9.65827733517e+21
340665.77825,3832688.56625,0.43,1.0238067832e+22,1.0238067832e+22
340667.282375,3832692.815,2.03,1.02380800651e+22,1.02380800651e+22
340670.33075,3832701.4225,0.83,-9.29190414223e+21,-9.29190414223e+21
340671.75075,3832705.435,1.53,-1.0236442174e+22,-1.0236442174e+22
340673.294,3832709.79625,0.61,1.02381257264e+22,1.02381257264e+22
340674.86025,3832714.225,1.33,-1.02364652509e+22,-1.02364652509e+22
340676.404125,3832718.5825,0.83,-4.2923498995e+17,-4.2923498995e+17
340677.908375,3832722.835,0.94,9.72981317303e+21,9.72981317303e+21
340682.5475,3832735.93875,0.81,-1.02365255915e+22,-1.02365255915e+22
340684.071625,3832740.24625,0.74,-4.30340441849e+17,-4.30340441849e+17
340685.592,3832744.54,1.03,9.72244447965e+21,9.72244447965e+21
340687.1455,3832748.92875,0.75,-4.29465923972e+17,-4.29465923972e+17
340688.662125,3832753.21375,0.89,1.02382451688e+22,1.02382451688e+22
340690.158375,3832757.44,0.76,1.02382561663e+22,1.02382561663e+22
340691.69625,3832761.7875,0.62,9.72991579106e+21,9.72991579106e+21
340693.194625,3832766.02,0.07,-4.29450612317e+17,-4.29450612317e+17
340694.664375,3832770.335,0.84,9.72251276838e+21,9.72251276838e+21
340696.157125,3832774.54625,0.52,-1.22315769045e+17,-1.22315769045e+17
340697.63675,3832778.7225,1.22,-4.30237857517e+17,-4.30237857517e+17
340699.155375,3832783.0125,0.59,-1.0236654159e+22,-1.0236654159e+22
340649.202375,3832650.48125,0.3,9.65818997885e+21,9.65818997885e+21
340650.703625,3832654.72,0.84,9.72221182933e+21,9.72221182933e+21
340652.245375,3832659.07375,0.01,-1.2179808444e+17,-1.2179808444e+17
340655.347125,3832667.5675,1.95,-9.29181627451e+21,-9.29181627451e+21
340656.876125,3832671.8875,0.34,9.4808753433e+21,9.4808753433e+21
340658.415125,3832676.2375,1.11,-1.23150956217e+17,-1.23150956217e+17
340661.513,3832685.0,0.67,9.48090867518e+21,9.48090867518e+21
340663.015375,3832689.24125,0.99,-9.29187190642e+21,-9.29187190642e+21
340666.073875,3832697.88625,0.97,9.72974721894e+21,9.72974721894e+21
340667.573625,3832702.12625,0.71,9.72976013932e+21,9.72976013932e+21
340668.995,3832706.14,1.17,9.65833546299e+21,9.65833546299e+21
340670.54075,3832710.51,1.16,9.72977979151e+21,9.72977979151e+21
340672.093875,3832714.9025,1.38,9.65835753036e+21,9.65835753036e+21
340673.630375,3832719.24625,0.32,-1.22424013086e+17,-1.22424013086e+17
340675.140625,3832723.51375,0.74,9.49174673103e+21,9.49174673103e+21
340676.64525,3832727.7675,0.52,-4.29554015921e+17,-4.29554015921e+17
340678.215,3832732.2025,0.69,9.72241512049e+21,9.72241512049e+21
340679.781,3832736.63125,-0.28,9.65841283933e+21,9.65841283933e+21
340681.298625,3832740.92,0.52,-9.2920007972e+21,-9.2920007972e+21
340682.81225,3832745.1975,0.46,-1.21417920315e+17,-1.21417920315e+17
340684.357,3832749.56375,0.6,9.49181002985e+21,9.49181002985e+21
340685.885375,3832753.88375,0.08,-1.1996828881e+17,-1.1996828881e+17
340687.402125,3832758.1725,0.62,9.48108921736e+21,9.48108921736e+21
