gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NFC,predicted_NFC,prediction_diff
340657.36925,3832647.82625,21.05,-1.44773462236e+17,-1.44773462236e+17
340658.857125,3832652.01375,15.61,-1.44681371321e+17,-1.44681371321e+17
340660.4055,3832656.37375,37.49,6.47652764618e+16,6.47652764618e+16
340662.024125,3832660.58,18.96,6.70611800341e+17,6.70611800341e+17
340663.54325,3832664.865,19.48,1.36201343331e+17,1.36201343331e+17
340666.651625,3832673.62875,22.85,-1.46928369233e+17,-1.46928369233e+17
340668.227375,3832678.07375,25.72,6.65127962359e+16,6.65127962359e+16
340669.763625,3832682.4025,20.58,6.58034471473e+16,6.58034471473e+16
340672.707375,3832690.71,19.13,-9.62823404329e+21,-9.62823404329e+21
340674.289625,3832695.1725,18.78,9.42032732931e+21,9.42032732931e+21
340675.80925,3832699.4575,12.79,9.42034031548e+21,9.42034031548e+21
340677.24775,3832703.51,19.44,-9.62826701613e+21,-9.62826701613e+21
340678.79225,3832707.8675,15.43,-8.21807028229e+21,-8.21807028229e+21
340681.877875,3832716.5725,14.35,-4.75797142331e+21,-4.75797142331e+21
340683.3845,3832720.81875,14.03,6.70178130258e+17,6.70178130258e+17
340684.892,3832725.07,16.67,6.70646588761e+17,6.70646588761e+17
340686.475125,3832729.535,26.62,-9.62833428977e+21,-9.62833428977e+21
340688.06125,3832734.00875,13.24,-4.75799366946e+21,-4.75799366946e+21
340689.573625,3832738.275,39.84,6.38646826299e+16,6.38646826299e+16
340692.63525,3832746.90625,26.93,9.42045972943e+21,9.42045972943e+21
340694.176375,3832751.25625,16.98,6.70253768031e+17,6.70253768031e+17
340695.681125,3832755.5,17.94,-1.44170509948e+17,-1.44170509948e+17
340697.21225,3832759.815,18.44,-4.75802619352e+21,-4.75802619352e+21
340698.702125,3832764.0175,30.59,-1.4630785802e+17,-1.4630785802e+17
340700.151125,3832768.3325,23.83,6.71033824969e+17,6.71033824969e+17
340701.64,3832772.52375,19.93,1.36056573089e+17,1.36056573089e+17
