gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Ash,predicted_Ash,prediction_diff
340657.36925,3832647.82625,3.11,1.02363150794e+22,1.02363150794e+22
340658.857125,3832652.01375,2.68,1.02363263541e+22,1.02363263541e+22
340660.4055,3832656.37375,3.39,4.51530972503e+16,4.51530972503e+16
340662.024125,3832660.58,4.35,2.69970604788e+21,2.69970604788e+21
340663.54325,3832664.865,3.5,9.72220536887e+21,9.72220536887e+21
340666.651625,3832673.62875,1.97,1.02363879967e+22,1.02363879967e+22
340668.227375,3832678.07375,2.9,4.44887459877e+16,4.44887459877e+16
340669.763625,3832682.4025,3.11,4.47798423036e+16,4.47798423036e+16
340672.707375,3832690.71,3.61,4.45039499124e+17,4.45039499124e+17
340674.289625,3832695.1725,3.13,-3.89840216326e+21,-3.89840216326e+21
340675.80925,3832699.4575,3.3,-3.89841202871e+21,-3.89841202871e+21
340677.24775,3832703.51,3.55,4.44942343382e+17,4.44942343382e+17
340678.79225,3832707.8675,1.94,-7.65928768153e+21,-7.65928768153e+21
340681.877875,3832716.5725,2.15,-9.48127585325e+21,-9.48127585325e+21
340683.3845,3832720.81875,1.05,2.69975037254e+21,2.69975037254e+21
340684.892,3832725.07,2.52,2.69975206002e+21,2.69975206002e+21
340686.475125,3832729.535,3.79,4.4394998872e+17,4.4394998872e+17
340688.06125,3832734.00875,1.72,-9.48132041157e+21,-9.48132041157e+21
340689.573625,3832738.275,2.28,4.59104925759e+16,4.59104925759e+16
340692.63525,3832746.90625,3.62,-3.89846143559e+21,-3.89846143559e+21
340694.176375,3832751.25625,1.6,2.69977203806e+21,2.69977203806e+21
340695.681125,3832755.5,4.24,3.15759865925e+21,3.15759865925e+21
340697.21225,3832759.815,2.35,-9.48138456197e+21,-9.48138456197e+21
340698.702125,3832764.0175,3.69,1.02366343437e+22,1.02366343437e+22
340700.151125,3832768.3325,3.21,2.69978121902e+21,2.69978121902e+21
340701.64,3832772.52375,5.33,9.7224852874e+21,9.7224852874e+21
340703.117,3832776.6825,3.59,-3.89849764647e+21,-3.89849764647e+21
340704.637625,3832780.96875,2.66,2.69979169172e+21,2.69979169172e+21
340654.725375,3832648.66375,2.48,2.69969158788e+21,2.69969158788e+21
340656.217,3832652.87,2.45,-3.89836283523e+21,-3.89836283523e+21
340657.762375,3832657.23,3.41,4.61122992954e+16,4.61122992954e+16
340660.900375,3832665.6825,2.98,-7.65920069697e+21,-7.65920069697e+21
