gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Crude_protein,predicted_Crude_protein,prediction_diff
340657.36925,3832647.82625,8.45,-4.55458723292e+17,-4.55458723292e+17
340658.857125,3832652.01375,5.95,-4.55620585876e+17,-4.55620585876e+17
340660.4055,3832656.37375,7.23,4.31811161119e+17,4.31811161119e+17
340662.024125,3832660.58,4.09,-5.67412812137e+16,-5.67412812137e+16
340663.54325,3832664.865,10.83,-9.9895117266e+16,-9.9895117266e+16
340666.651625,3832673.62875,8.43,-4.54744440772e+17,-4.54744440772e+17
340668.227375,3832678.07375,6.58,4.30807847619e+17,4.30807847619e+17
340669.763625,3832682.4025,5.35,4.31209441687e+17,4.31209441687e+17
340672.707375,3832690.71,3.82,-9.62804641901e+21,-9.62804641901e+21
340674.289625,3832695.1725,4.55,-9.42023562236e+21,-9.42023562236e+21
340675.80925,3832699.4575,2.82,-9.42024705685e+21,-9.42024705685e+21
340677.24775,3832703.51,5.62,-9.62807917692e+21,-9.62807917692e+21
340678.79225,3832707.8675,7.04,4.93640792866e+17,4.93640792866e+17
340681.877875,3832716.5725,4.84,-2.62758337915e+17,-2.62758337915e+17
340683.3845,3832720.81875,4.73,-5.79584506495e+16,-5.79584506495e+16
340684.892,3832725.07,5.77,-5.6395457308e+16,-5.6395457308e+16
340686.475125,3832729.535,12.2,-9.62814488724e+21,-9.62814488724e+21
340688.06125,3832734.00875,6.16,-2.62745585383e+17,-2.62745585383e+17
340689.573625,3832738.275,3.65,4.32036668514e+17,4.32036668514e+17
340692.63525,3832746.90625,5.66,-9.42036636673e+21,-9.42036636673e+21
340694.176375,3832751.25625,7.62,-5.73306742784e+16,-5.73306742784e+16
340695.681125,3832755.5,1.83,-3.37926348199e+17,-3.37926348199e+17
340697.21225,3832759.815,7.79,-2.634055591e+17,-2.634055591e+17
340698.702125,3832764.0175,5.6,-4.5509539162e+17,-4.5509539162e+17
340700.151125,3832768.3325,4.8,-5.42315297097e+16,-5.42315297097e+16
340701.64,3832772.52375,2.89,-1.00487883377e+17,-1.00487883377e+17
340703.117,3832776.6825,4.0,-9.42044251947e+21,-9.42044251947e+21
