gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEL3x_ADF,predicted_NEL3x_ADF,prediction_diff
340657.36925,3832647.82625,77.14,2.25543304782e+17,2.25543304782e+17
340658.857125,3832652.01375,78.91,2.25493113369e+17,2.25493113369e+17
340660.4055,3832656.37375,70.81,4.97543889649e+16,4.97543889649e+16
340662.024125,3832660.58,73.3,-6.16000545877e+17,-6.16000545877e+17
340663.54325,3832664.865,68.05,1.21823974075e+17,1.21823974075e+17
340666.651625,3832673.62875,68.02,2.2533847514e+17,2.2533847514e+17
340668.227375,3832678.07375,75.87,5.01336591315e+16,5.01336591315e+16
340669.763625,3832682.4025,73.29,4.99489952325e+16,4.99489952325e+16
340672.707375,3832690.71,73.04,2.54776740078e+21,2.54776740078e+21
340674.289625,3832695.1725,87.66,-9.42037017005e+21,-9.42037017005e+21
340675.80925,3832699.4575,100.62,-9.4203845826e+21,-9.4203845826e+21
340677.24775,3832703.51,69.55,2.54777613868e+21,2.54777613868e+21
340678.79225,3832707.8675,74.6,9.65499027862e+16,9.65499027862e+16
340681.877875,3832716.5725,75.66,4.04641490875e+17,4.04641490875e+17
340683.3845,3832720.81875,83.82,-6.16198412314e+17,-6.16198412314e+17
340684.892,3832725.07,85.13,-6.15993241772e+17,-6.15993241772e+17
340686.475125,3832729.535,72.69,2.54779261774e+21,2.54779261774e+21
340688.06125,3832734.00875,72.38,4.04336025711e+17,4.04336025711e+17
340689.573625,3832738.275,69.41,4.94189579822e+16,4.94189579822e+16
340692.63525,3832746.90625,70.95,-9.42050415866e+21,-9.42050415866e+21
340694.176375,3832751.25625,79.82,-6.16259175905e+17,-6.16259175905e+17
340695.681125,3832755.5,72.0,-8.77213942529e+16,-8.77213942529e+16
340697.21225,3832759.815,74.07,4.05460659924e+17,4.05460659924e+17
340698.702125,3832764.0175,70.1,2.25242962881e+17,2.25242962881e+17
340700.151125,3832768.3325,69.36,-6.15999430035e+17,-6.15999430035e+17
340701.64,3832772.52375,69.87,1.21650844523e+17,1.21650844523e+17
340703.117,3832776.6825,80.06,-9.4205811216e+21,-9.4205811216e+21
340704.637625,3832780.96875,74.09,-6.16094725637e+17,-6.16094725637e+17
340654.725375,3832648.66375,67.19,-6.15345999335e+17,-6.15345999335e+17
340656.217,3832652.87,69.56,-9.42026546369e+21,-9.42026546369e+21
340657.762375,3832657.23,67.53,4.86897939754e+16,4.86897939754e+16
340660.900375,3832665.6825,75.22,9.8539106478e+16,9.8539106478e+16
340662.434625,3832670.01375,68.77,4.03784305449e+17,4.03784305449e+17
340663.976625,3832674.3675,69.72,1.23448071531e+17,1.23448071531e+17
340667.087125,3832683.15875,70.12,9.86074386387e+16,9.86074386387e+16
340668.586375,3832687.39,68.49,-8.36092497279e+16,-8.36092497279e+16
340673.13775,3832700.2425,67.85,2.54777568949e+21,2.54777568949e+21
340674.547,3832704.22,66.9,-8.48130772392e+16,-8.48130772392e+16
340676.096625,3832708.6,70.77,-6.1529152695e+17,-6.1529152695e+17
340677.661,3832713.0175,64.12,3.18116632632e+16,3.18116632632e+16
340679.204,3832717.37625,65.13,2.5477897582e+21,2.5477897582e+21
340680.714375,3832721.6425,70.66,-6.15496064069e+17,-6.15496064069e+17
340682.21675,3832725.88375,80.35,-6.15800359678e+17,-6.15800359678e+17
340683.79,3832730.3275,64.93,2.54779704196e+21,2.54779704196e+21
340686.884375,3832739.06875,67.71,1.22922338007e+17,1.22922338007e+17
340688.39225,3832743.32375,67.85,-6.15313076326e+17,-6.15313076326e+17
340689.941,3832747.7,71.61,9.92257566503e+16,9.92257566503e+16
340691.471625,3832752.02375,67.19,2.54781232083e+21,2.54781232083e+21
