gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Adj_CP,predicted_Adj_CP,prediction_diff
340657.36925,3832647.82625,10.56,1.24933397459e+16,1.24933397459e+16
340658.857125,3832652.01375,9.64,1.24033641309e+16,1.24033641309e+16
340660.4055,3832656.37375,6.0,1.90518405028e+17,1.90518405028e+17
340662.024125,3832660.58,6.29,-3.77307895456e+17,-3.77307895456e+17
340663.54325,3832664.865,12.34,-1.05393263461e+17,-1.05393263461e+17
340666.651625,3832673.62875,10.22,1.3656142096e+16,1.3656142096e+16
340668.227375,3832678.07375,8.8,1.88828884358e+17,1.88828884358e+17
340669.763625,3832682.4025,9.36,1.89613871503e+17,1.89613871503e+17
340672.707375,3832690.71,6.19,-9.62792616936e+21,-9.62792616936e+21
340674.289625,3832695.1725,10.06,-7.72217241348e+21,-7.72217241348e+21
340675.80925,3832699.4575,8.83,-7.72218708553e+21,-7.72218708553e+21
340677.24775,3832703.51,8.09,-9.62795915844e+21,-9.62795915844e+21
340678.79225,3832707.8675,11.02,1.36897441389e+17,1.36897441389e+17
340681.877875,3832716.5725,9.29,-4.17848171684e+17,-4.17848171684e+17
340683.3845,3832720.81875,11.26,-3.78643836415e+17,-3.78643836415e+17
340684.892,3832725.07,10.54,-3.77187915775e+17,-3.77187915775e+17
340686.475125,3832729.535,12.2,-9.62802792009e+21,-9.62802792009e+21
340688.06125,3832734.00875,9.15,-4.18271211655e+17,-4.18271211655e+17
340689.573625,3832738.275,5.12,1.91882546851e+17,1.91882546851e+17
340692.63525,3832746.90625,6.92,-7.7222848083e+21,-7.7222848083e+21
340694.176375,3832751.25625,11.58,-3.78245528052e+17,-3.78245528052e+17
340695.681125,3832755.5,5.9,-1.09996213309e+15,-1.09996213309e+15
340697.21225,3832759.815,10.17,-4.16641452151e+17,-4.16641452151e+17
340698.702125,3832764.0175,6.75,1.33809380702e+16,1.33809380702e+16
340700.151125,3832768.3325,7.81,-3.75483050282e+17,-3.75483050282e+17
340701.64,3832772.52375,5.16,-1.05517505273e+17,-1.05517505273e+17
340703.117,3832776.6825,7.59,-7.7223524249e+21,-7.7223524249e+21
340704.637625,3832780.96875,10.21,-3.76738232064e+17,-3.76738232064e+17
340654.725375,3832648.66375,5.51,-3.72218355947e+17,-3.72218355947e+17
340656.217,3832652.87,8.41,-7.72209065908e+21,-7.72209065908e+21
340657.762375,3832657.23,5.68,1.94596316773e+17,1.94596316773e+17
340660.900375,3832665.6825,7.16,1.35234776068e+17,1.35234776068e+17
340662.434625,3832670.01375,6.41,-4.24424156655e+17,-4.24424156655e+17
340663.976625,3832674.3675,6.82,-1.0843095092e+17,-1.0843095092e+17
340667.087125,3832683.15875,5.94,1.34940953681e+17,1.34940953681e+17
340668.586375,3832687.39,5.84,1.58436734199e+16,1.58436734199e+16
340673.13775,3832700.2425,8.42,-9.62794580879e+21,-9.62794580879e+21
340674.547,3832704.22,7.91,9.64754367836e+15,9.64754367836e+15
340676.096625,3832708.6,7.17,-3.71499624576e+17,-3.71499624576e+17
340677.661,3832713.0175,5.65,6.25505632461e+21,6.25505632461e+21
340679.204,3832717.37625,8.8,-9.62798641736e+21,-9.62798641736e+21
340680.714375,3832721.6425,4.73,-3.72810690241e+17,-3.72810690241e+17
340682.21675,3832725.88375,13.53,-3.77194960758e+17,-3.77194960758e+17
340683.79,3832730.3275,7.63,-9.62802212588e+21,-9.62802212588e+21
340686.884375,3832739.06875,7.85,-1.07950333517e+17,-1.07950333517e+17
340688.39225,3832743.32375,6.77,-3.70171564603e+17,-3.70171564603e+17
340689.941,3832747.7,5.41,1.33111933548e+17,1.33111933548e+17
340691.471625,3832752.02375,5.65,-9.62807712102e+21,-9.62807712102e+21
340692.984625,3832756.29625,5.11,-1.09874808267e+17,-1.09874808267e+17
340694.519125,3832760.63,6.57,1.35120498437e+16,1.35120498437e+16
340695.998,3832764.80625,7.98,-4.23203500995e+17,-4.23203500995e+17
340697.447375,3832769.16,8.03,-9.6281226089e+21,-9.6281226089e+21
340698.936375,3832773.35625,6.48,-1.0828542018e+17,-1.0828542018e+17
340700.409625,3832777.5125,4.81,1.34045769347e+17,1.34045769347e+17
340701.927625,3832781.79375,6.64,-3.73624432343e+17,-3.73624432343e+17
340651.95625,3832649.77375,6.79,-4.18759279264e+17,-4.18759279264e+17
340653.442375,3832653.96875,6.1,-1.07709880802e+17,-1.07709880802e+17
340656.590875,3832662.60875,6.96,-7.7221190176e+21,-7.7221190176e+21
340658.10975,3832666.89625,5.12,6.25497637529e+21,6.25497637529e+21
340661.17275,3832675.55125,3.0,-9.62788293738e+21,-9.62788293738e+21
340662.762625,3832680.04125,3.69,1.963842743e+17,1.963842743e+17
340664.273125,3832684.315,6.09,-3.7470131874e+17,-3.7470131874e+17
340665.77825,3832688.56625,7.44,2.02961244942e+17,2.02961244942e+17
340667.282375,3832692.815,6.3,1.97001288796e+17,1.97001288796e+17
340670.33075,3832701.4225,7.15,1.3474401724e+17,1.3474401724e+17
340671.75075,3832705.435,4.09,1.42600691989e+16,1.42600691989e+16
340673.294,3832709.79625,6.73,2.04921999349e+17,2.04921999349e+17
340674.86025,3832714.225,5.21,1.36028137753e+16,1.36028137753e+16
340676.404125,3832718.5825,7.43,-7.72223300275e+21,-7.72223300275e+21
340677.908375,3832722.835,9.48,1.10883627802e+16,1.10883627802e+16
340682.5475,3832735.93875,4.72,1.44509109592e+16,1.44509109592e+16
340684.071625,3832740.24625,6.93,-7.72228143616e+21,-7.72228143616e+21
340685.592,3832744.54,1.5,-1.09144780537e+17,-1.09144780537e+17
340687.1455,3832748.92875,5.53,-7.7222971977e+21,-7.7222971977e+21
340688.662125,3832753.21375,4.28,1.98108543637e+17,1.98108543637e+17
340690.158375,3832757.44,4.47,2.01401413386e+17,2.01401413386e+17
340691.69625,3832761.7875,7.36,6.31932973413e+15,6.31932973413e+15
340693.194625,3832766.02,8.77,-7.72232936893e+21,-7.72232936893e+21
340694.664375,3832770.335,6.36,-1.07987048742e+17,-1.07987048742e+17
340696.157125,3832774.54625,6.16,-9.628138488e+21,-9.628138488e+21
340697.63675,3832778.7225,3.85,-7.72236372261e+21,-7.72236372261e+21
340699.155375,3832783.0125,10.2,1.47035164615e+16,1.47035164615e+16
340649.202375,3832650.48125,8.24,-3.74227990325e+17,-3.74227990325e+17
340650.703625,3832654.72,3.84,-1.08023152901e+17,-1.08023152901e+17
340652.245375,3832659.07375,8.19,-9.627841975e+21,-9.627841975e+21
340655.347125,3832667.5675,3.67,1.32229332245e+17,1.32229332245e+17
340656.876125,3832671.8875,6.17,-4.20574831612e+17,-4.20574831612e+17
340658.415125,3832676.2375,5.95,-9.62788362666e+21,-9.62788362666e+21
340661.513,3832685.0,6.23,-4.20242876434e+17,-4.20242876434e+17
340663.015375,3832689.24125,5.61,1.33716498825e+17,1.33716498825e+17
340666.073875,3832697.88625,5.5,1.41322824436e+16,1.41322824436e+16
340667.573625,3832702.12625,6.07,7.43534014205e+15,7.43534014205e+15
340668.995,3832706.14,5.75,-3.72048524819e+17,-3.72048524819e+17
340670.54075,3832710.51,3.29,1.56796234063e+16,1.56796234063e+16
340672.093875,3832714.9025,3.84,-3.72680067068e+17,-3.72680067068e+17
340673.630375,3832719.24625,8.81,-9.62799567524e+21,-9.62799567524e+21
340675.140625,3832723.51375,5.83,6.25507269036e+21,6.25507269036e+21
340676.64525,3832727.7675,8.6,-7.72224865466e+21,-7.72224865466e+21
340678.215,3832732.2025,5.74,-1.0720338785e+17,-1.0720338785e+17
340679.781,3832736.63125,6.07,-3.72480494434e+17,-3.72480494434e+17
340681.298625,3832740.92,5.64,1.33176636466e+17,1.33176636466e+17
340682.81225,3832745.1975,9.21,-9.62806188528e+21,-9.62806188528e+21
340684.357,3832749.56375,7.2,6.25511508096e+21,6.25511508096e+21
340685.885375,3832753.88375,8.35,-9.6280868103e+21,-9.6280868103e+21
340687.402125,3832758.1725,6.21,-4.2516024061e+17,-4.2516024061e+17
340688.935,3832762.50625,5.52,-3.71598989174e+17,-3.71598989174e+17
340690.416625,3832766.6925,12.77,-1.0798288348e+17,-1.0798288348e+17
340691.877375,3832771.0,8.48,1.35002981421e+17,1.35002981421e+17
340693.370625,3832775.21375,8.01,6.25515811431e+21,6.25515811431e+21
